real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=42_member=4164_pso,0.63797,0,0,0.333329,0.0120071,0,0,0,0,0,1,0,0,0,0,0,0.0292071,0,0,0,0.00977626,0,0,0,0,0,0.0282163,0,0,0
gen=42_member=4163_pso,0,0,0,0,0,0,0,0,0,0,0.901442,0,0,0.62858,1,0,0,0.0700942,0,0.0151664,0,0.0199291,0,0,0,0.606485,0,0,0,0.103163
gen=42_member=4162_pso,0.557758,0,0,0.0325084,0,0.168066,0,0,0,0,0,0,0,0,0,0,0.0137739,0,0,0,0,0.290885,0,0.17657,0.00147702,0,0,1,0,0
gen=40_member=3996_pso,0.347248,0,0,0,0.000999191,0,0,0,0,0,0,0.000549151,0,0,0,0,0,0,0,0,0.0190846,0,0,0,0,0,0,0,0,0
gen=42_member=4159_pso,0,0,0,0.0486361,0,0.0446151,0,0,0.0645724,0,0.170615,0.00222426,0,0,0,0,0,0,0,0,0.0809226,0,0,0,0.0847806,0,0,0,0,0
gen=42_member=4158_pso,0.4333,0,0,0.118306,0.0853321,0,0,0,0.135071,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=42_member=4157_pso,0.841315,0,0,0,0.126138,1,0,0,0,0,0,0,0,0,0,0.757654,0,0,0,0,0.0114561,0,0.000555329,0,0,1,0,0,0,0.688987
gen=42_member=4156_pso,0,0,0,0,0,0,0,0,0,0,0.625053,0,0,0,0,1,0,0,0,0.0009268,0.165787,0,0,0,0,0,0,0,0,0
gen=42_member=4155_pso,0.40892,0,0,0.245078,0.452123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272203,0,0.121291,0,0,0.0281886,0,0.277055,0,0.0790795,0.0366313,0
gen=42_member=4154_pso,0.344707,0,0,0.0696541,1,0.0310614,0.00336963,0.001523,0,0,1,0,0,0.374317,0,0,0,0,0,0.0369541,0,0,0,0,0,0,0,0,0,0.032926
gen=42_member=4153_pso,0.373066,0,0,0.155725,0.701999,0.808639,0,0,0,0,0,0.013709,0,0,0,0,0.422054,0,0,0,0,0.395406,0,0,0,0,0,0,0,0
gen=42_member=4152_pso,0.753383,0,0,0,0.000142813,0,0,0.00851518,0,0,0,0,0,0,0,0.0235438,0,0,0,0.000411431,0.0238768,0,0,0,0.0689624,9.49228e-05,0,0,0,0
gen=42_member=4151_pso,0.535177,0,0,0,0.394805,0,0,0,0,0.0636957,0.578742,0,0,0,0,0,0,0.0956724,0,0.00102428,0,0,0,0,0.0479319,0.622611,0,0,0,0.00213734
gen=42_member=4150_pso,0.354402,0,0,0.00337006,0,0,0,0,0,0.000647119,0.853808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288807,0,0.0357962,0,0
gen=42_member=4149_pso,0,0,0,0,0,0,0,0,0.0308632,0,1,0.00776786,0,0,0,0,0.0297441,0,0,0.0915845,0.0354214,0,0,0,0.0473076,0,0.00788252,0,0,0
gen=42_member=4148_pso,0.916585,0,0,0.08817,1,0.785643,0,0,0,0,0.232333,0,0,0.250879,0,0.419091,0.0723188,0,0.170875,0,0,0,0,0,0.064957,0,0,0,0,0
gen=42_member=4147_pso,0.824734,0,0,0.0233481,0,0.280717,0,0,0.181518,0.00312159,0.125611,0,0,0,0.0619307,0,0,0,0,0.0149842,0,0,0,0,0,0.00526448,0,0,0,0
gen=42_member=4145_pso,0,0,0,0,0,0.196813,0,0,0.0766082,0,1,0,0,0,0.0784922,0,0,0,0,0.0555305,0,0,0,0,0,0,0,0,0,0
gen=42_member=4143_pso,0.241541,0,0,0.0207792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283371,0,0,0.0302235,0.862593,0,0,0,0.0383863,0,1,0,0
gen=42_member=4142_pso,0.836333,0,0,0.0020077,0,0.0418102,0,0,0,0,1,0,0,0.459191,0.046387,0,0,0.174186,0,0.0424358,0,0.206331,0,0.070629,0.0243774,1,0,0,0,0
gen=42_member=4141_pso,0,0,0,0.12956,0,0,0,0,1,0,0,0.0184811,0,0,0,0,0.0640825,0.00692882,0.00438943,0,0.358382,0,0.001327,0,0,1,0,0,0,0
gen=42_member=4139_pso,0,0,0,0,0.0891366,0.412202,0,0,0.186221,0,0.314343,0.0862155,0,0,0,0,0.0230208,0,0,0,0.339377,1,0,0,0,0,0,0.478957,0,0
gen=42_member=4138_pso,0.53776,0,0,0,0,0.0209789,0,0.205939,0,0.0461168,0,0.0108812,0,0,0,0,0.0490543,0,0.339477,0,0.185359,0,0,0.107139,0.00569214,0,0,1,0,0
gen=42_member=4160_pso,0.25188,0,0,0.0772008,0,0.131012,0,0,0,0,0,0.0335418,0,0.170425,0.0782132,0,0.382247,0,0,0.0487395,0.0378062,0.439019,0.000651584,0,0.0125402,0,0,0,0,0
gen=40_member=3929_pso,0.56442,0,0,0,0,0,0,0,0,0,0.901881,0,0,0,0,0,0,0,0,0,0.00678806,0,0,0,0,0.0656419,0,0.241964,0,0
gen=41_member=4087_pso,1,0,0,0.252962,0.0409789,0.407033,0,0.0838503,0,0,0.318981,0,0,0,0,0.634869,0.38806,0,0.0632114,0,0,0.276312,0,0,0.0999803,0,0,0,0,0
gen=42_member=4197_pso,0,0,0,0,0,0.157392,0,0,1,0,1,0.0540975,0,0,0.00541245,0,0.202383,0,0.211724,0.0492899,0.405428,0,0,0,0,0,0,0,0,0
gen=40_member=3933_pso,1,0,0,0.142558,0,0,0,0.0476011,0.358791,0,0.287871,0.00256452,0,0,0,0,0,0,0.0162748,0,0.0104657,0,0,0,0,0,0,0,0,0
gen=40_member=3932_pso,0.144537,0,0,0,0,0,0,0,0,0,0.0597706,0,0,1,0.47993,0,0,0,0,0.262703,0.00403512,0,0.0107696,0.0459644,0,0,0,0,0,0
gen=40_member=3930_pso,1,0,0,0.229857,0,0.181438,0,0,0,0.089131,0.0669292,0,0,0,0,0,0,0,0,0,0,0.209486,0,0.0547464,0.0713941,0,0,0.659969,0,0
gen=42_member=4126_pso,0,0,0,0,0.0310792,0,0,0,0.136364,0.309609,0.149436,0,0,0,0,0.932869,0,0,0,0.233183,0,0,0,0,0,0,0,0,0,0
gen=40_member=3903_pso,0.758534,0,0,0,0.466689,0,0,0,0,0,0,0.000121122,0,0,0,0,0,0,0,0,0.118741,0,0,0.0358226,0,0,0,0,0.0233006,0
gen=34_member=3379_pso,0.48413,0,0,0,0,0,0,0,0,0,0,0.00900471,0,0,0,0,0,0,0,0,0,0.695623,0,0.162592,0,0,0.0317971,0,0,0
gen=38_member=3734_pso,0.365163,0,0,0.0340339,0.509017,0,0,0.00550441,0,0.133083,1,0,0,0,0,0,0,0,0,0.0577145,0,0,0,0,0.0543267,0,0,0,0,0.0707465
gen=38_member=3707_pso,0.629244,0,0,0.0754569,0,1,0,0,0.589625,0,0,0,0,0,0,0,0.00307653,0,0,0,0.00575409,0.892288,0,0.0106656,0,0,0,0.94265,0,0
gen=35_member=3493_pso,0.758543,0,0,0,0,0.0323268,0.0783416,0.264699,0.0671686,0.0939062,0,0,0,0.464985,0,0,0,0.0384282,0,0.142496,0,0,0.0326991,0.813058,0.160093,0,0,0.62532,0,0
gen=41_member=4051_pso,0,0,0,0.00549544,0,0.0164916,0,0,0,0.138375,0.186089,0.0108191,0,0,0,0,0.0443788,0,0.305053,0,0.121384,0,0,0.192829,0.00934206,0,0,1,0,0
gen=41_member=4059_pso,0.692467,0,0,0.0166577,0,0.0923961,0,0,0,0.00154513,0,0,0,0,0.00130655,0,0,0,0,0.00654509,0,0.300649,0,0,0,0.0630218,0,0.165086,0,0
gen=41_member=4067_pso,0.490392,0,0,0,0,0,0,0,0.122832,0,0,0,0,0.0330888,0,0,0,0,0,0.0466615,0,0,0,0,0,0,0.000810983,0,0,0
gen=42_member=4113_pso,0.489688,0,0,0.0344725,0.105297,0,0,0,0,0,0,0.00733095,0,0,0,0,0,0,0.0183313,0.000103473,0.0187676,0,0,0,0,0,0,0,0,0
gen=41_member=4052_pso,0.478458,0,0,0,0,0.790941,0,0,0.0391526,0,1,0.0142354,0,0,0,0,0.0220896,0,0,0,0.0808168,0,0,0,0.0406819,0,0,0,0,0
gen=41_member=4045_pso,0.644904,0,0,0,0,0.196303,0,0,0,0,0.587616,0.0258359,0,0.0116602,0,0,0.377461,0,0.00209903,0,0.0905811,1,0,0,0.0131184,0,0,0,0,0
gen=42_member=4115_pso,0,0,0,0.049526,0.462685,0,0,0,0,0,0,0,0,1,0.537578,0.167578,0,0,0,0.00729158,0.000131921,0.0217576,0.0029054,0,0.212141,0,0,0.555459,0,0
gen=41_member=4094_pso,0,0,0,0.00143032,0.0803857,0,0,0,0,0.112542,0.414636,0,0,1,0.805269,0,0,0,0.0267671,0.0728969,0.000435132,0.156215,0.0191352,0,0,0,0,0,0.00487519,0.130523
