real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=34_member=3382_pso,0,0.675238,0,0.750894
gen=34_member=3383_pso,0.0245378,0.476128,0,0.78958
gen=34_member=3384_pso,0.24759,0.510053,0,0.770994
gen=34_member=3385_pso,0,1.15622,0,0.750586
gen=34_member=3386_pso,0.069429,0.724968,0,0.764341
gen=34_member=3387_pso,0,0.866484,0,0.790782
gen=34_member=3388_pso,0,1.17885,0,0.718575
gen=34_member=3389_pso,0.16046,0.465468,0,0.783118
gen=34_member=3390_pso,1,0.933144,0,0.767103
gen=34_member=3391_pso,0,0.943627,0,0.749978
gen=34_member=3392_pso,0,0.591226,0,0.765207
gen=34_member=3393_pso,0,0.862636,0,0.784293
gen=34_member=3394_pso,0,0.618729,0,0.759492
gen=34_member=3395_pso,0,0.619185,0,0.756584
gen=34_member=3396_pso,0,0.762553,0,0.733059
gen=34_member=3397_pso,0,0.598669,0,0.76551
gen=34_member=3398_pso,0,0.792779,0,0.750497
gen=34_member=3399_pso,0,0.795462,0,0.755346
