real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=17_member=1666_pso,1,0,0,0.159211,0,0,0,0,0,0,0,0,0,0,0.0672906,0.0386196,0,0,0,0,0.092869,0,0,0,0,0,0,0,0,0.279974
gen=13_member=1222_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0411627,0.0298705,0,0,0,0,0,0.372576,0,0,0.00392638,0,0,0,0,0.0727058
gen=16_member=1582_pso,0,0.105627,0.451977,0,0.556214,0,0,0,0,0,0.75488,0,0,0,0,0,0,0,0,0.541366,0,0,0,0,0,0,0.713791,0,0,0.749907
gen=13_member=1205_pso,1,0,0,0,0.194689,0,0.00560579,0,0,0,0,0,0,0,0,0,0,0.197189,0,0.341332,0,0,0,0.271823,0,0,0,0,0,0
gen=10_member=946_pso,0,0,0,0,0.820043,0,0,0.571149,0,0,0,0,0,0,0,0,0,0,0,1,0.496786,0,0,0,0.13312,0.343736,0.506422,0,0,0
gen=16_member=1517_pso,1,0,0,0,0,0,0.357538,0.0609105,0,0,0,0,0,0,0,0,0,0.222889,0,0,0,0,0,0.0250199,0,0,0.168249,0,0,0
gen=9_member=824_pso,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00911826,0,0.0116772,0,0,0,1,0,0,0,0.433051,0.00368436,0,0,0,0,0
gen=15_member=1405_pso,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0700993,0,0.00540875,0,0,0.106725
gen=13_member=1210_pso,0.958012,0,0,0,0,0,0.877468,0,0,0,0,0,0,0,0.00858207,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
gen=18_member=1744_pso,0,0,0,0,0,0,0.546086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=16_member=1510_pso,0,0.0452388,0.0346292,0,0.452119,0,0,0,0,0,0.256405,0,0,0,0,0,0,0.137358,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2178_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00314692,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=19_member=1850_pso,0,0,0.0924495,0,0.81081,0,0.00366415,0,0.0586224,0,0,0,0,0.171637,0,0,0,0,0,0,0,0,0,0,0,0.0234866,0,0,0.00217172,0
gen=21_member=2099_pso,0,0,0,0,0,0,0,0,0,0,0.185786,0,0,0,0,0,0,0,0,0,0,0,0.178056,0,0,0,0,0,0,0
gen=22_member=2122_pso,0,0,0,0,0.182224,0,0,0,0,0,0.531745,0,0,0,0,0,0,0,0,0,0,0.57282,0,0,0,0,0,0,0,0
gen=17_member=1637_pso,0,0,0.000712029,0,0,0,0.359662,0,0,0,0.00620202,0,0,0,0,0,0,0,0,0,0.144799,0.10043,0,0,0,0,0.323225,0,0,0.505198
gen=20_member=1986_pso,0,0.108228,0,0,0.224546,0,0.0729744,0,0,0,0,0,0,0,0,0,0,0.214262,0,0,0.147115,0,0,0,0,0,0,0,0,0.146518
gen=20_member=1928_pso,0,0.0152396,0.0300372,0,0,0,0,0,0,0,0.289622,0,0,0,0,0,0,0.173497,0,0,0.179553,0.000964706,0,0,0,0,0.302219,0,0,0
gen=18_member=1731_pso,0,0,0,0,0.196268,0,0,0,0,0,0,0,0,0,0.00221217,0,0,0,0,0,0,0,0.104808,0,0,0,0,0,0,0
gen=21_member=2011_pso,0,0,0,0,0.125038,0,0,0,0,0,0,0,0,0,0,0,0,0.00124899,0,0,0.148075,0,0.00758406,0,0,0,0.954578,0,0,0
gen=21_member=2014_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0151819,0.0203063,0,0,0,0,0,0,0,0
gen=20_member=1920_pso,0.217746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2068_pso,0,0,0,0,0.381667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588796,0,0,0,0,0,0.105124,0,0,0
gen=17_member=1617_pso,0,0.0150362,0.021879,0,0,0,0,0,0,0,0.248597,0,0,0,0,0,0,0.0677153,0,0,0.307873,0,0,0.15482,0,0,0,0,0,0
gen=22_member=2137_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360885,0.185131,0,0,0,0,0,0,0
gen=22_member=2126_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0374713,0,0,0,0,0,0,0.0335568,0,0.115482,0,0,0,0,0
gen=18_member=1740_pso,0,0,0.261519,0,0,0,0.180541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.175939,0,0.25225,0,0,0.474405,0,0,0
gen=21_member=2041_pso,0,0,0,0,0,0,0,0,0,0,0.00195176,0,0,0,0,0,0,0.00471903,0,0,0,0,0,0,0,0,0.137064,0,0,0
gen=21_member=2052_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182187,0,0,0.0609192,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2160_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2181_pso,0,0,0,0,0.130913,0,0.0422271,0,0,0,0,0,0,0,0.0219017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=18_member=1768_pso,0,0,0.0801385,0,0.41318,0,0,0,0.168504,0,0,0,0,0.143844,0,0,0,0,0,0,0.00284173,0.0372995,0,0,0,0.026277,0,0,0,0
gen=19_member=1857_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0549997,0,0,0,0,0,0,0.130828,0,0,0,0,0,0,0,0
gen=21_member=2086_pso,0,0,0.289637,0.011744,0,0,0,0,0,0,0.243107,0,0,0,0,0,0,0,0,0,0.0128032,0.0262293,0,0.0576193,0,0,0,0,0,0
gen=19_member=1804_pso,0,0,0,0,0,0,0,0,0,0,0.630053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2013_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167946,0,0,0,0,0.401545,0,0,0
gen=20_member=1998_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136407,0,0.0793665,0,0.051521,0,0,0
gen=16_member=1502_pso,0,0,0,0,0.0349719,0,0.387671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113993
gen=22_member=2105_pso,0,0,0,0,0,0,0,0,0,0,0.512619,0,0,0,0,0.0115613,0,0.00125085,0,0,0,0,0,0,0,0,0.171082,0,0,0
gen=20_member=1958_pso,0,0,0,0.00134691,0.537812,0,0,0,0,0,0,0,0,0,0.221659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2051_pso,0,0,0,0,0.234918,0,0,0,0,0,0,0,0,0.000630619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278384,0
gen=20_member=1978_pso,0,0,0,0,0.0675013,0,0,0,0,0,0,0,0,0,0,0.0700737,0,0,0,0,0.246622,0.271317,0,0,0.0530204,0,0.644675,0,0,0
gen=22_member=2175_pso,0,0,0,0,0.682681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0399806,0,0,0,0,0,0,0
gen=21_member=2089_pso,0,0,0,0,0,0,0.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.118585,0,0,0.756443,0,0,0
gen=12_member=1130_pso,0,0,0,0,1,0,0.0517027,0,0,0,0,0,0,0,0.610942,0,0,0,0,0,0,0.39476,0,0,0,0,0,0,0,0
gen=22_member=2135_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.011486,0.0244882,0.202066,0,0,0,0,0,0
gen=15_member=1437_pso,0,0,0.1624,0,0.457769,0,0,0,0,0,0.465008,0,0,0.067961,0,0,0,0,0,0,0,0,0,0,0.0774683,0,0,0,0.0499229,0
gen=22_member=2162_pso,0,0,0,0,0.0431534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24957,0.217367,0,0,0,0,0,0,0
gen=18_member=1755_pso,0,0,0,0,0.854787,0,0,0,0,0,0,0,0,0,0,0,0,0.227906,0,0,0,0,0,0,0,0,0.327022,0,0,0
gen=22_member=2179_pso,0,0.00687844,0.0152823,0,0,0,0,0,0,0,0.130469,0,0,0,0,0,0,0,0,0,0,0,0.131587,0.0533166,0,0,0,0,0,0
gen=17_member=1619_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257467,0,0,0,0,0,0,0
gen=20_member=1984_pso,0,0,0.0121598,0,1,0,0.00123739,0,0,0,0.952162,0,0,0,0,0,0,0,0,0,0,0.397707,0,0,0,0,0,0,0.0411031,0
gen=22_member=2103_pso,0,0.12641,0,0,0,0,0,0,0,0,0,0,0,0,0.268605,0,0,0.0376312,0,0,0.0197575,0,0,0,0,0,0,0,0,0
gen=18_member=1775_pso,0.283396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042582,0,0,0,0,0,0
gen=22_member=2143_pso,0,0,0,0.0288894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0614844,0,0,0,0,0,0,0,0
gen=22_member=2113_pso,0,0,0.0757648,0,0,0,0.490617,0,0,0,0.305975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187665
gen=18_member=1769_pso,0,0,0,0,0.976214,0,0.230302,0,0,0,0,0,0,0.00365524,0.123473,0,0,0,0,0,0,0.0848949,0,0,0,0,0,0,0.0717414,0
gen=21_member=2054_pso,0,0.00113906,0,0.0855935,0,0,0.552048,0,0,0,0,0,0,0,0,0,0,0,0.0101977,0,0,0,0,0,0,0,0,0,0,0
gen=21_member=2012_pso,0,0.0813071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0250217,0,0,0,0,0,0,0,0,0
gen=17_member=1639_pso,0,0,0,0,0,0,0.0486086,0,0,0,0,0,0,0,0,0,0.838711,0.0988856,0,0,0,0,0,0.277218,0,0,0,0,0,0.218283
gen=22_member=2165_pso,0,0,0,0,0.216292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0774231,0.00748428,0,0,0,0,0.0865282,0,0,0.402776
gen=22_member=2177_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126732,0,0,0,0,0,0.178979,0,0,0,0,0.312895,0,0,0.317115
gen=20_member=1935_pso,0,0,0,0,0,0,0.14445,0,0,0,0,0,0,0,0,0.157661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=20_member=1913_pso,0,0.00250435,0,0.0194546,0,0,0.0169182,0,0,0,0,0,0,0,0,0,0,0,0.0307227,0,0,0,0,0.0136602,0,0,0,0,0,0.766062
gen=21_member=2057_pso,0,0,0,0,0,0,0.115967,0,0,0,0.666883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2172_pso,0,0,0.0589053,0,0.297433,0,0,0,0,0,0,0,0,0.0319363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1627_pso,0,0,0,0,0,0,0.177041,0,0,0,0.849299,0,0,0,0,0.0459647,0,0,0,0,0,0.0042536,0,0,0,0,0,0,0,0.00138688
gen=21_member=2033_pso,0,0,0.0430377,0,0.184729,0,0.0841789,0,0,0,0.0227366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395011
gen=22_member=2114_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.657699,0,0,0.171415,0,0,0
gen=22_member=2150_pso,0,0,0,0,0.219033,0,0,0,0,0,0,0,0,0,0,0,0,0.0416136,0,0,0.318388,0,0,0,0.0395116,0,0,0,0.0395746,0
gen=22_member=2191_pso,0,0,0.707897,0,0.888563,0,0,0,0,0,0.334934,0,0,0,0,0,0,0,0,0.038467,0,0,0,0,0,0,0,0,0,0.404518
gen=22_member=2117_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432382,0,0,0.170872,0,0,0,0,0
gen=21_member=2018_pso,0,0.00770695,0.345315,0,0.427832,0,0,0.00183339,0,0,0,0,0,0,0.0135421,0,0,0.236882,0,0,0.320089,0.443682,0,0,0,0,0,0,0,0
gen=21_member=2000_pso,0,0,0.116302,0,0,0,0,0,0,0,0.255093,0,0,0,0,0,0,0,0,0,0.0889192,0.209335,0.314288,0.0240228,0,0,0,0,0,0
gen=22_member=2104_pso,0,0,0.0156371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011532,0,0.0229844,0,0.0351651,0,0,0
gen=21_member=2077_pso,0,0,0.0945545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0738798,0,0,0
gen=22_member=2170_pso,0,0,0.523133,0,0.24934,0,0,0,0,0,0.0304468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=22_member=2141_pso,0,0,0,0,0.735304,0,0.0505894,0,0,0,0,0,0,0,0,0,0,0.0383132,0,0,0,0,0,0,0.273437,0,0.314175,0,0,0
gen=19_member=1822_pso,0,0,0,0,0.207244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.177958,0,0,0,0,0,0,0
gen=21_member=2028_pso,0,0,0,0,0.137717,0,0.49378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0535525,0,0,0,0,0,0,0,0.0565454
gen=22_member=2109_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421456,0,0,0,0,0,0,0,0
gen=19_member=1872_pso,0,0,0,0,0,0,1,0,0,0,0,0.139444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965364,0,0.00260243,0.0503551
gen=21_member=2007_pso,0,0,0,0.384332,0.312709,0,0,0,0.151644,0,0,0,0,0.708581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
gen=19_member=1831_pso,0,0,0.222397,0,0,0,0,0,0,0,0.155642,0,0,0,0,0,0,0,0,0,0.137253,0,0.165877,0.0487296,0,0,0,0,0,0
gen=21_member=2049_pso,0,0,0,0.0521143,0,0,0.04231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.560679
