real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=28_member=2753_pso,1,0,0,0,0,0,0.188035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699536
gen=28_member=2754_pso,0,0,0.265473,0,0.236272,0,0,0,0,0,0.843339,0,0,0,0,0,0,0.00736002,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2755_pso,0,0,0.0733961,0,0,0,0,0,0,0,0.292053,0,0,0,0,0.00111484,0,0,0,0,0,0,0,0.352433,0.569344,0,0.986571,0,0,1.70843e-06
gen=28_member=2756_pso,0,0,0.0653221,0,0.0761955,0,0,0,0,0,0.406135,0,0,0,0,0.0127995,0,0,0,0,0,0.0766708,0,0,0,0,0,0,0,0
gen=28_member=2757_pso,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0410178,0.533827,0.60534,0,0,0
gen=28_member=2758_pso,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0274774,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0166917
gen=28_member=2759_pso,0,0,0,0,0,0,0,0,0,0,0,0.00178399,0,0,0,0.0170161,0,0.0287419,0,0,0,0.0229886,0,0,0,0,0.0798373,0,0,0
gen=28_member=2760_pso,0,0,0,0,0,0,0,0,0,0,0.294076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2761_pso,0.300387,0,0,0.303448,0.385173,0,0,0,0.690631,0,0,0,0.00996892,0.376534,0,0,0,0,0,0,0.223913,0,0,0,0,0.0831089,0,0,0,0.520127
gen=28_member=2762_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2763_pso,0.393865,0,0,0.123444,0,0,0,0,0,0,0.145264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2764_pso,0.854206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1503,0,0,0.0973442,0,0,1
gen=28_member=2765_pso,0.486223,0.0684339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353229
gen=28_member=2766_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00078579,0,0,0,0,0,0,0.282148,0,0,0.0200268,0,0.00160504,0.547296,0,0,0
gen=28_member=2767_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2768_pso,0,0,0.0389537,0,0,0,0,0,0,0,0,0,0,0,0.114725,0,0,0,0,0,0,0.204513,0,0,0,0,0,0,0,0
gen=28_member=2769_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0837008,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2770_pso,0,0,0,0,0.455129,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.21034,1,0,0.597751,0,0,0,0,0,0
gen=28_member=2771_pso,0,0,0,0,0.105312,0,0.230326,0,0,0,0,0,0,0.128043,0,0,0,0,0,0,0,0.0749089,0,0,0,0,0,0,0,0.316179
gen=28_member=2772_pso,0.186934,0,0,0,0,0,0.104519,0,0,0,0,0,0,0,0,0.0360365,0,0,0,0,0,0,0,0,0,0,0.0829892,0,0,0
gen=28_member=2773_pso,0,0,0.0252681,0,0,0,0,0,0,0,0.0237099,0,0,0,0,0,0,0.0240699,0,0,0,0,0,0.160859,0,0,0,0,0,0
gen=28_member=2774_pso,0,0,0,0,0.134548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307122,0,0,0,0,0,0,0
gen=28_member=2775_pso,0.813235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00536961,0,0,0.0477173,0,0,0
gen=28_member=2776_pso,0,0,0.0943844,0.0407846,0.310276,0,0.716993,0,0,0,0.0173319,0,0,0,0.410469,0.157328,0,0,0,0,0,0.210228,0,0,0.129347,0,0,0,0,1
gen=28_member=2777_pso,0.851906,0,0,0,0.795253,0,0,0,0,0,0,0,0,0,0.375693,0.0525152,0,0,0,0,0.0372785,0.740116,0,0,0,0,0,0,0,0.0220227
gen=28_member=2778_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0946611,0.112839,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gen=28_member=2779_pso,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.00666279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2780_pso,0.879107,0,0,0.0368218,0.26147,0,0,0,0,0,0,0,0,0,0.086775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.419216
gen=28_member=2781_pso,0,0,0,0,0.320774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2782_pso,0,0,0,0,0.110255,0,0.359586,0,0,0,0.978224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260426
gen=28_member=2783_pso,0,0,0,0,0.0183759,0,0,0,0,0,0,0,0,0.0765349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2784_pso,0,0,0.805231,0,0,0,0.0372843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2785_pso,0.368348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0359113,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2786_pso,0,0,0,0,0.685057,0,0,0,0,0,0,0,0,0,0.0871238,0,0,0,0,0,0,0.0572972,0,0,0,0,0,0,0,0
gen=28_member=2787_pso,0,0.0802779,0,0,0,0,0,0,0,0,0.0923602,0,0,0,0.292064,0,0,0,0,0,0,0.0744847,0,0,0,0.0259493,0,0,0,0
gen=28_member=2788_pso,0,0,0.5077,0,0.171945,0,0.0463513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.520818,0,0,0,0,0.627426,0,0,0
gen=28_member=2789_pso,0,0,0,0,1,0,0.149201,0,0,0,0,0,0,0.0447783,0.0992481,0,0,0,0,0,0,0.0212348,0,0.0611434,0,0,0.489217,0,0.017787,0
gen=28_member=2790_pso,0.0813127,0,0,0,0.820152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.773479,0,0,0,0,0,0,0,0
gen=28_member=2791_pso,0,0.12556,0,0,0.128535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136175,0.0733758,0,0,0,0,0.156424,0,0,0
gen=28_member=2792_pso,1,0,0,0,1,0,0,0,0,0,0,0,0,0.297769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2793_pso,0,0,0,0,0,0,0,0,0.135966,0,0,0,0,0.0449553,0.103332,0,0,0.0132567,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2794_pso,0,0,0,0,0.537802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2795_pso,0.743696,0.170695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.241491,0,0,0,0,0,0,0,0,0.0257325,0,0,0
gen=28_member=2796_pso,0.63707,0,0,0,0.0303292,0,0,0,0,0,0,0,0,0.00943822,0,0,0,0,0,1,0.0218122,0,0,0.252574,0,0,0,0,0,0
gen=28_member=2797_pso,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2798_pso,0,0,0,0.0382805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=28_member=2799_pso,0,0,0,0,0.495222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420471,0,0,0,0,0,0,0,0
