real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=39_member=3840_pso,0,0,0,0.396055,0,0,0,0,0,0.0342306,0,0,0,0,0,0,0,0.00382255,0,0,0,0,0.00390639,0,0,0,0,0,0,0
gen=36_member=3558_pso,0.453762,0,0,0,0.025137,0,0,0,0,0.86582,0,0,0,0,0,0,0,0,0,0,0.00130127,0.0293034,0,0.0435568,0,0,0,0,0,0
gen=39_member=3853_pso,0.576477,0,0,0,0.0290372,0,0,0,0.0712469,0.367666,0,0,0,0,0,0,0,0,0,0.0563402,0,0,0,0.0814182,0,0,0,0,0,0
gen=38_member=3758_pso,0.98705,0,0,0,0.0430277,0.0214281,0,0,0,0,0,0,0,0.00894648,0,0,0,0,0,0,0.076711,0.822569,0,0,0,0.281501,0,0,0,0
gen=39_member=3810_pso,0.0787901,0,0,0,0.173101,0,0,0,0,0,0,0,0,0.0150312,0,0,0,0,0,0,0.0201538,1,0,0,0,0,0,0.188689,0,0.414987
gen=39_member=3833_pso,0.200224,0,0,0,0,0.398991,0,0,0.107371,0,1,0,0,0.00204206,0.12947,0,0,0,0,0.120236,0.0702938,0,0,0,0,0,0,0,0,0
gen=35_member=3445_pso,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0567915,0.126911,0,0,0,0,0,0,0,0,0
gen=38_member=3738_pso,0.159023,0,0,0,0,0.0860526,0,0,0,0,0.552512,0,0,0,0,0,0,0,0,0,0.0781385,0.529611,0,0,0,0,0.0625523,0,0,0
gen=38_member=3771_pso,0,0,0,0.00402112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0883997,0,0,0,0,0,0,0.331562,0,1,0,0
gen=38_member=3769_pso,0,0,0,0,0,0,0,0,0.0206991,0,0,0,0,0,0,0.621654,0.00473119,0,0,0,0.00945225,1,0,0.151475,0,0,0,0,0.00244181,0
gen=38_member=3759_pso,0.794014,0,0,0.621107,0.124677,0,0,0,0,0.671993,1,0,0,0,0,0,0,0.272091,0,0,0,0.00554777,0,0.057833,0,0,0,0,0,0
gen=39_member=3881_pso,1,0,0,0.00993412,0,0.208295,0,0.0753758,0,0,0,0.0145642,0,0,0,0,0.000287904,0,0,0,0,0.203167,0,0.0999167,0,0.284784,0,0.112282,0,0
gen=39_member=3875_pso,1,0,0,0.212459,0,0.883791,0,0,0,0,0.0916188,0,0,0,0.144229,0,0,0,0,0.0969769,0,0,0,0,0,0,0,0,0,0
gen=39_member=3873_pso,1,0,0,0.0247021,0,0,0,0,0,0.0012303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=39_member=3872_pso,1,0,0,0.0897177,0.0968665,0,0,0,0,0,0.645121,0,0,0,0,0,0,0,0,0.111084,0.113481,0,0.00117828,0.0611494,0,0,0,0,0.011666,0
gen=39_member=3867_pso,1,0,0,0.0759595,0.370005,0,0,0.0257161,0.0638123,0,1,0,0,0,0,0.0468701,0.795405,1,0,0,0,0,0,0,0.210676,0,0,0,0,0.192828
gen=39_member=3852_pso,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0996268,0.945575,0,0,0,0.925955,0,0,0,0.667594
gen=39_member=3841_pso,1,0,0,0,0,0.0150841,0,0.24614,0,0,0.337462,0,0,0,0.0341985,0,0,0,0,0,0.0394724,0,0,0,0,0,0,0,0,0
gen=39_member=3835_pso,1,0,0,0.362218,0,0,0,0,0,0,0,0.0166817,0,0,0,0.180812,0,0,0,0,0,0,0,0,0.0319261,0,0,0,0,0
gen=39_member=3832_pso,1,0,0,0,0,0,0,0,0,0.162393,0,0.132541,0,0.50783,0,0.764971,0,0,0,0.027359,0,0.301969,0,0,0,0,0,0,0,0
gen=39_member=3822_pso,1,0,0,0,0,0,0,0,0,1,0,0.265747,0,0.166611,0,0.142395,0,0,0,0.0285319,0.0377152,0,0,0.184903,0,0,0,0,0,0
gen=39_member=3814_pso,1,0,0,0,1,0,0,0,0.00201083,0.316124,1,0,0,1,0,0,0,0,0,0,0.0927774,0,0.000772955,0,0,0.00792774,0,0,0,0
gen=39_member=3813_pso,1,0,0,0.173453,0.0509133,0,0,0.0584566,0.465991,0,0,0,0,0,0,1,0.467347,0.959909,0,0,0,0,0,0,0.106952,0,0,0,0,0
gen=39_member=3811_pso,1,0,0,0,0.449198,0.00170073,0,0,0,0,0.805539,0,0,0,0,0,0,0,0,0,0.104991,0,0,0,0,0,0,0,0.0132627,0
gen=39_member=3804_pso,1,0,0,0,0.621427,0,0,0,0,0,0.289794,0,0,0,0,0,0,0,0,0.00895317,0.047458,0.592544,0,0.0632355,0,0.897452,0,0,0.00924721,0.374808
gen=39_member=3801_pso,1,0,0,0,0,0,0,0,0,0,0,0.00874959,0,0,0,0,0,0,0,0,0,1,0,0.179252,0,0,0,0,0,0
gen=38_member=3739_pso,1,0,0,0,0.184081,0.295424,0,0,0.210783,0,0.0145852,0.0610383,0,0,0,0.0184075,0,0,0,0,0.0131748,0.306078,0,0,0,0,0,0,0,0
gen=38_member=3721_pso,1,0,0,0,0.0821044,0,0,0.246025,0,0,0,0.00466766,0,0.0768978,0,0,0,0.0456835,0,0.0647275,0,0,0.0166861,0.267104,0.323913,0,0,0.762314,0,0
gen=38_member=3720_pso,1,0,0,0.213753,0.882121,0.618518,0,0,0.383082,0.111763,1,0.233197,0,0,0,0.034514,0,0,0.0700469,0,0.134364,0,0,0,0,0,0,0,0,0
gen=38_member=3718_pso,1,0,0,0,0,0,0,0,0.0326659,0,1,0,0,0,0,0,0,0,0,0,0.125309,0,0,0,1,0,0,0,0,0
gen=38_member=3716_pso,1,0,0,0.218527,0.867614,0,0,0.0629762,0.44133,0,0.196524,0,0,0,0,0.502206,1,0,0.0111441,0,0,0,0,0.00170665,0.194765,0,0,0,0,0
gen=38_member=3713_pso,1,0,0,0,1,0,0,0,0,0.0236431,1,0,0,0.745549,0,0,0.0379848,0,0,0,0,0,0.00163653,0,0,0,0,0.601686,0,0
gen=38_member=3712_pso,1,0,0,0.0445184,0,0,0.0369009,0,0,0.258342,0.880401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00108556,0.0402615,0,0
gen=38_member=3710_pso,1,0,0,0.0143252,0.0354099,0.0439649,0,0,0,0,0,0.00200258,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
gen=38_member=3709_pso,0.859174,0,0,0.417397,0,0,0,0,0,0,0,0.0127661,0,0,0,0,0,0,0.0112726,0,0,0,0,0,0,0,0,0,0,0
gen=37_member=3696_pso,1,0,0,0,0,0,0.0610026,0,0,0,0.131532,0,0,0,0,0,0,0.0920893,0,0,0,0.941658,0,0.0099294,0,1,0,0,0,0
gen=37_member=3690_pso,0.245648,0,0,0,0,0,0,0,0,0.551044,0.365027,0,0,0,0,1,0,0,0,0.0303805,0,0,0,0,0,0,0,0,0.00123585,0
gen=37_member=3678_pso,1,0,0,0,0,0.0733424,0.239428,0,0,0,0,0,0,0.105013,0.000650423,0,0,0,0,0.216187,0.0109234,0.815256,0,0.187921,0,0,0,0.663054,0,0
gen=37_member=3676_pso,0.600451,0,0,0,0.00612249,0,0,0,0.0114721,0,0,0,0,1,0,0,0,0,0,0,0.135815,0.388174,0,0.0628487,0,0.00849353,0.00635828,0,0,0
gen=37_member=3672_pso,1,0,0,0.00714055,0,1,0,0,0.46706,0,0,0,0,0,0,0,0.639331,0.141673,0,0,0.0210914,0.0784765,0,0.00969703,0,1,0,0,0,0
