real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=44_member=4359_pso,0.201667,0,0,0,0,0.23517,0,0,0,0.00916818,0.0179926,0.00875969,0,0.0867744,0,0.01784,0.0376816,0,0.23919,0,0.21215,0,0,0,0.181401,0,0,0.482744,0,0
gen=41_member=4083_pso,0.603316,0,0,0.0409426,0.00636059,0,0,0,0,0.472682,0,0,0,0.530258,0,0,0,0,0,0.111575,0,0,0.00745812,0,0.00701109,0,0,0,0,0
gen=41_member=4037_pso,0.407742,0,0,0,0.00154304,0,0,0,0,0.419334,0,0,0,0.0737416,0,0.827761,0,0,0,0.0321395,0,0,0,0,0,0,0,0,0,0
gen=44_member=4380_pso,0.584107,0,0,0,0,0.0122223,0,0,0,0,0.244246,0.00918206,0,0,0,0,0.0376354,0,0,0,0,0,0,0.20926,0,0,0,0.561684,0,0
gen=44_member=4339_pso,0.587187,0,0,0,0,0.185873,0,0,0,0,0.316708,0.0722095,0,0,0,0,0,0,0,0,0.340017,1,0,0,0,0,0,0.269718,0,0
gen=44_member=4328_pso,0.834786,0,0,0,0,0.617505,0,0,0.286743,0,0,0,0,0,0,0.058076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=41_member=4075_pso,0.581857,0,0,0.183979,0,0.00427606,0,0,0,0,0,0,0,0.460418,0,0,0.000144795,0,0,0.199628,0,0,0.020722,0.157023,0,0,0,0,0,0
gen=42_member=4155_pso,0.40892,0,0,0.245078,0.452123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272203,0,0.121291,0,0,0.0281886,0,0.277055,0,0.0790795,0.0366313,0
gen=44_member=4344_pso,0.0464565,0,0,0,0,0,0,0,1,0,1,0.0774708,0,0.49873,0,0,0.0293981,0,0.0198741,0.373115,0.393224,0,0.00895555,0.164996,0,0,0,0,0,0
gen=44_member=4304_pso,0.733656,0,0,0.0260975,0,0,0,0,0,0,0,0.00794074,0,0,0,0,0,0,0.0188506,0,0,0,0,0.0126745,0,0.900062,0,0,0,0
gen=41_member=4088_pso,0.857884,0,0,0,0.00172008,0,0,0,0,0,0,0,0,0,0,0,0,0.001176,0,0,0.00952271,0,0,0,0,0,0,0.0032109,0,0
gen=44_member=4314_pso,0.566848,0,0,0,0.640208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152918,0,0,0.0263152,0,0,0,0,0.051965,0
gen=40_member=3934_pso,0.0554739,0,0,0,0.146966,1,0,0,0.101098,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00136956,0,0,0.67302,0,0.467751,0,0
gen=45_member=4465_pso,0.212722,0,0,0.194745,0,0,0,0.10058,0,0.0247779,1,0,0,0.23024,0,0,0,0.0642533,0,0,0.176471,0,0,0,0.061894,0,0.00268508,0,0,0
gen=45_member=4497_pso,0,0,0,0,0.128859,0.240213,0,0,0.0821917,0.011688,0,0.0155473,0,0,0,0,0,0,0,0,0.299032,0.101508,0.00125696,0,0,0.339927,0,1,0,0
gen=45_member=4496_pso,0.0565271,0,0,0,1,0,0,0,0.0575641,0,1,0,0,0,0,0,0.213111,0,0,0,0.00516899,0,0,0,0,0.0327768,0,0,0.000400128,0
gen=45_member=4495_pso,0,0,0,0,0,0,0,0.0137632,0,0.200595,0,0,0,0,0,0,0,0,0.0147441,0,0,0,0.00629955,0,0,0,0,0,0,0
gen=45_member=4494_pso,0,0,0,0,0.23214,0.0780464,0.00467969,0,0.326177,0,1,0,0,0,0.0767235,0,0,0,0,0,0.0178848,0,0.00285799,0,0.18313,0,0,0,0,0
gen=45_member=4493_pso,0,0,0,0,0.681575,0,0,0,0,0.358033,0.548314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.169386,0,0,0,0
gen=45_member=4492_pso,0.901058,0,0,0.194467,0.00864314,1,0,0,0.15786,0,1,0,0,0.0998499,0,0,0,0,0,0,0,0.0785876,0,0,0,0,0,0,0,0
gen=45_member=4491_pso,0.973063,0,0,0.0561338,0.00539927,0,0,0,0,0.390275,0,0,0,0.192433,0,0,0.000329157,0,0,0.137323,0,0.697782,0.00849906,0.0148694,0,0,0.0100251,0,0,0
gen=45_member=4490_pso,0.220627,0,0,0.177946,0,0,0,0,0,0.00067236,0.570362,0,0,0.0658223,0,0,0,0,0,0.234369,0,0,0.00188477,0,0,0.104574,0,0.0373341,0,0
gen=45_member=4489_pso,0.0640712,0,0,0,0,1,0,0,0,1,0.0396006,0.133147,0,0.00979028,0,0.358023,0,0,0,0.368863,0.155378,0,0.0135197,0,0,0.237256,0,0,0,0
gen=45_member=4488_pso,0.508726,0,0,3.00614e-05,0,0,0,0,0.197127,0,1,0,0,0,0,0,0.00134937,0.0116835,0,0,0,0,0,0.0157704,0,0,0,0.36684,0,0
gen=45_member=4484_pso,0.107414,0,0,0,0,0.663011,0,0.00315585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0788328,0,0,0,0
gen=45_member=4481_pso,1,0,0,0.0705359,0,0,0,0.135529,0.038411,0,0.354868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4480_pso,0.698541,0,0,0,0,0,0,0,0.109262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4478_pso,0.13929,0,0,0,0.830996,0.175587,0,0,0.142307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4476_pso,1,0,0,0,0,0.0649978,0,0,0,0.00119447,0,0.00545317,0,0.839508,0.0651419,0,0.00502006,0,0,0,0,0,0,0,0,0,0.000119353,0,0,0
gen=45_member=4474_pso,1,0,0,0.0158693,0,0,0,0.181103,0,0,0.346251,0,0,0,0,0,0,0,0,0,0,0,0,0,0.149623,0,0,0,0,0
gen=45_member=4472_pso,0.00116336,0,0,0,0,0,0.0394591,0,0,0,1,0,0,0,0.0715679,0.0114542,0,0,0,0,0.00671644,0,0.000951521,0,0.24845,0.500987,0,0,0,0
gen=45_member=4470_pso,1,0,0,0.311624,0.975221,0,0,0,0,1,0.0089606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004186,0.0280036
gen=45_member=4468_pso,1,0,0,0.0759246,0,1,0,0.0819184,0.134673,0,0.523996,0,0,1,0,0,8.81711e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4466_pso,0.839112,0,0,0,0,1,0,0,0.0661569,0,0,0,0,0.0443266,0.00148104,0,0,0,0,0,0,0.753896,0,0,0.0593869,0,0,0,0,0
gen=44_member=4386_pso,0.634089,0,0,0,0,0,0.0287391,0.0129524,0,0,1,0.00647232,0,0.972513,0,0,0,0.0110807,0,0.0305057,0.190168,0,0.00117868,0,0,0,0,0,0,0
gen=45_member=4462_pso,0.282213,0,0,0.0474493,0,0,0,0,0.056954,0,0,0,0,0.145938,0.0771477,0,0,0,0,0,0,0,0,0,0,0.285403,0,0,0,0
gen=45_member=4460_pso,0.559172,0,0,0.003546,0,0.357586,0,0,0,0,0.119844,0,0,0,0,0,0.0061968,0,0,0,0.199694,0.899107,0,0.0924559,0,0,0,0,0,0
gen=45_member=4458_pso,0.201135,0,0,0,0.188294,0.106778,0,0,0,0,0,0,0,0,0,0.880141,0.0863688,0,0,0,0.186,0,0,0,0.0327969,0.417254,0,0,0,0
gen=45_member=4457_pso,0.19515,0,0,0.0784864,1,0.642362,0,0,0.085424,0,0,0.0251884,0,0,0,0,0.144762,0,0.00993706,0.170677,0,0,0,0,0,0,0,0,0,0
gen=45_member=4454_pso,0.521614,0,0,0.0131236,0,0,0,0,0,0,0.954834,0,0,0.114057,0,0,0,0,0,0,0.00233924,0.196005,0,0,0,0.00219289,0.00315846,0,0,0
gen=45_member=4453_pso,0,0,0,0,8.90811e-05,0.255983,0,0.0295246,0,0,0,0.000193525,0,0,0,0,0,0,0,0,0.0154727,0,0,0,0.163169,0,0,0.29031,0,0
gen=45_member=4450_pso,1,0,0,0.11526,0,0,0,0,0.0163695,0,1,0,0,0.794265,0,0.0096674,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4449_pso,0.555096,0,0,0,0,0.0709198,0,0.0899675,0,0.396043,0,0,0,0,0.00143997,0,0,0,0,0.00508227,0,0,0,0,0.0495186,0.10683,0,0.135154,0,0
gen=45_member=4444_pso,1,0,0,0.0541453,0.00245791,0.0900372,0,0,0,0,0.877507,0,0,0,0,0.0485928,0.00508261,0,0,0,0,0,0,0,0,0.0212515,0.00415992,0,0,0
gen=45_member=4441_pso,1,0,0,0.0594907,0.721807,0,0,0.0492699,0,0,1,0,0,1,0,0.837318,0,0,0,0.066432,0,0,0,0,0.169681,0,0,0,0,0.0152831
gen=45_member=4440_pso,1,0,0,0.473327,0,0.860679,0,0,0,0.000738321,0,0,0,0,0,0,0,0,0.0704811,0.0439217,0,0,0,0,0,0,0,0,0,0
gen=45_member=4438_pso,1,0,0,0.0439915,0.289307,0,0,0.0524936,0,0,0.00628764,0,0,0,0,0,0,0,0,0,0.164841,0,0,0,0,0,0,0,0.000100359,0
gen=45_member=4437_pso,0.800507,0,0,0.0220557,0,0,0,0,0,0.188723,0,0,0,1,0,0.00677883,0,0,0,0.208543,0,0,0.0108205,8.16224e-05,0.00718211,0,0,0,0,0
gen=45_member=4435_pso,0.61012,0,0,0.055358,1,0,0,0.0150319,0,0,0,0,0,1,0,0.218379,0,0,0,0,0.463626,1,0,0,0.132193,0,0,0,0,0.014997
gen=45_member=4433_pso,0,0,0,0.149603,0,0,0,0.0830815,0,0,0.813662,0,0,0.017807,0,0,0,0.0151784,0.00542737,0.00641378,0.185427,0,0.00541333,0,0.0580221,0,0.00129159,0,0,0
gen=45_member=4432_pso,0,0,0,0,0.00740403,0,0.0623468,0,0,0.276773,0.0624333,0,0,0,0,0,0.0262242,0,0,0.0802712,0,0,0,0,0.0354154,0,0,0.328316,0,0
gen=45_member=4430_pso,0.533897,0,0,0,0.0485802,1,0,0.0011911,0.0758842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4429_pso,1,0,0,0,0,0,0,0.0121096,0,0,0.361061,0,0,0.249015,0,0.00366143,0,0,0,0,0,0,0,0,0.0327626,0,0,0,0,0
gen=45_member=4425_pso,1,0,0,0,0.496501,0.0169592,0,0,0.144448,0,0,0,0,0,0,0.0522209,0,0,0.184807,0,0.143341,0,0,0.00230454,0,0,0,0,0.00979171,0
gen=45_member=4424_pso,0.126866,0,0,0.188168,0.000746835,0,0,0,0,0,0.0988409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4498_pso,0,0,0,0,0,0,0,0,0.0659407,1,0.360266,0.012791,0,0,0,0.000115179,0,0,0,0,0,0.891148,0,0,0,0,0,0.260231,0,0
gen=45_member=4417_pso,1,0,0,0,0.0014285,0.273543,0,0.00864661,0,0,0,0,0,0,0,0.17531,0,0,0,0,0.0173274,0,0,0,0.0306062,0.252867,0,0,0,0
gen=45_member=4416_pso,0.580216,0,0,0,0,0.911486,0.00245034,0,0,0.0294897,0.39666,0,0,0,0.0473602,0.0612323,0,0,0,0,0,0,0.00994598,0,0.0449562,0,0,1,0,0
gen=45_member=4414_pso,0.734506,0,0,0,0,0.255059,0,0,0,0.0178135,0,0.0069599,0,0.721734,0,0.0311794,0.0464103,0,0.0417449,0,0.414366,0,0,0.0733615,0.117965,0,0,0.663636,0,0
gen=45_member=4412_pso,1,0,0,0,0.00184426,0,0,0,0,0.0771401,0.646845,0,0,0.30834,0,1,0,0,0,0.0348539,0,0,0,0,0,0,0,0,0,0
gen=45_member=4410_pso,0.839025,0,0,0.00471554,0.0178032,0,0,0.000586793,0,0,1,0,0,0.245458,0,0,0,0.0133336,0,0.00287034,0,0.423477,0,0.0369633,0.0135763,1,0,0,0,0
gen=45_member=4408_pso,1,0,0,0.702812,0,0.0100276,0,0.296138,0,0.0076049,0,0,0,0,0,0,0.0631321,0.0370663,0.244071,0.0104817,0.218308,0,0.00519526,0,0.310936,0.0635949,0,0.518709,0,0
gen=45_member=4407_pso,1,0,0,0,0,0.979873,0,0,0.368812,0,0,0,0,0,0,0.0393672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=45_member=4406_pso,0.58285,0,0,0,0.192475,0.334406,0,0,0,1,0.0408911,0.0927968,0,0.0121977,0,0.288458,0.000590845,0,0,0.333007,0.140064,0,0.000220399,0,0.00388196,0,0,0,0.00195993,0
gen=45_member=4404_pso,0.907592,0,0,0,0.245665,0,0.0026988,0,0,0,0.343681,0,0,0,0,0,0,0,0,0,0.135881,0,0,0,0,0,0,0,0.00284511,0
gen=45_member=4402_pso,0.341495,0,0,0.0296628,0,0,0,0,0,0.00304428,0,0.00304394,0,0,0,0,0,0,0.0329351,0,0,0,0,0,0,1,0,0,0,0
gen=45_member=4400_pso,1,0,0,0,0,0,0.0218139,0.00315636,0,0,0.873435,0.00215889,0,1,0,0,0,0,0,0,0.0822764,0,0.000675742,0,0,0,0,0,0,0
gen=40_member=3929_pso,0.56442,0,0,0,0,0,0,0,0,0,0.901881,0,0,0,0,0,0,0,0,0,0.00678806,0,0,0,0,0.0656419,0,0.241964,0,0
gen=44_member=4394_pso,1,0,0,0.00925886,0,0,0,0,0,0,0,0,0,0,0.00213065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.846466
gen=29_member=2857_pso,0.401521,0,0,0,0.0248008,0,0,0,0,0.00524714,0.146885,0,0,0,0,0,0,0.00752312,0,0,0,0,0,0,0,0,0.000764285,0,0,0
gen=41_member=4087_pso,1,0,0,0.252962,0.0409789,0.407033,0,0.0838503,0,0,0.318981,0,0,0,0,0.634869,0.38806,0,0.0632114,0,0,0.276312,0,0,0.0999803,0,0,0,0,0
gen=41_member=4084_pso,0.925965,0,0,0,0.0003791,0,0,0,0.00190811,0,1,0,0,0.180507,0,0,0,0,0,0,0,0,0,0,0,0.0371932,0,0,0,0
gen=40_member=3933_pso,1,0,0,0.142558,0,0,0,0.0476011,0.358791,0,0.287871,0.00256452,0,0,0,0,0,0,0.0162748,0,0.0104657,0,0,0,0,0,0,0,0,0
gen=40_member=3932_pso,0.144537,0,0,0,0,0,0,0,0,0,0.0597706,0,0,1,0.47993,0,0,0,0,0.262703,0.00403512,0,0.0107696,0.0459644,0,0,0,0,0,0
gen=40_member=3930_pso,1,0,0,0.229857,0,0.181438,0,0,0,0.089131,0.0669292,0,0,0,0,0,0,0,0,0,0,0.209486,0,0.0547464,0.0713941,0,0,0.659969,0,0
gen=44_member=4399_pso,0.413,0,0,0,0.0906872,0.134731,0,0,0.152425,0,0.0141274,0,0,0.003848,0,0,0,0,0,0,0.0281784,0,8.36853e-05,0.0164105,0,0,0,0,0,0.170374
gen=43_member=4237_pso,0,0,0,0.000102046,0,0,0,0,0.185842,0,1,0,0,0,0,0,0,0.0119353,0,0,0,0,0,0,0,0,0,0,0,0
gen=44_member=4305_pso,0,0,0,0,0,0,0,0,0,0.000376208,0.943623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.209972,0,0.0608535,0,0
gen=43_member=4225_pso,0.217456,0,0,0,0.596224,0,0,0,1,0,1,0.162252,0,0,0,0,0.0307857,0,0.133268,0,0.281186,0,0,0.0466397,0,0,0,0,0.00886294,0
gen=43_member=4289_pso,0,0,0,0,0,0,0,0,0.132492,0,1,0,0,0,0.0284837,0,0.138404,0,0,0,0.0198978,0,0,0,0,0,0,0,0,0
gen=42_member=4124_pso,0,0,0,0,0.0226045,0,0,0,0.0752586,0,1,0,0,0,0.0221332,0.000386237,0.138047,0,0,0.0875395,0.0543332,0,0,0,0,0,0,0,0,0
gen=43_member=4294_pso,0,0,0,0.111835,0,0,0,0.0679833,0,0,1,0,0,0.0263646,0,0,0,0.0526894,0,0.00591212,0.0961618,0,0.00272512,0,0.0364798,0,0.0178706,0,0,0
gen=43_member=4235_pso,0,0,0,0.13656,0,0,0,0.133717,0,0,0.913224,0,0,0.00270832,0,0,0,0,0,0,0,0,0,0,0.110944,0,0,0,0,0
gen=44_member=4313_pso,0.710298,0,0,0.228215,0.135199,0,0,0,0.141646,0,0.0350148,0,0,0.130072,0,0,0,0,0,0.120716,0,0,0.00500894,0,0,0,0,0,0,0
gen=40_member=3959_pso,0.441775,0,0,0.408057,0,0,0,0,0,0,1,0,0,0.0675297,0,0,0,0,0,0,0,0.0988498,0,0.0191756,0.00368205,0,0,0.0114794,0,0
gen=42_member=4148_pso,0.916585,0,0,0.08817,1,0.785643,0,0,0,0,0.232333,0,0,0.250879,0,0.419091,0.0723188,0,0.170875,0,0,0,0,0,0.064957,0,0,0,0,0
