real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=62_member=1164_pso,0.622435,1.16481,0,0.675892
gen=59_member=859_pso,0.6124,1.05966,0,0.677
gen=65_member=1453_pso,0.617712,1.15528,0,0.672979
gen=64_member=1360_pso,0.605817,1.02001,0,0.670666
gen=65_member=1494_pso,0.625944,1.06982,0,0.699329
gen=64_member=1368_pso,0.626307,1.11201,0,0.695633
gen=65_member=1413_pso,0.603656,1.12788,0,0.656824
gen=60_member=987_pso,0.604364,1.08943,0,0.664513
gen=58_member=725_pso,0.628422,1.0541,0,0.70816
gen=63_member=1260_pso,0.619735,1.14929,0,0.681822
gen=65_member=1495_pso,0.609477,1.05763,0,0.67938
gen=66_member=1553_pso,0.602667,1.145,0,0.656833
gen=66_member=1562_pso,0.606774,1.07115,0,0.674568
gen=65_member=1490_pso,0.603922,1.19624,0,0.649624
gen=66_member=1546_pso,0.613914,1.17758,0,0.670554
gen=64_member=1394_pso,0.651068,1.03129,0,0.749771
gen=63_member=1299_pso,0.602327,1.15263,0,0.6582
gen=65_member=1410_pso,0.596043,1.09037,0,0.659308
gen=58_member=799_pso,0.61231,1.18055,0,0.670829
gen=51_member=0_pso,0.601713,1.11821,0,0.666581
gen=58_member=710_pso,0.605473,1.00665,0,0.683285
gen=66_member=1536_pso,0.59484,0.979515,0,0.667292
gen=60_member=955_pso,0.601937,1.05002,0,0.683173
gen=63_member=1290_pso,0.597639,1.03175,0,0.677443
gen=65_member=1462_pso,0.60369,1.01699,0,0.688255
gen=64_member=1377_pso,0.60875,1.07664,0,0.694008
gen=55_member=414_pso,0.604426,1.0679,0,0.68892
gen=65_member=1482_pso,0.62068,1.0943,0,0.713624
gen=65_member=1423_pso,0.589342,1.05779,0,0.667821
gen=64_member=1324_pso,0.604401,1.18361,0,0.673131
gen=66_member=1580_pso,0.599216,1.24614,0,0.650118
gen=64_member=1392_pso,0.58846,1.10958,0,0.662035
gen=55_member=417_pso,0.602053,1.11378,0,0.684738
gen=56_member=506_pso,0.607544,1.06344,0,0.701273
gen=64_member=1320_pso,0.600518,1.05566,0,0.690436
gen=60_member=976_pso,0.597288,1.15088,0,0.672222
gen=62_member=1103_pso,0.582217,1.09469,0,0.657522
gen=54_member=380_pso,0.586383,1.09653,0,0.664297
gen=64_member=1340_pso,0.599852,0.960071,0,0.692324
gen=56_member=522_pso,0.600747,1.11284,0,0.686276
gen=63_member=1252_pso,0.597582,1.0409,0,0.690437
gen=65_member=1493_pso,0.596344,1.13396,0,0.67764
gen=55_member=465_pso,0.583753,1.01747,0,0.670144
gen=66_member=1570_pso,0.588565,0.976826,0,0.678857
gen=66_member=1557_pso,0.611556,0.943863,0,0.716787
gen=66_member=1597_pso,0.5919,1.19306,0,0.662026
gen=59_member=845_pso,0.585421,1.03306,0,0.676817
gen=63_member=1224_pso,0.594515,1.12466,0,0.682532
gen=65_member=1455_pso,0.597014,0.995516,0,0.697762
gen=60_member=934_pso,0.606996,1.17233,0,0.697216
gen=65_member=1459_pso,0.582383,1.02677,0,0.675142
gen=66_member=1521_pso,0.598281,1.17137,0,0.684753
gen=65_member=1405_pso,0.584222,1.03151,0,0.683535
gen=64_member=1348_pso,0.589792,1.19152,0,0.672569
gen=61_member=1047_pso,0.589434,1.01851,0,0.695617
gen=61_member=1030_pso,0.561871,1.11118,0,0.639561
gen=58_member=733_pso,0.586137,1.14774,0,0.675725
gen=62_member=1179_pso,0.580036,1.14828,0,0.665658
gen=52_member=133_pso,0.568139,1.16669,0,0.642406
gen=66_member=1549_pso,0.580873,0.978774,0,0.684048
