real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=29_pso,0.488173,0.725648,0.128897,0.476715,0.726386,0,0.954683,0.407217,0.603574,0.33087,0.437396,0.362418,0.310681,1,0,0.680723,0.567172,0.769976,0.666037,0.640714,0.799877,0.919565,0.426544,0,0.405001,0.410943,1,0.868349,0.166979,1
gen=1_member=30_pso,0,0,0.711774,0.191186,0,0.851967,0.183926,0,0.511692,0.176472,0.13562,0,0.348029,0.259256,0.380044,0,0.283094,0.454066,0,0,0,0.227826,0.777547,0.440113,0.924475,0.579129,0.600307,0.861777,0.883961,1
gen=1_member=31_pso,0.701962,1,0.607412,0.477735,0,0,1,0.549709,0.667813,0.0818416,0.604973,0.351987,0.112126,0.894355,0.387853,0.636616,0.147597,0.47227,0.344812,0.0504648,0.287324,0.555511,0.598876,0.669689,0.497605,0.622724,0.993253,0,0.590168,0.593483
gen=1_member=32_pso,0,0,0,0.516059,0.61907,0.887066,0.72116,0.0934051,0.502788,0.355721,0.363662,0.971793,0,0.0249599,0.0163869,0.0970459,0.771664,0,0.981189,1,0.908516,0.0449606,0.431122,0.2903,0.314225,0.559912,0.428506,0.0425666,0,0.355185
gen=1_member=33_pso,0.019204,1,0.765047,0.0390342,0.669931,0.829013,0,0,1,0.548926,0.206744,0.0825097,0,0.0482549,1,0,0.45091,0.0959278,0.664749,0.117841,0.352464,0.293702,1,0.107311,0.947607,0.766827,1,0.90689,0.411751,1
gen=1_member=34_pso,0,0.077269,1,0.311536,0.595185,0.470488,0,1,0.845223,0.419765,0.367423,0.361194,1,1,0,0.256221,0.603882,0.69158,1,1,0,0,1,0.258172,0.446153,0.877039,0.986282,0.128118,0.481729,0.226696
gen=1_member=35_pso,0.547978,0.555335,0.151881,0.516271,0.742561,0.0448771,0.277191,0.753309,0.531481,0.523746,0.0817941,0.090544,0.628547,0,0.537586,0.958478,1,0.260566,0.717413,0.525252,0.28856,0.50839,0.721213,0,0,0.0871117,0.297377,0,0.64676,0
gen=1_member=36_pso,0.774286,0.805379,0.577978,0.733373,0,0.376382,0.703956,0.0109066,0,0.123758,0.749132,0.4915,0,0,0.463318,0.517502,0.392466,0.708963,0.00419131,0.540661,0,0.638602,0.39572,0.842877,0.784215,0,0.852718,0.0145844,0.222749,0.82092
gen=1_member=37_pso,0.379456,0.599275,0.763597,0.433628,0.40627,1,0,0.336227,0.653314,0.205173,0.538067,0.219042,0.647933,0.0385143,0.657655,0.542421,1,0.37017,1,0.535271,0.346108,0.198475,0.0994699,0,0,0,0.901745,0.593563,0.715993,0
gen=1_member=38_pso,0.362816,1,0.174402,0.403405,0.0233943,0.204737,0.604264,0.00712517,0.291174,0.458041,0.728048,0.635838,0,0,0,0.479067,0,0.710419,0,0.171607,0.249144,0.6736,0.541687,1,0.464442,0,0.444884,0.0130469,0.846253,0.119379
gen=1_member=39_pso,0.170376,0.47954,0.361646,0.166546,0.855287,1,0.395107,0.383711,0.794311,0.168169,0.150637,0,0.371565,0,1,0,0.531841,0.631423,0.194244,0,0,0.371619,0.436794,0.0757083,1,0.342802,0.692657,0.475141,0.154508,0.78675
gen=1_member=40_pso,0.333874,0.0151414,0.0776368,0.793698,0,0.600607,0,0.823288,0.403682,0.846644,0.560447,0.532907,0.911958,1,0.586474,0.842589,0.80208,0.163108,1,0.851983,0.0582266,0,0.261167,0.874254,0.7224,0.601112,1,0.550071,0.767961,0.425429
gen=1_member=41_pso,0.521185,0.876328,0.350882,0.208876,0.288084,0.684586,0.442503,0.491771,0.663263,0.586005,0.186364,0.245441,0.620252,0.265531,0.287129,0.542827,0.812551,0.829873,0.962703,0.736865,0.429203,0.196835,0.619876,0.0628519,0.52535,0.466011,0.655861,0.413894,0.544624,0.668073
gen=1_member=42_pso,0.813571,0.634455,0.86317,0.826313,0,0.273716,0.437165,0.121681,0,0.351342,0.151883,0.371513,0.0984778,0.43251,0.855365,0.236077,0.442568,0.648151,0.429151,0,0.480145,0.228507,0.542816,1,0.634262,0.201038,1,0.732884,0.814231,0.615861
gen=1_member=43_pso,0.0604078,0.531699,0.37298,0.527341,0.85767,0,0.983906,0.859961,0.525588,0,0,0.809883,0.729302,1,0,0.262571,0.660174,0.273147,1,0.379591,0.862923,0.748114,0,0,1,0.4881,1,0.615467,0,1
gen=1_member=44_pso,0.678397,1,0.216019,0.185157,1,0.218647,0,0.651718,0.754209,0.8102,0.643439,0,0.753733,0.139471,0.670542,0.406294,1,0,0.380564,0.617855,0.398526,0.379028,0.465217,0.0607381,0,0.0348457,0.50948,0.338671,0.193825,0.147713
gen=1_member=45_pso,0.44807,0.893293,0.318567,0.212683,0,0.317009,0.901867,0,0,0.52774,0.722846,0.308998,0,0,0.138462,0.654523,0.394244,0.621041,0,0.0508501,0,0.530734,0.21757,0.524447,0.72418,0.237163,0.604015,0.312032,0.672621,0.489188
gen=1_member=46_pso,0.830579,0.666878,0.544039,0,0.562867,0.860807,0.472942,0.346044,0.601742,0.663804,0.291639,0.247725,0.358319,0.433214,0.261564,0.346437,1,0,0.311187,0.403809,0,0.320881,0.966881,0,0,0.198751,0.472869,0.481059,0.616319,0.416822
gen=1_member=47_pso,0.58774,0.932984,0.664883,0.712003,0.0882019,0.530564,0.997541,0.53439,0.524521,0.144127,0.644052,0.332979,0,0.927195,0.282176,0.609887,0,0.654581,0.101441,0.114281,0.498581,0.41878,0.207403,0.713088,0.738677,0,1,0,1,0.330514
gen=1_member=48_pso,0.141251,0.590187,0.00731741,0.191973,0.695934,0.63366,0.378556,0.486987,0.58523,0.666289,0.0383488,0.403292,0.678544,0,0.77804,0.661763,1,0,0.488466,0.833495,0.146549,0.52637,0.259499,0.0254426,0.675668,0.384736,0.547635,0.339143,0.475985,0
gen=1_member=49_pso,0.0169007,0.0625185,0.258315,0.727346,0,0.33921,0,0.685302,0.117569,0.603992,0.107101,0.686541,0.397519,0.831572,0.0871443,0,0.112757,0.468695,0.66787,0.531549,0.636594,0.00136921,0.500191,0.451629,0.894566,1,1,0.554495,0,0.559883
gen=1_member=50_pso,0.297938,0.943347,0.73711,0.730304,0,0.645504,0.858781,0.352597,0,0.353956,0.548599,0,0,0,0.456862,0.132317,1,0.346547,0,0.338959,0.00208167,0.505521,0.906328,0.247279,0.741679,0.368056,1,0.190408,0.939757,0.271855
gen=1_member=51_pso,0,0.13557,0.0389299,0,0.478976,0,0.448459,0.901861,0.0650917,0.152164,0,0.853014,1,0.999243,0,0.721394,0.566268,0.226148,0.590283,0.734461,0,0.663451,0,0.536346,0.793801,0.301544,0.550437,0.713856,0.491975,0.739437
gen=1_member=52_pso,0.446788,1,0.526409,0.306797,0.136728,0.283617,0.812458,0.420255,0.447163,0.611651,0.230426,0,0,0,0.443894,0.691737,0,0.863992,0.00858619,0,0,0.733823,0.322994,0.112288,0.46311,0.120573,1,0.57749,0.905725,0.127649
gen=1_member=53_pso,0.920196,0.834945,0.685432,0.709527,0.307539,0.137628,0.637296,0,0.138159,0.475449,0.348284,0.0715811,0.500326,0,0.775563,0,0.453726,0.257591,0,0.442283,0,0.390236,0.642991,0.705115,0.450875,0.136501,0.619198,0,0.705484,0.0375392
gen=1_member=54_pso,0.497151,0,0.247473,0.106414,0.282047,0.432905,0.214321,0.176849,0.654415,0.251095,0.615998,0.0802476,0,0,1,0.129976,0.184925,0.456764,0.403916,0,0.440874,0.041775,0.374744,0,0.518936,1,1,0,0.0741086,0.851211
gen=1_member=55_pso,0.545455,0.883758,0.496366,0.0652996,0.330213,0.662445,0.692905,0.07602,0.209566,0.685144,0.510098,0.0769024,0.463637,0,0.785961,0.738291,0,0.656937,0.248914,0.309473,0.404178,0.455947,1,1,0.891154,0.162484,0.445676,0.38724,1,0.717073
gen=1_member=56_pso,0,0.280443,0.25609,0.663313,0.168923,0.244326,0,1,0.150155,0.970268,0.623103,0.523455,0.713533,1,0,0,0.78701,1,0.677322,1,0.69086,1,1,0.0964791,0.515617,0.487564,1,0.401557,0.0712254,0.652538
gen=1_member=57_pso,0.463134,0,0.359634,0,0.309667,1,0.673335,0.266042,0.644205,0.0828835,0,0.278905,0.290182,0,0.867729,0,0.562751,0.839631,0,0,0.0861143,0.290641,1,0.0409434,0.60292,0.567705,1,0.145893,0.233397,0.892683
gen=1_member=58_pso,0.710687,0.398164,0,0.184222,1,0.58887,0.23582,0.451263,0.619414,0.796855,0.398824,0.0270137,0.519943,0,0.0826352,0.666585,0.861665,0,0.75062,0.912491,0.450251,0.494209,0.317762,0.0718006,0,0.0056185,0.773728,0.681322,0,0.364219
gen=1_member=59_pso,0.170846,0.607284,0.796947,0.668585,0.473917,0.204859,0.784235,1,0,0.207231,0,0.618893,0.816929,0.539532,0,0.589597,0.568028,1,0.192409,0.353051,0.601685,0.776666,0.0624907,0,0.642931,0.387456,1,0.690852,0,0.885496
gen=1_member=60_pso,0.444225,0.477704,0.299694,0.843835,1,0.213036,1,0.314335,0,0.450203,0.67411,0,0.209802,0,0,0.871156,0,0.456648,0,0.245528,0.339997,0.25653,0.695346,0.663355,0.822576,0,1,0.261608,0.414431,0.430487
gen=1_member=61_pso,0.423688,0.839901,0,0.753994,0.385207,0.586047,0.917438,0.539509,0.53027,0,0.0327595,0.390189,0.233599,0.403393,0.236387,0.565554,0,0.0221912,0.020058,0.228169,0.469471,0.531199,0.431792,0.939036,0.352651,0.00140462,0.880067,0,0.768141,0.440439
gen=1_member=62_pso,0.481073,0.977475,0.18692,0.378608,0,0.422976,0,0.205538,0.248801,0,0.711383,0,0.278928,0.381363,0,0.797219,0.188256,0.615296,0.186132,0.373423,0,0.268072,0.513523,0.970567,0.531866,0.510574,0.704258,0.160763,0.755661,0.502382
gen=1_member=63_pso,0.358662,0,0,0.351142,1,0.32746,0.700377,0.629023,0,0,0.167299,1,0,0,0.388415,0,0.600455,0.17957,1,0.757779,0.720152,0.190664,0.404921,0,0.0634905,0.785924,0.354954,0.28913,0,0.39889
gen=1_member=64_pso,0,0.365396,0.873771,0.466426,0.0997931,0.371789,0.0494635,0.893246,0.487044,0.999962,0.66941,0.409444,0.693739,0.754423,0.180258,0,0.129047,0.628484,0.893291,0.0673118,0.435632,0.508189,0.843596,0.654827,0.225437,0.37845,1,0.417758,0,0.668101
gen=1_member=65_pso,0.482818,0,0.729605,1,0.446925,0.151329,0.935271,1,0.903761,0.508029,0.606591,0.633648,1,1,0,0.58625,0.881419,0.716994,0.709108,0.671707,0,0.786739,1,0.278588,1,1,0.554327,0.190766,0,0.735758
gen=1_member=66_pso,0,1,0.457455,0.29437,0.684188,0,0.922481,0.616921,0.544684,0.0883382,0.386589,0.486756,0.754413,0.957513,0.761925,0.860628,0.801217,0.413287,0.82067,0.28425,0.108967,0.311249,0.280713,0.231238,0.247252,0.269461,0.841079,0.54788,0,0.482838
gen=1_member=67_pso,0.509713,1,1,0.700453,0,0.611983,0.291645,0.386685,0.39523,0.781085,0.343247,0.445274,0.986216,1,0,0.030949,0.948307,0.244568,1,1,0.584834,0,1,0.646455,0.942612,0.566958,1,0.648132,0,0.513044
gen=1_member=68_pso,0.029178,0.727132,0.0608008,0.513289,0.882913,0,0.601477,0.0755528,0.593489,0.311989,0.57299,0.822734,0,0.302611,0.333636,0,0.813226,0.0638467,0.86609,1,0.843188,0.171418,0.71204,0.0746399,0.520942,0.256333,0.21062,0.29164,0.385255,0.729613
gen=1_member=69_pso,0.845204,0.575502,0.14749,0.293234,1,0.664093,0,0.479433,0.140206,0.61787,0.735014,0.396802,0.524859,0.0290322,0,0.750025,1,0,0.928289,0.846686,0,0.603303,0.254828,0,0.0676094,0.0136184,0.516996,0.115043,0.320846,0.00806024
gen=1_member=70_pso,0.168176,0.897103,0.103725,0,0.943176,1,0.459895,0.602009,0.637539,0.830669,0,0.195548,0.393845,0,0.495506,1,0.067819,0.076359,0.573271,0.993886,0.436181,0.322544,0.243698,0,0.385251,0.0549518,0.736782,0.333854,0,0.0877882
gen=1_member=71_pso,0.382005,0.0648099,0,0.201698,1,0,0.360422,0.239471,0.446368,0.0239118,0.0933543,1,0,0.0113281,0.818752,0.645614,0.496914,0.243773,1,0.769439,0.307564,0.114361,0.995359,0.677323,0.428906,0.837618,0.305684,0.0496731,0,0.197763
gen=1_member=72_pso,0.642844,0.688588,0.0577622,0.154041,0,0.570378,1,0.246213,0,0.285309,0.787221,0,0.559487,0,0,0.345384,0.0840296,0.758191,0.157743,0,0.468125,0.944147,0.998609,0.502352,0.234302,0.171746,0.577405,0.0657966,0.744618,0.000527979
gen=1_member=73_pso,0.325724,0.500199,0,0.0278758,0.876453,0.704863,0,0.29415,0.717773,0.589531,0.255809,0,0.346355,0.0897629,0.2617,0.646975,1,1,0.734163,0.78187,0.709621,0,0.573295,0.288325,0.270824,0.185453,0.31438,0.236337,0,0.735476
gen=1_member=74_pso,0.662879,0,1,1,0.145837,0.580193,0,0.592991,0.0713322,0.366157,0.339046,0.913753,0.970495,0.555486,0,0.603493,0.341833,0.260842,0.0676045,1,0.376523,0.612903,0.876118,0.677279,0.952786,0.652105,0.54438,0.0306566,0.119168,0.433026
gen=1_member=75_pso,0.9826,0.674859,0.631297,0.142622,0.418956,0.214481,0.337742,0,0.251613,0.248428,0.784871,0.505942,0.0705954,0.0772017,0,0.236375,0,0.800382,0.737251,0.295809,0.595106,1,0.231849,0.325845,0.409054,0.0939528,0,0.713999,0.748249,0.57067
gen=1_member=76_pso,1,1,0.839675,0.266822,0,0.252824,0.735612,0.431383,0,0.0651099,0.393153,0.379686,0.0160708,0.124504,0.131529,0.464651,0.528981,0.428378,0.628568,0,0.446909,0.838867,0.566421,0.337497,0.970404,0.0780462,1,0.0236288,0.283608,0.963661
gen=1_member=77_pso,0,0.421408,0.583153,0.490501,0.415524,0,0.495235,0.995677,0.230807,0,0,0.973023,0.73864,0.468942,0,0.980623,0.820139,0.727462,1,0.431712,0.13828,0.59591,0.0806817,0,0.910098,0.0275646,1,0.753793,0.93657,0.732161
gen=1_member=78_pso,0.308048,0.108012,0.0863221,0.698461,0.297001,1,0.700164,0,0.93429,0.667923,0.221826,0.617123,0,0,0.786249,0.29846,0.915712,0.537095,0.166709,0.235669,0,0.826954,0.517821,0,0.243142,0.645035,1,0.0674359,0.803246,0.135935
gen=1_member=79_pso,0,0,0.874635,1,0.666863,0.498881,0.059365,1,0.325877,0.386851,0.541884,0.300309,0.708523,1,0,0.227873,0.711688,0.448782,0.364407,1,0.109185,0,0.994477,0.64901,0.439859,0.44547,1,0.852058,0.687405,0.538625
gen=1_member=80_pso,0,0.503754,0.521752,0.561759,0.587243,0.861227,0.14245,0.595089,0.294096,0.724097,0.514229,0.537541,0.707337,1,0,0,1,0.606657,0.893796,1,0.685408,0,0.677765,1,0.991288,0.595077,0.985849,0,0.849201,0.234934
gen=1_member=81_pso,0.786858,1,0.752296,0.8561,0,0.424266,0.837302,0.364153,0.276379,0,0.408367,0.691201,0,0.0163547,0.0367146,0.356754,0.0404511,0.422736,0,0.144326,0.0185626,0.590418,0.479695,0.295874,0.444084,0.583084,1,0.105441,0.470733,0.40607
gen=1_member=82_pso,0,0,0,0.985448,0.482512,0.769958,0.772384,0.696708,0.512368,0.500571,0.529914,0.352091,1,1,0.338696,0.378908,0.903905,0.292082,1,0.95419,0.0769426,0.345688,1,0.168364,0.882101,1,0.219371,0.421407,0,0.15559
gen=1_member=83_pso,0.490191,0.848023,0.549476,0.386046,0.208092,0,0.614058,0.70706,0.564773,0.0534726,0.17952,0.361504,0.814312,1,0,0.838878,0.326294,0.363144,0.36243,0.544715,0.051936,0.261865,0,0,0.407428,0.421897,0.36837,0.639709,0.0378741,1
gen=1_member=84_pso,0,0.126072,0,0.626522,0.795281,0.00350984,0.63428,1,0,0.77783,0.673092,0.80441,0.0416068,0.309342,0.638661,0.154844,0.33239,0.387772,1,0.667893,0.427531,0.0187216,0.0836615,0.218166,0,0.787924,0.124669,0,0,0.56737
gen=1_member=85_pso,0.977312,0.911785,0.408332,0.323885,0.238249,0.597558,0.587222,0,0.0620787,0.0197623,0.614228,0.035387,0.520622,0,0.335863,0.280441,0.590853,0.196548,0.336841,0.285126,0.462883,0.0407506,0.450712,0.811898,0.993031,0,0,0.215988,0.848624,0.324811
gen=1_member=86_pso,0.726211,0.743386,0.742684,0.93185,0.458175,0.243484,0.813977,0,0.51278,0.38181,0.246706,0,0,0.163309,0.538585,0,0,1,0.0611117,0.248569,0,1,0.335404,0.293431,0.47646,0.388704,1,0.245882,0.372377,0.301841
gen=1_member=87_pso,0,0.776387,0.0537578,0.625887,0.345559,1,0.273189,1,1,0.77569,0.0570849,0.478747,1,0,0.70493,0.397681,0.924153,0.210333,0.502556,0.564548,0,0,0.139386,0.250711,0.404517,0.735517,0.591014,0.0496013,0.783743,0.537268
gen=1_member=88_pso,0,0,0.727177,0.284473,0.338567,0,0.617122,0.827574,0.646189,0.738594,0.177636,0.183879,0.744499,0.783258,0.04095,0.411859,0.495812,0.33119,0.389433,0.380548,0.544391,0.659971,0,0.295223,0.527342,0.0924871,0.790942,0.356535,0.635567,1
gen=1_member=89_pso,0.444426,0.0940542,0.00134334,0,0.431524,1,0.305397,0.498415,0.095723,0.478464,0.615277,0,1,0.356845,0.176977,0.311263,0.847305,0,0.971813,0.716326,0.447763,0.264709,0.802281,0.259187,0.0896366,0.87,0.912716,0.0456975,0.327126,0
gen=1_member=90_pso,0.505064,0.527343,0.110766,0.412498,0.229123,0.898189,0,0.411468,0,0.445717,0.264755,0.282876,0.646461,0,0,0.564559,1,0.450604,0.998579,0.583761,0.573028,0.826907,0.221865,0.336302,0,0,0.483425,0.0692156,0.365857,0.708766
gen=1_member=91_pso,1,0.543518,0.345112,0.788082,0.924276,0.467605,1,0,0,0.166971,0.326663,0.412144,0.444988,0,0,0.255328,0.54515,0.0952031,0.435916,0.45916,0.185077,0.303874,0.578364,0.443161,0.445614,0,0.404667,0.107517,0.575821,0.628585
gen=1_member=92_pso,0.567979,0.850716,0,0.645138,0,0.595044,0.000913497,0.449173,0.527158,0.999263,0.417229,0.571654,0.946061,0,0,0.746321,0.575463,0,0.460095,0.865094,0.341832,0.447825,0.222896,0,0.585684,0.52291,1,0.29812,0.4767,0
gen=1_member=93_pso,0.427906,0.285057,0,1,0.398921,0.394135,0,0.573817,0.646128,1,0.345424,0,0.588433,0,0.43455,0.916651,0.565598,0.761615,0.738542,1,0.550159,0,0.661706,0,0.130941,0.710362,0.290725,0.385793,0.521632,0.245355
gen=1_member=94_pso,0.383924,0.466501,0.646691,0.383646,0.211458,0.485504,0.722774,0.432758,1,0.599635,0.241188,0,0.0260085,0.50573,0.556833,0.586294,0.701675,0.362268,0.690705,0.143303,0.570879,0.171967,0.835776,0,1,0.827778,0.304491,0.508178,0.0367614,0.268202
gen=1_member=95_pso,0,0.0704514,0.485963,0,0,1,0.32766,0,1,0.411049,0,0,0.198034,0.685613,1,0,1,0.50562,0.489769,0.625658,0,0.318959,0.646031,0.0895569,0.0622732,0.331925,0.944743,0.419494,0.723005,0.808723
gen=1_member=96_pso,0.333182,0.218757,0.461339,0.373538,0.820432,0.997666,0.20082,0.45233,0.271697,0.263482,0,0,0.988964,0.406915,0.694239,0,0.587664,0,0.509093,0.678657,0.252814,0,0.261875,0.180391,0.903113,0.336472,1,0,0.623627,0.000446004
