real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=69_member=1819_pso,0.632738,1.09511,0,0.697179
gen=72_member=2151_pso,0.612952,0.969796,0,0.672358
gen=63_member=1248_pso,0.604886,1.17143,0,0.640757
gen=66_member=1572_pso,0.627831,1.13705,0,0.684461
gen=69_member=1895_pso,0.613562,1.08339,0,0.670815
gen=69_member=1864_pso,0.62642,1.08748,0,0.691428
gen=64_member=1346_pso,0.615525,1.00187,0,0.680106
gen=59_member=882_pso,0.620574,1.04922,0,0.686364
gen=62_member=1146_pso,0.599736,1.05419,0,0.654204
gen=67_member=1623_pso,0.61456,0.919682,0,0.675475
gen=59_member=806_pso,0.614807,1.03298,0,0.680182
gen=65_member=1450_pso,0.617393,1.08773,0,0.680385
gen=72_member=2112_pso,0.640169,1.07624,0,0.718356
gen=70_member=1944_pso,0.619089,1.00152,0,0.689491
gen=59_member=859_pso,0.6124,1.05966,0,0.677
gen=70_member=1941_pso,0.616567,1.10433,0,0.678774
gen=71_member=2056_pso,0.620986,1.11632,0,0.684424
gen=71_member=2055_pso,0.613277,1.09592,0,0.675942
gen=64_member=1360_pso,0.605817,1.02001,0,0.670666
gen=65_member=1494_pso,0.625944,1.06982,0,0.699329
gen=72_member=2173_pso,0.62304,1.08045,0,0.694012
gen=72_member=2150_pso,0.606095,1.0877,0,0.666694
gen=64_member=1368_pso,0.626307,1.11201,0,0.695633
gen=65_member=1413_pso,0.603656,1.12788,0,0.656824
gen=60_member=987_pso,0.604364,1.08943,0,0.664513
gen=70_member=1980_pso,0.628916,0.83898,0,0.692795
gen=58_member=725_pso,0.628422,1.0541,0,0.70816
gen=71_member=2036_pso,0.628959,1.01238,0,0.711737
gen=71_member=2047_pso,0.619316,0.962795,0,0.696085
gen=68_member=1734_pso,0.624542,1.1237,0,0.695179
gen=65_member=1495_pso,0.609477,1.05763,0,0.67938
gen=70_member=1985_pso,0.623515,0.926756,0,0.700711
gen=66_member=1553_pso,0.602667,1.145,0,0.656833
gen=66_member=1562_pso,0.606774,1.07115,0,0.674568
gen=67_member=1664_pso,0.592438,1.14402,0,0.64089
gen=69_member=1871_pso,0.61007,1.04616,0,0.683144
gen=72_member=2142_pso,0.613966,0.971292,0,0.690454
gen=71_member=2072_pso,0.598576,1.00352,0,0.666888
