real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=5_member=411_pso,0,0,0,0.118448,0,0.909722,0.980619,0.363592,0.237741,0.36713,0.263788,1,0,0.461667,0.915261,0,0.354719,0,0.647567,1,0.150559,0,0,1,0.465312,0,0,0,0,0
gen=7_member=680_pso,0,1,0,0.0191135,0.3604,0.369983,0.32888,0.743718,0,0,0.612241,0,0,0,0.847551,0.0028996,0.1229,0.388661,0.833756,0.0732549,0.46041,0,0,0.581158,1,0.390876,1,0,0,0
gen=8_member=744_pso,0,0,0,0,0.0985241,0.357617,0,0.47129,0.0961203,1,0,0,0.836534,0.729976,0.292828,0.242413,0.267809,0.665757,1,0.0910782,0.774526,0.874632,0.294361,0.63699,0.135977,0,0.235777,0,0,0.0146463
gen=5_member=407_pso,1,0,0,0,1,0,1,0.329315,0,0,0.120102,0,0,0,0,0,0.0251511,0.786461,0,0,0.21225,0,0,0.023865,0.733321,0,0,0,0,0.10148
gen=4_member=328_pso,0,0,0,0.149237,0.167936,0.497537,0.140536,0.298364,0,0,0.485075,0.242809,0.218323,0.830041,0,0,0.902097,0.0610018,0,0.884595,0,1,0.263514,0.598681,0.301585,1,0.302479,0,0,1
gen=7_member=608_pso,0,0,0,0,1,0,0.742371,0.345114,0.194515,0,0.153878,0,0,0,0.531697,0,0,0.394688,0,0.544257,0.0112322,0.106645,0,0,0,0,1,0,0,0.0703647
gen=8_member=770_pso,0,0,0.139985,1,0,0,0.876112,0.958624,0,0,1,0.0414649,0.0151323,1,0,0,0,0,0.937334,1,0.127094,0,0,0.029984,1,0,0,0,1,1
gen=3_member=214_pso,0,0,0.594032,0.114574,0.565188,1,0.0222286,0.63914,0,0,0.00337685,0,0,0,1,0,0.178794,0.10394,1,0.168341,0.713692,0.0191038,0.0505829,0.346854,1,0.479961,1,0,0,0.0103125
gen=8_member=739_pso,0,1,0,0,1,0,1,1,0,0,0.195809,0,0,0,1,1,0.664983,0.600501,1,0.896352,0.748339,0.115237,0,0.226387,0.0342577,0,0,0,0,0.495862
gen=2_member=135_pso,0,0,0,0.322514,0.798582,0,1,0.714421,0,0,0.0245648,1,0,0,0.738084,0,0.495015,0.535435,1,0.861505,1,0.164055,0.191368,0,0,0.940987,0,0,0,0.193437
gen=7_member=643_pso,0,0,0,0.112401,0.877635,0,0.714581,0.31353,0,0,0,0,0.346918,0.449978,0.453967,0,0.483032,0.884842,1,0,0.377421,0,0,0.0574129,0.188613,1,1,0,0,0
gen=8_member=763_pso,0,0,0,0,0,0.429041,0.862993,0.480052,0.17148,0,0,0.597173,0.468423,1,0,0,0.182231,0.590403,0.489357,0,0.0225553,0.932143,0.129945,1,0.773919,0.487631,0,0,0,0
gen=6_member=562_pso,0,0,0,0,1,0,0.330809,0,0.115457,0.0541039,0.950917,0.599397,0.416553,0,0,0,1,0,1,0.587957,0.0924459,0.877068,0,0,1,1,0,0.591599,0,0.176287
gen=8_member=789_pso,0,0.268527,0.871006,0,0,0,1,1,0,0,0,0.10253,0.129768,0.829289,0,0,0,0,0,0.726615,0,0.308795,0.126328,0,0.899936,0.780053,0.261179,0,0,1
gen=5_member=406_pso,0,0.102404,0.832031,0,0.941163,0.9677,1,1,0,0,0,0,0,0,0.716339,0,1,0,0.976914,0.126679,0.846445,0,0,0.382549,1,0,0,0,0,0
gen=7_member=691_pso,0,0,0,0,1,0,0.469856,0,0,0.000217379,1,0.870422,0.70814,0,0,0,1,0,1,0.999527,0.094463,1,0,0,1,1,0,0.854321,0,0
gen=7_member=630_pso,0.650379,0.356246,0,1,1,0,1,0,0,0,0,0,0,0,0.0372038,0,0.276777,0,0,0.725056,0,0,0,0.818087,0,0,0.0201089,0,0,0
gen=7_member=644_pso,0,0,0.138754,0.418561,0,0,1,0.404659,0,0,0.0363176,0,1,0,0,0,0,0,0,0,0,0.358283,0,1,0.479645,0,0.476644,0,0.279169,0
gen=7_member=634_pso,0,0.70146,0,1,0,0,1,0,0.0398657,1,1,0,0.949993,0,0,0,0.0443524,1,0.551936,0.0389366,0,0.246467,0,0.0302313,0,0.90445,0,0,0.204466,0
gen=8_member=731_pso,0.0600877,0,0,0,0,0.850874,1,0,0,0,0.758165,0,0.8321,0,0.0101869,0,1,0,0,0.220423,0.236487,0,0,0.18086,0.235522,0,0.811423,0,0,0
gen=6_member=552_pso,0.22467,0.0526013,0,0,1,0,1,0,0.0806434,0,0.0359533,0,0,0,0,0,0,0.747274,0.318176,0,0.0225428,0.733512,0,0,0.983164,0,0,0,0.103628,0
gen=8_member=732_pso,0,0.165703,0.0636821,0,0.243646,0.325314,0,0.0379798,0,0.0774819,0,0.464449,1,0,0,0,0,0.35574,0,0,0,0.518863,0,0.93459,1,0,0.176421,0,0.0808629,0
gen=8_member=704_pso,1,0,0,0,0,0,1,0.530881,0,0,0,0,0,0,0,0,0.413927,0.456355,0,0,0,1,0,0,0,0.339853,0,0,0.0766456,0
gen=7_member=656_pso,0,0.6316,0,0.146937,0.349951,0.0361312,1,0.458706,0.072508,0.276573,0.534444,0,0.195111,0,0.67085,0,0.3572,0.262645,0.878039,0.435265,0.0438804,0.768234,0,0,0,0.124027,0,0,0.0305279,0
gen=8_member=792_pso,0,0,0,0,0.906474,0,1,0.221816,0.0119311,0,0,0,0,0.115373,0.18963,0,0,1,0.45293,0.404494,0,0.114395,0,0,0.772536,0,0,0,0.0478786,0
gen=7_member=683_pso,0,0,0,0,0,1,0.923662,0.0485266,0.145012,0,0.60374,0.99849,0.272767,1,0.00832741,0,0.449701,0,0.465341,0.977756,0,0.185409,0.166937,1,0.802994,0.225107,0.0433202,0,0,0
gen=8_member=737_pso,0,0,0,0,1,0,1,1,0,0,0.423345,0,0,0,0.0783116,0,1,0.926395,0,0,0,0,0,0.164711,0.663572,0,0,0,0,0
gen=3_member=277_pso,0,0,0,0,0.432955,0,1,0,0,1,1,0,0,0,0,0,0,0.860821,0.371384,0.718636,0,0.733425,0.0629505,1,0,0,0.349144,0,1,0
gen=6_member=525_pso,0,0.134145,0.252853,0,0.424957,0.0865677,0.90455,1,0,0,0,0,0.151625,0.0569941,0,0,0.183902,1,0,0.0369467,0.270155,0.752112,0,0.067792,0.906843,0.476235,0,0,0.684202,0
gen=8_member=787_pso,1,0,0,0,0.373627,0,1,0,0,0.739369,0.0603608,0,0,0,0,0.0458685,0.0210941,1,0,1,0,0,0,0.505159,0,0,0,0,0,0
gen=8_member=774_pso,0,0,0.502747,0,0.881168,0.318575,0.813878,0.652086,0,0,0,0,0.994508,0,0,0,0,0.324327,0,0.487091,0,0,0.0297988,0.710474,1,0.330772,0.00117508,0,0.572655,0
gen=7_member=673_pso,0,1,1,0,0,0,0.873553,1,0,0,0.024188,0,0,0,0,0,0,0.0605693,0,0,0,0.468918,0.274035,1,1,0.219285,0,0,0.659572,0
gen=7_member=620_pso,0,0,0.0270527,0.0452762,0,0,1,0.574619,0,0,1,0,0,0,0,0,0,0.00936211,0,0,1,0,0,0,1,0.176455,0,0,1,0
gen=7_member=635_pso,0,1,0,0,0,0,0.83331,0.0138185,0.532153,0,0.327986,0,0.30592,0,0,0,0,0.0678619,0.362829,0,0,0.318979,0.290391,0.783553,0.318549,0.4178,0.852144,0.0954902,0.281053,0.261136
gen=4_member=344_pso,0,0,0.289145,0,0,0.152454,0.136068,0.982727,0,0,0,0,0,0,0.0436153,0,0,0,0,0,0,0.473264,0.750922,0.0841156,0.568015,0.253415,0,0,1,0.0369716
gen=8_member=702_pso,0,0.0490627,0,0.331562,0,0,1,0,0.104384,0.730851,1,0,1,0.255877,0,0,0,0.95743,0.427312,0,0,0.1357,0,0.264187,0.0418824,0.10786,0,0,0.165037,0
gen=2_member=147_pso,0,0.773563,0,0,0.981844,0,0.567216,0,0.59398,0.820518,0.0435949,0,0,0.056689,0.303589,0,0.0423972,0,0.538047,1,0.822982,0,0,0,0.12586,0,0,0.011731,0.213032,0
gen=8_member=721_pso,0,0.42843,0,0.00203885,1,0,0.875286,0,0,0.0885315,0,0.00434674,0.102808,0,0,0,0,0.184699,0.838135,0.743991,0.794736,0.0541409,0.101401,0.266604,0,0,0,0,0.0410332,0
gen=6_member=548_pso,0.836255,0,0,0,0.30418,0,1,0.463532,0,0,0.00231454,0.00285532,0.561314,0.54905,0,0,1,0,0,0.0161422,0,0,0,0,0.451855,0.233796,0,0.0450821,0.275809,0.148132
gen=8_member=714_pso,0.103254,0.229747,0,0,0,0.17006,0.974323,0.420909,0,0,0.582857,0,0,0,0.35361,0,0.0214886,0.705389,0,0.992614,0,0,0,0,0.153272,0.186176,0,0,0,0
gen=6_member=538_pso,0,0,0.413692,0.343889,0.116006,0,0.792357,0.435305,0,0,1,0,0,0,0,0,0,0.536768,0.552108,0,0.816192,0,0,0.0534735,1,0.0119498,0.110532,0,0.85715,0.924638
gen=7_member=600_pso,0.528307,0,0,0.120317,1,0,1,0.401234,0,0,0,0,0,0,0,0.15613,0.408216,0.977894,0,0.396699,0,0.0170953,0,0,0.345035,0.156052,0,0,0.00702762,0
gen=6_member=532_pso,1,0,0,0,0.622653,0,1,0.286085,0,0.149989,0.0357281,0,0,0,0.168013,0.316552,0,0.810949,0,0,0,0,0,0,1,0,0,0,0,0.167096
gen=7_member=623_pso,0.16762,0,0,0,0,0.532153,0,0.365105,0,0,0.592264,0,0,0.211768,0,0,0,0,0,0.0043134,0,1,0,0.691522,0.283479,1,0.141333,0,0.0901244,0
gen=7_member=694_pso,0,0,0,0.275189,1,0,1,0.312461,1,0,0,0,0,0,0,0.14573,0.994578,0.470113,0,1,0.0572299,0.723147,0,0,0,0,0.487294,0,0,0
gen=6_member=570_pso,0,0,0.48769,0.128209,0.406442,1,0,0.0901281,0,0,0,1,0.190502,0.0430698,0,0,0.150775,0,0.132897,0,0,0.432448,0,0.24476,1,0,0.193265,0,0.0623556,0.235368
gen=5_member=435_pso,0,0,0,0,0,0,0.8243,0.62327,0.563406,0,0,0,0,0.358639,0.992462,0,0,1,0.771461,0.585103,0,0,0,0.0090546,0,0,0,0,0.566765,0
gen=8_member=791_pso,0,0.362797,0,0,0.502532,0,1,0.640279,0.378203,0,0.196589,0,0,0,0,0,0.886396,1,0,0.65912,0,0,0,0,0,0,0,0,0,0
gen=6_member=504_pso,0.0169653,0,0,0,1,0,1,0.846698,0,0,0.302921,0.011167,0,0,1,0,1,0.122579,0.177344,1,0,0.178919,0,0.218994,0,0,0.0371521,0,0,0
gen=6_member=551_pso,0,0,0,0,0,0.144263,0,0,0,0,0.057024,0,0.694734,0,0,0.0395635,0,0,1,0,0.0874129,0.294717,0.757648,1,0.470926,0,0,0,1,0.436769
gen=8_member=754_pso,0,0,1,0,0.805353,0,1,1,0,0,0.160425,0,0,0.00902486,0,0,0,0.487488,0,0,0,0.447192,0.301567,0,0.971486,0,0,0,0,1
gen=7_member=647_pso,0,0,0.446882,0,0.618897,0,1,1,0,0,0,0,0,0,0,0,0.00413815,0,0,0,0,0.643226,0,0.577907,0.65089,0,0,0,0.956032,0
gen=7_member=616_pso,0,0.238186,0,0.0732594,0.901241,0.272459,0,0,0.0317132,0,0.778883,0,0,1,0.0715942,0,0.898859,0,0,0.755825,0,1,0,1,0,0.311484,0.14699,0,0,0
gen=6_member=558_pso,0,0,0,0,1,0,1,0.637981,0,0,0.315944,0,0,0,0.821932,0,0.62329,0.197315,1,0.916188,0.558552,0.469611,0,0,0,0,0,0,0,0
gen=6_member=549_pso,0,0,0.149302,0,0,0,0.341168,1,0,0,0.130139,0,0,0,0,0,0,0.498099,0,0,1,0.337818,0.995305,0.0422204,0,0.044275,0,0,0.922055,0.602591
gen=8_member=740_pso,1,0,0,0,0.264227,0,1,0,0,0.511719,0,0,0,0,0,0,0.599075,0.946775,0,0,0,0,0,0.498733,1,0,0,0,0,0
gen=7_member=681_pso,0.0236953,0.193013,0,0,0,0,0,0,0,0,0,0.74323,0.0822029,0,0,0,0,0.454673,0.633962,0,0.891942,0.050774,0.0996168,0.618138,0,0.79997,0,0,1,0
gen=8_member=759_pso,0.120448,0,0.0816066,0.0252875,1,0,1,0.764636,0,0,0.35376,0,0,0,0.8229,0,1,0,0,0.943074,0.0370917,0.6155,0,0,0,0,0,0,0,0
gen=8_member=776_pso,0,0,0,0,1,0,1,0,0,0.064385,0.772324,0.00120018,0,0,0.669215,0,1,0,0.375463,1,0.0577848,0,0,0.158329,0.74098,0,0,0,0,0
