real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=55_member=414_pso,0.604426,0.348865,0,0.0179256,0,0,0,0.217919,0,0.143882,0,0,0.208259,0.562912,0,0.114565,0,0.00983574,0,0.0421077,0.0189665,0,0,0.219585,0,0.0830433,0,0.00226677,0,0
gen=55_member=417_pso,0.602053,0.301823,0,0.38874,0.183472,0,0,0,0,0,0,0.154957,0,0,0,0,0,0,0.483695,0,0,0,0.111326,0,0,0.164743,0,0,0,0.813253
gen=56_member=506_pso,0.607544,0.333385,0,0.247569,0.0484796,0,0,0.0877312,0,0,0,0,0,0.651768,0,0.0186508,0,0,0.209957,0,0,0,0.0794214,0,0,0.179535,0,0.00212246,0,0.086451
gen=60_member=976_pso,0.597288,0.543784,0.0344134,0.219999,0.105557,0,0,0,0,0,0,0.104025,0.0587869,0,0,0,0,0,0.530215,0.691297,0,0.0470875,0,0,0,0.196556,0,0,0.0786198,0
gen=54_member=380_pso,0.586383,6.44496e-05,0,0.0483939,0,0,0.0941611,0.0866519,0.013014,0,0.00808889,0.29157,0,0,0.238479,0.756197,0,0,0,0,0.22945,0,0,0,0,0,0.548327,0.0170541,0.245115,0
gen=56_member=522_pso,0.600747,0,0,0.0314495,0.052635,0,0,0,0,0,0.0212668,0.150755,1,0,0,0,0.103906,0,0,0,0.0381291,0.299894,0.0745988,0,0,0.226064,0,0,0.233858,0.507708
gen=55_member=465_pso,0.583753,0,0.26702,0,0.289234,0.0823705,0.273802,0,0,0,0,0.356293,0,0,0,0,0.0811874,0,0.197309,0.072698,0,0,0,0.318037,0.0674242,0,0,0,0,0
gen=59_member=845_pso,0.585421,0,0.0812468,0.146526,0,0,0,0,0.266602,0,0,0.196627,0.130367,0.073383,0,0,0.212885,0,0.0425076,0,0,0,0.0136518,0,0.343523,0.262753,0,0,0,0.338383
gen=60_member=934_pso,0.606996,0.178853,0.235791,0,0.124783,0,0,0,0,0,0,0,0,0,0,0.298146,0.239953,0,0,0.0406274,0,0,0.115344,0,0,0,0,0.765156,0.07753,0.379714
gen=58_member=733_pso,0.586137,0,0,0.264019,0,0,0,0.35593,0,0,0,0.0406936,0,0,0.375163,0,0,0,0.159313,0,0,0,0.0875681,0,0.200182,0.336924,0,0.321508,0,0.0859488
gen=52_member=133_pso,0.568139,0,0.383576,0.224185,0.201936,0.210189,0,0,0,0,0.246864,0,0.0977442,0.0750539,0,0.0167931,0,0.1119,0,0.284186,0.134828,0.0734254,0,0.335833,0,0,0,0.110562,0.10891,0.0814935
gen=54_member=330_pso,0.576662,0,0.374749,0,0.0938997,0,0,0.603172,0,0.0863272,0,0,0.0508287,0,0.0520934,0,0.00113311,0.490983,0,0,0,0,0,0,0.115256,0,0.142983,0,0,0.571403
gen=60_member=990_pso,0.586232,0,0,0.172827,0,0,0,0.138114,0,0,0.203264,0,0.203436,0,0,0,0.8895,0,0,0.119438,0,0.138131,0,0.438219,0,0.562575,0.371705,0,0.0502993,0
gen=57_member=647_pso,0.588056,0,0.0679593,0.419343,0,0,0,0.0279232,0.00262001,0.452876,0,0,0,0,0.231307,0,0,0,0.27177,0,0,0,0.193318,0.135297,0,0.254251,0,0.0879342,0,0
gen=59_member=878_pso,0.581906,0,0.452865,0,0.176921,0,0,0,0,0.194938,0.55423,0,0,0.0719041,0,0,0.0618786,0.0319386,0.00792386,0.00223372,0.0634761,0.0974431,0,0.0667062,0,0.0686958,0.344906,0.262471,0,0.0822213
gen=52_member=197_pso,0.574675,0.201778,0.236011,0,0.13659,0,0.0574119,0.0431779,0.155946,0.250534,0,0.509606,0.047127,0.215909,0,0,0,0.255981,0,0,0,0,0.0195967,0.217746,0,0,0,0,0,0.127908
gen=52_member=186_pso,0.559855,0,0.227102,0,0.365435,0,0,0,0.319275,0,0.0422404,0.0526613,0.037775,0,0.290048,0,0.083227,0.224755,0.0456143,0.211706,0,0,0,0,0.181482,0,0,0,0,0.343655
gen=51_member=4_pso,0.569283,0.169097,0,0.132574,0,0,0,0.324675,0,0.0544584,0,0.221339,0.220443,0.323213,0.324974,0.136752,0,0,0.119157,0.167647,0,0,0,0,0,0.292013,0,0.129986,0,0
gen=51_member=35_pso,0.562128,0,0.274175,0,0.128266,0,0.271943,0.110354,0.28197,0.0707885,0,0,0,0.104736,0.129245,0.470864,0.197676,0.161659,0,0,0,0.22047,0.187728,0,0,0,0,0,0,0
gen=60_member=946_pso,0.58019,0.3369,0.00584219,0,0,0,0,0,0,0.122881,0,0,0,0,0,0.071571,0,0.192552,0,0.111014,0.0725926,0,0,0.0920367,0.0528836,0.329333,0.000191074,0.558904,0,0
gen=57_member=684_pso,0.566781,0,0,0.234733,0.0170293,0,0,0.30571,0,0,0.0213883,0,0,0,0.114327,0.195755,0,0,0.0239239,0,0.127944,0.0261556,0,0,0.070014,0.424057,0.00781669,0.48423,0,0
gen=56_member=535_pso,0.551753,0,0.366428,0,0,0,0.149614,0.379651,0,0,0.142543,0.180049,0.0940489,0.0658204,0,0,0.240777,0,0.12517,0,0,0,0,0,0.251698,0.314994,0,0.0761205,0,0
gen=55_member=464_pso,0.569671,0,0,0.352517,0,0,0.0747041,0,0,0,0,0,0.661744,0,0.61747,0,0,0.0628455,0.337162,0,0,0.00363207,0,0.370878,0.614467,0,0.137696,0,0,0
gen=58_member=788_pso,0.551397,0,0.0452553,0.19863,0.281115,0.0776074,0.250991,0,0.00370511,0,0,0,0.895139,0,0,0,0,0,0.314644,0,0,0,0.0807463,0.0141226,0.737664,0,0,0,0.0442808,0.249328
gen=59_member=864_pso,0.557012,0.141666,0,0,0,0,0,0.402269,0,0,0,0.323653,0,0.6444,0,0.550031,0,0,0,0,0,0,0,0.626452,0,0,0,0,0,0.0336764
gen=60_member=948_pso,0.555066,0,0.478038,0,0.184082,0.032582,0.148407,0.152505,0,0,0.0164316,0.0162502,0,0.0858826,0,0,0,0,0.0215322,0.0611244,0,0.667075,0.0465439,0.316794,0.487494,0,0,0,0,0
gen=60_member=925_pso,0.54083,0,0.159289,0.337911,0.223162,0.146333,0,0.20973,0,0,0,0,0,0,0.0636329,0.28383,0.0381366,0.661812,0.297866,0,0,0,0,0,0.0718191,0,0.156746,0,0,0.30241
gen=54_member=362_pso,0.541652,0,0.0607976,0.209338,0,0,0,0.00663393,0,0,0.187636,0,0.293392,0,0,0.00216658,0,0,0,0.0312751,0.417112,0,0,0.410821,0,0.21453,0.462612,0.159664,0,0
gen=59_member=832_pso,0.553768,0,0.152281,0.191618,0,0.320228,0,0,0.404405,0.228307,0.0909923,0.00106755,0,0.0116629,0.123646,0,0.327693,0,0.00764502,0,0,0,0,0.0334684,0,0,0,0.367994,0,0.00439644
gen=56_member=529_pso,0.566725,0.552378,0.175966,0,0,0,0,0,0,0,0,0,0,0,0.0377537,0,0.37534,0,0,0,0.0752601,0.0670347,0,0.193216,0,0.0387837,0.194566,0.573658,0.166366,0
gen=54_member=348_pso,0.535669,0,0,0,0.19524,0.300361,0,0.395744,0,0,0.259823,0,0.55731,0.130223,0,0,0,0,0.453849,0,0,0,0.325647,0,0,0.399243,0,0,0,0.0936267
gen=59_member=862_pso,0.538719,0,0.58117,0,0,0,0,0.488511,0,0.102556,0.167504,0,0.461986,0,0,0,0,0,0,0.292631,0,0,0.120584,0,0.0222292,0,0,0,0.155888,0.0830996
gen=58_member=758_pso,0.55106,0,0,0,0,0,0,0.16088,0.343993,0.165716,0,0.00952725,0,0.00997209,0.494555,0,0.260137,0,0,0,0,0.0653965,0.0470202,0,0,0,0,0.354081,0,0
gen=59_member=820_pso,0.523774,0,0.131975,0.146163,0.13936,0,0,0.586937,0,0,0,0,0.31979,0,0.0525443,0.0344642,0,0,0,0.489089,0,0.0307692,0,0.468399,0.0836733,0,0,0,0,0
gen=59_member=833_pso,0.537534,0.0931052,0.050125,0,0.274807,0,0,0.746623,0.190199,0,0,0,0,0,0.444305,0,0.0111935,0.065086,0.285475,0.184156,0,0,0,0,0.055512,0,0,0.0381363,0,0
gen=57_member=681_pso,0.53919,0,0.160298,0,0.523691,0,0,0.679419,0.207572,0,0,0,0,0,0.444559,0,0.0226622,0.0296406,0,0.130252,0,0,0,0,0.39792,0,0,0,0,0.0188045
gen=56_member=568_pso,0.530879,0,0.206456,0.36408,0.26111,0,0,0,0,0.320828,0,0.416446,0,0,0,0,0.121094,0,0.321762,0.0280342,0,0,0,0.125848,0.0352368,0,0,0.0705208,0.113979,0
gen=60_member=951_pso,0.548402,0,0.32794,0,0.287777,0.0844372,0,0,0,0.099555,0,0.104284,0,0,0.344793,0,0.0845839,0,0.0256193,0,0,0.268909,0,0.155935,0,0,0,0,0,0
gen=58_member=759_pso,0.571275,0.196381,0.129165,0,0.0127237,0,0,0,0,0.022653,0.0270492,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.596387,1,0,0.121832,0
gen=60_member=917_pso,0.526488,0.203771,0,0,0.284141,0,0,0,0,0,0.0804612,0.255914,0,0,0.115421,0,0.783701,0,0,0.0768364,0,0,0.0649017,0.0178844,0.33545,0.138784,0,0,0,0.914276
gen=60_member=985_pso,0.529368,0,0,0.223157,0.108332,0.177615,0.0213787,0.133075,0,0,0,0.179948,0,0,0,0.0857386,0.0598345,0,0,0.0794107,0,0.288524,0,0.853839,0.0823611,0.325438,0.159068,0,0.26704,0
gen=60_member=998_pso,0.526413,0,0.231877,0.23207,0.0464873,0.268926,0,0,0.161769,0,0.107602,0,0.0266925,0,0,0,0.00162533,0.180678,0,0.5481,0,0.0666888,0,0.0568356,0,0,0,0,0,0.261593
gen=58_member=752_pso,0.545657,0,0.341402,0.0278062,0,0,0,0,0,0.533964,0,0.00538423,0.239707,0,0,0,0,0,0,1,0,0.301591,0,0.228919,0,0.0339254,0,0,0.164356,0
gen=54_member=384_pso,0.52246,0.228319,0.18453,0,0,0,0,0,0,0.358437,0,0,0.255081,0,0,0,0,0.173157,0,0.59759,0.105933,0,0,0.356218,0,0,0,0,0.114285,0
gen=60_member=922_pso,0.530577,0,0.0618417,0,0,0,0,0,0.439089,0.354318,0.003808,0.323239,0.0885045,0.012995,0,0,0.280792,0,0.217634,0,0,0,0,0.0472542,0.384462,0.323264,0,0,0,0.163207
gen=57_member=674_pso,0.510829,0,0,0.19878,0,0,0,0.486022,0,0,0,0,0.401487,0.412887,0.501157,0,0.198743,0,0.0270137,0.0886707,0,0,0,0.0266017,0.00618039,0.0682664,0,0,0.147323,0.0405186
gen=58_member=791_pso,0.52525,0.0703121,0.38829,0.0605396,0,0,0,0.2485,0.22532,0,0.0316931,0.16817,0,0.130022,0,0,0.212972,0,0.0735428,0,0,0,0.045731,0,0.473668,0.309362,0,0,0,0
gen=60_member=956_pso,0.519846,0,0,0.591035,0.392405,0,0.467963,0,0.181238,0,0,0.3474,0.595643,0,0,0,0,0,0.487524,0,0,0,0,0,0,0.0869573,0,0,0.00217983,0
gen=57_member=673_pso,0.523862,0.19095,0.186824,0,0.125649,0,0.0780449,0,0,0,0,0.587069,0.216985,0.794398,0.0202852,0.0314312,0,0.233957,0.0890905,0,0,0,0,0.0767146,0,0,0,0.023883,0,0.0416457
gen=54_member=365_pso,0.50966,0,0.178341,0.0337874,0.252484,0,0,0,0,0,0.429993,0.208437,0,0,0.343146,0.0869538,0.414103,0,0,0.268655,0,0.0259839,0,0.255716,0.214365,0,0,0,0,0
gen=59_member=836_pso,0.53003,0,0.390979,0.0547695,0,0,0,0.0263841,0,0.300064,0,0,0,0,0.359284,0,0,0,0,0,0,0.0529575,0,0.0456362,0.250485,0.166057,0,0,0.0849824,0
gen=59_member=844_pso,0.516207,0,0,0,0,0,0,0.210497,0.153379,0,0,0,0,0.216334,0.478635,0.0332643,0,0,0.0225654,0,0.0656931,0.0849349,0,0.51666,0,0,0.00407136,0,0.0493858,0.28541
gen=59_member=895_pso,0.516679,0.314435,0.172733,0.182528,0.0295303,0,0,0,0.088098,0,0,0.0193381,0,0,0,0,0.0259705,0.115999,0,0,0,0.51436,0.117769,0,0,0.122361,0,0,0.310611,0.0825413
gen=59_member=827_pso,0.518549,0,0.168097,0,0,0,0,0.552151,0,0,0.210985,0.206074,0,0.257447,0,0.0253329,0.259554,0,0.15382,0.089061,0.076876,0,0,0,0.364962,0.476132,0,0,0,0
gen=60_member=983_pso,0.526825,0.36352,0,0,0,0,0,0.714475,0,0.138034,0,0.0287887,0,0.216173,0,0.501324,0,0,0,0,0,0,0,0.373732,0.0537831,0.38622,0,0,0,0.0125672
gen=60_member=924_pso,0.508837,0.177732,0.178458,0.278429,0.130929,0.0740169,0,0,0,0,0.178014,0,0,0.0462315,0.0695073,0,0,0.710914,0,0.204403,0,0.109192,0,0.338666,0,0,0,0.00930062,0,0.280993
gen=54_member=337_pso,0.508893,0.290229,0,0.310867,0.145954,0,0,0,0,0,0,0.0911514,0,0.0237541,0,0,0,0,0.42697,0,0,0,0.163958,0,0,0.143382,0,0,0,0.478384
gen=60_member=909_pso,0.526555,0,0.531696,0.00147189,0,0,0,0,0,0.560365,0,0,0,0.157008,0,0,0,0,0,0,0,0.0258658,0,0,0.356054,0.204433,0,0,0.0947153,0
gen=59_member=870_pso,0.503133,0.355615,0,0.298626,0.160655,0,0.0224591,0,0,0,0,0.260885,0,0,0,0,0,0,0.439743,0.0433899,0,0,0,0.0194719,0,0.176759,0,0.0358231,0.0229464,0.438897
gen=59_member=872_pso,0.516627,0.0827885,0.483379,0.0341563,0.114827,0,0,0,0,0,0,0,0.0382081,0,0,0,0.287463,0,0,0.0820083,0.00289275,0,0.22348,0,0,0,0,0.488081,0.0761571,0.203837
gen=51_member=32_pso,0.499338,0,0,0.023471,0.0631041,0.226327,0,0,0,0,0.638733,0,0,0,0,0,0.190016,0,0.255794,0.482109,0.267246,0,0,0.245722,0.231005,0,0,0.035756,0,0
gen=58_member=777_pso,0.509883,0,0,0,0,0,0.0286394,0.122579,0.101926,0,0,0,0.455707,0.183788,0.65543,0.0774195,0,0,0.0559972,0,0,0,0,0.159646,0,0,0.404736,0.37269,0,0.296235
gen=57_member=682_pso,0.496864,0.338316,0,0.418512,0.0595045,0,0,0,0,0,0,0,0.134487,0,0.214266,0,0,0,0.0210776,0,0,0,0.120285,0,0.173621,0.204877,0,0,0,0.39814
gen=60_member=986_pso,0.519197,0,0.128358,0,0,0.1338,0,0,0.278908,0.359767,0,0,0.107188,0,0,0.0493698,0.172338,0,0,0.612861,0,0,0,0.162712,0.30152,0,0,0.547205,0.00735291,0
gen=52_member=105_pso,0.497686,0,0.459011,0,0.360709,0,0,0,0.149397,0.0379254,0.24845,0.129745,0,0.240317,0.168408,0,0.395773,0,0,0.233152,0,0.0180247,0.0908582,0.0175001,0.0301715,0.326381,0,0,0,0
gen=58_member=714_pso,0.48597,0,0,0.267567,0.279391,0.0984179,0.412983,0,0,0,0,0.221836,0.210022,0,0,0,0,0,0,0.0722655,0.273399,0.211688,0,0.513066,0.085152,0,0,0,0,0
gen=60_member=915_pso,0.505009,0.144846,0.340885,0.372837,0.310505,0,0,0,0.0142323,0,0.518845,0.118496,0,0,0.655569,0,0.73622,0,0,0.0175289,0,0.0221525,0,0.00955484,0.191953,0,0,0,0,0
gen=51_member=30_pso,0.491001,0,0.2188,0,0.158321,0.256564,0,0,0,0,0.0965419,0,0.154058,0.0480463,0,0.0457604,0,0.0702981,0,0.388461,0.112583,0.0482537,0,0.307343,0,0,0,0.124329,0.276498,0
gen=59_member=852_pso,0.503473,0,0.286419,0,0.0984411,0,0.451075,0,0,0,0.245956,0,0,0,0,0,0.0464024,0.43877,0,0.0566029,0,0.137466,0,0.0200364,0,0,0,0,0,0.185635
gen=55_member=441_pso,0.505069,0,0.12016,0.0265163,0.0799294,0,0,0.00010575,0,0,0.0300341,0.0853368,0.844328,0.0925447,0,0,0.365363,0,0,0.17313,0.432609,0.211201,0,0.0379734,0,0.756421,0,0,0.174544,0.0800486
gen=56_member=586_pso,0.493991,0.0842737,0,0.0539872,0,0,0,0,0,0.0556916,0,0.17743,0.170301,0.311086,0.359824,0.148416,0,0,0.13941,0.15329,0,0,0,0,0,0.39946,0,0.12237,0,0
gen=56_member=542_pso,0.512446,0,0.0509462,0,0,0,0,0.146102,0,0,0.133493,0,0.81119,0,0,0.00997703,0,0,0,0,0.00198708,0,0,0.201769,0,0.402077,1,0,0,0
gen=55_member=402_pso,0.555888,0,0.0182577,0,0,0,0,0.217409,0,0,0.27494,0,0,0,0,0,0,0,0,0.0283744,0,0,0,0,0,0,0,0,0,0
gen=59_member=812_pso,0.511315,0.332451,0,0.349213,0,0,0,0.346543,0,0.23623,0,0,0,0.518337,0,0.0649012,0,0,0,0,0,0,0,0.0623626,0,0.759039,0,0.035509,0,0
gen=58_member=715_pso,0.489794,0,0.254262,0,0.2429,0.115941,0.353392,0,0,0,0.426458,0,0,0,0.0332446,0,0,0.313136,0,0.179932,0,0.548768,0,0.210809,0,0,0,0,0,0.0274444
gen=60_member=914_pso,0.49589,0.0293858,0.630617,0.0508012,0,0.355784,0,0.430706,0,0,0.413336,0.124495,0.0100182,0.15717,0,0,0.180064,0.219733,0,0,0,0.0105689,0,0.254917,0.180678,0,0.000885237,0.0480096,0,0
gen=60_member=929_pso,0.472299,0,0,0.192652,0.422774,0,0.075004,0,0,0,0,0.244144,0.361305,0,0.157675,0,0.0535192,0.30499,0,0.276253,0,0.0763117,0,0.493879,0.11536,0,0,0,0,0.501624
gen=58_member=719_pso,0.482342,0,0.212395,0,0.422402,0,0,0.094794,0,0,0.308306,0,0.294254,0.0115251,0.260832,0,0,0.029399,0.121514,0.0149059,0,0,0.0558108,0,0.127551,0.365921,0,0,0,0.43823
gen=58_member=772_pso,0.48561,0.088327,0.0135451,0,0.177689,0,0.000281273,0.154197,0,0,0.0628924,0.0043194,0.524468,0.550783,0,0.0418672,0,0,0.402324,0.39146,0,0.0177984,0,0.609816,0,0,0,0.0017554,0,0
gen=54_member=360_pso,0.49492,0.0153998,0,0,0,0,0,0,0,0,0,0,0.183595,0.609277,0.0625012,0.152666,0.00389088,0,0.230968,0,0,0,0,0,0,0.228835,0,0.391724,0.00288798,0
gen=58_member=798_pso,0.487288,0.0136112,0.0159922,0,0.287065,0.132394,0.0436324,0.527077,0,0,0.289176,0,0,0,0,0,0,0,0.04742,0.704042,0,0.00932347,0.0303837,0,0,0.309582,0.382109,0,0.0293125,0.545105
