real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=6_member=534_pso,0.383239,0,0,0,0,0,0.267712,1,0.876938,0,0,0,0.00811603,0.211922,0,0,0.6099,0.344486,0.7692,1,0,1,0,0,0.0187198,0,0,0.31528,0.479236,0
gen=6_member=535_pso,1,0,0,0,0.791574,0.381635,0.840951,1,0,0.0748791,0.445588,0.0721626,0,0,0.562948,0,0.206377,0,0,0.0492566,0,0.999592,0,1,0.378643,0,0,0.282275,0.234635,0
gen=6_member=536_pso,0,0.559658,0,0,1,0,0.646393,1,0.58513,0.747244,0,0,0,0,0.338483,0.378109,0.555692,0,0.430606,0.79791,0.246743,0,0.445835,0,0.534988,0,0,0,0,0
gen=6_member=537_pso,0.25028,0,0.552321,0.847366,0,0.0977569,0.702646,0,0.1576,0,0.360212,0,0.0343672,1,0.113845,0.255717,0.572965,0.431376,0.860854,0.0392075,0.451113,0,0.344182,1,0.395,0.375344,0.166814,0,0.983193,0.162332
gen=6_member=538_pso,0,0,0.413692,0.343889,0.116006,0,0.792357,0.435305,0,0,1,0,0,0,0,0,0,0.536768,0.552108,0,0.816192,0,0,0.0534735,1,0.0119498,0.110532,0,0.85715,0.924638
gen=6_member=539_pso,0.979001,0.0315375,0.34406,0,1,0,0.682702,0.464517,0.543821,0.548131,0,0,0,0,0.480457,0.0743416,0,0,0,1,0.143362,0.344195,0,0.419452,0,0,0,0,0.0421712,0
gen=6_member=540_pso,0,0,0,0,0.714707,0,1,0.383818,0,1,0.466347,0.0448946,0,0,0,0,1,1,0,0,0.28837,0.270198,0,0.154644,0,1,0.436238,0,0,0.967856
gen=6_member=541_pso,0,0.0598023,0,0,0,0.936693,0.201302,1,0,0.104319,0,0,1,0,1,0,0.0876844,0.164982,1,0.877422,0.348117,0.07417,1,1,0.447504,0,1,0,0,0.633976
gen=6_member=542_pso,1,0,0.738455,0,0.395758,0,1,0.609056,0,0,1,0,0,0,0,0.028846,0,0,0,0,0,0.170839,0,1,1,0,0,0,1,0.665018
gen=6_member=543_pso,1,0.030169,0,0.0590338,0,0,1,0.93349,0,0,0.474499,0,0,0.756859,0.824149,0,1,0.864979,0,0,0,0,0,1,0.15858,0,0,0,0,0
gen=6_member=544_pso,0,0,0.749291,0,0.184493,0.598615,1,0.331397,0,0,0.0332492,0,1,0,0,0,0,0,0,0,0,0.0765102,0,1,0.852187,0,0.759857,0,0.264806,0.126072
gen=6_member=545_pso,0.154212,0,0,0,0.122203,0,1,1,0.167161,0.625581,0.069492,0,0.736911,0.763289,0.189219,0.31292,0.571796,0.611666,0.212578,0,0,0.519292,0,1,0,0,0,0,0,0.318435
gen=6_member=546_pso,1,0,0,0.0950253,1,0,1,0,0,0,0.612035,0,0,0,0,0.109936,0,0.981332,0,1,0,0,0,0,0.824125,0,0,0,0,0
gen=6_member=547_pso,0,0,0.814394,0.925971,0.769614,0.0164642,1,1,0,0.121581,0.775492,0.646594,0,0.0766822,0,0,0,0.0604149,1,0.738424,0.133675,0,0,0,0,0,0,0,0.253047,1
gen=6_member=548_pso,0.836255,0,0,0,0.30418,0,1,0.463532,0,0,0.00231454,0.00285532,0.561314,0.54905,0,0,1,0,0,0.0161422,0,0,0,0,0.451855,0.233796,0,0.0450821,0.275809,0.148132
gen=6_member=549_pso,0,0,0.149302,0,0,0,0.341168,1,0,0,0.130139,0,0,0,0,0,0,0.498099,0,0,1,0.337818,0.995305,0.0422204,0,0.044275,0,0,0.922055,0.602591
gen=6_member=550_pso,0.405467,0.0542395,0.715435,0,0,0,1,0.38224,0,0.2586,1,0,0.110138,0,0,0,0,0.716355,0,0,0,0.836758,0,1,0.17346,0,0.0964402,0,1,0.291058
gen=6_member=551_pso,0,0,0,0,0,0.144263,0,0,0,0,0.057024,0,0.694734,0,0,0.0395635,0,0,1,0,0.0874129,0.294717,0.757648,1,0.470926,0,0,0,1,0.436769
gen=6_member=552_pso,0.22467,0.0526013,0,0,1,0,1,0,0.0806434,0,0.0359533,0,0,0,0,0,0,0.747274,0.318176,0,0.0225428,0.733512,0,0,0.983164,0,0,0,0.103628,0
gen=6_member=553_pso,0,0,0,1,0.836253,0.204808,1,1,0,1,0.546993,0,0.0587316,0,0,0,0,0.134057,1,1,0.30218,0,0,0.182215,0,0.309418,0,0.0137497,0.183939,0
gen=6_member=554_pso,0,0,0,0,1,0,1,1,0,0,0.186582,0,0,0,0.252327,0.183318,0.555987,0,0,1,0,0,0.952835,0,1,0,0,0,0,0
gen=6_member=555_pso,0.284855,0,0,0.130438,0.298767,0,0.260475,0.743802,0,0,0,0,1,0,0,0,0.539529,0.273332,0.520514,0.402822,0.279358,0,0.368015,0,0,0.563719,0.214497,0,0.637491,0
gen=6_member=556_pso,1,0,0,0,0.715655,0,1,0,0,0.840203,0.840761,0,0,0,0,0,0,1,0.0698118,0,0,0.00582001,0,1,0,0,0,0,0.882914,0
gen=6_member=557_pso,0,0.436868,0,1,0,0.104259,1,0.0600082,0.626356,1,1,0,0.456394,0.236228,0,0,0,0.96061,0.386633,0.570722,0,0.611396,0,0.23633,0,0.206418,0,0,0,0
gen=6_member=558_pso,0,0,0,0,1,0,1,0.637981,0,0,0.315944,0,0,0,0.821932,0,0.62329,0.197315,1,0.916188,0.558552,0.469611,0,0,0,0,0,0,0,0
gen=6_member=559_pso,0,0.590373,0.0411619,0,0.413461,0,0.956303,1,0,0,0.394908,0,0.0249483,0,0,0,0.330628,0.374291,0.255998,0.652962,0,0.204104,0,0.289377,0.808233,0,1,0,0,0.798494
gen=6_member=560_pso,0,0.320175,0,0.0123096,0,0,0.9964,0.888687,0,0.276826,0.257989,0,0,0,0,0,0,0,0.66731,0.12474,0,0,0.302228,1,0.320883,0,0,0,0.129763,0.547892
gen=6_member=561_pso,0,0,0.800323,0,0.929489,0,0.607635,0.567793,0.817682,0,0.0622617,0.0458275,0,0.0245924,0.042692,0,0.0661169,0.934768,0.664728,0.314297,0.0247448,0,0,0,1,0.195182,0.52313,0,0.579484,1
gen=6_member=562_pso,0,0,0,0,1,0,0.330809,0,0.115457,0.0541039,0.950917,0.599397,0.416553,0,0,0,1,0,1,0.587957,0.0924459,0.877068,0,0,1,1,0,0.591599,0,0.176287
gen=6_member=563_pso,0.0704713,0.702676,0,0.255475,1,0,0,1,0,0,0,0,0,0.376206,0.172066,0,0.0934113,0.467348,0.606548,0,0.137244,0,0,0.0126964,0.705105,0,0,0,0,1
gen=6_member=564_pso,0,0.384787,0,0.107779,1,0,0.947074,1,0,0,0,0.991357,0,0.110499,0.0936,0.889558,0.503425,0.865917,1,0.913696,0.868209,0.2147,0.0282387,0,1,0.996239,0,0,0,0.439468
gen=6_member=565_pso,0,0,0,0.232739,0,0.798881,0.432739,0.0596872,0,0,1,0,0.990961,1,0,0,1,0,0,0.62697,0,1,0.464662,0.124527,0.458594,0,0.935133,0,0.765491,1
gen=6_member=566_pso,0,0,0,0.309718,1,0.3402,0.3616,0.589304,1,0,0,0.0645242,1,0.194902,0,0,0.83067,0.217244,0.215865,1,0.129921,0.303869,0.00403019,0,0,0,1,0,0.0116415,0.345876
gen=6_member=567_pso,0.405089,0,0,0,0,0.960523,1,0.606673,0,0,0,0.215413,1,0,0,0.29221,1,0,0.0332882,0.902488,0,0,0,0,1,0,0,0,0,0.275454
gen=6_member=568_pso,0,0,0.342489,0.0410497,0.960165,1,0.549951,1,0,0,0.420857,0,0,0,0,0,0.0944544,0,1,1,0.78973,0,0,0.422139,1,0.311387,1,0,0.525018,0
gen=6_member=569_pso,0.324352,0.214469,0,0,0.268175,0.206563,0.713063,0.61454,0,0.512769,0.541369,0,0,0,0.338197,0,0.574858,0,0,1,0.0321054,0,0,0,0,0.368177,0,0,0,0
gen=6_member=570_pso,0,0,0.48769,0.128209,0.406442,1,0,0.0901281,0,0,0,1,0.190502,0.0430698,0,0,0.150775,0,0.132897,0,0,0.432448,0,0.24476,1,0,0.193265,0,0.0623556,0.235368
gen=6_member=571_pso,0.139491,0,1,0.153819,0.331042,0.0070783,1,0.642179,0.0124671,0.79232,0.151503,0,1,0.17574,0.0677647,0,0,0.241883,0,0,0.132668,0,0,0.41827,0.197148,0.314216,0.263298,0,0,0.612934
gen=6_member=572_pso,0.274697,0,0.0657998,0,0.332379,0,1,0,0,0,0,0,0,0,0,0,1,0.667633,0,0.0477559,0.107237,0.265205,0,0,0.362211,0.325769,0,0,0.00517052,0
gen=6_member=573_pso,0,0,0.220462,0.017408,1,0,0.98749,1,0,0,0.360494,0,0,0.838291,0.836409,0,0,0,0,1,0,0.245768,0,0.0315785,0,0,1,0,0.0746153,0
gen=6_member=574_pso,0.951826,0,0,0.963773,0.748387,1,0.0989325,1,0,0.0167536,0.624017,0.0654638,0.0381123,0,0,0,0.405935,0,0,1,0,0,0.251605,0.201113,1,0,1,0,0.838082,0
gen=6_member=575_pso,0,1,0.906256,0,0,0.0327783,1,0.882613,0,0,0.0892455,0,0.266279,0.348957,1,0.670782,0.0443406,0.680143,1,0,0.364682,0.0923914,0,1,0.518303,0,1,0,0,0.211744
gen=6_member=576_pso,0,0.966679,0,0.254943,0.2101,0,1,1,0,0,0.607378,0,0,0.336817,0,0,0.676855,0,0,0,0,1,0,0.974214,0.505409,0.493522,0,0,0,0.720019
gen=6_member=577_pso,0.064504,0.0498802,0.690235,0,1,0,1,1,0,0,1,0.806783,0.0890967,0,0.516513,0.0540919,0.37157,0,1,0,0.245544,0,0,0.790322,0,0,0,0,1,0.61765
gen=6_member=578_pso,0.0469823,0,0,0,0.604987,0,0.219155,0.872221,0,0.310423,0,0,0.957671,0.38339,0,0.220595,0.0270929,1,0.641856,0.877134,0.142335,0.0853628,0,0,0,0.161615,0.774524,0,0,0
gen=6_member=579_pso,0,1,0.618533,0,0,0,1,1,0,0,0,0,0,0,0.185988,0,0,0,0,0.00893034,0,0,0,0.119776,0.86543,0,0,0,0.73322,0.430719
gen=6_member=580_pso,0,0,0.220588,0.589072,0.722551,0.214576,1,0,0.197552,0.687357,0.929778,0,0,0,0,0,0.264316,0.871088,1,0,0,0.675372,0.123898,1,0,0.255381,0.743717,0,0.106729,0.978527
gen=6_member=581_pso,0,0.552564,0.0865869,0.801187,0.42941,0.736452,0.356835,0,1,0,0.565599,0,0.254382,1,0,0.738902,0.700812,0.899357,1,0.677255,0,0.0378046,0.410199,0.837522,1,0.238656,0,0,1,0.0457786
gen=6_member=582_pso,0.217763,0,0,1,0.258557,0.345003,1,0.162527,0,0,0.189071,0,0,0.763038,0,0.451506,0.087052,0.326794,0.56138,0.475815,0.0335564,0,0,0.921148,0.211635,0,0,0,1,1
gen=6_member=583_pso,0,0.955293,0.290623,0.979621,0.35867,0.628535,0.20345,0.671243,0,0,1,0,0,0.922916,0,0.117962,0.244003,0,0.0156759,0.109894,0.0155123,0,0.04785,0,1,0.314156,0.154372,0,0.756567,0.959145
gen=6_member=584_pso,0,0,0,0.392876,0,0.121491,1,0.853025,0,0.00759192,0.543129,0,1,0,9.26648e-05,0.170754,0.955503,0,0,0.595199,0,0.508005,0.323474,0.697179,0.430444,0,0.32893,0,0.341547,0
gen=6_member=585_pso,1,0,0,0.338834,0.0599771,0,1,1,0,0.997863,0.524797,0.591601,0.496531,0.127221,0,0.247963,0,0,0.0661109,1,0,0.0192628,0,0.320872,0,0,0,0,1,0.876325
gen=6_member=586_pso,0,0,0,0.648561,1,0.0656028,1,0,0,0.885885,0.0943366,0,0,1,0.388434,0,0.223401,0.85442,1,0.133815,0.264097,0,1,0,0.891884,0.755597,1,0.454733,0,1
gen=6_member=587_pso,1,0,0,0,0.439341,0,0.749061,1,0.221551,0.941624,0,0,0.442337,0,0.0773057,0.587246,0.099429,0.458177,0.362721,1,0,0,0,0.633902,0,0,0.421944,0,0,0
gen=6_member=588_pso,0.302264,0.253872,0,0,1,0,0.717639,0.784161,0.082393,0.918342,0.0188807,0.175507,0,0,0,1,0.80912,0,0.592369,0.763434,0,0.437466,0,0,0.732684,0,0.28252,0,0,1
gen=6_member=589_pso,0,0,0,0,0.671488,0,1,0.860744,0.475296,0,0.602857,0,0,0,0,0.0305981,0.503851,0.0334944,0,0.701556,0,0.738111,0,0,1,0.646498,0.93666,0,0,0
gen=6_member=590_pso,0,0.126765,0,0,1,0,1,0.939875,0,0.325041,0,0,0,0,0.831797,0.254004,0.485659,0.365346,0,0.671416,0,0,0.426048,1,0.992623,0,0,0,0,0
gen=6_member=591_pso,1,0,0,0,1,0,1,0,0,0.902611,0.742425,0,0,0,0,0,0,1,0,1,0,0.482104,0,0.906672,0.768033,0,0.407371,0,0.641029,0.388704
gen=6_member=592_pso,0,0,0.011322,0,0,0.517646,1,0.358198,0.389258,0,0,0,1,0,0,0,0.229371,0.911092,0,0,1,0,0,0.359202,0.467912,0,0.21413,0,0.244705,1
gen=6_member=593_pso,0.423196,0,0.0570269,0.167922,0.614865,0.258114,1,0.68845,0.768073,1,0,0,0.010218,0,0,0.123046,0.509725,0,0.411586,0.71356,0.879224,0,0.145911,1,1,0,0,0,0.605595,0
gen=6_member=594_pso,0,0,0.205364,0,0.824651,0.109254,0.420887,0.51453,0,1,0.308958,0,0,0.147832,0.41978,0.176011,0.468871,1,1,1,0,0.107563,1,0.593882,0.450467,0.285708,0,0,0.371652,0.36711
gen=6_member=595_pso,0.536246,0.238405,0,0,0,0.11491,1,1,0,0.613465,0,0.000384731,0,0.584113,1,0,0,0.101742,0.108485,0,0,0,0,1,1,0.50721,0.525365,0,0.0514919,0.431497
gen=6_member=596_pso,0.95654,0,0.580123,0,0.241156,0,1,1,0,0,0,0,0.150955,0.168504,0.366999,0.00411841,0,0,0,0,0.341982,1,0,0.185932,0.440878,0.862322,1,0,0,0
gen=6_member=597_pso,1,0.0798047,0,0,0,0.141608,1,0.326404,0.164864,0.241807,0.220429,0,0,0.0433625,0.163245,0,1,0.661786,0.624548,0.485455,0,0,0,0.45506,0.714997,0.30433,0.00709638,0,0.0201969,0.65134
gen=6_member=598_pso,0.213141,0,0.0890568,0,1,0,0.96473,0.667432,0,0,0,0,0,0,0.355674,0,0.0926015,0.83279,0,1,0,0,0,0.0146132,1,0.169946,0,0,0,0
gen=6_member=599_pso,0,0,0.214723,0.690606,0.0496505,0,0.115187,1,0,0,1,0.149191,0.347103,0.948025,0,0.51375,1,0,1,0.22692,0,0,0.617767,0.84134,0.841798,0.291004,1,0,0,1
