real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=70_member=1996_pso,0.271916,0,0.191007,0,0,0,0,0,0,0,0,0,0,0,1,0.163229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1933_pso,0.318993,0,0.0496406,0,0,0,0,0,0,0,0,0,0,0,1,0.000790188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1746_pso,0.123786,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1769_pso,0.318992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.18562,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1937_pso,0.893347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1868_pso,0.482959,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0129035,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1923_pso,0.447316,0,0.14265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1881_pso,0.570182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1895_pso,0.444508,0,0.115845,0,0,0,0,0,0,0,0,0,0,0,0.98883,0.0470568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1970_pso,0.695065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.119001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=65_member=1466_pso,0.444301,0,0.0603106,0,0,0,0,0,0,0,0,0,0,0,1,0.0193695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1819_pso,0.0946857,0,0.0443873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=65_member=1476_pso,0.435581,0,0.11035,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1607_pso,0.464583,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.073987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1968_pso,0.527019,0,0.0548017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1919_pso,0.540943,0,0.0278764,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1816_pso,0.531715,0,0.0389122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1674_pso,0.446064,0,0.0526795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1950_pso,0.510195,0,0.115765,0,0,0,0,0,0,0,0,0,0,0,0.991581,0.037187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1754_pso,0.426719,0,0.080668,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1630_pso,0.449101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.096314,0,0,0,0,0,0.0139787,0,0,0,0,0,0,0,0
gen=69_member=1822_pso,0.515785,0,0.0704064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1742_pso,0.315833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1663_pso,0.425258,0,0.0820233,0,0,0,0,0,0,0,0,0,0,0,1,0.0286791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1955_pso,0.728705,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=68_member=1759_pso,0.422189,0,0.0890995,0,0,0,0,0,0,0,0,0,0,0,1,0.0864236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1825_pso,0.423319,0,0.0871378,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1952_pso,0.505734,0,0.0881487,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=66_member=1507_pso,0.44479,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0910081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1962_pso,0.552202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=66_member=1508_pso,0.42029,0,0.0774664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1980_pso,0.477198,0,0.134175,0,0,0,0,0,0,0,0,0,0,0,1,0.0109948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1929_pso,0.492262,0,0.0918897,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1991_pso,0.410369,0,0.110373,0,0,0,0,0,0,0,0,0,0,0,1,0.0808637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=65_member=1445_pso,0.42246,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.143312,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1986_pso,0.526644,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.114648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=62_member=1142_pso,0.437701,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0401904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1960_pso,0.408872,0,0.125678,0,0,0,0,0,0,0,0,0,0,0,0.988668,0.0416316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1967_pso,0.0391244,0,0.0995734,0,0,0,0,0,0,0,0,0,0,0,1,0.00231615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=64_member=1312_pso,0.456782,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0912632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1981_pso,0.354699,0,0.149593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=67_member=1643_pso,0.42128,0,0.044452,0,0,0,0,0,0,0,0,0,0,0,1,0.0213529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1944_pso,0.54901,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00599714,0,0,0,0,0,0.0125791,0,0,0,0,0,0,0,0
gen=70_member=1977_pso,0.468674,0,0.0962204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1957_pso,0.00474392,0,0.0766681,0,0,0,0,0,0,0,0,0,0,0,1,0.0508931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1992_pso,0.352888,0,0.0229728,0,0,0,0,0,0,0,0,0,0,0,1,0.341331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=69_member=1893_pso,0.460589,0,0.0687585,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=64_member=1379_pso,0.479108,0,0.0595674,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1922_pso,0.362512,0,0.0587877,0,0,0,0,0,0,0,0,0,0,0,1,0.284171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=963_pso,0.434603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.045925,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1934_pso,0.483437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.214723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=70_member=1998_pso,0.34061,0,0.110633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
