real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=80_member=2936_pso,0.634438,0,0.0834738,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2991_pso,0.625223,0,0.44917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2785_pso,0.631602,0,0.381987,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=74_member=2369_pso,0.207453,0,0.424521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2971_pso,0.478325,0,0.679184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2674_pso,0.57232,0,0.421075,0,0,0,0,0,0,0,0,0,0,0,1,0.25422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=75_member=2424_pso,0.153879,0,0.531491,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=76_member=2540_pso,0.630175,0,0.265581,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2627_pso,0.628087,0,0.291942,0,0,0,0,0,0,0,0,0,0,0,1,0.100453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2625_pso,0.628312,0,0.102731,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2738_pso,0.629567,0,0.261604,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=76_member=2569_pso,0.628476,0,0.153782,0,0,0,0,0,0,0,0,0,0,0,1,0.011941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2869_pso,0.866621,0,0.350326,0,0,0,0,0,0,0,0,0,0,0,1,0.0535996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2999_pso,0.0266098,0,0.56018,0,0,0,0,0,0,0,0,0,0,0,1,0.398809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2644_pso,0.509581,0,0.56516,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2822_pso,0.479699,0,0.608432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2783_pso,0.20305,0,0.347129,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2714_pso,0.624988,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00726802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2703_pso,0.62731,0,0.0629609,0,0,0,0,0,0,0,0,0,0,0,1,0.270134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2995_pso,0.623115,0,0.202177,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2972_pso,0.617538,0,0.391975,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2640_pso,0.484102,0,0.541318,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2755_pso,0.622868,0,0.0168314,0,0,0,0,0,0,0,0,0,0,0,1,0.525281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2887_pso,0.177233,0,0.435691,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2667_pso,0.618507,0,0.222683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2679_pso,0.557832,0,0.43474,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2777_pso,0.33871,0,0.436641,0,0,0,0,0,0,0,0,0,0,0,1,0.405831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2609_pso,0.620256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0194034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2720_pso,0.19114,0,0.225616,0,0,0,0,0,0,0,0,0,0,0,1,0.336518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=76_member=2585_pso,0.609736,0,0.372236,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=74_member=2397_pso,0.202296,0,0.277129,0,0,0,0,0,0,0,0,0,0,0,1,0.0263703,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2665_pso,0.161377,0,0.426034,0,0,0,0,0,0,0,0,0,0,0,1,0.0182738,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=77_member=2682_pso,0.108093,0,0.496503,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=73_member=2260_pso,0.106046,0,0.480049,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=73_member=2228_pso,0.111014,0,0.472742,0,0,0,0,0,0,0,0,0,0,0,0.991775,4.55016e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2921_pso,0.0196417,0,0.494526,0,0,0,0,0,0,0,0,0,0,0,1,0.599023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=78_member=2705_pso,0.616194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.376274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2813_pso,0.0343318,0,0.539491,0,0,0,0,0,0,0,0,0,0,0,1,0.0366009,0,0,0,0,0,0,0,0,0,0,0,0,0,0
