real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=60_member=920_pso,0.166617,1.15342,0,0.463309
gen=59_member=878_pso,0.574625,0.830696,0,0.441766
gen=60_member=906_pso,0.585685,0.819004,0,0.44179
gen=60_member=909_pso,0.581708,0.823229,0,0.441781
gen=60_member=918_pso,0.159144,1.1562,0,0.463425
gen=60_member=936_pso,0.489933,0.868202,0,0.372585
gen=60_member=949_pso,0.957972,0.255156,0,0.44276
gen=59_member=805_pso,0.367005,1.03957,0,0.386617
gen=60_member=905_pso,0.866178,0.411501,0,0.452244
gen=60_member=931_pso,0.658563,0.694502,0,0.44133
gen=60_member=940_pso,0.8201,0.488128,0,0.446374
gen=60_member=912_pso,0.592356,0.789577,0,0.438345
gen=59_member=846_pso,0.658316,0.694096,0,0.438411
gen=59_member=808_pso,0.944749,0.275797,0,0.442565
gen=60_member=923_pso,0.852642,0.447046,0,0.447351
gen=60_member=986_pso,0.850462,0.447297,0,0.447664
gen=60_member=932_pso,0.831096,0.472156,0,0.446492
gen=60_member=976_pso,0.911973,0.321223,0,0.44739
gen=60_member=988_pso,0.920381,0.308307,0,0.447499
gen=59_member=837_pso,0.369664,1.0202,0,0.378155
gen=59_member=803_pso,0.918746,0.310824,0,0.447478
gen=60_member=962_pso,0.916118,0.314865,0,0.447444
gen=60_member=922_pso,0.559866,0.850421,0,0.426261
gen=59_member=838_pso,0.870282,0.364013,0,0.433907
gen=60_member=945_pso,0.933957,0.292497,0,0.442411
gen=60_member=902_pso,0.94595,0.272349,0,0.438249
gen=60_member=913_pso,0.942728,0.286699,0,0.438255
gen=60_member=935_pso,0.3578,1.04861,0,0.387129
gen=60_member=990_pso,0.376384,1.00579,0,0.363469
gen=60_member=997_pso,0.671162,0.689069,0,0.426779
gen=59_member=870_pso,0.570616,0.796862,0,0.427091
gen=59_member=851_pso,0.961291,0.23063,0,0.3911
gen=59_member=864_pso,0.6755,0.700284,0,0.420245
gen=58_member=748_pso,0.963036,0.228614,0,0.393163
gen=60_member=998_pso,0.52707,0.832441,0,0.372157
gen=59_member=834_pso,0.20644,1.11485,0,0.432404
gen=58_member=714_pso,0.682282,0.6607,0,0.417049
gen=58_member=783_pso,0.581257,0.73263,0,0.375864
gen=58_member=750_pso,0.763324,0.592003,0,0.408884
gen=58_member=720_pso,0.965344,0.222405,0,0.386493
gen=59_member=847_pso,0.18171,1.1259,0,0.434749
gen=59_member=845_pso,0.591745,0.74609,0,0.409968
gen=60_member=967_pso,0.840308,0.449078,0,0.419723
gen=60_member=933_pso,0.337033,1.05728,0,0.386822
gen=60_member=995_pso,0.901973,0.326536,0,0.417016
gen=59_member=897_pso,0.503708,0.825673,0,0.303089
gen=59_member=865_pso,0.754063,0.546321,0,0.404873
gen=59_member=866_pso,0.526013,0.824349,0,0.349956
gen=58_member=792_pso,0.885417,0.341413,0,0.400174
gen=59_member=820_pso,0.127731,1.15257,0,0.413638
gen=59_member=825_pso,0.887779,0.321765,0,0.386661
gen=59_member=854_pso,0.245213,1.11827,0,0.366883
gen=58_member=730_pso,0.758728,0.496882,0,0.370291
gen=59_member=839_pso,0.722009,0.58805,0,0.396893
gen=59_member=816_pso,0.969812,0.304091,0,0.372681
gen=57_member=634_pso,0.811383,0.431323,0,0.36692
gen=58_member=704_pso,0.900642,0.314234,0,0.391355
gen=59_member=855_pso,0.905678,0.29697,0,0.380663
gen=58_member=715_pso,0.205132,1.09536,0,0.387814
gen=59_member=874_pso,0.804964,0.455107,0,0.310829
gen=58_member=751_pso,0.702928,0.686837,0,0.345958
gen=60_member=978_pso,0.974882,0.2789,0,0.345024
gen=58_member=710_pso,0.904475,0.315256,0,0.371277
gen=57_member=652_pso,0.367635,0.955299,0,0.275011
