real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=70_member=1950_pso,0.510195,0.891573,0,0.504954
gen=68_member=1754_pso,0.426719,0.927006,0,0.502933
gen=67_member=1630_pso,0.449101,0.946451,0,0.477647
gen=69_member=1822_pso,0.515785,0.864712,0,0.500562
gen=68_member=1742_pso,0.315833,1.09387,0,0.452918
gen=67_member=1663_pso,0.425258,0.969928,0,0.501205
gen=70_member=1955_pso,0.728705,0.628519,0,0.477452
gen=68_member=1759_pso,0.422189,0.966775,0,0.502878
gen=69_member=1825_pso,0.423319,0.95925,0,0.500667
gen=70_member=1952_pso,0.505734,0.904522,0,0.500816
gen=66_member=1507_pso,0.44479,0.963227,0,0.47582
gen=70_member=1962_pso,0.552202,0.862273,0,0.45181
gen=66_member=1508_pso,0.42029,0.924329,0,0.498719
gen=70_member=1980_pso,0.477198,0.920916,0,0.506797
gen=70_member=1929_pso,0.492262,0.887225,0,0.502527
gen=70_member=1991_pso,0.410369,0.990009,0,0.499462
gen=65_member=1445_pso,0.42246,0.967351,0,0.490184
gen=70_member=1986_pso,0.526644,0.817261,0,0.449221
gen=62_member=1142_pso,0.437701,0.950746,0,0.475238
gen=70_member=1960_pso,0.408872,0.983207,0,0.498607
gen=70_member=1967_pso,0.0391244,1.1446,0,0.50383
gen=64_member=1312_pso,0.456782,0.950523,0,0.449546
gen=70_member=1981_pso,0.354699,1.06908,0,0.501801
gen=67_member=1643_pso,0.42128,0.961458,0,0.48561
gen=70_member=1944_pso,0.54901,0.876577,0,0.442298
gen=70_member=1977_pso,0.468674,0.903628,0,0.503281
gen=70_member=1957_pso,0.0047439,1.15875,0,0.498062
gen=70_member=1992_pso,0.352888,1.10637,0,0.482294
gen=69_member=1893_pso,0.460589,0.913462,0,0.501536
gen=64_member=1379_pso,0.479108,0.915613,0,0.493655
gen=70_member=1922_pso,0.362512,1.11183,0,0.475775
gen=60_member=963_pso,0.434603,0.953157,0,0.467413
gen=70_member=1934_pso,0.483437,0.942999,0,0.483002
gen=70_member=1998_pso,0.34061,1.0104,0,0.507525
