real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=78_member=2785_pso,0.631602,0.92263,0,0.531787
gen=74_member=2369_pso,0.207453,1.29883,0,0.541172
gen=80_member=2971_pso,0.478325,1.34532,0,0.595317
gen=77_member=2674_pso,0.57232,1.12907,0,0.544287
gen=75_member=2424_pso,0.153879,1.38846,0,0.561484
gen=76_member=2540_pso,0.630175,0.848903,0,0.506836
gen=77_member=2627_pso,0.628087,0.926411,0,0.520837
gen=77_member=2625_pso,0.628312,0.743165,0,0.505618
gen=78_member=2738_pso,0.629567,0.847454,0,0.50646
gen=76_member=2569_pso,0.628476,0.794967,0,0.505319
gen=79_member=2869_pso,0.866621,0.710909,0,0.535699
gen=80_member=2999_pso,0.0266098,1.4584,0,0.564641
gen=77_member=2644_pso,0.509581,1.28995,0,0.575629
gen=79_member=2822_pso,0.479699,1.32695,0,0.582793
gen=78_member=2783_pso,0.203049,1.27548,0,0.532457
gen=78_member=2714_pso,0.624988,0.740524,0,0.483688
gen=78_member=2703_pso,0.62731,0.882496,0,0.470955
gen=80_member=2995_pso,0.623115,0.845258,0,0.500647
gen=80_member=2972_pso,0.617538,0.941573,0,0.532915
gen=77_member=2640_pso,0.484102,1.30549,0,0.571948
gen=78_member=2755_pso,0.622868,0.910863,0,0.481301
gen=79_member=2887_pso,0.177233,1.31222,0,0.540348
gen=77_member=2667_pso,0.618507,0.856876,0,0.503833
gen=77_member=2679_pso,0.557832,1.10192,0,0.54281
gen=78_member=2777_pso,0.33871,1.3632,0,0.549186
gen=77_member=2609_pso,0.620256,0.770486,0,0.476798
gen=78_member=2720_pso,0.19114,1.27602,0,0.50523
gen=76_member=2585_pso,0.609736,0.943522,0,0.530643
gen=74_member=2397_pso,0.202296,1.23245,0,0.516498
gen=77_member=2665_pso,0.161377,1.32877,0,0.536805
gen=77_member=2682_pso,0.108093,1.38903,0,0.557002
gen=73_member=2260_pso,0.106046,1.38968,0,0.556187
gen=73_member=2228_pso,0.111014,1.38571,0,0.551499
gen=80_member=2921_pso,0.0196417,1.42636,0,0.544879
gen=78_member=2705_pso,0.616194,0.889841,0,0.482987
gen=79_member=2813_pso,0.0343318,1.42255,0,0.5633
