real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,obj_1l,obj_1u
gen=10_member=905_pso,0.076866,2.62378,0,0.599072,0.076866,0.076866
gen=8_member=710_pso,0.15292,2.66565,0,0.615207,0.15292,0.15292
gen=5_member=443_pso,0.0443331,2.69211,0,0.660057,0.0443331,0.0443331
gen=3_member=216_pso,0.172605,2.94232,0,0.604948,0.172605,0.172605
gen=10_member=906_pso,0.229223,2.76392,0,0.684805,0.229223,0.229223
gen=9_member=808_pso,0.767007,2.45435,0,0.595735,0.767007,0.767007
gen=10_member=913_pso,0.189394,2.85467,0,0.674729,0.189394,0.189394
gen=9_member=821_pso,0.173778,2.71163,0,0.535681,0.173778,0.173778
gen=6_member=534_pso,0.0991937,2.65161,0,0.630825,0.0991937,0.0991937
gen=8_member=712_pso,0.146628,2.94067,0,0.598825,0.146628,0.146628
gen=9_member=813_pso,0.21875,2.78825,0,0.65268,0.21875,0.21875
gen=10_member=916_pso,0.0898899,2.99091,0,0.588194,0.0898899,0.0898899
gen=10_member=973_pso,0,3.3888,0,0.657497,0,0
gen=10_member=972_pso,0,4.97761,0,0.547326,0,0
gen=10_member=971_pso,0,2.96376,0,0.627763,0,0
gen=10_member=970_pso,0,4.10624,0,0.559504,0,0
gen=10_member=969_pso,0,4.35054,0,0.502896,0,0
gen=10_member=968_pso,0,4.02794,0,0.560816,0,0
gen=10_member=967_pso,0,4.15099,0,0.670469,0,0
gen=10_member=965_pso,0,3.5763,0,0.587597,0,0
gen=10_member=974_pso,0,3.85982,0,0.613308,0,0
gen=10_member=960_pso,0,3.48772,0,0.65309,0,0
gen=10_member=963_pso,0,4.5641,0,0.518098,0,0
gen=10_member=962_pso,0,3.05356,0,0.607297,0,0
gen=10_member=964_pso,0,4.35014,0,0.605685,0,0
gen=10_member=975_pso,0,3.62423,0,0.616377,0,0
gen=10_member=977_pso,0,5.05934,0,0.554479,0,0
gen=4_member=373_pso,0,4.3794,0,0.601202,0,0
gen=10_member=979_pso,0,3.85269,0,0.652496,0,0
gen=10_member=980_pso,0,4.86425,0,0.539047,0,0
gen=10_member=981_pso,0,2.80357,0,0.638472,0,0
gen=10_member=982_pso,0,3.26645,0,0.602783,0,0
gen=10_member=983_pso,0,5.14868,0,0.496017,0,0
gen=10_member=984_pso,0,3.01251,0,0.673724,0,0
gen=10_member=985_pso,0,3.7164,0,0.498506,0,0
gen=10_member=986_pso,0,3.67175,0,0.5867,0,0
gen=10_member=987_pso,0,3.19441,0,0.654369,0,0
gen=10_member=988_pso,0,3.80285,0,0.635587,0,0
gen=10_member=989_pso,0,3.41079,0,0.705818,0,0
gen=10_member=961_pso,0,3.39864,0,0.534578,0,0
gen=10_member=901_pso,0,3.97234,0,0.474092,0,0
gen=10_member=908_pso,0,2.98393,0,0.609399,0,0
gen=10_member=910_pso,0,3.41352,0,0.647841,0,0
gen=10_member=912_pso,0,2.26444,0,0.72036,0,0
gen=10_member=922_pso,0,3.71046,0,0.570449,0,0
gen=10_member=925_pso,0,5.30346,0,0.520033,0,0
gen=10_member=926_pso,0,4.19105,0,0.578574,0,0
gen=5_member=471_pso,0,4.93848,0,0.582561,0,0
gen=10_member=931_pso,0,3.02378,0,0.51909,0,0
gen=10_member=932_pso,0,4.97104,0,0.48344,0,0
gen=10_member=933_pso,0,2.85185,0,0.663337,0,0
gen=10_member=934_pso,0,2.67484,0,0.641729,0,0
gen=10_member=935_pso,0,3.85028,0,0.636153,0,0
gen=10_member=948_pso,0,4.72918,0,0.615668,0,0
gen=10_member=937_pso,0,3.91048,0,0.57434,0,0
gen=10_member=938_pso,0,3.20876,0,0.644532,0,0
gen=10_member=940_pso,0,5.09345,0,0.562827,0,0
gen=10_member=941_pso,0,3.46046,0,0.670472,0,0
gen=10_member=942_pso,0,4.56676,0,0.567133,0,0
gen=10_member=943_pso,0,3.49584,0,0.593989,0,0
gen=10_member=944_pso,0,3.33127,0,0.641514,0,0
gen=10_member=945_pso,0,3.58229,0,0.504078,0,0
gen=10_member=946_pso,0,4.25803,0,0.642406,0,0
gen=10_member=947_pso,0,3.60942,0,0.623926,0,0
gen=10_member=990_pso,0,3.94214,0,0.523969,0,0
gen=10_member=950_pso,0,3.83086,0,0.559646,0,0
gen=10_member=958_pso,0,4.46916,0,0.575804,0,0
gen=10_member=959_pso,0,4.44922,0,0.543276,0,0
