real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=10_member=927_pso,0.251608,0.674549,0.887136,0.585288,0,0,0.896028,0.0656903,0,0,0.0457033,1,0,0,0,0,0,0.168824,0,0.850118,0,0,0,0.57072,0,0,0.531712,0,0,0.581058
gen=10_member=928_pso,0.684915,1,0,0.0798498,0,0.134301,0.76255,0,0,0,0,0.409441,0,0,0.351099,0,0,1,0,0.614563,0,0.204341,0,0,1,0.291178,1,0,0.45143,0.525946
gen=10_member=929_pso,0.0965854,0.195425,0.318036,0.380443,0.13379,0,1,0.926871,0,1,0.841092,0.00833867,1,0.101046,0,0.156507,0.399282,1,1,0,1,0,0,0.0484409,0,0.066563,0.200871,0.848516,0,0.897363
gen=10_member=930_pso,0.233593,0,0,0,0.606652,0,1,0.320232,0,0,0.714956,0.109718,0,0,0,0.162252,0.493664,0.912576,0.0483336,0,0.232985,0,0,0.319681,0.0597146,0,0.577268,0,0.189285,1
gen=10_member=931_pso,0,0,0,0.240908,0.691588,0,0.284943,1,0.189724,0.414266,0,0.49052,1,0,0,0.784702,0.251124,0.441051,0.585002,0.34257,0.375059,0,0,0,0,0,0.198677,0.69369,0,0.863495
gen=10_member=932_pso,0,0.927614,0.110494,1,0,0.728406,0.311073,0.85662,0.272883,0.383093,0.0640349,0.74859,1,0.6574,0.0357764,0.48028,0.621452,0.173779,1,0.300793,0.287518,0.451808,0.782804,0.914314,0.41446,0,1,0.384959,0,0.849813
gen=10_member=933_pso,0,0,0.90332,1,0.046397,0.948214,0,0,0.341541,0,1,0.439414,0.17232,0,0,0,0,0,1,0.483496,0.765779,0.534541,0,0,0.941242,0.110309,1,0,0.456243,0.00479758
gen=10_member=934_pso,0,1,0.0457842,0,0.243608,0,0.549676,0,0,0,0.350783,0.638202,0,0.113659,0,0.110591,0.822536,0,1,0.181276,0,0.646642,0,0.295334,0.913989,0.0165496,0.848706,0,0.960451,0
gen=10_member=935_pso,0,0,0.332908,0.307378,0.922262,0.771561,0,0.176805,0.0326948,0.301023,1,1,0.85579,1,0,0,0.991148,0.867377,1,0,0.979031,0.981522,1,0,0,0.503096,1,0,0,0.238563
gen=10_member=936_pso,0,0.0214964,1,0.176631,1,0,1,0.887309,0,0,1,0.652498,0,0,0,0,0.206678,1,0.795507,0.13909,0,0.0310031,0,1,0.391161,0.725023,1,0,0,1
gen=10_member=937_pso,0,0,0.171122,1,0,0.298745,0.694855,0.0739967,0.317305,0,1,0.687899,1,0.779335,0,0,0,0.616274,0.635942,1,0,0.616725,0,0.919067,1,0.51401,0.930338,0,0.661076,0.30659
gen=10_member=938_pso,0,0.880645,0.950632,0.308197,0,0.320068,0.203364,0.975155,1,0,1,1,0.912948,0,0,0,0.702037,1,0,0.374725,0,0.0668829,0,0.577039,0,0,0,0,0,0.640512
gen=10_member=939_pso,0,0,0.140334,0.377112,1,1,0.0580248,0.195653,0.0355961,1,0.271465,0.571003,0.613153,0,1,0.281696,0.821595,0.643752,1,0.560168,0.443281,0.244069,1,0.199743,0,1,0,0.273466,0.590305,0.277611
gen=10_member=940_pso,0,0.48192,0.709861,0.701062,0.102632,0.971907,0.30482,1,0.298301,1,0.517503,1,0.127027,0.0802243,1,0.439779,1,0.118906,0.889168,0.818389,0.284777,0,0.397235,0.985206,0.888694,0.784465,0,0.7897,0.0331594,0
gen=10_member=941_pso,0,1,0.754379,0,0,0.219152,1,0,0,0.946347,0.488016,1,0,1,0.170144,0,0,0,0,0.527973,0,0.367843,0,0.749439,0.717463,1,1,0.026138,0.0195866,0.214051
gen=10_member=942_pso,0,0.785024,1,0,0.991703,0.280303,0.489323,1,0,0.669649,0,0,1,1,0,0.319092,0.985962,0.522442,0.814772,1,0.129584,0.524581,0.402558,1,0.350677,0.526223,0.249814,0.2984,0,0
gen=10_member=943_pso,0,0,0.776707,0.0676811,0.438934,0.276853,0,0.256621,0.537171,0,0,0.456793,1,1,0,0,1,0.243263,0.507148,0.636646,0.163998,0.287806,0.227724,0,0.980371,0.0732387,1,0.369241,0.639513,0
gen=10_member=944_pso,0,1,0.657206,1,0,1,1,0.153959,0,0,0,1,0,0.208961,0,0,0,0.987223,0.557874,0,0.104742,0.4344,0,0.153962,0.676834,0,0.98818,0,1,0.70286
gen=10_member=945_pso,0,0.19215,0.234143,0,1,0,0.80891,1,0,0,0.0808854,0.0407599,0.78681,1,0,0.380084,0.669522,1,1,0,0,1,0,0.349708,0.508108,0,0.831234,0.0777177,0.0381415,0.909486
gen=10_member=946_pso,0,0.0549224,0.66574,0,0,0.929745,0,0.599287,0.927157,1,0,0.105473,1,0.933603,0.34841,0.865159,0,0,1,1,0,0,1,0,1,1,1,0.251734,0,1
gen=10_member=947_pso,0,0.144438,0.700266,1,0,1,1,0.510412,0,0.252466,0,0.0459455,0,0.049059,0.0838967,0.11205,0,0.162827,1,1,0.105462,0,0.987743,0.0856753,1,0.591688,0.995346,0,0,0.572372
gen=10_member=948_pso,0,0.945288,1,1,0,0.306359,0.555608,0.472868,0.784734,1,0.0192829,0,0.477116,1,0,1,0,0.420616,1,0.413655,0,0.208639,0.920817,0,1,0.478543,1,0,0.974299,0.907189
gen=10_member=949_pso,0.735309,0.134334,0,0,0,0.990984,0,0,0,0,1,0.457984,0,0,0,0,0.535635,0,1,0,0.606428,0.406906,0.000303919,0.0747553,1,0.0663136,0.579456,0.0384516,0.0171521,1
gen=10_member=950_pso,0,0.890853,0.897665,0.474786,1,0.0448708,1,0.495802,0.0255636,0,0,0.894288,0.162566,0.374563,0,0.460798,0.941759,0.408909,1,1,0,0,0,0.0980545,0.453192,0.276392,0,0.277008,0,1
gen=10_member=951_pso,0,0.0842141,0.426057,0,0.371876,0,0.150209,0,0.716861,0,0.378811,0.384033,0.352891,0.572605,0,0,0.333608,1,1,1,0.576866,0,0.659357,1,1,1,1,0.869343,0.000685453,1
gen=10_member=952_pso,0,1,1,0.932605,1,0,1,1,0.0586702,0,0,0.130377,0,0.200541,0.567479,0.277113,0.710264,0,1,1,0,0.731711,1,0.883531,0.145818,0.00389435,1,0,0,0.172754
gen=10_member=953_pso,0.333236,0.363943,0,0,0.738216,0,1,0,0,0,0.299334,1,0,0.520864,0,0,0.550961,0,0.0711729,0,0,0.716162,0,1,0.780771,0.469988,1,0.322376,0.500726,0
gen=10_member=954_pso,0,1,0,0,0.232697,0,0,0.978177,0,0,0,1,0,0.710438,0.440218,0.763484,1,0.430789,0.915701,1,0.350764,0.622916,0,0,0,0.392989,1,0,0,1
gen=10_member=955_pso,0.162487,0,0.299717,0,1,0,0.138137,0.598746,0.808934,0.407594,0.565862,0.873477,0.119939,0.422468,0,0.987182,0.764561,0.748626,0.075956,0.635656,1,0,0,0,0.308395,0,1,0.0757829,0,1
gen=10_member=956_pso,0,1,0,0.943774,0,0.193736,0.627352,0.16316,0,0.344469,0,0.630419,0.139901,0,0,0.40973,0.2001,0.116328,1,0.521735,0,0.648263,0,0,0.287995,0,1,0,1,1
gen=10_member=957_pso,0,0.176721,0.72003,0.858506,0.86996,1,0.33414,1,0.410031,0,0.179039,0,0.176249,1,0,1,0.782481,1,1,0.793305,0,0,0,0.611926,0.693231,0.375607,0.923511,0.358951,0.697384,0.117807
gen=10_member=958_pso,0,0.485529,1,0.578609,0.436346,1,0.92651,0.867567,0.928625,0.0789331,0,0.477206,1,0.263389,1,0,0.341594,1,0.957422,0.124015,0,0,0.589533,0.231181,0.330119,0.368191,1,0,0,0
gen=10_member=959_pso,0,0,0.629991,1,0.857607,0,0.331064,0.213762,1,0.73616,0.0203329,0.238146,0.939169,1,0.0680762,0,0,0.25727,0.863397,1,0,0.496089,0.429992,0.153495,0.668075,0.502855,0.992619,0.535038,0,1
gen=10_member=960_pso,0,0,0,0,0.607737,0.628234,0,0.262333,0.103454,0.0165634,0,0.567232,1,1,0,1,0.827291,1,1,0.258499,0,0,0,1,1,1,0.687213,0,0,1
gen=10_member=961_pso,0,0.157621,0.668477,0.339071,1,0.780549,0.84349,0.838517,0.0297892,0.438184,0.0539929,0.0614785,0,0.0363596,0.0994346,0.412118,1,0,1,1,0.454874,0.281296,0,0.130928,0,0,0.550193,0,0,0.645055
gen=10_member=962_pso,0,0,0,0.221216,0.80099,0,0.327633,1,0,0,0.782895,1,0,0,0,0.0945202,1,0.565919,1,0.279247,0,1,0,0.565866,0,0,1,0.346562,0,0.599308
gen=10_member=963_pso,0,0,0.856591,1,1,0.424934,0,0.100416,0.220575,1,0,0.690034,0.582054,1,0.185216,0,1,0.256567,1,1,0.337173,0,0.836217,0.352741,0.851925,1,0.901562,0,0,1
gen=10_member=964_pso,0,0.0633936,0.658376,0,1,0,0.573623,0,0,1,0,1,0.109179,0.599889,0.155941,0,1,0.745157,1,1,0.513926,0,1,0,0.767373,1,0.602797,0.267788,1,0.644557
gen=10_member=965_pso,0,0.533157,0.0142285,0.726526,0,0,0,0.352005,0.149339,0.599168,0.686626,0.441216,0,0.0765551,0,0,0.35485,0.200327,1,1,0.694047,0,0.639683,0.350405,0.884328,0,0.820863,0,0,0.869462
gen=10_member=966_pso,0.389773,0.968813,0.825813,0,0,0.470678,0,1,0,0.74428,1,0.82044,0.659275,0.0511303,0,0,0.86574,0.411944,0.986164,0.295173,0,0.635124,0,0,1,1,1,1,0.886985,1
gen=10_member=967_pso,0,0.238001,1,0.0537597,0,1,0,0.16864,0.614807,0.562951,0,1,1,0.860852,0,0,1,1,1,0.0550445,0,0.0252568,1,0.377157,0.847261,0,1,0.580038,0.970218,0.269577
gen=10_member=968_pso,0,0.820082,0,0,0.746279,0.336329,0.41518,0.507573,1,0,0,1,0.135553,1,0,0.575315,0.56975,1,1,0.283272,0,0.0802564,0,0.198043,0.876621,0.412742,1,0,0.0532922,1
gen=10_member=969_pso,0,0,0,0.394198,1,0.833682,0.27761,0,0,0.373764,0.507403,1,0.831276,0.271385,0.396693,0.549912,0.572971,0,1,1,1,0.00143752,1,0,0.44155,0.773095,0.833112,0,0.448999,0.278847
gen=10_member=970_pso,0,0.271217,1,0.657505,0,0,0.859436,0.919711,0.406099,0,0.0199729,1,0,1,0.571325,0,0.185674,0,0.602836,0.764258,0,0,0.5635,1,0.427175,0.459097,1,0,0,0.681826
gen=10_member=971_pso,0,0.856526,0,0,0,0,1,0.971822,0,0,0.204312,0,0,0.446062,0,0.0375351,0.72392,0,1,0.681946,0,0.0403086,0.0898546,0,1,0.581022,1,0.41841,0,0.192054
gen=10_member=972_pso,0,0,0.431255,1,0.779548,0.307615,0.858347,0.0960968,1,1,0,1,0.233496,0.988448,0.083619,0.251514,0.0691718,0.555348,1,1,0.357097,0,0.964589,0.678091,0.998088,1,1,0.707236,0,0.460079
gen=10_member=973_pso,0,1,0,0.400502,0,0.0919355,0.0140419,0,1,0,1,1,0.0704751,0.94211,0,0,0,0.466011,0,1,0.836522,0,0,0.815551,1,1,1,0.924152,0,0.862907
gen=10_member=974_pso,0,0.127143,0.937018,0,1,0,1,1,0.0420457,0,0,1,0,1,0,0,1,1,0.716542,0,0.411292,0.953858,0.731795,0.759448,0.0819658,0.0529026,1,0.348766,0.1944,1
gen=10_member=975_pso,0,0,1,0.636189,0,0.116905,0.185451,0,0,0,1,0.307976,0.595663,0.555035,0,0,1,0.499046,0.787567,0.780117,0,0,0.209215,1,1,0,1,0.0886924,0.534522,0.629295
gen=10_member=976_pso,0.318051,0.424124,0.22028,0.453027,0,0.0435184,0,0,0,0,1,0.747593,0.196095,0.542945,0.0733026,0.174779,0.594402,0.00321758,1,0.0856923,0,0.613095,0,0.47016,1,0.0967681,0.618055,0,0,1
gen=10_member=977_pso,0,0,0.628089,0.315977,0.886228,0,0.352146,0.953188,0.0253181,1,0.701318,0.333612,0.75839,1,0.310039,0.461013,0.880527,0.302631,0.784857,0.791538,0,0.804403,1,0.679413,1,0.385719,0.267826,0.323041,1,0
gen=10_member=978_pso,0.883012,0.756056,0,0,0,0.102089,0.838709,0,0.881772,0,0,0,0,0,0,0.203953,0.380176,1,0,0,0.0448219,0,0,0,0.338471,0.87648,0,0,0.295445,1
gen=10_member=979_pso,0,0.28978,0.496418,1,0.433451,0.894209,1,0.0291835,0.152077,0,0,1,0,1,0,0.686431,0.908791,1,1,0.779459,0,0,0,0.208919,0.603387,0.175068,1,0,0.0811768,1
gen=10_member=980_pso,0,0,0.614568,1,0.605544,0.844769,0.116201,0.556407,0.446171,0.881483,0,0.0254447,1,0.38338,0.328186,0.773333,0.366145,1,1,0.464866,0.205553,0,0.152405,0.63192,0,0.429892,0.619521,0.935289,0,0.894089
gen=10_member=981_pso,0,0.47785,0.0548977,0,0,0,0.160777,0,0.0608989,1,0,0,0,0.492697,0,0.137391,0.369596,1,0.355902,0.810115,0,0,0.432237,0,0.15787,0.87478,0.96289,0,0,0.550679
gen=10_member=982_pso,0,0.404632,0,0.778874,0,0,0.880356,1,1,0.0668183,1,0,0,0.480828,0,0.114898,1,0.643055,0.173683,0,0,0,0.164964,0.404565,0.238661,0,1,0.29261,0.441555,0.540126
gen=10_member=983_pso,0,0.202479,0.86259,1,0.0175595,0.911926,0.489242,1,0.322873,0.71083,0.131046,1,1,1,0.0313275,0,0.285403,0.807947,0.907443,0.779631,0.647583,0.592965,1,1,0.968635,1,0.559909,0.0193524,0,0
gen=10_member=984_pso,0,0.889838,0.0780062,0,1,0,0.626156,0,0,0.257315,0.949514,1,0,0,0,0,0.566583,0.914018,0.58254,0.126754,0,0,0,1,1,0,1,0.7866,0,0
gen=10_member=985_pso,0,0.286305,0,0.682043,0.0607994,0.154404,0.263978,0.877165,0.254235,0,0.215044,0.698173,0.382392,0,0.218852,0.730577,0.726818,0,0.960954,0.981776,0.765453,0.197167,0,0,0.291243,0,0.292169,0.911891,0.0859092,1
gen=10_member=986_pso,0,0,0.334375,0.643888,0.140854,0.0792607,0,1,0.0879432,0.974831,0,0.153187,1,0.257026,1,0.31313,0.466378,0.715474,1,1,0.210282,0,0,0,0,0,0.725207,0.0689351,0.475744,0.682632
gen=10_member=987_pso,0,0.567474,0,1,0.21829,0,0.0161277,1,0.0322051,0,0.177248,1,1,1,0,0,1,0,1,0,0.441877,0,0,0.503184,0.199,0.0530308,1,0,0.788003,0.0774096
gen=10_member=988_pso,0,0,1,0.144767,0,0,0.729365,0,0.0260452,0,1,0.470514,0.652784,0.505632,0,0,0,0.957755,0.625046,1,0,0.0726498,0.866002,0.929428,1,0.813557,1,0,0,0.878849
gen=10_member=989_pso,0,1,0.835588,1,0,0,0.45521,0.253132,0,1,0,0,0,0,0,0.168944,0,0.0194061,1,1,0.385763,0.695968,0.533391,0.107237,0,0.140484,1,0,0,0.996902
gen=10_member=990_pso,0,0.677053,0.132327,0.622329,1,0,1,0.772705,0,0,0,1,0.193509,1,0,0.499478,0.75274,0.38127,1,0,0,0.396847,0,0.35644,0.285659,0,0.0980354,1,0.427872,0.157898
gen=10_member=991_pso,0,0.204282,0.731084,0,0.585765,0.0262732,0.323398,0.00541779,0.400842,0,1,0,1,0.169301,0,0.237478,0.68442,0.400052,0.02705,0,0,0,1,0.181709,0.707281,0.0253781,1,0.23391,0.474664,0.1351
gen=10_member=992_pso,0,0.64571,0,0.0926439,0,0,0,0,0,0.475513,0.178776,0.699329,0.233583,0.856662,0,0.506455,0.757592,0.32317,1,0.188646,0.0993347,0,0.779549,0.957112,0.816481,0,1,0,0,1
gen=10_member=993_pso,0,1,0,0.99798,0,0,0.774229,0.821454,0,0,1,0.898668,0,0,0,1,0.848521,0.420301,0.141208,0.0932327,0,0.808724,0,1,1,0.0312024,0.904735,0,0.699397,0
gen=10_member=994_pso,0,0.603556,1,0.00970402,0.334174,1,0.705365,0,0.195217,0,0,0.530809,0.289236,1,0.596337,1,0,1,1,0,0,0.587248,0.0244153,0,0.670225,0.501644,1,0.766418,0,0.899286
gen=10_member=995_pso,0,0,0.724928,1,1,0.23414,0.263275,0,0.97412,0.867688,0.623269,0.958123,0.653411,1,0.841293,0,0.543315,0.890505,1,1,0,0,0.977543,0.097435,0.880705,0.88596,1,0.686245,0,0.922091
gen=10_member=996_pso,0.122921,1,0,0,1,0.0792693,1,0,0.0304573,0.982938,1,1,0,0,0.140533,0,0.433649,0.358108,0.52959,0,0.614009,0,0,1,1,0.832708,1,0,0,0
gen=10_member=997_pso,0,0.588595,1,0.550214,0.935712,0.762956,0,0.889768,0.425916,0,0,0.620902,0.48233,1,0.373455,0.318646,1,0.174572,1,1,1,0.643342,0.964439,0.492319,1,1,1,0.44051,0,1
gen=10_member=998_pso,0,0.927188,0.773037,0,0.369541,0,0.513638,0.334528,0,0,0.0646486,1,0.541726,0.824945,0,0.0370527,0.34957,0.230638,1,1,0,0,0.410847,1,0.217066,0.691239,0,0.28066,0,1
gen=10_member=999_pso,0.227376,0.263449,0.103378,0.111433,0.914475,0.624161,1,0,0,0.0206002,0.0753653,0.30787,0,0,0.0596011,0.350849,0.271612,0.765592,0,0.462703,0,0,0,0,0,0.686472,0,0,0,0.909923
