real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=1_member=10_pso,0.414843,0.538626,0.653368,0.748826,0.0777271,0.687292,1,0.0875807,0,0.153641,0.580946,0.277384,0.443569,0.607866,0.0509977,0.157938,0.221866,0.947022,0.267073,0,0.263899,0.165348,0.32795,1,0.74209,0.23492,1,0.842511,0.828439,0.141698
gen=1_member=11_pso,0.819016,0.85504,0.479506,0.556635,0.261291,0.657138,0.909324,0.788974,0,0.70135,0.263956,0,0,0.281469,0,0.558421,0,0.431642,0.198984,0.239469,0.157439,0.780706,0.646801,0.137435,0.476096,0,0.770761,0,0.828544,0.905801
gen=1_member=12_pso,0.116255,0,0,0.345115,1,0.243883,0.929492,0.231127,0.0237889,0.638199,0.721752,0.697408,0.665981,0.67401,0.267937,0,1,0.611074,1,0.531571,0.458606,0.20819,0.635901,0.0739964,0,0.480692,0.253162,0,0,0.730014
gen=1_member=13_pso,-0.01,0.723615,0.259486,0,0.689491,0.114231,0.421041,0.0284608,0.428888,0.932625,0,1,0.30817,0.248514,0.720484,0.297827,0.375214,0.0834265,1,0.635848,1,0.107145,0.979069,0,0,0.242129,0.0339801,0.540628,0.420839,0.339181
gen=1_member=14_pso,0.342542,0.372812,0.518659,0.602009,0.920938,0,0.701784,0.710623,0.598545,0.350907,0,0.789218,0.209143,0.320569,0.899468,0.726601,1,0.46068,1,0.700676,0.691759,1,0.34712,0.587654,0.000346472,0.403136,0.189645,0,0,0.670996
gen=1_member=15_pso,-0.00108441,0.4195,0.347321,0.483278,0.907287,0.84017,0.168226,0.466989,0.413169,0.194717,0.666549,0.368107,0,0.133361,0.287734,0.665417,0.56197,0.329122,0.375598,0.791803,0.424284,0.657941,1,0.397967,0,0.256332,0.256532,0.0837503,0.530263,0.431636
gen=1_member=16_pso,0.240213,0.941308,0.741114,0.996762,0.123225,0.794535,0.793209,0,0,0.41548,0.548141,0.338616,0.603375,0.239632,0.531821,0.373468,0.0436067,0.582254,0.58657,0.0361663,0.969942,0.683306,0.420354,0.407381,0.691153,0.159346,0.34006,0,0.654076,1
gen=1_member=17_pso,0.805844,0.58455,0.646756,0.69068,0,0.966504,0.329706,0,0.172404,0.0358563,0.450143,0.417542,0.193719,0.37245,0.415025,0.690132,0,0.280003,0,0.340485,0.195213,0.287311,0.515501,0.511369,0.824595,0.183849,0.548358,0.0922882,0.582541,0.932111
gen=1_member=18_pso,-0.01,0.116877,1,0.192415,0.718904,0.258947,0.159852,0.871977,0.70112,1,0.785961,1,1,1,0.0140442,0.517482,0.531062,0.898182,1,1,0.13883,0,1,0.318288,0.963595,1,0.68938,0.404291,0,0.774594
gen=1_member=19_pso,0.158334,0.30433,0.0599532,0.429217,0.756089,0.333669,0.614969,0.0775932,0.0861737,0.0906079,0,0.999808,0,0.151715,0.263824,0.643038,0.932747,0.282054,0.399658,0.984868,0.441319,0.554359,0.700794,0.350777,1,0.498905,0.392972,0.495676,0.333224,0.483734
gen=1_member=20_pso,-0.01,0.476953,0,0.367309,1,0,0.864489,0.394614,0.0312868,0.612705,0.61779,1,0.0151864,0.863508,0.374117,0.288179,0.87381,0.529788,0.329181,0.313169,0.229501,0.49811,0.949645,0,0.251426,0.651304,0.539371,0.0459793,0,0.255387
gen=1_member=21_pso,-0.01,0.342369,0.997282,0.983524,0.349239,1,0.388537,0.266165,0.528346,0,0.858415,0.815282,1,0.62107,0.163695,0.645464,1,0.298713,0.594872,0.628698,0.0243833,0.420366,1,0.825314,0.671406,0.930367,0.706874,0.249569,0,0.306069
gen=1_member=22_pso,-0.01,0.437842,1,0.847514,0.101959,0.122276,0.0831584,1,0.540154,0.752893,0.601572,0.67568,0.401738,1,0.507246,0.538797,0.624426,0.437186,1,0.82319,0.378672,0,0.830189,0.304297,0.0340474,0.661281,0.93156,0.354575,0,0.839592
gen=1_member=23_pso,-0.01,0,0.787656,1,0.0854032,0.426504,0.330784,0.988901,0.329,0,0.504166,0.948563,0.804645,1,0.514278,0.135858,1,0.518887,1,0.282382,0,0.0138405,1,0.866356,0.333526,0.670949,1,0.299836,0,0.613498
gen=1_member=24_pso,-0.01,0.234437,0.412186,0.469708,0.795719,0.317494,1,0.910491,0.508412,0.0540935,0,0.518697,0.607378,0.771686,0,0.501452,0.963559,0.31276,1,0.586384,0.278121,0.503584,0,0.354442,0.536077,0,1,0.147645,0.0680634,0.961108
gen=1_member=25_pso,0.860845,1,0.607228,0.824444,0,0.424245,1,0.294345,0,0.611675,0.11399,0.568856,0.0593871,0,0.206926,0.30058,0.544156,0.39406,0.318406,0,0.0931422,0.694263,0.550169,0.945654,0.785523,0.497376,1,0.908092,1,0
gen=1_member=26_pso,0.494905,0.576554,0.8674,0.955725,0.185028,0.298304,1,0,0.495439,0,0.432686,0,0,0.412089,0.0101191,0.579021,0,0.300212,0.205111,0,0,0.175137,0.393691,1,0.663785,0.612524,1,0.448615,1,0.362575
gen=1_member=27_pso,0.806572,0.988402,0.0893167,0.82023,0,0.372019,0.498186,0,0.364882,0.613213,0.206204,0.52443,0,0,0.596604,0.714329,0,0.6306,0.456347,0,0,0.783258,0.163969,0.503501,0.182654,0,0.427005,1,0.813579,0
gen=1_member=28_pso,0.197312,0.334669,0.809131,0.279735,0.254765,0.351332,0.207572,0.84688,0.33333,0.219973,0.351909,0.893713,0.413713,0.612324,0.123746,0,0.391636,0.598487,1,0.861389,0.394592,0,0.617842,0.554836,0.342519,0.706286,0.6301,0.35878,0.0567636,0.768801
gen=1_member=29_pso,0.126405,0.739161,0,0.89898,1,0.205695,0.586247,0.258092,0.459397,0.613778,0.283295,1,0,0.50958,0.622928,0.0309215,1,0.676425,0.543135,1,0.760962,0.810236,1,0,0.310545,0.717719,0.561869,0.442235,0,0.536836
gen=1_member=30_pso,-0.01,0.322759,0.258623,0.46317,1,0,0.641296,0.144344,0.186962,0.341298,0.165925,0.690437,0.460296,0.546821,0.123658,0.305279,0.589098,0.246095,0.723423,1,0.572356,0.412945,0.451025,0.632042,0.0123339,0.315356,0.0585595,0.297467,0.527908,0.462924
gen=1_member=31_pso,0.950662,0.34956,0.905092,0.33282,0.149795,0.563696,0.0787701,1,0.83689,0.446441,0.219445,1,0.65898,1,0.412713,0,0.230606,0.0608858,1,1,0.538782,1,0.800146,0.902356,0.551783,1,0.995643,0,0.387752,0.369979
gen=1_member=32_pso,0.60963,0.841235,0.207997,0.715987,0.475318,0.745187,0.454494,0,0.115019,0.0537486,0.632445,0.128978,0.0415199,0,0.0776058,0.513394,0,0.230136,0.412037,0.474432,0.497787,0.427297,0.269849,0.823211,0.964589,0,0.852647,0.526017,0.375144,0
gen=1_member=33_pso,0.196286,1,0.478115,0.438581,0.384548,0.516936,0.508888,0.0605111,0.689862,0.189241,0.445663,0.234246,0,0.248791,0.946495,0.110824,0.280758,0.304971,0.32819,0,0.00690783,0.180673,0.572,0.474828,0.839901,0.780308,0.914873,0.389958,0.828069,0.722466
gen=1_member=34_pso,0.275511,0.838804,0.665305,0.0604219,0.347997,0.473599,0.374749,0,0.434383,0.568941,0.3077,0,0,0,0.293406,0.672292,0,0.824061,0.326237,0,0,0.274657,0.785038,0.397586,0.651889,0.28972,1,0.39795,0.738689,0.110871
gen=1_member=35_pso,0.939639,0.545877,0.652491,0.464143,0.142821,0.214469,0.78884,0.495122,0.413827,0.41517,0.122384,0.163521,0,0.152844,0,1,0.475046,0.471566,0,0.0120543,0,0.758991,0.671984,0.598736,0.212146,0.00494513,0.477068,0,0.284377,0.342725
gen=1_member=36_pso,-0.01,0.474931,1,0.946574,0.163007,0.25617,0.258347,1,0.547427,0.534857,0.56986,0.278998,0.209729,0.756437,0.183402,0,1,0.682851,1,1,0,0.381851,0.00230798,0.974074,0.907552,0.49181,0.718257,0.0547472,0.0590109,0.31435
gen=1_member=37_pso,0.142087,0.456616,1,0.862953,0,0.54895,0,0.494083,0.666254,0.270876,0.886218,0.856161,0.772899,0.92473,0.447893,0,1,0.834539,0.755589,0.469095,0.0391635,0.062658,0.889331,0.302271,0.614974,0.503197,1,0.715198,0.259932,0.0337704
gen=1_member=38_pso,-0.01,0.401533,0.216576,0.290076,1,0.0471956,0.63236,0.0107019,0.711399,1,0.0594289,1,0.0684441,0.734334,0.0965415,0.231192,0.348663,0,0.489612,0.778218,0.608543,0.14715,1,0.770864,0.0529779,0.390983,0,0,0.319143,0.0219016
gen=1_member=39_pso,0.490285,0,0.485475,0.565288,0.187023,0.296118,0.353511,0.669897,0.455773,0.567994,0.458355,0.352765,1,0.16514,0.423751,0,0.650266,0.975399,1,1,0.0515133,0.240976,0.641423,0.546054,1,0.497923,0.309275,0,0,0.469822
gen=1_member=40_pso,0.5908,0.938099,0.22821,0.800634,0,0.8883,0.895836,0.174142,0,0.179936,0.537183,0.238091,0.567089,0.0896914,0.253572,0.673708,0,0.291441,0.58269,0,0.218111,0.698237,0.746481,1,0.856037,0.133814,0.800701,0.106693,0.66011,0.231283
gen=1_member=41_pso,-0.01,0.0634752,1,0.521107,0,0.279877,0.3276,0.30065,0.62226,0.722979,0.815155,0.823466,0.810143,0.86715,0.189632,0,0.107604,0.817153,1,1,0,0,0.967867,0.773622,1,1,0.481225,0.595825,0.0763742,0.831141
gen=1_member=42_pso,0.367511,0,0,0.375886,0.344155,0,0.403955,0.177009,0,0.247448,0.375444,1,0.0710521,0,0.78791,0.0858255,0.839414,0.338219,0.976878,0.415037,0.925877,0.17595,0.587072,0.325913,0.484519,0.426458,0.311384,0.887231,0.478884,0.279241
gen=1_member=43_pso,1.01,1,0.39956,0.79671,0.500652,0.152908,1,0.450296,0.202388,0,0.510909,0.438029,0.167006,1,0.484745,0.0623906,0.285422,0.43909,0.441305,0,0.653915,0.683695,0.427599,0.758523,1,0.521079,1,0,0.846473,0.531508
gen=1_member=44_pso,0.614879,1,0.384922,0.482542,0.497055,0.507861,0.355347,0.326291,0.11768,0.624987,0.472906,0,0.407567,0,0.354912,0.239647,0.390861,0.673279,0,0.311757,0.316293,0.402814,0.64949,1,0,0.414437,0.606061,0.0335747,0.493653,0.409927
gen=1_member=45_pso,0.114709,0.525077,0.334111,0.243865,0.935023,0,0.414058,0.0809854,0,0.489761,0.537943,0.808618,0,0.288153,0.480839,0,1,0.211567,1,0.568561,0.520655,0.295479,0.490942,0,0.239643,0.254632,0.380709,0.284906,0.492878,0.793548
gen=1_member=46_pso,0.346258,0,0.506491,0,0,1,0.48414,0,0.368365,0.474468,0,0,0,0,0.71332,0,0.819959,0.359065,0.604386,0,0,0.456874,1,0.09427,0.689796,0.286898,0.873606,0.595212,0.195744,1
gen=1_member=47_pso,0.713461,0.850852,0.323678,0.507864,0.111223,0.461972,0.739068,0,0.323844,0,0.886857,0,0,0.479139,0.0876834,0.69261,0,0.779625,0.127672,0.162196,0.337184,0.615553,0.022607,0.552023,1,0.613454,1,0,0.924175,0.428831
gen=1_member=48_pso,0.638928,0.77524,0.288713,0.270223,0,0.512001,1,0,0.385094,0.546854,0.0547633,0.557264,0,0.192426,0.416634,0.421851,0.282028,0.118542,0,0.627275,0.121731,0.733484,0.984864,0.934947,1,1,1,0.149773,1,0.103131
gen=1_member=49_pso,-0.00245167,0.474465,0.711616,1,0.318169,0.4541,0.329498,0.681908,0,0.545187,0.506848,1,0.450095,0.503238,0,0.675878,0.362625,0.411169,0.651748,1,0.666341,0,0.278587,0.589706,0.694434,1,0.9958,0.560166,0.0188142,0.63716
gen=1_member=50_pso,-0.01,0.248954,0.415339,0.74832,0.848771,0.0660562,0.548445,0.5982,0.524431,0.343341,0.286032,1,0,0.452316,0.715121,0.340389,0.947918,0.232714,0.703183,0.887482,0.450621,0.0729852,0.886183,0,0.478393,1,0.392891,0.630568,0,0.457895
gen=1_member=51_pso,0.0221095,0.176064,0,0.462022,0.141932,0,1,0.781668,0,0.255199,0,0.781274,1,0.875985,0.243576,0.867556,0.519771,0.0351311,1,0.75546,0,0.402732,0,0.588313,0.815334,0.308799,0.529534,0.629792,0.557437,0.604335
gen=1_member=52_pso,0.853356,1,0.315716,0,0.102129,0.157614,0.667149,0,1,0.863144,0.141441,0,0.238729,0,0,0.650735,0.309727,0.707678,0.142728,0.308117,0,0.521015,0.512277,0.270088,0.385403,0.226758,1,0.403831,0.809275,0.115706
gen=1_member=53_pso,-0.01,0.13633,0.488227,0,0.388086,0.0502245,0.512881,0.62592,0.688634,0.884456,0.524099,0.169418,0.681852,0.686587,0.342357,0,1,0.376935,0.817996,0.696597,0.398366,0.68277,1,0.375167,0.564653,0.455115,0.445447,0.111696,0,0.175398
gen=1_member=54_pso,0.636867,0.551343,0,0.557111,0.843537,0,0.645844,0.0129623,0,0.273183,0.278932,0.187663,0.120372,0,0.21956,0.516295,0,0.64795,0.0581464,0.123487,0.355785,0.286473,0.417376,0.961986,0.453201,0.631196,1,0,0.460827,0.344937
gen=1_member=55_pso,-0.01,0.373316,0.64256,0.0903925,0.694303,0.629061,0.420857,0.420309,0.672166,0,0.0209027,0.18255,1,0.68499,0.188067,0.841989,0.239317,0.691448,1,0.551686,0.391134,0.218428,0,0.166441,0.602977,0.267806,0.497335,0.884887,0.704564,1
gen=1_member=56_pso,0.00447616,0,0.662645,0.217522,0.181396,0.588512,0.414724,0.143033,1,0.651652,0.442314,0,0.0499862,0.162893,0.223169,0.215989,0.538508,1,0.115542,0,0.233594,0.572953,1,0,1,1,1,0.246708,0.233017,0.752283
gen=1_member=57_pso,0.291771,0.487541,0.380488,0.160499,0.573591,0.445331,1,0.412376,0.318254,0,0,1,0.770182,0.787518,0.313748,0.404835,0.813774,0.526992,0.779607,0.204223,0.133696,0.00585266,0.128062,0.644326,0.225377,0.433718,0.942388,0.325834,0.225144,1
gen=1_member=58_pso,-0.00651782,0.0834471,0.508689,0.610358,0.835142,0.0893517,0.203939,0.746095,0.734606,0.987736,0.508597,0.631465,0.853573,1,0,0,0.700559,0.515752,0.473585,0.291465,0.266776,0.177708,0.735335,0.561517,0.184056,0,0.578697,1,0,0.765063
gen=1_member=59_pso,0.12476,0.369116,1,0.717177,0.448205,0.398093,0,0.615821,0.3189,0.72388,0.355728,0.97851,0.949417,0.950503,0,0.233206,0.457434,0.912795,0.779308,0.855453,0.354256,0.428264,1,0.21525,0.818093,0.585561,0.954008,0.0458736,0.00913765,0.177897
gen=1_member=60_pso,0.144422,0.290192,0,0.602439,1,0.342587,0.559962,0.434012,0.328565,0,0.621529,0.668115,0.55545,0.353421,0.416314,0.397452,0.489712,0.679247,1,0.60817,0.528924,0,0.888308,0,0.583331,0.627521,0.513657,0,0.227007,0.528636
gen=1_member=61_pso,-0.01,0.725318,0,0.733022,0.530948,0.348899,0.145483,0.575948,0.47603,0,0.172809,1,0.396833,0.475959,0.476008,0.169344,1,0,0.756477,0.556131,0.747775,0.326829,0.571974,0.521951,0.228526,0.305233,0.574748,0,0.436663,0.241782
gen=1_member=62_pso,0.550304,1,0.213273,0.463317,0.399779,0.157198,0.390463,0.10917,0.528886,0.316738,0.137342,0,0,0.223253,0,0.765984,0.0609805,0.865802,0.564509,0.352059,0.127054,0.238179,0.557317,1,0.818827,0.447797,0.721026,0.0852339,0.490311,0.0356606
gen=1_member=63_pso,0.577345,0.788936,0.433122,0.544826,0,0.637293,0.432935,0.552375,0.477851,0.23359,0.086274,0.74895,0.0880459,0.0360279,0.375387,0.203034,0,0.424098,0.158549,0.486501,0.449624,0.418348,0.0647431,0.521613,0.77668,0.571597,0.690472,0.117693,0.438318,0.0132653
gen=1_member=64_pso,-0.01,0.378777,0.755772,0.637888,0,0.426197,0.281674,0.570514,0.341098,0.972311,0.562263,0.782354,1,1,0.128735,0,0.671454,0.527981,0.611021,0.124528,0,0.391136,1,0.745691,1,0.615423,1,0.242633,0.0671049,0.333104
gen=1_member=65_pso,0.974452,0.56751,0.345316,0.705434,0,0.0293047,1,0.0996494,0.0411128,0,0.518735,0,0.410567,0,0,0.689337,0,0.699866,0.072122,0,0.196795,0.593745,0.85115,0.284129,0.789878,0.634868,0.142229,0.439011,0.568036,0.392084
gen=1_member=66_pso,0.961112,1,0.607113,0.434753,0.294817,0.488099,1,0,0.348841,0.240656,1,0.791122,0.336269,0.00414531,0.764622,0.765643,0.341784,0.298306,0.350465,0.135148,0.126255,0.227207,0.640907,0.709986,1,0.262538,1,0,0.665848,0.0992072
gen=1_member=67_pso,-0.01,0.706496,0.414148,0.621789,0,0.834128,0.407209,1,0.485978,1,0.613057,0.555371,1,1,0,0,0.834646,0.399659,0.770222,1,0.211349,0,1,0.831148,0.752395,1,1,0.441567,0,0.645061
gen=1_member=68_pso,-0.01,0.542584,0.780402,0.914979,0.407048,0.474888,0.155531,1,0.376513,0.684316,0.662887,0.761401,0.598331,1,0.46397,0,0.692358,0.605643,1,1,0.773304,0.401389,0.674122,0.619012,0.780721,0.833868,0.675404,0.0748093,0.282101,0.275642
gen=1_member=69_pso,0.782413,0.273565,0,0.546986,1,0.357473,0.351065,0,0.0941068,0.601396,0.456335,1,0.358013,0.342227,0.0415657,0.073981,0.56985,0.638688,0.793522,0.875728,0.321938,0.590603,0.384148,0.0516625,0,0.201141,0.382543,0.523679,0.365633,0.255949
gen=1_member=70_pso,0.351696,0.53363,0,0.153809,1,0.854607,0.82385,0.723794,0.505149,0.169217,0.194149,0.576015,0.177481,0.327133,0.526906,0.541689,1,0.474563,0.436134,0.466518,0.45745,0.322728,0.525382,0,0.419678,0.183638,0.496054,0.558113,0,0.325573
gen=1_member=71_pso,-0.01,0.506528,0.817736,0.654959,0.341593,0.392353,0.513002,0.434132,0.269562,0.637278,0.27695,0.954535,0.950424,0.548092,0.56242,0.0353693,0.612297,0.414142,1,1,0.113983,0.248735,1,1,0.652161,1,0.614509,0.0106629,0.677405,0.204592
gen=1_member=72_pso,0.292076,0,0,0.127641,0.580181,0.371515,0.580514,0.505536,0,0,0.309575,1,1,0.178533,0.202121,0.268617,0.689768,0.499232,0.984729,0.163223,0.494087,0.52651,0.969147,0,0,0.416684,0.693054,0,0,0.236798
gen=1_member=73_pso,-0.01,0.463879,0.15295,0.23018,0.945473,0,0.942375,0.53819,0.624333,0.0770048,0,0.439148,0.386898,0.483509,0.151371,0.674087,0.787315,0.759358,1,0.334195,0.174903,0.477304,0.152823,0,0.42143,0.311892,0.792077,1,0,1
gen=1_member=74_pso,0.825429,0.260221,0,0.661138,0.590678,0.178031,0.282045,0.227813,0,0.457308,0,1,0,0,0.192435,1,0.735163,0.0181645,0.936709,0.667046,0.335994,0.415411,1,0.440528,0.35321,0,0.155385,0.274189,0.796228,0.0951476
gen=1_member=75_pso,-0.01,0,0.636949,0,0,0.821437,0,0,0.505417,0.147402,0.489927,0.186464,0.210934,0,0.758288,0.932835,0.427494,0.619321,0.616944,0.115717,0.0607278,0.680243,1,0.232316,0.960911,0.523408,0.660698,0.0534438,0.412099,0.832329
gen=1_member=76_pso,0.0621677,0.304056,1,0.22092,0.602394,0.586322,0,1,0.0585277,0.720391,0.441819,1,0.0877617,0.991324,0.060703,0,1,0.542005,0.817649,1,0.503706,0,1,0.196415,0.830559,0.728581,1,0,0.110415,0.874736
gen=1_member=77_pso,-0.01,0,1,1,0.27908,0.371418,0,0.455248,0.405264,0.477666,0.79012,1,1,0.923309,0.000663006,0.322026,0.79185,0.460038,1,0.882584,0.502236,0.0907627,1,0.577785,1,0.443244,1,0.134507,0.208548,0.0495714
gen=1_member=78_pso,0.205041,0.212856,0.895929,0.950924,0.209997,0.713651,0.541093,0.532244,0.160195,0.980796,0.688343,0.907205,1,0.962308,0.215183,0,0.864503,0.793362,0.853499,0.794143,0.198353,0.860015,0.607601,0.119161,0.228991,0.523049,0.888704,0,0.813293,0.0629013
gen=1_member=79_pso,-0.01,0,0,0.691728,1,0.581486,0.175291,0.44454,0,0.240443,0.0871581,0.663835,0,0.431334,0.128111,0.882535,0.832206,0.643719,0.782551,1,0.229863,0.209269,0.433344,0.331824,0,0.648595,0.727484,0.520481,0,0.557565
gen=1_member=80_pso,-0.01,0.694077,0.121543,0.549095,1,0.432153,0.382313,0,0,0.725003,0.143473,0.276842,0.0745992,0.0890837,0.227413,0.360328,0.87982,0.470858,0.797119,1,0.693389,0.123605,0.523926,0.0804497,0.182029,0.0968394,0.0936556,0,0.435863,0.266771
gen=1_member=81_pso,0.733474,1,0.481161,1,0,0.166634,1,0.364736,0.112768,0.175558,0.448519,0.625247,0,0,0,0.279603,0.184164,0.657992,0,0.512483,0,0.537467,0.85214,0.330898,0.427845,0.57207,1,0.0885456,0.562374,0.489845
gen=1_member=82_pso,0.621128,0.906956,0,0.650385,0,0.491639,0.700546,0.276429,0.234551,0.192305,0.391508,0.125191,0.516953,0.614531,0.22994,0.49159,0.342654,0.956616,0.422765,0,0,0.294804,0.358355,0.540125,0.79345,0.137602,0.651094,0,0.397124,0
gen=1_member=83_pso,1.01,1,0.562437,0.690794,0.727378,0.512284,0.666671,0.258728,0.445894,0.161952,0.457054,0,0.155539,0,0.86797,0.809235,0,0,0,0.25111,0,0.466529,0.505268,0.594076,0.636523,0.279812,0.771402,0.2747,0.426505,0.695165
gen=1_member=84_pso,0.487683,0.362649,0,1,1,0,0.772059,0.511389,0.199863,0.840964,0.302221,0.767043,0,0.127475,0.969838,0,0.541263,0.743655,1,0.520622,0.393753,0.265971,0.594503,0.0453701,0.321909,0.709605,0.167142,0.0132651,0,0.278388
gen=1_member=85_pso,1.01,0.988488,0.371474,0.135935,0.332342,0.282307,0.909738,0,0,0.750915,0.318661,0.469521,0.543261,0,0.331582,0.215905,0.0957379,0.00821153,0.413831,0.09125,0.37511,0.166089,0.471139,0.403415,0.522579,0.612141,0.154156,0,0.857503,0.728561
gen=1_member=86_pso,0.755773,0,0.900095,0.730412,0.715694,0,0.668398,0.325671,0.306725,0.438994,0.0149841,1,0.313218,0.537156,0.563375,0.0697809,0.942252,0.654148,0.896047,0.356166,0.522805,0.443088,0.492205,0,0.0390985,0.524621,0.484321,0.411031,0.476361,0.571098
gen=1_member=87_pso,-0.01,0.831089,0.257502,0.438631,0.642632,0.70571,0.686162,0.19176,0.351575,0.53391,0,1,0.299161,0.15186,0.671669,0.357169,0.777769,0.711033,0.813146,0.565237,0.071282,0,0.432319,0.409786,0.394806,0.621603,0.40959,0.0931785,0,0.740867
gen=1_member=88_pso,-0.01,0,0.28316,0.534674,0.564891,0,0.19859,0.604303,0.540613,0.723218,0.378139,0.103511,0,0.735295,0.434686,0.197645,0.023147,0.112865,0.501683,0.50865,0.90683,0.651904,0.932772,0.24907,0.26998,0.515343,0.598464,0,0.868887,0.766368
gen=1_member=89_pso,0.72775,0.762924,0.136043,0.356312,0.445062,1,1,0.280092,0,0.321556,0.7046,0.270326,0.137861,0.093652,0,0.0455,0.227386,0.726286,0.691159,0.538274,0.116248,0.322951,0.654581,0.714054,0.413057,0.524195,1,0,0.60616,0.551021
gen=1_member=90_pso,0.635354,0.988134,0,0.825623,0,0.274633,0.577008,0,0.0575518,0,0.315766,0.266586,0.0072351,0,0.0612236,0.736509,0.457132,0.643924,0.783113,0,0,0.690046,0.474863,0.574553,0.305901,0.467984,0.457521,0,0.796669,0.608654
gen=1_member=91_pso,0.999151,0.78343,0.190005,0.429155,0.291617,0.491172,1,0,0,0.634279,0,0.0311598,0.298398,0.0183741,0,0.328777,0.438318,0.623376,0,0.685622,0.336316,0.311297,0.434805,0.75248,0.626814,0,0.332544,0.24489,0.46047,1
gen=1_member=92_pso,-0.01,0.875656,0,0.905716,0.544622,0.469283,0.420972,0.0619298,0.205904,1,0.423469,1,0.00632507,0.114597,0.197524,0,0.645032,0.220795,1,0.840915,0.641043,1,0.635963,0.0794253,0.593202,0.607043,0.355461,0.126581,0.46346,0.134873
gen=1_member=93_pso,-0.01,0.123149,0.216092,1,0.838654,0,0.207588,0.493981,0,0.396163,0,1,0,0.14105,0.411011,0.428824,0.486932,0,1,0.940785,0.766618,0.492274,0.924697,0,0.0617249,0.320849,0.0649403,0.468425,0,0.4789
gen=1_member=94_pso,0.466311,1,0.536871,0.812303,0.343821,0.380394,1,0.36146,0,0.602867,0.330919,0,0,0,0.0459654,1,0,0.180536,0.182344,0,0,0.495959,0.447373,0.474922,0.754783,0.468497,0.922025,0,0.374187,0.25984
gen=1_member=95_pso,0.699587,1,0.819039,0.516933,0.514811,0.531947,0.877374,0,0,0.950735,0,0,0.479415,0.731887,0.381412,0.487794,1,0.571032,0.500918,0.4865,0.0416728,0.447287,0.106591,1,1,0.311358,0.844658,0.200663,0.96317,0.506499
