real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=60_member=920_pso,0.166617,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=878_pso,0.574625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=906_pso,0.585685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=909_pso,0.581708,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=918_pso,0.159144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=936_pso,0.489933,0,0,0,0,0,0,0,0,0,0,0,0,0,0.778162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=949_pso,0.957972,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=805_pso,0.367005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.000487382,0,0,0,0
gen=60_member=905_pso,0.866178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=931_pso,0.658563,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=940_pso,0.8201,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=912_pso,0.592356,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=846_pso,0.658316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=808_pso,0.944749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=923_pso,0.852642,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00728397,0,0,0,0,0,0,0
gen=60_member=986_pso,0.850462,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=932_pso,0.831096,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=976_pso,0.911973,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=988_pso,0.920381,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=837_pso,0.369664,0,0,0,0,0,0,0,0,0,0,0,0,0,0.972238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=803_pso,0.918746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=962_pso,0.916118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=922_pso,0.559866,0,0,0,0,0,0,0,0,0,0,0,0,0,0.940099,0,0,0,0,0,0,0.0110917,0,0,0,0,0,0,0,0
gen=59_member=838_pso,0.870282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=945_pso,0.933957,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=902_pso,0.94595,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=913_pso,0.942728,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.062925,0,0,0,0,0,0,0
gen=60_member=935_pso,0.3578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0548349,0,0,0,0,0,0,0
gen=60_member=990_pso,0.376384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.929042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=997_pso,0.671162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=870_pso,0.570616,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=851_pso,0.961291,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=864_pso,0.6755,0,0,0,0,0,0,0,0,0,0,0,0,0,0.986541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=748_pso,0.963036,0,0,0,0,0,0,0,0,0,0,0,0,0,0.881185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=998_pso,0.52707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=834_pso,0.20644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=714_pso,0.682282,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=783_pso,0.581257,0,0,0,0,0,0,0,0,0,0,0,0,0,0.742585,0,0,0.00272399,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=750_pso,0.763324,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896534,0,0,0,0,0,0,0,0.108164,0,0,0,0,0,0,0
gen=58_member=720_pso,0.965344,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=847_pso,0.18171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.918583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=845_pso,0.591745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.823537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=967_pso,0.840308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=933_pso,0.337033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=60_member=995_pso,0.901973,0,0,0,0,0,0,0,0,0,0,0,0,0,0.928127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=897_pso,0.503708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.640039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=865_pso,0.754063,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=866_pso,0.526013,0,0,0,0,0,0,0,0,0,0,0,0,0,0.744096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=792_pso,0.885416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.835055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=820_pso,0.127731,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=825_pso,0.887779,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=854_pso,0.245213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=730_pso,0.758728,0,0,0,0,0,0,0,0,0,0,0,0,0,0.743479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=839_pso,0.722009,0,0,0,0,0,0,0,0,0,0,0,0,0,0.820197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=816_pso,0.969812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=57_member=634_pso,0.811383,0,0,0,0,0,0,0,0,0,0,0,0,0,0.735224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=704_pso,0.900642,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=855_pso,0.905678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.775805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=715_pso,0.205132,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=59_member=874_pso,0.804964,0,0,0,0,0,0,0,0,0,0,0,0,0,0.618587,0.0691128,0,0,0,0,0,0.00427774,0,0,0,0,0,0,0,0
gen=58_member=751_pso,0.702928,0,0,0,0,0,0,0,0.0412003,0,0,0,0,0,0.732723,0,0,0,0,0,0,0,0.19618,0,0,0,0,0,0,0
gen=60_member=978_pso,0.974882,0,0,0,0,0,0,0,0,0,0,0,0,0,0.921004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=58_member=710_pso,0.904475,0,0,0,0,0,0,0,0,0,0,0,0,0,0.759542,0,0,0,0,0,0,0.0359742,0,0,0,0,0,0,0,0
gen=57_member=652_pso,0.367635,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
