real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=2_member=124_pso,0,0.225823,0.653351,0,0.978819,0,0.619335,0.0807757,0,0.495399,0,0.985045,0.225743,0.593755,0.153417,0.720969,1,0.771424,0.613234,0.435234,0.964566,0,0.295112,0.156849,0,0.4031,1,0,0.194349,0.725986
gen=2_member=125_pso,0,0,0.971582,1,1,0.720858,0.605301,1,0.0811594,0.188201,0.0967038,0.685313,0,0.458979,0.407678,0.286049,1,0,1,0.857179,0,0.109226,0.937634,0.749657,0.0207051,0.236584,0.525036,0,0,0.559025
gen=2_member=126_pso,0.682076,0.317202,0.767068,0.661721,0.00209912,1,0.318923,0.654564,0.662754,0.410679,0.488329,0.490753,0.891318,0.863441,0,0.272546,0.752157,0.00696051,0.125239,0.892587,0,0.37952,0.364695,0.354596,1,0,1,0,0.185305,0.700089
gen=2_member=127_pso,0,0.630534,0.727549,0,0.77609,0.0641645,0.345076,1,0,0,0.318167,1,1,0.848035,0,0.658008,0.295196,0.2022,0.57261,0.949488,0,0.242419,0.264431,0.291178,0.153244,0,0,0.522288,0.0390118,0.141586
gen=2_member=128_pso,0,0.535763,1,0.654655,0.325064,0.593291,0.108184,0.428505,0.935694,0.477459,0.409289,0.615293,0.940123,0.967788,0.420108,0,0.25952,1,1,1,0,0,1,0.663218,1,1,1,0.500218,0,0.801317
gen=2_member=129_pso,0.0507557,0.634688,0.316905,0.427117,0,0,1,0.111499,0,0,0.526146,0.654813,0,0.532452,0.184611,0,0,1,0.488471,0.60357,0,0.0120527,0,0,1,0,1,0.808052,0,1
gen=2_member=130_pso,0,0,1,0.892429,1,0.771333,0.156396,0.226764,0.308084,1,0.755065,1,0.725484,0.541888,0.175524,0,0.833254,0.419689,1,0.571342,1,0.203104,0.821635,0.102747,0.247138,0.537373,1,0,0,0.0128464
gen=2_member=131_pso,0,0,1,1,0.249754,0.740721,0,1,1,0.881541,0.846232,0.901554,0.687429,1,0,0,0.664693,0.787607,1,1,0,0,0.954527,0.083469,0.716121,0.343984,1,0.549283,0,0.54366
gen=2_member=132_pso,0,0.199278,1,0.233586,0.630185,0.172235,0.740569,0.924925,0.604451,0.284923,0.92712,0.0467257,0.632298,0.348143,0.930588,0.550188,0.892866,0.195532,0.673642,0.960491,0,0.697163,0.319503,1,0.298486,0.838364,0.491136,0.0663431,0,0.43301
gen=2_member=133_pso,0,0,0.486947,0.968295,0.549442,0.381461,0.547734,0.743526,0.578012,1,0,0.985461,0.9028,1,0,0.326316,0.203692,0.816933,1,0,0,0.212811,1,0.762853,0.203049,0.690587,1,0,0,0.400593
gen=2_member=134_pso,0,0,0,0.858835,0.829059,0.529084,0.205685,0.819464,0.402081,0,0.496948,0.0356767,0,0.309908,0,1,0.110415,0.835547,0.88568,0.573491,0,0.999792,0.26578,0.746133,0.591939,0.296191,0.842238,0,0.599864,0
gen=2_member=135_pso,0,0.969554,1,0.326059,0,0.603168,0,0.795656,0,0.000245077,0,0.994078,0.766497,1,0.0602191,0.63168,0.885634,1,1,0.340197,0,0,0.409092,0.731377,0.608739,0,1,0,0,0.904316
gen=2_member=136_pso,0,0,0.418969,0,1,0,0.355087,0,0.256363,0,1,0.509958,0,0.204301,0.063217,0,1,0.573023,0.415347,0.116038,0,0,0.961923,0.8433,0.568048,1,0.88919,0,0,0.760908
gen=2_member=137_pso,0,0.399504,0.340117,0.620263,1,0.115776,0.653203,0.447922,0,1,0,1,0.37086,1,0,0.110118,0.821999,0.595023,1,0.188854,0,0,0.136191,1,0.395583,0,0.330447,0.664583,0.915607,0.184894
gen=2_member=138_pso,0,0.952623,0.67429,0.971898,0.0702665,0,0.260418,0.235844,0,0.245093,0.0397807,0.320925,0,0,0,0,0,1,1,1,0.741671,0.611276,0,0.46254,0,0.15385,0.526685,0,0.65112,0.522289
gen=2_member=139_pso,0,0.490288,1,0,0,0.616376,0.252995,1,0.165549,0.606254,0.384373,0.394893,0.786946,1,0,0,0.303594,1,1,1,0,0,1,0.786652,1,1,1,1,0,0.698863
gen=2_member=140_pso,0,0,1,1,0.110181,0,0,1,0.0354662,0,0.234927,1,1,1,0,0,0.715053,0.4227,1,0,0.456226,0.231108,0,0.357998,0.315874,0.0579386,0.951478,0.0645358,0.873284,0.726392
gen=2_member=141_pso,0,0.378878,0.580071,1,0.0663343,0,0.774991,0.588932,0.789107,0.219391,0,0.34515,0.148966,0.933334,0,0,0.235822,0.656922,0.480868,0.258546,0,0.0505476,1,0.832178,0.912207,0.923734,1,0,0.227109,0
gen=2_member=142_pso,0,0.396459,1,0.697747,0,0.77897,0,0.488677,1,0.196967,1,0.969247,0.929094,1,0,0,1,1,1,1,0.331464,0,0.707643,0.809353,1,1,0.92364,0.897418,0.0624364,0.370382
gen=2_member=143_pso,0,0.539647,0,0.807203,0,0.292732,0,0.454882,0,1,0.0903837,1,0.915319,1,0,0,0.0573892,0,1,0.0542194,0.0496007,0.560618,0.511524,0.744236,0.329573,1,1,0,0,0.808057
gen=2_member=144_pso,1,0.460282,0,0.297854,0,0.260337,1,0,0,0,0.132015,0.557326,0.47347,0,0,0.948395,0,0.155742,1,0.0977337,0.55557,0.0210972,1,0.00436745,0.920912,0.981095,0,0.589572,0.666273,0.8413
gen=2_member=145_pso,0,0.33786,0.697567,0.517153,0.130091,0.187916,0,1,0.501349,0.965007,0,0.322244,1,0.174869,1,0.370946,0.473412,0.547361,1,1,0.212956,0,0,0,0,0,0.646247,0.334024,0.876364,0.753606
gen=2_member=146_pso,0,0,0.467351,0.451725,0.871235,0.390567,0.494924,1,0.662539,0,0.231934,0.405258,0.46706,0.238633,0.408994,0.0896324,0.845031,0,0.891013,1,0.743478,0.0272609,1,0.613877,0.619681,0.239109,0.260856,0.631453,0,0.508227
gen=2_member=147_pso,0,0,0.178844,0.823313,0.763267,0.510201,0.499757,0.17612,0.459363,0.412887,0,1,0.662556,0.537207,0.931638,0,0.221022,1,0.5954,0.865312,0.0291441,0,1,0.686567,1,1,1,0.774658,0.0088012,0.485639
gen=2_member=148_pso,0,0.256007,0.658278,0.801392,0,0,0.669911,1,0.528937,0,0.0788886,0.463537,0.446103,1,0.207154,0,0.618139,0.559905,1,1,1,1,0.940327,0.451614,1,0.748498,1,0.266503,0,0.217602
gen=2_member=149_pso,0,0.598998,0,0.92951,0.220872,0.0628062,0.473507,1,1,0.407548,0.0597124,1,0.301663,0.560639,0,0.239347,1,0,1,0.311959,0.584541,0,0.328337,0.505165,0.399957,0.974597,1,0.616772,0.465027,0.318258
gen=2_member=150_pso,0,0.845563,0.620116,0.212926,0.58511,0,0,0.449477,0.438087,0.915214,0,1,1,0.901329,0,0.107476,0.987038,1,1,0,0.347375,0,0.850725,0.759275,0.575724,1,0.551795,0.268248,1,0.205007
gen=2_member=151_pso,0,0.67191,0,0.323931,0.655983,0.00713811,0.530358,1,1,0,0,0.4859,0.0242005,1,0.314012,0.935108,1,0.252102,0.917488,0.0694697,0.505956,0.588107,0.102705,0,1,0.335148,1,0.194044,0,1
gen=2_member=152_pso,0,1,1,1,0.56867,0.455446,0.817837,1,1,0,0,0.968178,1,1,0.122635,0.419318,0.649875,0.713086,1,0.286898,0,0.237326,1,1,0.110388,0,1,0.427483,0,0.91142
gen=2_member=153_pso,0,0.378385,0.992614,1,0.108356,0.679093,0.171258,0,0.760171,0.999324,0,0,0.495212,0,0,0,0.294563,0.450758,1,0.286751,0.790299,0.467094,0.305384,0,0.521785,0.144031,1,0.645345,0.753456,0.383594
gen=2_member=154_pso,1,0,0.678026,0.144138,0.0148017,0.460449,0.590755,0,0.317732,0,0.543468,0,0.513828,0,0,0.592182,0,0.897894,0.259714,0,0.0607932,0,0,1,0.823188,1,0.72945,0.0955566,0.222395,0.587773
gen=2_member=155_pso,0,1,0.343225,0,0.937925,0,0.775771,0,0.00201924,0.293268,0.206955,0.399896,0,0.315195,0,0.299245,0.582674,0.759654,0.49885,0.376577,0.144784,0.0675533,0,0.398709,1,0.188635,0.571421,0,0.22488,0
gen=2_member=156_pso,0,0,0.153652,0.325265,0,1,0.0978807,0,0.599304,0.17618,0.489412,1,0.845953,0.620846,0,0,0.760786,1,1,0.0826824,0.519661,0.850244,1,0,1,0.266911,1,0,0,0.875225
gen=2_member=157_pso,0,0.03828,0.712641,0.189194,1,0,1,0.915368,0,0,0.740793,0.547205,0.718948,1,0,0.151981,0.364157,0.675899,1,0,0.229317,0.283806,0.101876,0,0.294529,0.785819,0.53228,0.648586,0,1
gen=2_member=158_pso,0.461717,0.403537,0.777743,0.365097,0,0.689851,1,1,0,0.544979,0.168232,1,0.0427952,0.758245,0.057797,0,1,0.675119,0.997071,1,0.440492,0,0,0.182724,0.732237,0.477197,0.736645,0.212388,0,0.8455
gen=2_member=159_pso,0.955394,1,0.185358,0.174396,0,0.153575,0.677003,0.282336,0.405462,0.520183,0.287324,0,0,0,0,0.772783,0,0.963475,0,0,0.0949757,1,0.409953,0.639205,0.421872,0,0,0,0.288222,0.562481
gen=2_member=160_pso,1,0.592494,0,0.985662,0,0,0.462817,0,0.0258492,0.798512,0,0.0743398,0,0,0.328462,0.760094,0,1,0.280881,0,0,1,0,0.676277,0.252345,0,1,0,1,0.763668
gen=2_member=161_pso,0.153555,0.594744,0.826349,0.228409,0.499116,0,0.634649,1,0.171192,0.0539229,0,0.401723,0.411182,0.282874,0.0770574,0.588219,1,1,1,0.646383,0.263753,0.381207,0,0,0.775268,0.462355,0.738645,0,0.284474,0.539638
gen=2_member=162_pso,0.413038,1,0.618257,1,0.133354,1,1,0.167803,0,0.266068,0.372236,0,0.173545,0,0.0681031,0.909954,0,0.182036,0,0,0.34628,0.17919,0.687748,0.182367,1,0.187183,1,0,0.10108,0.00609195
gen=2_member=163_pso,0.341329,0.402654,0.9303,1,0.0273668,0,0.330579,0.918649,0,0.252357,0.526937,0.511183,0.730712,0.618359,0.198032,0.22666,0,0.23262,0.138811,0.272243,0.0456949,0.739688,0.341065,0.481461,0.206548,0,0.741567,0,0.384686,0.634836
gen=2_member=164_pso,0.18666,0,1,0.475058,0.670763,0.113943,0.392648,1,0,0.275245,0,0.476658,0.387045,1,0.0939708,0.0817149,0.989124,0.323764,1,1,0,0.481711,0,1,1,0.527038,0.889924,0.930919,0,0
gen=2_member=165_pso,0.266129,0.42449,0.453885,0,0.576468,0,0.513743,0.26431,0,0,0.807061,0.226779,0,0,0,0.0505546,1,1,1,0,0,0.527064,0,0,0.398078,0,1,0,0.570827,1
gen=2_member=166_pso,0.721004,1,0.329998,0.928977,0,0.367235,1,0,0.305703,0.200057,0,0,0,0,0.773595,0.754087,0,0.153569,0,0.176485,0.0107176,0.685097,0.708317,1,1,0,0.918379,0.0529444,0.575326,0.58458
gen=2_member=167_pso,0.302534,0.0453445,0.57837,0.773142,0.224041,0.864349,0.148778,0.301615,0.238004,0.633886,0.309096,0.503158,0.406045,0,0,0.74185,0.197937,0.212432,0.652731,0.460905,0,0,0.635582,0.597952,1,0.85434,1,0.611934,0.376251,0.685271
gen=2_member=168_pso,0.631487,0.148924,0.645474,0.11935,0,0,0,0.407907,0.151358,0.0108194,0.561827,0,0.486156,0,0.270222,0.687223,0.905224,1,1,0.308718,0.602196,0.860475,0.857296,0,0,0,0.661097,0,0,0.431167
gen=2_member=169_pso,0.498633,0,1,0,0.280469,1,0.720435,0.916617,0,1,0.755386,0.685226,0.436061,0.990245,0,0.772987,0.39193,0.307298,0.967213,0.848874,0.190515,0,0.839482,0.799574,1,0.554878,0.642587,0.341518,0,0.629273
gen=2_member=170_pso,0.290328,0.374061,0.680882,0,0.758688,0,0.763451,0.0524368,0.490913,1,0,0.177207,0.0550526,1,0.448501,0.304253,0.327368,0.485554,1,0.337794,0.297643,0.266062,0,0.526775,0,0,1,0.664624,0,1
gen=2_member=171_pso,0.39982,1,0.120872,0.362254,0,0.395379,0.687409,0,0,0.0943604,1,0.755257,0.0254041,0,0,0,0,0.0773927,0.379052,0.486299,0.525324,0,0.0570789,0.629945,1,0,1,0,0.339987,0.0245042
gen=2_member=172_pso,0,0.73678,0.502555,0.416491,0.120336,0.707111,1,1,0.541927,0,0,0.292215,1,1,0,0.399247,1,0.7677,0.824142,0.980139,0,0.274679,0,0.0923017,1,0.0150383,1,0.474265,0,1
gen=2_member=173_pso,0.282778,0.653223,0.85606,0.459733,0.190149,0.164635,0.581669,0.046493,0.610493,0.571927,0.121247,0.148899,0.580522,0,0,0.806714,0,0.901786,0.985622,0.0948305,0,0.211623,0,0,0.537809,0,0.226537,1,0.331751,1
gen=2_member=174_pso,0.400379,0.38599,0.322651,0.383729,0.355004,0.281875,0.427371,0,0.608168,0.814874,0,0,0.607883,0.519555,0.80506,0,0.667172,0.643712,0,0.548021,0,0.240696,1,0.314974,0.495584,0.19556,0.754446,0.65374,0.36106,0.708204
gen=2_member=175_pso,0.68911,0,0.545629,1,0,0.379392,1,0.0712504,0,0.624772,0.831347,0,0,0.344699,0,0.567341,0.17814,0.974798,0.404095,0,0.0233334,0.155076,0,1,0.510306,0.44084,1,0,1,0
gen=2_member=176_pso,1,0.439434,0.601748,0.743868,0.137631,0.0262663,0.401834,0,0.0960755,0,0,0,0,0.280412,0.172863,0.970905,0.233623,0,0,0.327519,0.203944,0.412083,0,0.394337,0.830286,0.12262,0.340534,0.312461,0.511236,0.907586
gen=2_member=177_pso,0,0.228923,0.983531,0.804614,0,0.83826,0,0.321238,1,0,0.940795,1,1,1,0.643288,0,0.952946,0.593625,0.83713,0,0,0.262107,0.509599,0.386796,0.551507,0,0.893065,0.848081,0,0.193617
gen=2_member=178_pso,0.223503,0.150055,0.0381538,0.478995,1,0.237309,0.389559,0.26054,0.398258,0.795676,0,1,1,0,0.0716375,0.749918,0.280188,0.732344,0.782542,0.18254,0.280555,0.312807,0.83871,0.834445,0.360983,0,0.946848,0.849383,1,0.200956
gen=2_member=179_pso,0.415168,0.44823,0.801772,0,1,0.399651,0.233873,0.38233,0.874501,0.883225,0.369962,1,0.311121,1,0.133864,0,0.158649,0.572007,0.803554,0.775358,0.867504,0.455832,0.0187937,0.282299,0,0.0493155,1,0,0.46415,0.66993
gen=2_member=180_pso,1,0,0.615012,0.289822,1,0.997574,0.00686498,1,0.7905,0.503288,0.154369,0.120573,1,1,0.131257,0.575074,1,0,0.91789,1,0,0.131509,0.585169,0.40553,0.448889,1,0.844905,0,0,0.172016
gen=2_member=181_pso,0.732268,1,0.691495,0,0.742922,0.102886,0.539494,0,0.306773,1,0.290618,0.727292,0.699934,0,0.289584,0.495539,0,0.281302,0.767811,0,1,0,0.263384,0.283833,0,0,1,0.905803,0.686964,0.671486
gen=2_member=182_pso,1,0.640598,0.0830292,0.254015,0.803439,0.542333,1,0.56694,0.558182,1,0.985377,0.821745,0.588331,0.0161073,0.708846,0,0.643294,0,0.509455,0,0,1,1,1,0.561037,1,1,0.119266,0,0.251111
gen=2_member=183_pso,0,0.0855415,0.383676,0.53008,1,0.234312,0,0.496474,0,1,0.352827,1,1,0.0137398,0.449965,0.618295,0.948885,0,1,0.410279,0.391969,0.449643,0.275641,0,0,0,0,0.635521,1,0.242043
gen=2_member=184_pso,0,0.369539,0.768633,0.426321,0,0.66479,0.705689,0.890576,0.177149,0.26691,0.385984,0.414547,0.184722,0.297679,0.212302,0.447392,0.342156,0.124057,0.832296,0.844028,0.656153,0,0.237351,0.830423,0.587198,0.841609,0,0.69742,0,0.265183
gen=2_member=185_pso,0,0.709042,1,0.480656,0.277267,0.683174,0.107447,1,0.213013,0.882718,0.0980879,0.572471,0.871066,1,0.446401,0.368491,0.289184,0,0.976534,1,0.1695,0,1,0.5475,0.455121,1,1,0.479692,0,0.825647
gen=2_member=186_pso,0.715131,1,0.637666,1,0.460976,0,0.982075,0.500102,0.742701,0.0663139,0.927625,0.0123996,0,0.53661,0,0.273548,0.89108,0.319062,0,0.00960561,0.243739,0.253423,0.75433,0.230987,0.419555,0.841628,1,0.344786,0.777386,0.897943
gen=2_member=187_pso,0,0.664032,0.980178,0.702712,0.169524,0.569224,0.382332,1,0.0736677,0.602204,0,0,1,1,0,0,0.754248,0.536322,0.224306,0.98777,0.136603,0.837868,0.922099,1,0.54556,1,0.34807,0.463929,0.153672,0.773283
gen=2_member=188_pso,0,0,0.92998,0.950208,0.0707011,0.383929,0,0,0.9596,0.0455789,0.846629,0.810936,1,0.928915,0.152724,0,1,0.779469,0.427464,0.545096,0,0,0.775145,0.0793476,1,0.156344,1,0.0271515,0.69264,0.0226663
gen=2_member=189_pso,0.426372,0.509641,0.753712,0.414398,0,0.894032,0.776066,0.409468,0.617552,0.394454,0,0.158479,0.444796,0.251036,0,0,0.077511,0.82453,0.980134,0.991297,0.097377,0.873723,0.798147,0.426704,0.560091,0.238296,1,0,0,0.0666478
gen=2_member=190_pso,0.603649,1,0.850358,0.977816,0.269634,0.478703,1,0.072547,0,0.644555,0.242649,0.255072,0,0,0,1,0,0.78489,0,0,0,0.323238,0.250394,1,0.750338,0.0279397,0.905157,0,0.475029,0.269078
gen=2_member=191_pso,0,0.339395,1,0.976333,0.251303,0,0,0.0873406,0.45141,1,0,0.339292,0.844826,0.704768,0,0,0,0.654856,1,0.845482,1,0.430509,0.444287,0,0.639495,0.393753,1,0.895932,0.15656,0.665958
gen=2_member=192_pso,0.664192,0.338145,0,0,0.0162141,0.481487,0,0.964593,0.0317107,0,0.57283,0.250033,0.587533,0.217909,0.0635514,1,0.839404,0.419086,1,0,0.611496,0.277569,0.883135,0,0.0989099,0,0,0.532566,0,0.26922
gen=2_member=193_pso,0.677546,0.853789,0.696743,0.199346,0.176605,0.59779,0.50585,0,0.350146,0,0.989639,0.292292,0,0,0,0.169846,0.0632066,0.44141,0,0,0.0999008,0.405241,0.15661,0.900134,0.38848,0.546418,1,0,0.984359,0.752899
gen=2_member=194_pso,0.150532,1,0.318249,0.441112,0.927987,0,1,0,0,0,0.69973,0.611341,0.791646,0.575327,0.536832,0.902606,0,0.832465,1,0,0,0.544208,0,0.447463,0.59284,0.562526,0.217211,0,0,0
gen=2_member=195_pso,1,0,0.440344,0.343529,0,0.209602,1,0.564465,0.0421535,0.785302,0.633968,0,0.219832,0.877196,0.25031,0.77965,0.332364,0.123423,0.439178,0.587468,0,0.475694,0.130829,0.596973,0.616671,0.426358,0.00765345,0,0.784696,0.162842
gen=2_member=196_pso,1,1,1,0.448566,0.686479,0.717865,0.212867,0.88227,0.717648,1,0.483951,1,0.690432,1,0,0.150935,0,1,1,0.632095,0,0,0.537616,1,1,0.357117,1,0.341031,0,0.568702
gen=2_member=197_pso,0.236824,0.264556,0.57445,0.153638,1,0,0.472285,0.413394,0.479144,0.31534,0.394249,0.503406,0.344092,0.662808,0.400911,0.689794,0.775831,0.90791,0.569853,0.714098,0.944139,0.0251935,0.0238334,0.3663,0,0.256356,0.361095,0.652815,0,1
gen=2_member=198_pso,0.698981,0.922041,0.651343,0,0.411192,0.148354,0.864399,0,0,0,0.826822,0.0448586,0.68705,0.384703,0.801253,0.749746,1,0.307235,0.290091,1,0.617577,0.371566,0.478702,0,0.0630852,0.24658,0.0809238,0,0,0.415615
gen=2_member=199_pso,1,0,0.722574,0.436593,0.380801,0.504846,1,1,0,0,0.513083,0.643853,0.514399,0.644532,0.577053,0.53239,1,0.670308,1,0.830887,0,0.628455,0,0.666823,0.0904091,0,0.569588,0.115878,0.163734,0.831691
