real_name,obj_1,obj_2,obj_1_sd,obj_2_sd
gen=89_member=3847_pso,0.183649,1.38281,0,0.56353
gen=98_member=4771_pso,0.140716,1.42664,0,0.525011
gen=90_member=3958_pso,0.139371,1.43309,0,0.557103
gen=96_member=4544_pso,0.165109,1.40534,0,0.559659
gen=94_member=4324_pso,0.335882,1.42549,0,0.578128
gen=99_member=4853_pso,0.140685,1.43314,0,0.570106
gen=95_member=4464_pso,0.13936,1.42486,0,0.537621
gen=95_member=4496_pso,0.148547,1.41334,0,0.560769
gen=90_member=3986_pso,0.259774,1.42484,0,0.567284
gen=98_member=4783_pso,0.133303,1.42367,0,0.542785
gen=100_member=4941_pso,0.111495,1.44169,0,0.564127
gen=98_member=4760_pso,0.156162,1.39678,0,0.545704
gen=100_member=4910_pso,0.150701,1.40148,0,0.548513
gen=92_member=4118_pso,0.144735,1.4054,0,0.563323
gen=92_member=4157_pso,0.469255,1.36518,0,0.563744
gen=100_member=4947_pso,0.124174,1.41673,0,0.530468
gen=92_member=4138_pso,0.11561,1.42609,0,0.568634
gen=99_member=4824_pso,0.09582,1.43841,0,0.567116
gen=96_member=4554_pso,0.22966,1.39997,0,0.545535
gen=100_member=4961_pso,0.0881452,1.43708,0,0.582094
gen=98_member=4789_pso,0.554643,1.28168,0,0.596663
gen=99_member=4840_pso,0.243003,1.39395,0,0.527281
gen=100_member=4991_pso,0.129129,1.40205,0,0.56388
gen=100_member=4971_pso,0.143046,1.38615,0,0.553329
gen=98_member=4755_pso,0.556252,1.27484,0,0.59269
gen=80_member=2971_pso,0.478325,1.34532,0,0.595317
gen=99_member=4833_pso,0.099238,1.42406,0,0.577819
gen=100_member=4937_pso,0.236288,1.39378,0,0.569307
gen=100_member=4954_pso,0.29098,1.38823,0,0.527295
gen=99_member=4879_pso,0.482399,1.33106,0,0.587142
gen=96_member=4517_pso,0.504961,1.31323,0,0.588072
gen=79_member=2822_pso,0.479699,1.32695,0,0.582793
gen=99_member=4880_pso,0.531286,1.28309,0,0.505517
gen=89_member=3817_pso,0.490831,1.31498,0,0.581048
gen=100_member=4985_pso,0.502778,1.30297,0,0.579931
gen=91_member=4004_pso,0.267722,0.943031,0,0.0484615
gen=97_member=4615_pso,0.496936,1.3045,0,0.577738
gen=100_member=4967_pso,0.135206,1.35689,0,0.53858
gen=99_member=4867_pso,0.300007,1.36298,0,0.561599
gen=95_member=4415_pso,0.559004,1.22016,0,0.56032
