real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=96_member=4538_pso,0.655061,0,0.420142,0,0,0,0,0,0,0,0,0,0,0,1,0.418872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4996_pso,0.194916,0,0.539166,0,0,0,0,0,0,0,0,0,0,0,1,0.0599496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4917_pso,0.197615,0,0.459858,0,0,0,0,0,0,0,0,0,0,0,1,0.582732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4753_pso,0.196151,0,0.494666,0,0,0,0,0,0,0,0,0,0,0,1,0.201824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=96_member=4542_pso,0.210294,0,0.518826,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=92_member=4112_pso,0.212082,0,0.543884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=92_member=4158_pso,0.187092,0,0.54598,0,0,0,0,0,0,0,0,0,0,0,1,0.070868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=94_member=4310_pso,0.181321,0,0.625474,0,0,0,0,0,0,0,0,0,0,0,1,0.233002,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4754_pso,0.193563,0,0.525163,0,0,0,0,0,0,0,0,0,0,0,1,0.45768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=94_member=4346_pso,0.197025,0,0.387482,0,0,0,0,0,0,0,0,0,0,0,1,0.330285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4839_pso,0.172002,0,0.540908,0,0,0,0,0,0,0,0,0,0,0,1,0.570791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2841_pso,0.189392,0,0.625728,0,0,0,0,0,0,0,0,0,0,0,1,0.0034731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=96_member=4555_pso,0.149028,0,0.48015,0,0,0,0,0,0,0,0,0,0,0,1,0.619022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=96_member=4546_pso,0.176562,0,0.554748,0,0,0,0,0,0,0,0,0,0,0,1,0.484905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4453_pso,0.169884,0,0.546543,0,0,0,0,0,0,0,0,0,0,0,1,0.525549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=97_member=4681_pso,0.167313,0,0.586984,0,0,0,0,0,0,0,0,0,0,0,1,0.0581575,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=90_member=3942_pso,0.163349,0,0.557914,0,0,0,0,0,0,0,0,0,0,0,1,0.0865406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=96_member=4568_pso,0.196443,0,0.508506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=83_member=3212_pso,0.198798,0,0.49038,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=87_member=3643_pso,0.168921,0,0.608168,0,0,0,0,0,0,0,0,0,0,0,1,0.229918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=94_member=4350_pso,0.194479,0,0.542099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=85_member=3435_pso,0.159576,0,0.516072,0,0,0,0,0,0,0,0,0,0,0,1,0.616857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=86_member=3531_pso,0.163348,0,0.585103,0,0,0,0,0,0,0,0,0,0,0,1,0.0506938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=91_member=4078_pso,0.155809,0,0.487949,0,0,0,0,0,0,0,0,0,0,0,1,0.167533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=94_member=4322_pso,0.197137,0,0.418253,0,0,0,0,0,0,0,0,0,0,0,1,0.495314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4433_pso,0.194151,0,0.498611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=85_member=3412_pso,0.162031,0,0.596705,0,0,0,0,0,0,0,0,0,0,0,1,0.0344441,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=94_member=4398_pso,0.190691,0,0.51499,0,0,0,0,0,0,0,0,0,0,0,0.992869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=89_member=3847_pso,0.183649,0,0.570538,0,0,0,0,0,0,0,0,0,0,0,1,0.182195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4771_pso,0.140716,0,0.421701,0,0,0,0,0,0,0,0,0,0,0,1,0.350557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=90_member=3958_pso,0.139371,0,0.510465,0,0,0,0,0,0,0,0,0,0,0,1,0.163285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=96_member=4544_pso,0.165109,0,0.525805,0,0,0,0,0,0,0,0,0,0,0,1,0.0743393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=94_member=4324_pso,0.335882,0,0.643257,0,0,0,0,0,0,0,0,0,0,0,0.997456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4853_pso,0.140685,0,0.58883,0,0,0,0,0,0,0,0,0,0,0,1,0.0783933,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4464_pso,0.13936,0,0.430472,0,0,0,0,0,0,0,0,0,0,0,1,0.32442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4496_pso,0.148547,0,0.531684,0,0,0,0,0,0,0,0,0,0,0,1,0.0784897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=90_member=3986_pso,0.259774,0,0.594056,0,0,0,0,0,0,0,0,0,0,0,1,0.410105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4783_pso,0.133303,0,0.476493,0,0,0,0,0,0,0,0,0,0,0,1,0.254401,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4941_pso,0.111495,0,0.568841,0,0,0,0,0,0,0,0,0,0,0,0.992974,0.107064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4760_pso,0.156162,0,0.536008,0,0,0,0,0,0,0,0,0,0,0,1,0.465481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4910_pso,0.150701,0,0.552808,0,0,0,0,0,0,0,0,0,0,0,1,0.462298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=92_member=4118_pso,0.144735,0,0.564925,0,0,0,0,0,0,0,0,0,0,0,1,0.228285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=92_member=4157_pso,0.469255,0,0.491091,0,0,0,0,0,0,0,0,0,0,0,1,0.175297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4947_pso,0.124174,0,0.417867,0,0,0,0,0,0,0,0,0,0,0,1,0.607149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=92_member=4138_pso,0.11561,0,0.594201,0,0,0,0,0,0,0,0,0,0,0,1,0.250924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4824_pso,0.09582,0,0.566462,0,0,0,0,0,0,0,0,0,0,0,1,0.085505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=96_member=4554_pso,0.22966,0,0.476333,0,0,0,0,0,0,0,0,0,0,0,1,0.391062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4961_pso,0.0881452,0,0.693204,0,0,0,0,0,0,0,0,0,0,0,1,0.620455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4789_pso,0.554643,0,0.686339,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4840_pso,0.243003,0,0.424978,0,0,0,0,0,0,0,0,0,0,0,1,0.607687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4991_pso,0.129129,0,0.552117,0,0,0,0,0,0,0,0,0,0,0,1,0.00908276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4971_pso,0.143046,0,0.477699,0,0,0,0,0,0,0,0,0,0,0,1,0.0407151,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=98_member=4755_pso,0.556252,0,0.66479,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=80_member=2971_pso,0.478325,0,0.679184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4833_pso,0.099238,0,0.636799,0,0,0,0,0,0,0,0,0,0,0,1,0.215469,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4937_pso,0.236288,0,0.591297,0,0,0,0,0,0,0,0,0,0,0,1,0.0565229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4954_pso,0.29098,0,0.43648,0,0,0,0,0,0,0,0,0,0,0,1,0.54428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4879_pso,0.482399,0,0.633752,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=96_member=4517_pso,0.504961,0,0.639323,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=79_member=2822_pso,0.479699,0,0.608432,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4880_pso,0.531286,0,0.210833,0,0,0,0,0,0,0,0,0,0,0,1,0.805615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=89_member=3817_pso,0.490831,0,0.598199,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4985_pso,0.502778,0,0.591611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=91_member=4004_pso,0.267722,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0853046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=97_member=4615_pso,0.496936,0,0.578157,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=100_member=4967_pso,0.135206,0,0.445073,0,0,0,0,0,0,0,0,0,0,0,1,0.161282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=99_member=4867_pso,0.300007,0,0.566648,0,0,0,0,0,0,0,0,0,0,0,1,0.310449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gen=95_member=4415_pso,0.559004,0,0.567495,0,0,0,0,0,0,0,0,0,0,0,1,0.505772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
