real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=20_member=1909_pso,0.985991,0,0,0,0.251011,0.537054,0.237097,0,0,0,0,0,0,0,0,0,0,1,0,0.119784,0,0,0,0,0,1,0,0,0,0.0636602
gen=17_member=1641_pso,0.557679,0.779206,0.0376398,0,0,0,1,0.167455,0,0,0.186909,0,0,0,0,0,0,1,0.0366958,1,0,0,0,0,0,0.00475004,0,0,0,0.920985
gen=19_member=1833_pso,0.732979,0,0,0,0.660555,0,0.0900246,0,0,0,0,1,0,0,0,0.296741,0.786802,1,0,0,0,0,0,0,1,0,1,0,0,0.179352
gen=19_member=1830_pso,0.558673,1,0,0,0,0,1,0.243984,0,0,0,0.66134,0,0,0,0.141152,0,0,0,1,0,0,0,0.393038,0,0,0,0,0,1
gen=18_member=1733_pso,0.571187,0.674649,0,0.0537529,0,0,1,0,0,0,0.646876,0,0,0,0,0.0965571,0,1,0,0,0,0,0,0,0.0472398,0.292539,0,0,0,0.801328
gen=17_member=1627_pso,0.998506,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0.897018,0.753353,0,0,0,0,0,0.00742988,1,0,0,0,0,0
gen=16_member=1501_pso,0.568122,0.658498,0,0.0281325,0,0.00170607,0.834471,0,0,0,0.589913,0,0,0,0,0,1,1,0.101136,0.278635,0,0,0,0.0353259,0,0,0,0,0.011335,0
gen=18_member=1776_pso,0.0135545,1,0.339256,0,0,0,1,0,0.707575,0,0.405304,0,0.450276,0,0,0,0,0.440552,0,1,0,0,0,0,0.022145,0,0,0,0,1
gen=20_member=1933_pso,0.179587,1,0,0,0,0,1,0,0,0,0,0.536933,0,0,0,0.315046,0,1,0,0.0123396,0,0,0,0,0,0.0496693,0,0,0,0.755019
gen=15_member=1483_pso,0.0569956,0.796132,0,0,0,0,1,0.105661,0,0.280326,0,0,0,0,0.0112769,0,0.342655,1,0,1,0,0,0,0,0,0,0.806609,0,0,0.671475
gen=19_member=1827_pso,0.562726,0.358912,0.0518976,0,0,0,0.802972,0.492195,0,0,0,0,0,0,0,0.51313,0,1,0,0.702844,0,0,0,0,0,0.637041,0,0,0,0
gen=17_member=1672_pso,0.916155,1,0,0,0,0.0479194,0.469657,0.526958,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.29076,0.134035,0.292809,0,0,0,0.0285136
gen=20_member=1982_pso,0.263615,1,0.0274912,0,0,0.0988922,0.574488,0,0,0,0.0791313,0,0.00798831,0,0,0,0.187928,0.373033,0,1,0.00679123,0,0,0.00191702,0,0,0.0357837,0.0387624,0,0.285952
gen=19_member=1874_pso,0.55662,0.666192,0,0,0,0,0,0.485163,0,0.300697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.673168,0,0,0.824887
gen=19_member=1883_pso,0.556394,0.272913,0.00132764,0,0,0,1,0,0,0.102896,0,0,0,0,0,0.119377,0,0.836032,0,0,0,0,0,0,0,0,0.0529456,0,0.0714754,0
gen=17_member=1631_pso,0.160751,0.858247,0,0,0,0,1,0.0751487,0,0.0674799,0,0,0,0,0.027338,0,0.474991,1,0,1,0,0,0,0,0,0,0,0,0.0470174,0
gen=20_member=1932_pso,0.0935309,0,0,0,0,0,1,0,0,0.124075,0,0,0,0,0,0.421008,0.0514779,0.948154,0,0,0,0,0,0,0,0,0.0657912,0,0.106087,0.00762387
gen=17_member=1667_pso,0.893894,0.916991,0,0,0,0,0.989872,0.143496,0.02246,0,1,0,0,0,0,0,0,0.306845,0,1,0,0,0,0,0,0,0,0,0,0.96467
gen=19_member=1839_pso,0.697187,0.631255,0.10564,0.00369421,0,0,0.353567,1,0,0.133981,0,0,0,0,0,0.158331,0,1,0,1,0,0,0,0,0,0,0,0,0.0357915,0
gen=20_member=1985_pso,0.69343,0.00284538,0,0,0,0,0.921343,0,0,0,0.282539,0,0,0,0,1,0.853925,1,0,0.488732,0,0,0,0,0,0,0,0,0.0609429,0.908106
gen=18_member=1736_pso,0.409773,0.305047,0,0,0,0,0.812461,0,0,0.0663301,0,0,0,0,0,0.333855,0,0.869897,0,0,0,0,0,0,0,0,0,0,0.115071,0.0557188
gen=11_member=1006_pso,0.70941,0.585291,0.0256154,0,0,0,0.9331,0,0,0,1,0.521611,0,0,0,0,0,0.241886,0.173366,1,0,0,0,0,0.164141,0,0.555223,0,0,0.137181
gen=17_member=1630_pso,0.409632,0,0,0,0,0,0.36034,0.907559,0,0,1,0,0,0,0,0.410816,1,0.910455,0,0,0,0,0,0,0,0,0,0,0.131171,0
gen=20_member=1983_pso,0.539012,0.754317,0,0,0,0,1,0.198415,0,0,0,0,0,0,0,0,0,0.753111,0,0.25883,0,0,0,0,0,0,0,0,0.0738232,0
gen=17_member=1603_pso,0.542734,0,0,0,0,0,0.750584,0.503112,0,0,0.128644,0,0,0,0,0.495324,0.0441828,1,0.0235483,1,0.105837,0,0,0,0,0,0,0,0,1
gen=20_member=1918_pso,0.681011,0.0344735,0,0,0.605363,0,1,0,0,0,1,0,0,0,0,0,0.368579,1,0,1,0,0,0,0.0263941,1,0,0,0,0,0
gen=20_member=1973_pso,0.689946,0.427284,0.29239,0,0,0,0.907672,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0230145,0,0,0,0,0,0.179283,0,0,0
gen=19_member=1832_pso,0.389147,1,0,0,0,0,0.582861,0.190921,0,0,0.386813,0,0,0,0,0.0137597,0,0.894837,0,0,0,0,0,0,0,0,0.390087,0,0.132108,0
gen=20_member=1911_pso,0.897275,0,0.0981195,0,0,0,0.910053,0.424947,0,0,0.784049,0,0,0,0,0,0.405732,0.475841,0,0.396126,0,0,0,0,0.346225,0.433205,0,0,0,0.445834
gen=20_member=1908_pso,0.278164,0.371547,0,0,0,0,0,0.39465,0,0,0.355048,0.96435,0,0,0,0,0,0.959151,0,0,0,0,0,0,0,0,0,0,0,0
gen=17_member=1647_pso,0.13693,1,0,0,0.810799,0,1,0,0,0,0,0,0,0,0,0,0.205695,1,0,0.572275,0,0,0,0.096966,0,0,0,0,0.280375,0
gen=20_member=1944_pso,0.914215,0.169254,0,0,0.013699,0,1,0,0,0.0132439,0,0,0,0,0,0,0.00851559,0,0,0,0,0,0,0,0.341494,0,0.158288,0,0,0.149194
gen=18_member=1723_pso,0.673297,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0.00859488,0.494965
gen=18_member=1725_pso,0.687371,0.279989,0,0,0,0,0.790033,0,0,0,1,0,0,0.0511974,0,0.98613,0.626823,1,0,0.42536,0,0,0,0,0,0,0,0,0.0785679,0
gen=19_member=1840_pso,0.875239,0.0137703,0,0,0,0,1,0.0555315,0,0,0.66652,0,0,0,0,0.0639953,0,1,0,0.820926,0.0720884,0,0,0,0.013035,0.077198,0,0.177539,0,0.899269
gen=19_member=1844_pso,0.869888,0.607525,0,0.0238742,0.285639,0,1,0,0,0,0.836949,0,0,0,0,0.173756,1,1,0,0,0,0,0,0,0,0.006489,0,0,0,0.898928
gen=19_member=1808_pso,0.527255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.645607,0.778293,1,0,0,0,0,0,0,0.0504769,0,0,0,0,1
gen=18_member=1790_pso,0.604223,1,0.178188,0,0,0,0.669639,0.722742,0,0,0,0,0,0,0,0.346132,0,1,0,1,0,0,0,0.00271924,0,0,0,0,0,0
gen=19_member=1816_pso,0.285596,0.14032,0,0,0,0.045116,0,0.93622,0,0,0.465351,1,0,0,0,0,0,0.0854335,0.0108794,0.0867706,0,0,0,0,0,0.0292217,0,0,0,0
gen=19_member=1846_pso,0.924737,0,0.00336603,0,0,0,1,0,0,0,0.493918,0,0,0,0,0,0.220409,1,0,0,0,0,0,0,0.124071,0,0.967955,0,0,0.104004
gen=20_member=1970_pso,0.522701,0.821063,0.00299494,0,0,0.0509324,0,1,0,0,0,0,0,0,0,0,0.50784,0,0,1,0,0,0,0,0,0,0.258691,0,0.00647171,0.886337
gen=19_member=1815_pso,0.131325,0.791427,0.0517936,0.0301159,0,0,0.7288,0,0,0,1,0.0638369,0,0,0,0,1,0.0288711,0.121904,1,0,0,0,1,0,0,0,0,0,0
gen=19_member=1898_pso,0.673834,0,0,0,0,0.834525,1,0,0,0,0.835267,0,0.196586,0,0,0.0163561,1,1,0,0,0,0,0,0,0.0709402,1,0.151275,0,0,0
gen=16_member=1564_pso,0.42837,0.48126,0,0,0,0,1,0,0,0.120764,0,0,0,0,0,0,0.266766,0.900763,0,0.345494,0,0,0,0,0,0,0.132457,0,0.0549071,0.160319
gen=19_member=1863_pso,0.541124,1,0,0,0,0,0.801461,0.372763,0,0,0.958617,0,0,0,0,0,1,0.556664,0.00883054,0.0564789,0,0,0,0,0,0,0,0,0,0.421161
gen=17_member=1628_pso,0.524211,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.702763,0,0,0,0,0,0,0,0,0,1
gen=18_member=1716_pso,0.665453,0,0,0,0,0,0.866607,0.0306381,0,0,0,0.0466341,0.0296268,0,0,0,1,0.942776,0,1,0.168272,0,0.00821969,0,0,0,0,0.216539,0,0.75353
gen=20_member=1931_pso,0.834622,0.41004,0,0,0,0,0.933878,0.30125,0,0.00252867,0,0.683817,0,0,0,0,0,0,0.167216,1,0,0,0,0,0,0,0.431878,0,0,0
gen=19_member=1872_pso,0.521524,0.0522496,0.00573719,0,0,0,0.441909,0.469428,0,0.000391399,0,0,0,0,0,0,0.743382,1,0,1,0,0,0,0,0,0,0.00876838,0,0,1
gen=14_member=1370_pso,0.123846,1,0.923372,0,0,0,1,0.140359,0,0,0,0,0,0,0,0.0359474,0,1,0,1,0,0.297948,0,0,0,0,0,0,0,1
gen=17_member=1655_pso,0.666748,0.979699,0,0.00450491,0,0,1,0,0,0,0,0,0,0,0,0.00949001,0,0.664563,0,0.811168,0,0,0,0,0,0,0.309896,0,0,0
gen=20_member=1925_pso,0.423067,0,0,0,0.000890958,0,0.813695,0,0,0,0,0,0,0,0,0,0,1,0,1,0.291904,0.334673,0,0,0,0.82329,0,0,0,1
gen=13_member=1263_pso,0.538229,0,0,0,0,0,0.648689,0.359435,0,0,0,0,0.0202779,0,0,0,0.987104,1,0,1,0,0,0.0203765,0,0,0,0.347778,0.192438,0,0.800055
gen=18_member=1756_pso,0.522157,0.188864,0.00325306,0,0.0299387,0.0787274,0,0.783069,0,0,0,0,0,0,0,0,0.923693,0.0398005,0,1,0,0,0,0,0,0,0.0041597,0.0139138,0.0103366,0.65676
gen=20_member=1962_pso,0.864187,0.625629,0.149132,0,0,0.587838,0.567605,1,0,0,0,0,0,0,0,0.215827,0.178527,0,0,1,0,0,0,0,0,0,0,0,0.0196073,0
gen=13_member=1226_pso,0.522683,0,0,0,0.0710981,0.554566,1,0,0,0,0,0,0,0,0.0466423,0.295027,0.953276,0.942677,0.340074,0,0,0,0,0,0,1,0,0,0.116506,0.398591
gen=17_member=1634_pso,0.664612,0.157401,0,0,0,0,1,0,0,0,0,0,0,0,0,0.287117,1,0,0,1,0,0,0,0,0,0.433466,0,0,0,1
gen=14_member=1339_pso,0.114293,1,0,0,0,0,0.820835,0,0,0,0.231052,0.0248553,0,0,0.0286003,0,1,1,0.102699,0.229581,0,0,0,0,0,0,1,0,0.00513923,0.119054
gen=13_member=1238_pso,0.139894,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.297221,1,1,0,1,0.0869869,0,0,0,0,0,0.101196,0,0.152791,1
gen=17_member=1671_pso,0.515208,1,0,0,0,0,0.765738,0,0,0.277441,0,0,0,0,0,0,0,1,0,1,0.0461354,0,0,0,0,0,0.878421,0,0,0.96887
gen=20_member=1917_pso,0.815779,0,0,0,0,0,1,0.232084,0,0,0,0,0,0,0,0.820826,0.0445749,0.609451,0,1,0,0,0,0.0870702,0,0,0,0,0,1
gen=19_member=1889_pso,0.407227,0.276286,0.201552,0,0.6567,0,1,0,0,0.210051,0.0810447,0,0,0,0,0.0757729,0.546628,1,0.00519274,0,0.126356,0,0,0,0,0,0,0,0.0590715,1
gen=19_member=1807_pso,0.276679,0.917185,0,0,0,0,0,0,0,0,0,1,0,0,0,0.257866,0.800445,1,0,0,0,0,0,0.681631,0,0,0.624686,0,0,0.227017
gen=17_member=1662_pso,0.171792,0.978321,0,0,0,0,0.993369,0,0,0,0.0918552,0,0,0,0,0,0,1,0,1,0.247053,1,0,0,0,0.183104,0.183853,0,0.0101038,0.0331148
gen=18_member=1772_pso,0.544449,0.0452135,0,0,0.0012225,0,0.884886,0,0,0,1,0.336777,0,0,0,0.028576,0.632548,0.80111,0,0.729145,0,0,0,0,0.118246,0,0.390617,0,0.0620719,0.484478
gen=19_member=1862_pso,0.326918,1,0.0329352,0,0,0.597742,1,0,0,0,0.0812851,0,0,0,0,0,0.212932,0,0,1,0,0,0,0.0021022,0,0,0.145429,0,0,0
gen=19_member=1878_pso,0.847278,1,0,0,0,0,0.436885,0,0,0,0,0,0.00373242,0,0,0.151438,0.648573,1,0,1,0.213142,0,0,0,0,0,0,0,0,1
gen=18_member=1721_pso,0.932112,0,0,0,0.449987,0.470869,0,0,0,0,1,0,0,0,0,0,0,0.895259,0,0.697047,0,0,0,0,0.717844,1,0,0,0,0
gen=17_member=1636_pso,0.506005,0.605196,0,0,0,0,0.60745,0.0301402,0,0,0,0,0.0204608,0,0,0,0,1,0,0.751577,0.0441681,0,0.0134855,0,0.251087,0,0.148375,0.0838551,0,1
gen=17_member=1693_pso,0.0280398,1,0,0,0,0,1,0,0,0,0,0,0.171139,0,0,0.77475,0.958868,1,0,1,0.179476,0,0,0,0,0,0,0,0,1
gen=18_member=1792_pso,0.731545,0.410776,0,0,0.472833,0,1,0,0,0,0,0,0,0,0.017633,0.434929,1,1,0,0,0,0,0,0,0,0.223909,0.0715003,0,0,0
gen=15_member=1400_pso,0.049614,0.0624134,0,0,0.141153,0.192567,0,1,0,0,0.551866,1,0,0,0,0,0.16455,0,0.0228307,0.921458,0,0,0,0,0,0,0.0217981,0,0,0
gen=19_member=1853_pso,0.944638,0,0.134037,0,0,0,1,0.0087821,0,0,0.548011,0,0,0,0,0.0833916,0,0,0,1,0,0,0,0.573764,0.514057,0.452537,0.29358,0,0,0.0899136
gen=20_member=1992_pso,0.0439807,1,0,0,0,0,1,0,0,0,0,0,0.473647,0,0,0.85679,0.542679,1,0,1,0.198556,0,0,0,0,0,0,0,0,1
gen=19_member=1824_pso,0.0560117,1,0,0,0,0,0.995929,0,0,0,0,0,0.10232,0,0,0,0,1,0,1,0.291801,1,0,0,0,0,0,0,0,0.430011
gen=20_member=1976_pso,0.494908,0.631478,0.134284,0,0,0,0.557878,0.0936757,0,0,0,0,0,0,0,0,0,1,0,0.838571,0,0,0,0,0,0,0.0271404,0.034545,0.00444303,1
gen=18_member=1771_pso,0.632098,0.738166,0,0,0,0.0370061,0.387347,0.00456624,0,0,0.420848,0,0,0,0.0200722,0.69319,1,1,0.0725717,0.134476,0,0,0,0,0,0,0,0,0.0121912,0.421863
gen=18_member=1758_pso,0.639044,0.982897,0.251478,0,0,0,0.329552,1,0,0.0606978,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.114503,0,0,0,0.0250998,0
gen=20_member=1995_pso,0.808763,0,0,0,0,0,0.996446,0,0,1,0,0,0.109767,0,0,0,0,0.650573,0,1,0.016886,0,0,0,0,1,0.0398989,0,0,0.131706
gen=20_member=1966_pso,0.937963,0,0.00238044,0,0,0,1,0,0,0,0,0.422892,0,0,0,0,0.976137,0.0274357,0,1,0,0,0,0,0,0,0,0,0,0.893072
gen=14_member=1317_pso,0.0417974,0.530705,0,0,0,0,1,0,0,0,0.0542637,0,1,0,0,0.565476,1,1,0,1,0.106064,0,0,0,0.795724,0,0.145999,0,0,1
gen=17_member=1687_pso,0.456403,0,0.0375599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.886625,0,1,0.0788706,0,0,0.657554,0.110951,1,0.253021,0,0,1
gen=20_member=1935_pso,0.778347,0.822945,0,0,0,0,1,0.20959,0,0,0,0,0,0,0,0,0,0.0647663,0,1,0,0,0,0,0,0,0,0,0,0.975002
