real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=3_member=220_pso,0,0.881171,0.149983,0,0.662298,1,0.752861,0.115806,0.502843,0.072218,0,0.122408,0.70513,0.342885,0.0430479,0,0.71122,1,0.325689,0.130539,0,0,0,0.0552854,0,0.568994,1,0.0898672,0,1
gen=3_member=221_pso,0,1,0,1,0,1,0.653081,0.565753,0.391725,0,0,0.122369,0,1,0,1,0.61147,1,0.931694,0.789199,0,0,0.0563373,0.251028,1,1,0.388973,0.14757,0,0.59837
gen=3_member=222_pso,0,1,0,0.79393,0,0.275878,0.388752,0.153855,0,0,0,0.935942,0.48668,0.65052,0,1,0,0,1,0,0.0929859,0,0.789685,0,0.172083,0,0.913897,0.0594484,0.121416,1
gen=3_member=223_pso,0,0,0.193234,0.889105,0.0963269,0,0.221066,0.789344,0.00240037,0.168781,0.072943,0.83374,0.986462,0,0,0.675429,0.136797,1,1,0.455106,0.403063,0.672248,0,0.78985,0,0,0.576657,0.265679,0.954335,0.845945
gen=3_member=224_pso,0,0,0.0694719,1,0.642372,0,0,1,0,1,0,0,0.541545,0,0,0.674825,0,0.721955,1,0.23251,0.849478,0,0,0.138218,0,0.239636,0.000937816,0.223669,0,1
gen=3_member=225_pso,0,0.0726094,0.75363,1,0,0,0.234837,1,0.236504,1,0.021489,0.0909804,1,0.50766,0,0,0.221606,0.36145,1,0.873976,0.989705,1,0.650438,0,0.970401,0.110977,1,0.864028,0,0.813975
gen=3_member=226_pso,0,0,1,1,0.373814,0.321372,0,1,0,0.545015,1,0.0853768,0.84506,1,0.355973,0,1,0.139215,1,0.722479,0,0,0,0.969528,0.400713,0.459907,0.918714,0,0,0.262912
gen=3_member=227_pso,0.202591,0,0.651961,0.37348,0,0,0.138018,0,0.249653,0,0.205439,0,0,0,0.359285,0.631937,0.88544,1,1,0.379567,0.245352,0.604023,1,0.269009,0.374134,0.0525366,0.979968,0,0,0.481637
gen=3_member=228_pso,0,0.0106629,0.765425,0.667973,1,0,0.572548,0,0.680238,0.483455,0,0.961833,0,0.234187,0.342232,0.583974,0.626633,1,0.409562,0.752423,1,0,1,0.60638,0,1,0.619636,0.273841,0,0.296644
gen=3_member=229_pso,0,0.29036,0.293169,0.521826,0.366447,0,1,1,1,0,0.281907,0.0282785,0.0570877,1,0.736106,0.878104,1,0.794802,0.893124,0.607033,0,1,0,0,0.893802,0.418913,1,0.616873,0,1
gen=3_member=230_pso,0,0,0.851037,0.571727,0.71872,0.73318,0.260886,0,0.345791,1,0.260175,1,0.0554504,0.0958825,0.175972,0,0.818223,0.378828,0.582784,0.644095,0.933582,0.861474,0.800175,0,0.258867,0.522545,0.849585,0.409077,0,0.534728
gen=3_member=231_pso,0,0.000161419,0,0.429183,0.699386,0,1,0.00570402,0,0.389945,0.535123,0.335077,0.240358,0.168994,0,0.497272,0,0.83405,0.915121,0.50133,0.0425908,0,0.500825,0.112415,1,0,1,0.435281,0.357174,1
gen=3_member=232_pso,0,1,0.464244,0,1,0.172751,0.364514,0,0.222913,1,0,1,0.328618,1,0.286941,0.932338,0,1,0,0.0554988,0.562544,0,0,0.0186492,0.2178,0,1,0.192525,0.0761263,1
gen=3_member=233_pso,0,0.0520596,0,0.722077,0.187908,0.638417,0.486423,1,0.366788,1,0,1,0,0.438043,0,0.566044,0.446101,0.134377,1,1,0.516089,0,0.819509,0.152656,0.930366,0.657303,1,0,0,0.844945
gen=3_member=234_pso,0,0,1,0.440702,0.366308,0.749294,0,1,1,1,0.842308,0.936853,1,1,0,0.669812,0.553231,0.907939,1,1,0,0,1,0.351614,0.759982,1,1,0.455215,0,1
gen=3_member=235_pso,0.572709,0,0.982526,0,0.533886,0.381161,0.392816,0.732942,0.0535097,0,0.783949,0.0785963,0,0.218478,0,0.63389,0,0.184304,0.371084,0.0580042,0,0.552751,0.540396,1,0.454942,0,0.698639,0,0.44821,0.258135
gen=3_member=236_pso,0,0,0,0.613658,0.82376,0.567984,1,1,0.695447,0.679929,0.203772,0.350621,1,0.754279,0.478594,0.72954,1,0.199455,1,1,0.69803,0,1,0,0.235787,0.359728,0,0.268961,0.869512,1
gen=3_member=237_pso,0,0.200461,0.671531,0.364256,1,0,0.615235,1,0,0,0,0.109327,0.870768,0.550248,0,0,0.691835,0,0.943367,0.453491,0.458983,0,0.590342,0.826346,0.704147,0,0.625076,0.678421,0,1
gen=3_member=238_pso,0,0.475015,0,0.264497,0,0.935739,0.424096,0.0713498,1,0,0.0318028,0.0631194,0.23913,0.241737,0.581183,0.0628492,0,1,1,0.0494319,0,0,0.91429,0.541772,1,1,0.942276,0,0.46078,1
gen=3_member=239_pso,0,0.788769,0.369633,0.454661,0,0.0458162,0.313327,0,0,0,1,0.801493,0,0,0,0,0.352402,0,0.98592,0.946328,0,0.142276,0.0664302,0.772162,1,0,0.716643,0,0.144793,0.0523443
gen=3_member=240_pso,0,0,0.203758,1,1,0.603952,0,0.284515,0,0.821229,0.899214,1,1,1,0.192716,0.921622,1,0,1,0.659182,0.145504,0.435471,0.427875,0.274313,0,0,0.572165,0.677115,0.947979,0
gen=3_member=241_pso,0,0,0.940751,0.918314,0.372431,0.0107973,0.949378,0.660174,0.77444,0.513377,0,1,1,1,0,0,1,1,0.56789,0.496682,0.400141,0,0.472919,0.420481,0.664658,0.00592819,0.562521,0.0350452,0.596061,0
gen=3_member=242_pso,0,1,0.694106,0.253892,0.273448,0.0334682,0.750616,0,0.207844,0.486637,0.129488,0.723369,0.954806,1,0,0,0,1,1,1,0,0.223622,0.0904687,0.951497,1,1,0.38063,0.267109,0,0.268608
gen=3_member=243_pso,0,0,1,1,0.180627,0.173992,0.453737,1,0.370343,0.287748,0.556757,0.456782,0,0.800849,0,0.0624422,0.287509,0.0203646,1,1,0.491299,0.484878,0.21241,1,0.900149,1,1,0,0.0156828,0.391608
gen=3_member=244_pso,0,0,0,0.772087,0.832476,0.124178,1,1,0,0,0,0.0691524,0,1,0,0.137383,1,0.083432,1,0.918816,0.386637,0.501128,0.490263,0.396649,0,0.47187,0.862967,0,0,0.385753
gen=3_member=245_pso,0,0,0.28505,0.548072,0.160652,0,0,1,0.358638,1,0,0.050509,0.918487,0.637904,0.376124,0,0.898985,0.401917,1,0.959984,0.476201,0,1,0,0.0251954,0,0.268901,0.360147,0,1
gen=3_member=246_pso,0,0.983269,0.828939,0,0.225589,0.668402,0,0.71538,0.268701,0,0,1,1,1,0,0.808029,0.987201,1,1,0.0303989,0,0,0,0.543792,0.862765,0,1,0,0,1
gen=3_member=247_pso,0,0.498917,0,0.133611,0.200964,0.691019,0,0,0.062153,1,0.0857585,0.815142,0.687807,0,0.602492,0.731632,0.339385,0.0416374,1,1,0,0,1,0.24709,0.591233,1,0.476159,0.301861,0.78192,0
gen=3_member=248_pso,0,0.593901,0.134804,0.96173,0.646433,0.533692,0.154137,1,1,0.342659,0.21358,0.83469,0.331474,1,0.129277,0.066884,1,0.595719,1,0.0379314,1,0.511427,0.318398,0.246776,0.695194,1,1,0,0.35411,0.408633
gen=3_member=249_pso,0,0.220655,0.578014,1,0,0,1,0.614516,0.723553,1,0,1,0.318152,1,0,0,0.919246,0.521226,0.969853,0.13385,0,0.125952,1,1,0.0505056,0.860325,1,0.703594,0.384806,0
gen=3_member=250_pso,0,0.696185,0.469675,0.665652,0,0.147618,0.342135,1,0.13476,0,0.413321,0.25156,0.788367,1,0,0,0.707705,0.295186,0.471911,1,0,0.548684,0.204691,0.238402,0.882563,1,1,0.899965,0,0.576223
gen=3_member=251_pso,0,0.910271,1,0.588685,0.180973,0.811613,0.737399,0.29527,0.161774,0.278399,0.0684856,0.778432,0.441114,1,0.113437,0,0.235468,1,1,1,0.442516,0,0.332173,0.386957,0.75026,0.652851,0.66311,0,0.0526829,0
gen=3_member=252_pso,0,0.688182,0,0.462862,0.0172064,0.254645,0.206189,0.185283,0,0.116842,0,1,0.357697,0.217546,0,0,0.218711,0.0503254,0.748277,1,0.200919,0,0,0.755545,1,0,0.337541,0,0.108353,0
gen=3_member=253_pso,0,0,0,0,1,0,0.277751,0.0806543,0.180945,0,0.0991642,0.277269,0,0.115111,0,0,1,0.876563,1,0,0,0.191341,0.420685,0.532733,0.428769,0,0.094206,0,0,1
gen=3_member=254_pso,0,0,0,0.30096,0.27045,0.399013,0,1,0,0,0.45519,0.190775,0.317187,0.530222,0,1,0.910409,0.572774,1,0.00216984,0.500582,0.676051,0.469597,0,0,0,0.886056,0.388906,0,0.545416
gen=3_member=255_pso,0,0.618528,0.943653,0.68533,0.581542,0.314542,0.436843,0.73916,0.255473,1,0.104285,1,0.101396,0,0.0286605,0.637366,0.72352,0.611098,0.705336,1,0.172208,0,0,0.308843,0.346011,0,0.506134,0.345248,0.0103116,0.779527
gen=3_member=256_pso,0,0,0.212688,1,0.645698,0.989728,0.348949,0.0577096,0.322094,0.0306199,0,0.975914,0,0.0754128,0,0.570725,1,0.44837,1,0.754624,0.713919,0.588197,0.823384,0.338303,0.115163,0.186518,1,0,0.00863481,0.918365
gen=3_member=257_pso,0,0.100171,0.411265,0.665551,0,0,0.568799,0.625137,1,0,0,0.338932,0.333364,0.656816,0.339512,0.251214,1,0,1,1,0.350811,0.355555,0.651017,0.400381,0.707366,0,0.415684,0.97149,0,1
gen=3_member=258_pso,0.227432,0.110313,1,1,0.421517,0.465655,1,0.0580096,0,0.441634,0,1,0.117744,0.35539,0,0,0,0.0776919,0,0.838665,0.100737,0,0.894557,0.899376,1,0,1,0.262851,0,0
gen=3_member=259_pso,0,0.0422331,0.581893,0.908854,0.24204,0,0,1,0.21359,1,0,0.129358,0.806492,0.511731,0,0.327085,0.301815,1,1,0.668421,1,0,0,0.756208,1,0,0.820645,0.579625,0,0.391966
gen=3_member=260_pso,0,0,0,0.101734,0.00773841,0.697573,0,0.729106,0.957805,0,0.429166,1,0.421938,0.7276,0,0,1,1,1,0,0.521581,0.659312,1,0.06612,0.732647,0.14063,1,0,0.218868,0.135839
gen=3_member=261_pso,0,0,0.681478,0.0333457,0.190592,0.698025,0,0.498511,0.8329,1,0,1,1,0.941634,0,1,1,0.995954,1,1,0.020262,0,1,0.457461,0.870784,1,0.866185,0.136565,0.796719,0.49257
gen=3_member=262_pso,0,0,0,0.723759,0.92637,0.883212,0.900846,0.974674,0.154732,0,0,0.703459,0,0.911073,0.341972,0.303756,1,0.319188,1,0.705388,0.992834,0.386035,0.530129,0,1,0.423477,0.857284,0,0,0.720307
gen=3_member=263_pso,0,0.830094,1,1,0.204043,0.0623717,0.688846,1,1,0,0.02707,0.0981163,1,1,0.0428797,0.18615,0.30688,0.707928,1,0.175755,0,0.73884,1,0.59464,0.306425,0,1,0.121399,0.671632,0.985287
gen=3_member=264_pso,0,0.191855,0.395474,1,0.126937,1,0.579768,0,0,0.908583,0.714853,0.158443,0.25421,0,0,0,0,0,1,0.899928,0.868593,0,0.117382,0.517371,1,0,1,0.80223,0.550889,0.326448
gen=3_member=265_pso,0.952711,0.0519698,0.418967,0,0.735757,0.0598025,0,0,0.259992,0.363004,0.132104,0.161622,1,0.544222,0,0.929419,1,1,0.672757,0,0.157101,0,0.480476,1,0.737475,1,0.570534,0.040599,0.79588,0.288289
gen=3_member=266_pso,0,0.844705,0.433569,0,0.458208,0,1,0,0.236744,0,0,0.335503,0.633041,0.440807,0,0.318549,0.693297,0.990833,1,1,0.242477,0,0.433505,1,1,1,1,0.18845,0.171958,1
gen=3_member=267_pso,0,1,0.856304,0,0.0227177,0,1,0.923573,0.342466,1,0,0.138229,0.214976,0.778685,0.0875804,0.207348,0,0.025552,1,0.255578,0,0.570218,0.839127,0.165511,0.196993,0,1,0.0136332,0,0.217424
gen=3_member=268_pso,0,0.132998,1,0,0.879276,0.578519,1,0.333038,0,0,0.312954,0.257026,0,1,0,0,0.171635,0.911891,0.75442,0,0,0.925662,0.578496,0.503129,0.417515,0.201408,1,0.595162,0.329892,1
gen=3_member=269_pso,0,0.777942,0,0.730557,0.160498,0.130885,0.728072,0.261733,0,0.192661,0,0.263828,0,0.00259594,0,0.565514,0.609236,1,1,0.639771,0,0,0,0.0539231,0.326845,0,1,0,1,1
gen=3_member=270_pso,0,0.438975,0.789609,0.418699,0,0.533607,0.158168,1,0,0.303745,0.227853,0.324793,1,1,0,0,0.319239,1,1,1,0,0.00761144,0.170057,0.790035,1,1,1,0.847081,0,1
gen=3_member=271_pso,0.144369,0.651442,0.515774,0.567035,1,0.0124302,0.257748,0,1,0,0.284263,0.271277,0,0.177532,0.0941125,0.809167,0,0,0,0.063944,1,0,0.533483,0,1,0.0232849,1,0.30823,0.703866,1
gen=3_member=272_pso,0,0.363779,1,1,0.500964,0.656036,0,0.0476305,0.628552,0.371248,1,1,1,1,0.528282,1,1,1,0.998114,0.689824,0,0,0.897013,1,0.691208,1,1,0.83634,0,0.542549
gen=3_member=273_pso,0,0,0.390617,0.649695,1,0.430987,0.109653,0.678168,0.319842,1,0.666637,1,0.617219,0,0.848761,0.554132,0.822705,0.301581,0.734114,0.765725,0.154102,0.563974,0.913648,0.939575,0.903325,0.915303,0,0.300602,1,0
gen=3_member=274_pso,0,0.223122,0,0.711561,0.621129,0.904951,0.116733,1,0.601117,0,0.687813,0.349991,0,0.175241,0,0.715863,0.392362,1,1,0.609844,0,0,0,0.970275,0.584008,0,1,0.101007,0.855479,0
gen=3_member=275_pso,0,1,1,0.568485,0,0.392624,1,1,0,0,0.220014,0,0,1,0.295584,0,0,0.159536,0.637601,0,0,0,1,1,1,1,1,0,0,0.279714
gen=3_member=276_pso,0,0.0981252,0.767451,0.604432,0.343463,0.328716,0.693671,1,0.594592,0.549124,0,0.243252,0,0.893306,0.576732,0,1,0.758242,0.231152,0.891587,1,0,1,0.565031,0.494596,1,0.44843,0,0,0.81137
gen=3_member=277_pso,0,0,0.799103,0.82199,0.0871317,0.205476,0,0.409376,0,0.718031,0.0727985,0.999971,0.553521,0.0969474,0,0,0.242482,0,1,0.768243,0,0.881199,0.868644,0.885429,0.709182,0.490879,0.857122,0.0365217,1,1
gen=3_member=278_pso,0,0.0913061,0.650809,0.00903518,0.0406063,0.163311,0,0,0.955684,1,0.282867,0.460426,0.887282,0.536881,0,0,0,0.870307,1,0.56634,1,0.606316,0.817517,0,1,0,1,0,0,1
gen=3_member=279_pso,0,0,0.552826,0.397561,1,0.967518,0.777522,0,0.0627339,0.301143,0.505143,1,0.684696,0.492812,0,0.316579,0.88057,0.533684,1,0,0.0967662,0.320122,0,0,0.809603,0,1,0.541487,0,0.81996
gen=3_member=280_pso,0,1,0.741309,0.123155,0.0484511,1,1,1,0,0.513029,0.447771,0,0.166231,0.255816,0.0764976,0,0.454994,0.686988,1,0.0044669,0.239403,0.327413,0.990887,0.341662,0.380207,0.399828,0.885953,0,1,0
gen=3_member=281_pso,0,0.525905,0,0.312699,0,0.259638,0.512161,1,1,0.624325,0,0.898782,0.159964,0.629147,0.278359,0.320071,1,0,0.770129,0.201419,0,0.44367,0.0179655,0.144515,1,0,1,1,0,1
gen=3_member=282_pso,0,0,0.783877,1,1,0.704056,0.914741,1,0.138898,0.455038,0.303883,0.823903,1,0.938558,0,0.5643,1,0,1,1,0.597919,0.400164,0.16065,0.234089,0.439483,0.359582,0.759562,0,0,1
gen=3_member=283_pso,0,1,0.171806,0.457562,0,1,1,0,0,0,0,0,0.03658,0.314432,0,0.6885,0,1,0.687841,0.0297352,0,0.415082,0.827117,0.421833,1,0.314041,1,0,0.69296,0.939398
gen=3_member=284_pso,0.527982,0.469931,1,0.630672,0,0.202647,0.832996,0,0.504128,0.039219,0.0144236,0.0157879,1,1,0,0.726732,0.325987,0.57996,0.392085,0.373848,0,0.908612,0.616622,1,1,0.725642,0.406823,0.200963,0.2088,0.523026
gen=3_member=285_pso,0,0.190865,1,0.285097,0.505674,0.496627,0,0.148535,0,1,0.500775,1,1,0.999585,0.00248284,0,0.425735,0,1,0.841775,0,0,0.388636,0.0118735,0.958966,0.153963,1,1,0.0305151,0.833099
gen=3_member=286_pso,1,1,0.794087,0.50847,0.83302,0.559794,0.974336,0.341352,0.252068,0.540596,0.214742,0.469245,0,0,0,0.732675,0,0.825012,0,0.547932,0,1,0.69154,0.548679,0.374478,0.0169752,0.196972,0,0,0.602228
gen=3_member=287_pso,0,0.66224,0.906567,1,0.805799,0,0.198366,0.640867,0,0,0.000418437,1,0.133333,0,0,0.26974,0,1,1,1,0,0.176956,0,0.454684,0,0,0,0.490592,0.994499,0.829672
gen=3_member=288_pso,0,0.0214434,0.709882,0.783879,0.351811,0,0.928843,0.974044,0,1,0.599088,0,0.988478,0.63535,0.169423,0,0.378122,0.827295,1,0.0718056,0.721078,0.0241833,0.663262,0.0378412,0.694756,0.360464,0.278415,0.731224,0,1
gen=3_member=289_pso,0,0.483434,1,0.608313,0.59634,0.288816,0,0.216189,0.421824,1,0,1,0.762442,0.83094,0.252438,0,0.448618,0.44206,1,0.459727,0,0.243465,0.609283,0.473768,0.192119,1,0.645087,0.958819,1,0
gen=3_member=290_pso,0,0,1,1,1,0.74309,0,0,0,0.84824,0.863302,1,0.501164,0.818988,0.209112,0,0.898751,0.165307,1,1,0.752705,0.125256,0.801082,0,0.116118,0.0224734,1,0,0,0.274349
gen=3_member=291_pso,0,0,1,0.681547,0,0.494645,0,0.965027,0.0105465,0.185391,0,1,1,0.960773,1,0.124724,1,0.254441,1,0.670967,0,0,1,0.931561,0.000370232,0.213749,1,0,0.933406,0.622732
gen=3_member=292_pso,0,0,0.188742,1,0.216761,0,0,1,1,0.134841,0,1,1,0.961624,0,0.294561,0.467926,0.306288,1,0,0,0.592572,0,0.478397,0.47724,0,1,0,0.0193245,0.323723
gen=3_member=293_pso,0.864685,0.0625139,0.630515,0.310411,0.344065,0,0,0,0.381151,0,0.89418,0,0.199649,0,0,1,0.649277,0.869721,0.968564,0.088682,0.0719128,0.989169,0.932581,0,0.754587,0.178282,0.70337,0,0.316111,0.466571
gen=3_member=294_pso,0,0.0716256,0.249779,1,0.00359127,0.428883,0,0.94583,0,0.305341,0,1,0.448188,1,0,0.58084,0.461974,0.863786,0.651763,0.498675,0.308209,0,0.693745,0.913985,0.777431,0.424034,1,0.509217,0,0.49272
gen=3_member=295_pso,0,0,0.180152,0.322291,0.812429,0,0.0763372,0.392004,0.744656,0,1,0.788619,0,0.491736,0,0.269265,1,0,0.19139,0.200546,0,0,0,0.8177,0.470869,0.708171,1,0,0.522901,0.506129
gen=3_member=296_pso,1,0.580446,0,0.313144,0.266223,0,1,0.333118,0,0.587883,0.159489,0,0.165426,0.404298,0,0.548432,0.402348,0.992077,0.337164,0,0.0136772,0.180624,0,0.950337,0.286376,0,0,0,0.524609,0.517087
gen=3_member=297_pso,0,0.482877,0.609592,0.456774,0,0.645064,0.751063,0.453359,0,0,0.0323848,0.192321,0,0,0,0,0,0.9258,0.885901,1,0.632599,0.500798,0,0.669449,0,0.964942,0,0.264879,0.427557,0.641251
gen=3_member=298_pso,0,0.234667,1,0.192537,0,0.210706,0.399629,1,0.592501,0,0,0.445031,0.455335,1,0,0,0.429789,0.912436,1,1,0.340391,1,1,0.393276,1,1,1,0.487481,0,0.226514
gen=3_member=299_pso,0,0,0.452535,0.479426,1,0,0,0.13825,0.93873,0,0.797154,1,0.519071,1,0,0,0.262292,0.54828,1,0,0.87396,0,0.228632,0.313644,1,0.0543731,1,0.0970843,0.526283,0.547652
