real_name,x0_00.000,x1_00.000,x2_00.000,x3_00.000,x4_00.000,x5_00.000,x6_00.000,x7_00.000,x8_00.000,x9_00.000,x10_00.000,x11_00.000,x12_00.000,x13_00.000,x14_00.000,x15_00.000,x16_00.000,x17_00.000,x18_00.000,x19_00.000,x20_00.000,x21_00.000,x22_00.000,x23_00.000,x24_00.000,x25_00.000,x26_00.000,x27_00.000,x28_00.000,x29_00.000,x30_00.000,x31_00.000,x32_00.000,x33_00.000,x34_00.000,x35_00.000,x36_00.000,x37_00.000,x38_00.000,x39_00.000,delt,t_start,t_end,nobs_t,nobs_loc,is_random,is_seq
10,8.2851856135496451117,7.9283511525728114222,8.9546021382294682667,8.3070259016812375563,6.1928566516054726065,7.0065025037262147478,9.4590274515899608332,7.6144543301884910491,7.5237766159867831561,7.8219391471024257712,9.482505506246985405,7.1451546750545809061,9.9822863800645649235,7.5780125117532772805,8.6017896217854037388,8.7607636912543966901,7.2444585790439486317,9.4410877469603260437,8.3664806481774363078,8.8766463396224075666,7.8216433903443256526,7.8916201954741982405,7.3837335032842075222,8.8120465272696204551,7.8644538307081219841,8.5638760721224080896,7.9278719642876680496,8.1213446885103302009,7.2493792568408350618,10.072407721219756027,9.2388274550889466497,9.004423335890244573,9.3862999329750564925,7.3167816607832394382,8.5235735891575661327,8.2186408547856402151,8.5804235093310197158,8.3901501767070758575,7.8511376929065690433,6.8120815497746791678,0.10000000000000000555,0,20,100,9,0,0
11,8.4106018061764231675,7.9342799593674504521,8.9524141888062711558,8.5589967379874636322,6.0582326692807164648,7.021180241365785335,9.378551015716055872,7.5473847103623805666,7.4123132253500223499,7.7673396707169954922,9.5324643131722091027,7.1444750183079150929,9.8330768185701042938,7.8311318454433775926,8.4027986379415047224,8.794848455789932018,7.3588946888309836325,9.2300171365223953046,8.6489973080718982601,8.6312338823986269887,7.9920354107587474601,7.7783015122804757269,7.4405134232693175278,8.7435860589972751455,7.8440285856854234936,8.6478543399605065645,7.7951339915725075258,8.265893964069878308,7.220162470481962913,9.9747359911289983359,9.3845575970881256467,8.7894627867820656064,9.4068561668511936347,7.2500983869333941456,8.551396773769674553,8.2141800336004884286,8.5800758826076908292,8.4680864651929592668,7.797337447151695855,6.945199190060359129,0.10000000000000000555,0,20,100,9,0,0
12,8.4056859763511386774,7.8913231722185326333,8.9910019595115304725,8.442565515707213919,6.0929524355937267899,7.0342615898685876274,9.3686965721437154286,7.6618351487956557477,7.3852470483623102737,7.8105489735634847648,9.5445844207052630281,7.2302364076858607334,9.8277501355387801851,7.7210794158831665968,8.4545725369440667407,8.6287809038695773012,7.2721821824276799973,9.3491318087701831274,8.4350867932456559117,8.8779041001075622574,7.9548886645914391735,7.8159883535515879416,7.4718327908121118242,8.6598198265334627166,7.7109608739242014863,8.6661606639864423585,7.8090448091515805018,8.1057944227785458935,7.4472110558098094657,9.8736410183310638899,9.3186330566218060767,8.906976001087045347,9.2533766492344149412,7.3281990585177139153,8.5210126930046605764,8.2283775645678947086,8.4894759053780877167,8.4186326814200285185,7.7806567658597902692,6.8010703795654210424,0.10000000000000000555,0,20,100,9,0,0
13,8.3188582594767233047,7.8895327575600946446,8.9766119682920084699,8.4884670951668077521,6.0725159998195676891,7.0896409813606071637,9.464668768135727106,7.5284055778304317386,7.4162748913610316848,7.7919203393187164153,9.4730632671570909054,7.1676358956366499342,9.8623806724263420875,7.7436678678065842263,8.3922575554354530425,8.6587054332775323928,7.3836858763631916247,9.1863497732101446758,8.5194795082057162006,8.7895470314040693438,7.9056481511921932182,7.6909359402024746188,7.4237371567390990634,8.6132109425454679297,7.7325460664123895071,8.579718857635789675,7.7883351506199973713,8.2916706184198787355,7.1160281691552516037,10.053519464993199151,9.3825556070324989122,8.818068208090521054,9.497282214837744263,7.4453633344078724576,8.500554434704278961,8.2708455594852843262,8.6255524812199748652,8.3848901846468102406,7.8310071563107053194,6.9420382535453608597,0.10000000000000000555,0,20,100,9,0,0
14,8.3906209541840457433,7.9538526536460967264,8.8775948832381139653,8.417696820172853478,6.0761055075258543212,6.8503206876886020282,9.491293563614481954,7.4374096029757454929,7.3681411227104280925,7.8924477041402427702,9.3569416857867881987,7.1803756271816832069,9.7570716964901738066,7.7156260333986228517,8.3608985013628913663,8.5730612062084663449,7.3659184701298174858,9.1322626953280838791,8.5575995550707464332,8.8718195022742225575,8.0035184839969684134,7.8467815465309724843,7.6902091626040958161,8.6530417043289951096,7.8756777846127317133,8.6838008458728470629,7.6265044036050788634,8.2780115333563557556,7.0821709155171062022,10.095920023136175203,9.3738016349665844729,8.9305308126022211468,9.4847198269894015255,7.4519337563974872296,8.4879043727518528328,8.2524182085290451738,8.5618917664659885958,8.5013036954389811228,7.8671413870648665423,6.9881512648296038037,0.10000000000000000555,0,20,100,9,0,0
15,8.3771708929890991158,7.929808298182422277,9.0110285619549230773,8.568593717623269157,6.0124922588959819336,7.1518244582724470604,9.3646052065697080735,7.4794614741613303366,7.4475838072093818454,7.7151856966911616098,9.3971440926915192904,7.2436703301596745419,9.6631620607569992387,7.7991217014532034923,8.3187104789818224759,8.7264554281840567285,7.1845632848530600612,9.2408072835972969727,8.4726423279780700426,8.4996938818010185912,7.8500665321143952013,7.5919255700572083612,7.3040515146569475746,8.6528375443976077719,7.5899178759262202476,8.6566269346753301761,7.6877693934414530474,8.1113416569874736695,7.2645116535681344416,9.8574171790362026258,9.2968398832149095057,8.9731159480078979129,9.1860189716497391288,7.6167836269730750942,8.3567222703629280289,8.2432392446484694659,8.588905677744664402,8.3928793540754043079,7.7996277634953568025,7.020650332000789362,0.10000000000000000555,0,20,100,9,0,0
16,8.4173357178510936905,7.8710214379205911683,8.9561570973282584873,8.6009299590188685869,6.1275273484561481041,6.9891453797654277125,9.4146672906795583202,7.4994733305921306155,7.3807502333728765009,7.7677473075992455875,9.3925539128093760155,7.2477284529623711151,9.7105361684270192768,8.0494169195177054377,8.3191026062441828515,8.8869210808501293286,7.4655495499414472604,9.1663806693472587028,8.7831482777346892021,8.6812481062976676327,8.0031149469738185331,7.8261646206503918677,7.3304234664481828787,8.7067989042531070965,7.8839361921335129324,8.563758093677401817,7.9183244059685069516,8.2737108917612331993,7.2328739104425929796,10.004539246986720258,9.3252229166836393404,8.675893137532334265,9.4672687478819526063,7.0304997489987233195,8.5981421282668506478,8.0742564845424045217,8.6448309263833564842,8.401319920783491213,7.899353356539988269,6.9116209768354472942,0.10000000000000000555,0,20,100,9,0,0
17,8.3397413952691721306,7.99327000965715051,8.8473084740473009191,8.4787447802688884479,5.9847241896467586741,7.0449591742871771061,9.3411983640061517775,7.6405157936103957894,7.5869211490008137133,7.7209456518270087599,9.6519719483463450871,7.1803441074024343393,9.8725807026106142672,7.7891324178459386829,8.4699149877037012146,8.7381326532293073228,7.2344390313312469942,9.346064967053264283,8.4498356239565808323,8.5785432651842086216,7.92484663945224721,7.6458060986018354654,7.3751678905015083387,8.6892341021842778304,7.7270462322590862669,8.5447973295112262804,7.7359071692180876312,8.0585933775919080801,7.1188773443134714114,9.8132743338894368179,9.1698726849045133491,8.7026563689234102128,9.1911744947665034999,7.3797809790840309674,8.4732297679662185175,8.2053974859969951439,8.6722061812410924375,8.4171476316544335816,7.7764062974224623659,7.027486935047071448,0.10000000000000000555,0,20,100,9,0,0
18,8.340884514152199003,7.8282272931367247182,8.9456573233496250452,8.3621348609757735204,6.0472523083629354801,6.966815092712826285,9.505450284558149221,7.4005470261591002057,7.4473472624106085149,7.7560342613336468176,9.4313086175333733507,7.1984505003519796418,9.8257465492367028759,7.7638357077456490174,8.3198638063872643045,8.8305111065057051434,7.2377407203907253574,9.1808930412588782843,8.6985324081662938056,8.6206665222611000843,7.9693579326481573943,7.8416489158713948981,7.4448973308720827191,8.669700676602708711,7.9701838842984393807,8.5376999501779433643,7.7972801288032806966,8.2514928236544484719,7.1396189473433162576,10.084897811479939023,9.3928448273216780251,8.6768151704399123503,9.4331752454158124266,7.1994649884042161148,8.4337296842519133833,8.1010467013422324811,8.7463147186119432064,8.3301239685509624877,7.9363763073959505689,7.0022516976104416386,0.10000000000000000555,0,20,100,9,0,0
19,8.2510672275822773969,7.9577632546346261933,8.927686579174805459,8.5150508831313462821,6.0901812714095342471,7.0536788585319065703,9.5539886331618362192,7.4363557537323465851,7.6698097077528082366,7.8239714604544019494,9.4576128070052920549,7.4556109110382617899,9.8164990394383480066,7.7818266471158024089,8.4678047401436895569,8.6903129093017579265,7.2508730180838485424,9.287685641354771704,8.5552277961320832844,8.6708820469936380704,7.9587396735854447627,7.7152932524665072123,7.4264968606881227586,8.6804104649053339671,7.7726139279982104924,8.5280575617769542873,7.7526436040317241449,8.085546399084135416,7.2913197214326972428,9.9995352403618724679,9.2382495129234136755,8.9858022983098155834,9.1293975032697609606,7.4737012330325907072,8.3381007608907466988,8.216006484222893036,8.7288759014405385983,8.3019169334115527903,7.8969474406103445929,6.94138157770371933,0.10000000000000000555,0,20,100,9,0,0
20,8.4566442292342092202,7.8223806610728550126,9.0135486562197026927,8.430572262943060835,5.8697776803830814529,6.9359126161083732853,9.2701628276452137101,7.2806225953255125916,7.340801431864949933,7.6912727213735747611,9.2935371572887923719,7.2041752677477406408,9.787304367880874878,7.6375547722046590593,8.5821978363560234015,8.5639818518265773406,7.2819967786396917475,9.2862436149094662596,8.3825228411554864039,8.690277641817365506,7.9164963544192739064,7.7023280458061496034,7.4729084614929268682,8.6605442370873131352,7.7181644189224494212,8.64396906097745088,7.6338735376221302786,8.1198837133990391379,7.2476916289732278287,9.7232451309406400242,9.366918412171445496,8.8951895743035862552,9.2288625137918423036,7.6362553835226441024,8.5439603377011135166,8.1630418869124188319,8.7944243857259767339,8.4472018635410055509,7.913983216518545305,7.0007365488790549435,0.10000000000000000555,0,20,100,9,0,0
21,8.3575154662359505409,7.9664014906980211705,8.9342887997080513429,8.4882182645199719673,5.9915929657709323664,6.9231754375295988524,9.4394485572002313489,7.4969486728927376973,7.522535635349710148,7.81373059269755732,9.7060015512804174165,7.1922333238387903265,9.9635360182081598168,7.6756577681589908124,8.4031752435109279276,8.5228299416327022442,7.2312368594344462736,9.1714551272455206998,8.4428784896218900258,8.7469233550238101316,7.9839840614370540806,7.7121445452533459175,7.5738124842126719471,8.6529866609053325277,7.7381951098624623953,8.6802229567807476229,7.6172966642829891271,8.2193503175406643635,7.2789006797479549604,9.884527952283109542,9.3911788409617145135,8.9320779786102022513,9.2556753613871283193,7.5040997663391006967,8.3990956026067582485,8.3539085262480572425,8.5651133617973016499,8.5203951395001329416,7.7656102170635907811,7.0028493641904558942,0.10000000000000000555,0,20,100,9,0,0
22,8.4346862082521898429,7.9532080385654015942,9.0470723354327429178,8.4336971713097685921,6.1629615517270766034,6.8786656596420483467,9.4623261786846217802,7.4540998556660715835,7.4062073325771118348,7.7412372145779970722,9.4146273271210088041,7.2078942053125407696,9.7594039303309134681,7.8006992476196401753,8.2976195173618663148,8.7074225445049009409,7.2861893831941246802,9.0430550756394794121,8.6903142237782979862,8.6200355151009748766,8.0152789252329394998,7.8280987812008886451,7.5116005349800474278,8.6691791682977559219,7.9364408951889124921,8.6141690874479088791,7.7491044718966151095,8.3155149772972514199,7.1577689845256458057,9.9771233658852622739,9.505847861479972849,8.6644674849439642372,9.5496727024734706646,7.1874389988750051472,8.6004497273711120187,8.0202291871896882469,8.663218255936701695,8.3382028860924908287,7.8999945816041901026,6.9680366920129239716,0.10000000000000000555,0,20,100,9,0,0
23,8.4896445707190668628,7.858799357447432854,8.9235274738000835981,8.4420404536944229079,6.0004258125118150602,6.9919513981077709985,9.4533712808235339509,7.5909629245454581792,7.3450231770983780422,7.8735810956431127039,9.5144053782277033804,7.1366860936272882299,9.9506127726977116055,7.9192336677583172744,8.4074286688375554633,8.9745033361292065877,7.3746075318240560392,9.1507391889599762891,8.7577726463537519663,8.5274851158700482046,8.0519338698658646791,7.7610631707441166682,7.5617817425277706889,8.6403598769989073958,7.946329707744671289,8.716145002760299576,7.8752493332759723188,8.36710864690149414,7.2673651628419628778,10.057949576616220355,9.2403532952264662015,8.9965173443837951339,9.3089559167337849743,7.3604710367999777176,8.6407569793741316744,8.0727723458813258617,8.6752843031099224902,8.4500110184141323799,7.8699772569205270756,6.8654433406789356908,0.10000000000000000555,0,20,100,9,0,0
24,8.3344424525915510316,7.8380880194131332672,8.8933146165712191333,8.4924652813241277016,6.0920241563276213981,6.8789768926535135307,9.3813097521448636229,7.6143887965907230964,7.3746766836009598478,7.8145503404017171434,9.7106270758234973783,7.1398618869970338352,9.9817184168509207609,7.8436758547801641583,8.4753821901526205096,8.8551015826214189985,7.3046454255441908288,9.364661606868260435,8.5914681784160222833,8.6460455841470835736,7.9872560479525773758,7.7962563590447775397,7.4500866134107717187,8.8136202230654152601,7.8719888374508641959,8.695971136409349711,7.829802462308732558,8.2115923561565420385,7.2469388530866885034,9.9006700849063307146,9.3718124953424766233,8.6732672041833023258,9.3984018646371811911,7.1666480655637574415,8.6011010982735243147,8.1490651866794721059,8.5582788192625045554,8.3780656199102612192,7.6673860128966087046,6.8373307384346313498,0.10000000000000000555,0,20,100,9,0,0
25,8.3392193506198122321,7.9075173676431713687,8.9579478259544007557,8.4360840604098701334,6.1055506465411841788,7.0017410656640448607,9.4296814858476416532,7.5852522021582666767,7.4990957878391473201,7.7525817578618525516,9.5863338725965636655,7.2025001623915159144,9.8726735136114118774,7.8061802799746429216,8.4305988013289905325,8.7491730747545535252,7.3236791896369473065,9.2540351039611330464,8.6052527963372575925,8.7321997851381301103,7.9116730451901968735,7.7754584371398012266,7.4397228972186946194,8.6705270048858675835,7.7902916359072804653,8.6365186417361030635,7.7027684708920940437,8.2094502609723605246,7.117551117872086941,9.8345361895945568875,9.3753253395227211797,8.6595599853364166876,9.4524098640189624376,7.2634619334760630593,8.5291197654973327502,8.1838194692028647381,8.5538420405246053946,8.385350237277291896,7.7575831337084304451,6.9006448458943054902,0.10000000000000000555,0,20,100,9,0,0
26,8.4288241926777711654,7.9185738448123936806,8.9913096865966259941,8.429387113068662174,6.1156977987195757507,6.9737622257678966164,9.4741872390174268759,7.56213668270558248,7.4055404833969031841,7.8426293802679190037,9.5968687350653798518,7.2198117260319945032,9.9133606709807473578,7.6967538401591646391,8.4353505722186437055,8.6526901926234334184,7.3372468348480088807,9.2250515459365001192,8.5771565267660250242,8.6598784930212904243,7.8958389911547524065,7.6709774229583018723,7.407436729470090242,8.6289390894944304478,7.810285477962719547,8.6168764048661525834,7.7552436896100536146,8.2039682982493200569,7.3649582604175414247,9.8423324252238071352,9.5288460200910733988,8.8236251545844375244,9.3353732528293758008,7.3023818949112264676,8.6157321317118658044,8.0112325622161577598,8.5630470032512953082,8.4804951391653951021,7.7805472965059783164,6.9294649990257184413,0.10000000000000000555,0,20,100,9,0,0
27,8.3198917468430302335,7.8932837488512692659,8.9382705978861061169,8.6171457526183949938,6.0645859751525570402,7.0557503648351564962,9.4395026819532734663,7.6077825268796983593,7.4133631820795136136,7.8395492962655275448,9.5712002584745263789,7.293906153697927941,9.872877380262625735,7.8267481654449264639,8.4664310947573380162,8.7901978839539527399,7.2833864493589137723,9.2332537491076358549,8.5817505470866120021,8.6346048427962074356,8.0090164242921542126,7.7908318676763732569,7.4548891764642322144,8.78104299672782318,7.884352398929945771,8.8187011048175829586,7.8334816165412552991,8.4214801281864257732,7.2083357497806641589,9.94883452185202799,9.4800279654181220934,8.7771020974444038387,9.4114252182533242319,7.4337181844522488561,8.4707860483781178829,8.2727266170716102778,8.5273559394242770537,8.4701319993947343789,7.696604683118117407,6.9635321627452224647,0.10000000000000000555,0,20,100,9,0,0
28,8.2863835386536131011,7.8763111381441763825,8.8295149668165997525,8.4516674222957632878,6.1088296728071860286,7.0065558363522271179,9.5526744687377984633,7.5467834741444601576,7.5042813367350928999,7.8423851698971898116,9.3861605153488110176,7.4194491079762991959,9.6890910699971808384,7.96682809424748406,8.3944233880850784857,8.8573312942098496592,7.3170124147202990628,9.2327488162657029847,8.7014737882031667482,8.6038143161142563997,7.9654531089723041859,7.8240632838662849124,7.4949511815010083637,8.6460066909963799731,7.8310850188731579991,8.6511478094632607849,7.6800677352824502364,8.1462979903660297509,7.2756908639540416317,9.8185200142384942978,9.3922225657786118092,8.6570556792601767171,9.3316407019460854144,7.2458340948771589041,8.4610742665624130154,8.1800851247806303235,8.5787712806207618854,8.5218043757476173994,7.8383770960615599677,6.9885685646226916035,0.10000000000000000555,0,20,100,9,0,0
29,8.4025640396723986214,8.0091435876256387161,9.0105450221200502625,8.4236876025236835375,6.0349843715217730278,6.9801163625803566148,9.4362800892934579622,7.5265044202708955012,7.4971267002635322285,7.8226421563293424555,9.6650296084833886567,7.2050100315680891683,9.8809763128741856519,7.7035827572461323953,8.3351995373177523163,8.6639947329605515591,7.2158560477659268173,9.2175981612699988688,8.5853807609330203832,8.6367235900565724194,7.9601542364120838613,7.7981427250939701068,7.4851649477019996937,8.7622153646756189005,7.69947689016398229,8.7774918204300664826,7.5420660746160379517,8.236080770544607077,7.1105473416174493906,9.8355826372315888761,9.3351655788899083888,8.7251754209474814417,9.3442866667625779087,7.3366138307120554174,8.4538971233974091746,8.1921059870029555583,8.6019262124491486787,8.5316585699559457368,7.7567544712609119983,7.1552732394513469671,0.10000000000000000555,0,20,100,9,0,0
30,8.3115561798230999102,7.934691057758015198,8.93253599179479707,8.3800227370228217438,6.1016054502595817866,6.9785789868461938212,9.5592742019861471903,7.5472890613501748547,7.6022408974124138226,7.8376022281016384241,9.6584648043490908265,7.2301118061273577098,9.9919223130580423486,7.7243078391461912346,8.5682499601896644492,8.6769699116863083788,7.3821812977253893351,9.357389576214336202,8.5675837262868661526,8.8104564016891888656,7.9469924664268809522,7.7085506549232709617,7.3776095641639347633,8.6468257771054144456,7.7536244031476337923,8.563138483603058404,7.7936383419436108255,8.1576808336108346253,7.3485705985352174352,9.8068190528348502255,9.52977347674576869,8.7365082508773905801,9.4825643487154405165,7.2689214882377086724,8.6551077135352016967,8.0871696496693434852,8.6927216285047617106,8.4132581109974751143,7.7702462772867830765,6.96511043926261042,0.10000000000000000555,0,20,100,9,0,0
