,obsname,simval
106,x0_10.600,3.8169678161960143
107,x0_10.700,4.13927990520806
108,x0_10.800,4.447793231283776
109,x0_10.900,4.732621053148033
110,x0_11.000,4.984900990659662
111,x0_11.100,5.197172504807313
112,x0_11.200,5.363634227185246
113,x0_11.300,5.48029427965889
114,x0_11.400,5.545032072433028
115,x0_11.500,5.5575906045403975
116,x0_11.600,5.519514744190859
117,x0_11.700,5.434045557251702
118,x0_11.800,5.30597499344628
119,x0_11.900,5.141460353687067
120,x0_12.000,4.947795502888755
121,x0_12.100,4.733136121136226
122,x0_12.200,4.506178969815077
123,x0_12.300,4.275800654853542
124,x0_12.400,4.0506679501491565
125,x0_12.500,3.838838762892704
126,x0_12.600,3.64737801767494
127,x0_12.700,3.4820167535477906
128,x0_12.800,3.3468824375790542
129,x0_12.900,3.2443254391834686
130,x0_13.000,3.1748600506178573
131,x0_13.100,3.137229490714783
132,x0_13.200,3.128593522284332
133,x0_13.300,3.144826492614186
134,x0_13.400,3.1809033423453075
135,x0_13.500,3.23134292235256
136,x0_13.600,3.290672297209151
137,x0_13.700,3.353873921966465
138,x0_13.800,3.416778441546054
139,x0_13.900,3.4763708729722627
140,x0_14.000,3.530985437292188
141,x0_14.100,3.5803741194573324
142,x0_14.200,3.625645364839013
143,x0_14.300,3.669081119992107
144,x0_14.400,3.7138516718752417
145,x0_14.500,3.763657317908268
146,x0_14.600,3.822332508663507
147,x0_14.700,3.8934507737245503
148,x0_14.800,3.979967505795293
149,x0_14.900,4.083931537124352
150,x0_15.000,4.206287854919078
151,x0_15.100,4.346782983186958
152,x0_15.200,4.503973768943117
153,x0_15.300,4.675330749835265
154,x0_15.400,4.857420250591801
155,x0_15.500,5.046144580173177
156,x0_15.600,5.237017706872368
157,x0_15.700,5.425453511955767
158,x0_15.800,5.607044799979723
159,x0_15.900,5.777813072596195
160,x0_16.000,5.934411603401153
161,x0_16.100,6.07426770059812
162,x0_16.200,6.195654490824635
163,x0_16.300,6.297688348783954
164,x0_16.400,6.380255569395787
165,x0_16.500,6.443879677432573
166,x0_16.600,6.489548092369956
167,x0_16.700,6.518521962051605
168,x0_16.800,6.53215421716867
169,x0_16.900,6.531737826742008
170,x0_17.000,6.518399394165148
171,x0_17.100,6.493044240246271
172,x0_17.200,6.456350198003989
173,x0_17.300,6.408800410112502
174,x0_17.400,6.350741598037696
175,x0_17.500,6.28245370027769
176,x0_17.600,6.204218754109772
177,x0_17.700,6.1163803396089245
178,x0_17.800,6.019388713964804
179,x0_17.900,5.913830109868117
180,x0_18.000,5.800441064835417
181,x0_18.100,5.680110020915894
182,x0_18.200,5.553868782281452
183,x0_18.300,5.422876237383156
184,x0_18.400,5.288396273330309
185,x0_18.500,5.151771227156216
186,x0_18.600,5.014392040514534
187,x0_18.700,4.877666335215422
188,x0_18.800,4.74298575583758
189,x0_18.900,4.6116943120776925
190,x0_19.000,4.485059596362377
191,x0_19.100,4.36424871830878
192,x0_19.200,4.250310345951701
193,x0_19.300,4.144163774796603
194,x0_19.400,4.04659510952669
195,x0_19.500,3.9582599663364695
196,x0_19.600,3.8796915136241186
197,x0_19.700,3.8113123730004745
198,x0_19.800,3.753448733486824
199,x0_19.900,3.7063452209225423
200,x1_00.000,8.542657993462639
201,x1_00.100,8.708286984105035
202,x1_00.200,8.878022646816518
203,x1_00.300,9.04800493574382
204,x1_00.400,9.213612648714529
205,x1_00.500,9.369389469943512
206,x1_00.600,9.50899197260313
207,x1_00.700,9.62517438564754
208,x1_00.800,9.709828367912436
209,x1_00.900,9.754098761814324
210,x1_01.000,9.748597718735654
211,x1_01.100,9.683738274412
212,x1_01.200,9.550203526104866
213,x1_01.300,9.339557716661318
214,x1_01.400,9.04498988497366
215,x1_01.500,8.662159262551297
216,x1_01.600,8.190085105333498
217,x1_01.700,7.631994968640985
218,x1_01.800,6.996018284308259
219,x1_01.900,6.29559363618942
220,x1_02.000,5.549454404385678
221,x1_02.100,4.781075658114019
222,x1_02.200,4.017510574499158
223,x1_02.300,3.287614217261246
224,x1_02.400,2.619740402519086
225,x1_02.500,2.039093537919407
226,x1_02.600,1.5650085858809213
227,x1_02.700,1.208515150669775
228,x1_02.800,0.9706128092576936
229,x1_02.900,0.841723192584159
230,x1_03.000,0.802736792127085
231,x1_03.100,0.8278624694203697
232,x1_03.200,0.8890621073742974
233,x1_03.300,0.9612713093259176
234,x1_03.400,1.02708322613672
235,x1_03.500,1.0794158027817384
236,x1_03.600,1.1211346431000693
237,x1_03.700,1.1616318942360546
238,x1_03.800,1.2115790326914635
239,x1_03.900,1.2778767768136774
240,x1_04.000,1.3607540456648028
241,x1_04.100,1.4540093369592233
242,x1_04.200,1.5480086403570508
243,x1_04.300,1.6339091114183686
244,x1_04.400,1.7071658864411183
245,x1_04.500,1.7688567455873212
246,x1_04.600,1.8245013612408525
247,x1_04.700,1.881309518762481
248,x1_04.800,1.945499566511962
249,x1_04.900,2.021088191276033
250,x1_05.000,2.1105422692331417
251,x1_05.100,2.216554073441052
252,x1_05.200,2.34361116537433
253,x1_05.300,2.4982334187898907
254,x1_05.400,2.6875319145848384
255,x1_05.500,2.9166603755675644
256,x1_05.600,3.186339534428555
257,x1_05.700,3.4916594332488864
258,x1_05.800,3.8227792332227226
259,x1_05.900,4.167231824349936
260,x1_06.000,4.512784751093342
261,x1_06.100,4.849627052304375
262,x1_06.200,5.17111249713497
263,x1_06.300,5.47307736304476
264,x1_06.400,5.752396631661578
265,x1_06.500,6.005642028917251
266,x1_06.600,6.228459468274436
267,x1_06.700,6.4158227146300035
268,x1_06.800,6.562915074440876
269,x1_06.900,6.66620316339628
270,x1_07.000,6.724305309778243
271,x1_07.100,6.738427177475239
272,x1_07.200,6.712325590266351
273,x1_07.300,6.651892474525452
274,x1_07.400,6.564505072509423
275,x1_07.500,6.458283375487063
276,x1_07.600,6.3413630427340095
277,x1_07.700,6.221254954627401
278,x1_07.800,6.104334796222989
279,x1_07.900,5.995488603888903
280,x1_08.000,5.897929792691565
281,x1_08.100,5.813193102628795
282,x1_08.200,5.741298101285548
283,x1_08.300,5.681056648162579
284,x1_08.400,5.630477944124085
285,x1_08.500,5.587206424295416
286,x1_08.600,5.548919604238322
287,x1_08.700,5.513620636232859
288,x1_08.800,5.4797856116703425
289,x1_08.900,5.446362185999826
290,x1_09.000,5.4126525419832845
291,x1_09.100,5.378136527522574
292,x1_09.200,5.34229223592873
293,x1_09.300,5.3044529835231184
294,x1_09.400,5.263711824790302
295,x1_09.500,5.218860962303148
296,x1_09.600,5.16834364872978
297,x1_09.700,5.110202704235814
298,x1_09.800,5.042027173857514
299,x1_09.900,4.960917278527391
300,x1_10.000,4.863498652614536
301,x1_10.100,4.746014960604227
302,x1_10.200,4.604513687248941
303,x1_10.300,4.4351189389172365
304,x1_10.400,4.234363815260535
305,x1_10.500,3.999540283412875
306,x1_10.600,3.729020225297198
307,x1_10.700,3.422506271960627
308,x1_10.800,3.081183704164365
309,x1_10.900,2.707760074451615
310,x1_11.000,2.3063939535391675
311,x1_11.100,1.882525574047124
312,x1_11.200,1.4426294057246225
313,x1_11.300,0.9939117945462006
314,x1_11.400,0.5439771505534307
315,x1_11.500,0.1004844630435078
316,x1_11.600,-0.3291862936791054
317,x1_11.700,-0.738241001461796
318,x1_11.800,-1.120736523363034
319,x1_11.900,-1.4717918824922096
320,x1_12.000,-1.7877351043394456
321,x1_12.100,-2.0661782756750693
322,x1_12.200,-2.3060171256891953
323,x1_12.300,-2.5073558386442785
324,x1_12.400,-2.6713633918632618
325,x1_12.500,-2.800073795225411
326,x1_12.600,-2.8961483530378684
327,x1_12.700,-2.962622824067136
328,x1_12.800,-3.0026646457074846
329,x1_12.900,-3.0193645624347525
330,x1_13.000,-3.015582473740462
331,x1_13.100,-2.993859770402001
332,x1_13.200,-2.9564003331025996
333,x1_13.300,-2.9051123133741537
334,x1_13.400,-2.841694064617147
335,x1_13.500,-2.767742085834272
336,x1_13.600,-2.684857566363113
337,x1_13.700,-2.5947309353114103
338,x1_13.800,-2.4991902450160035
339,x1_13.900,-2.400207445110794
340,x1_14.000,-2.2998651534016936
341,x1_14.100,-2.2002936302212057
342,x1_14.200,-2.103591989072577
343,x1_14.300,-2.011748544261975
344,x1_14.400,-1.9265726318509455
345,x1_14.500,-1.849644947577062
346,x1_14.600,-1.7822868419200053
347,x1_14.700,-1.725542749401742
348,x1_14.800,-1.680165796076779
349,x1_14.900,-1.6465954486996064
350,x1_15.000,-1.6249186418105082
351,x1_15.100,-1.6148112138917337
352,x1_15.200,-1.6154635492855156
353,x1_15.300,-1.6255014243093644
354,x1_15.400,-1.6429183716330913
355,x1_15.500,-1.665038280797559
356,x1_15.600,-1.68852576307284
357,x1_15.700,-1.709456975143334
358,x1_15.800,-1.7234558097314243
359,x1_15.900,-1.7258906667010876
360,x1_16.000,-1.7121170504880852
361,x1_16.100,-1.6777428094971096
362,x1_16.200,-1.6188876370454908
363,x1_16.300,-1.5324075965561923
364,x1_16.400,-1.4160601298563256
365,x1_16.500,-1.2685936546704233
366,x1_16.600,-1.08975694542065
367,x1_16.700,-0.8802351058828208
368,x1_16.800,-0.641527890046585
369,x1_16.900,-0.3757912627436056
370,x1_17.000,-0.0856638526052368
371,x1_17.100,0.2259029551436858
372,x1_17.200,0.5557976671294625
373,x1_17.300,0.9008762402000572
374,x1_17.400,1.2580618519932318
375,x1_17.500,1.624418046122428
376,x1_17.600,1.9971986574905416
377,x1_17.700,2.3738788964312967
378,x1_17.800,2.75217190902973
379,x1_17.900,3.130034578167081
380,x1_18.000,3.5056656023836346
381,x1_18.100,3.8774980844363567
382,x1_18.200,4.244188510257577
383,x1_18.300,4.604603420381388
384,x1_18.400,4.95780483476509
385,x1_18.500,5.303035318493834
386,x1_18.600,5.639703179765721
387,x1_18.700,5.967368047087201
388,x1_18.800,6.285726835746568
389,x1_18.900,6.594599845648047
390,x1_19.000,6.89391663142439
391,x1_19.100,7.183701270827341
392,x1_19.200,7.464056743542769
393,x1_19.300,7.735148283606521
394,x1_19.400,7.997185753082797
395,x1_19.500,8.250405241152755
396,x1_19.600,8.495050194204904
397,x1_19.700,8.731352451348608
398,x1_19.800,8.959513514079095
399,x1_19.900,9.179686352612602
400,x2_00.000,9.535096645126048
401,x2_00.100,9.547255368936725
402,x2_00.200,9.528559501866864
403,x2_00.300,9.474423339186302
404,x2_00.400,9.380334028764818
405,x2_00.500,9.24209346171727
406,x2_00.600,9.056113760419905
407,x2_00.700,8.819760200155226
408,x2_00.800,8.531727392396187
409,x2_00.900,8.192425090626394
410,x2_01.000,7.804339816136397
411,x2_01.100,7.372328989004036
412,x2_01.200,6.903797299834425
413,x2_01.300,6.4087028380968105
414,x2_01.400,5.899345292703071
415,x2_01.500,5.389901985514447
416,x2_01.600,4.895700429552873
417,x2_01.700,4.432247071773822
418,x2_01.800,4.0140705752941095
419,x2_01.900,3.6534783863385663
420,x2_02.000,3.359366409246064
421,x2_02.100,3.136255182887715
422,x2_02.200,2.983744239534377
423,x2_02.300,2.8965623644202965
424,x2_02.400,2.8653297894317755
425,x2_02.500,2.8780228979602693
426,x2_02.600,2.921951986529723
427,x2_02.700,2.985868406721294
428,x2_02.800,3.0616859847002553
429,x2_02.900,3.145321070599447
430,x2_03.000,3.236379018541629
431,x2_03.100,3.3368035943402936
432,x2_03.200,3.4490153203710157
433,x2_03.300,3.5742887458165327
434,x2_03.400,3.71200537953941
435,x2_03.500,3.8599907256789976
436,x2_03.600,4.015618866440513
437,x2_03.700,4.177043355428385
438,x2_03.800,4.343960089637985
439,x2_03.900,4.517645516303448
440,x2_04.000,4.700384276214533
441,x2_04.100,4.894593654425943
442,x2_04.200,5.101954950080027
443,x2_04.300,5.322789285868794
444,x2_04.400,5.55583413701829
445,x2_04.500,5.798453020867831
446,x2_04.600,6.047129896641574
447,x2_04.700,6.297968388632646
448,x2_04.800,6.546971088603632
449,x2_04.900,6.790097453298225
450,x2_05.000,7.023291092593568
451,x2_05.100,7.242649135031504
452,x2_05.200,7.444710134659106
453,x2_05.300,7.626663391882651
454,x2_05.400,7.786290104905327
455,x2_05.500,7.921612006242125
456,x2_05.600,8.030392944916919
457,x2_05.700,8.109687697376351
458,x2_05.800,8.155561258259844
459,x2_05.900,8.163006060595412
460,x2_06.000,8.126043393855875
461,x2_06.100,8.038007567610153
462,x2_06.200,7.892025362641514
463,x2_06.300,7.6816866689933505
464,x2_06.400,7.401859927929167
465,x2_06.500,7.049557968898231
466,x2_06.600,6.624717682477199
467,x2_06.700,6.130733304216915
468,x2_06.800,5.574599419222177
469,x2_06.900,4.966588354413036
470,x2_07.000,4.3194915940903655
471,x2_07.100,3.647557898194562
472,x2_07.200,2.965320878876287
473,x2_07.300,2.286510515646743
474,x2_07.400,1.62319574787198
475,x2_07.500,0.9852338819830092
476,x2_07.600,0.3800345275202951
477,x2_07.700,-0.1874057085980861
478,x2_07.800,-0.7142691096560133
479,x2_07.900,-1.1995621097824636
480,x2_08.000,-1.643711412989561
481,x2_08.100,-2.048166599319164
482,x2_08.200,-2.4150453249371635
483,x2_08.300,-2.7468383486962673
484,x2_08.400,-3.0461759284870396
485,x2_08.500,-3.315647736280526
486,x2_08.600,-3.5576649505884865
487,x2_08.700,-3.774356089980863
488,x2_08.800,-3.967493973252811
489,x2_08.900,-4.138457309224217
490,x2_09.000,-4.28823340937196
491,x2_09.100,-4.417467051720395
492,x2_09.200,-4.5265549964968805
493,x2_09.300,-4.615777592466755
494,x2_09.400,-4.685450932141044
495,x2_09.500,-4.736077434578435
496,x2_09.600,-4.768471226686587
497,x2_09.700,-4.783837843906925
498,x2_09.800,-4.7837947042136735
499,x2_09.900,-4.770327807961019
500,x2_10.000,-4.7456891261969085
501,x2_10.100,-4.712246673535594
502,x2_10.200,-4.672304969766283
503,x2_10.300,-4.627917032284414
504,x2_10.400,-4.580710905663451
505,x2_10.500,-4.531753138406904
506,x2_10.600,-4.481468016046039
507,x2_10.700,-4.429625071136551
508,x2_10.800,-4.375398333293086
509,x2_10.900,-4.317490907385481
510,x2_11.000,-4.254309556544535
511,x2_11.100,-4.184167721502838
512,x2_11.200,-4.1054927512584785
513,x2_11.300,-4.017014120970528
514,x2_11.400,-3.917913203721215
515,x2_11.500,-3.8079208227111616
516,x2_11.600,-3.687355211902484
517,x2_11.700,-3.557099493980735
518,x2_11.800,-3.4185238914586717
519,x2_11.900,-3.2733631758321597
520,x2_12.000,-3.123564176716849
521,x2_12.100,-2.9711209984537548
522,x2_12.200,-2.8179163191676313
523,x2_12.300,-2.6655857930572235
524,x2_12.400,-2.515418891660738
525,x2_12.500,-2.368304157745519
526,x2_12.600,-2.2247205596230075
527,x2_12.700,-2.084770802601143
528,x2_12.800,-1.94824771002438
529,x2_12.900,-1.8147220656134708
530,x2_13.000,-1.683639575414867
531,x2_13.100,-1.554415510972995
532,x2_13.200,-1.4265176429305373
533,x2_13.300,-1.299530552467446
534,x2_13.400,-1.1731970330340846
535,x2_13.500,-1.047434882262903
536,x2_13.600,-0.9223299074649786
537,x2_13.700,-0.7981083943533642
538,x2_13.800,-0.6750943984615746
539,x2_13.900,-0.5536587283895579
540,x2_14.000,-0.4341670148728491
541,x2_14.100,-0.3169336516423678
542,x2_14.200,-0.2021867177349956
543,x2_14.300,-0.0900466261487863
544,x2_14.400,0.0194812669415803
545,x2_14.500,0.1265019790735382
546,x2_14.600,0.2312173693101967
547,x2_14.700,0.3339073905709845
548,x2_14.800,0.4349093742981407
549,x2_14.900,0.53459758839422
550,x2_15.000,0.6333640691139347
551,x2_15.100,0.7316004893809197
552,x2_15.200,0.8296799066991668
553,x2_15.300,0.9279367592182772
554,x2_15.400,1.0266437982085588
555,x2_15.500,1.125985602789152
556,x2_15.600,1.2260299555332683
557,x2_15.700,1.326700265096855
558,x2_15.800,1.4277538905847276
559,x2_15.900,1.5287720524277932
560,x2_16.000,1.6291665098743036
561,x2_16.100,1.7282061808337503
562,x2_16.200,1.8250636523777792
563,x2_16.300,1.9188777200103628
564,x2_16.400,2.0088248269262805
565,x2_16.500,2.0941903891456866
566,x2_16.600,2.1744309634646424
567,x2_16.700,2.2492202407077317
568,x2_16.800,2.318475083565875
569,x2_16.900,2.3823614336269197
570,x2_17.000,2.441282906366183
571,x2_17.100,2.4958566820770085
572,x2_17.200,2.546881717269634
573,x2_17.300,2.5953036169858033
574,x2_17.400,2.6421792205243477
575,x2_17.500,2.688642524534797
576,x2_17.600,2.735872406009876
577,x2_17.700,2.7850618289669424
578,x2_17.800,2.8373878866357036
579,x2_17.900,2.893982006462531
580,x2_18.000,2.9558998061592745
581,x2_18.100,3.02409042980922
582,x2_18.200,3.0993653504677883
583,x2_18.300,3.182367005568439
584,x2_18.400,3.273537834637067
585,x2_18.500,3.3730904318378663
586,x2_18.600,3.480979783771517
587,x2_18.700,3.596878650302268
588,x2_18.800,3.7201572010595942
589,x2_18.900,3.849868030195588
590,x2_19.000,3.984737562557592
591,x2_19.100,4.123164659361572
592,x2_19.200,4.2632271082937585
593,x2_19.300,4.402696328119771
594,x2_19.400,4.539060473520269
595,x2_19.500,4.669555902785751
596,x2_19.600,4.791206896302808
597,x2_19.700,4.900873126736735
598,x2_19.800,4.995304587725345
599,x2_19.900,5.071203212484835
600,x3_00.000,7.523042686562093
601,x3_00.100,7.373821644877807
602,x3_00.200,7.197700202780889
603,x3_00.300,6.996436434904995
604,x3_00.400,6.772897148611081
605,x3_00.500,6.531106251030265
606,x3_00.600,6.2762283006223205
607,x3_00.700,6.014471907854635
608,x3_00.800,5.75290174043865
609,x3_00.900,5.499154982403436
610,x3_01.000,5.26106803620107
611,x3_01.100,5.046232116505776
612,x3_01.200,4.861511009321314
613,x3_01.300,4.712569198311337
614,x3_01.400,4.603471154019739
615,x3_01.500,4.536418911273959
616,x3_01.600,4.511690510269486
617,x3_01.700,4.527821529276625
618,x3_01.800,4.582033845290443
619,x3_01.900,4.670861806847151
620,x3_02.000,4.790867375857788
621,x3_02.100,4.939290343589026
622,x3_02.200,5.1144694871382885
623,x3_02.300,5.315913328211859
624,x3_02.400,5.5439940914185275
625,x3_02.500,5.799362545499977
626,x3_02.600,6.082287079212436
627,x3_02.700,6.392157092767265
628,x3_02.800,6.727328665455611
629,x3_02.900,7.085345266609783
630,x3_03.000,7.463399979165528
631,x3_03.100,7.8587984731917055
632,x3_03.200,8.269186556206451
633,x3_03.300,8.692416932286083
634,x3_03.400,9.126087312445762
635,x3_03.500,9.566912810579248
636,x3_03.600,10.010150677501723
637,x3_03.700,10.449264270432284
638,x3_03.800,10.875917133502952
639,x3_03.900,11.280270123889212
640,x3_04.000,11.651462859398032
641,x3_04.100,11.978128044229123
642,x3_04.200,12.248817877069094
643,x3_04.300,12.45229596405982
644,x3_04.400,12.57773347261312
645,x3_04.500,12.614908340211308
646,x3_04.600,12.554514131783796
647,x3_04.700,12.388638268945828
648,x3_04.800,12.111386897473032
649,x3_04.900,11.719545108799258
650,x3_05.000,11.21309658672362
651,x3_05.100,10.595417011548284
652,x3_05.200,9.873026346174022
653,x3_05.300,9.054929736621457
654,x3_05.400,8.151736294436413
655,x3_05.500,7.1748317262597325
656,x3_05.600,6.135840071991966
657,x3_05.700,5.046465143809752
658,x3_05.800,3.9186367153321786
659,x3_05.900,2.7647885245831305
660,x3_06.000,1.598098058467926
661,x3_06.100,0.4325924424068889
662,x3_06.200,-0.7168920345349585
663,x3_06.300,-1.834870662283938
664,x3_06.400,-2.9054801815199336
665,x3_06.500,-3.91288601912188
666,x3_06.600,-4.841872318586715
667,x3_06.700,-5.678624234520122
668,x3_06.800,-6.411632481283978
669,x3_06.900,-7.03256752567869
670,x3_07.000,-7.536934278157397
671,x3_07.100,-7.92435008541313
672,x3_07.200,-8.198378352232893
673,x3_07.300,-8.365956739728675
674,x3_07.400,-8.436543288838541
675,x3_07.500,-8.421141370568765
676,x3_07.600,-8.331356432726363
677,x3_07.700,-8.178597324215659
678,x3_07.800,-7.973483921458264
679,x3_07.900,-7.725475412572661
680,x3_08.000,-7.44269945748904
681,x3_08.100,-7.131941744179787
682,x3_08.200,-6.7987482953202605
683,x3_08.300,-6.44759410626905
684,x3_08.400,-6.0820783681932165
685,x3_08.500,-5.705116991112652
686,x3_08.600,-5.319113488183711
687,x3_08.700,-4.926099868287093
688,x3_08.800,-4.527847180042843
689,x3_08.900,-4.125950563566261
690,x3_09.000,-3.721895363242015
691,x3_09.100,-3.317109663611418
692,x3_09.200,-2.9130059334038374
693,x3_09.300,-2.5110117480247824
694,x3_09.400,-2.112588273017862
695,x3_09.500,-1.719235752508655
696,x3_09.600,-1.3324872853959535
697,x3_09.700,-0.9538945002404212
698,x3_09.800,-0.5850102377024416
699,x3_09.900,-0.2273733589211488
700,x3_10.000,0.1175007527905914
701,x3_10.100,0.448122845344194
702,x3_10.200,0.7630268993875947
703,x3_10.300,1.0607650269187792
704,x3_10.400,1.3399046733539572
705,x3_10.500,1.5990330937873838
706,x3_10.600,1.836774001260426
707,x3_10.700,2.0518202180720984
708,x3_10.800,2.2429844134315595
709,x3_10.900,2.4092670893523285
710,x3_11.000,2.5499375060420233
711,x3_11.100,2.6646195123013987
712,x3_11.200,2.7533713998992946
713,x3_11.300,2.816747675999932
714,x3_11.400,2.8558315998568484
715,x3_11.500,2.8722305078043484
716,x3_11.600,2.8680308548546467
717,x3_11.700,2.8457155404779453
718,x3_11.800,2.8080516031279146
719,x3_11.900,2.7579602549035425
720,x3_12.000,2.6983833809835227
721,x3_12.100,2.6321603188168607
722,x3_12.200,2.5619261420977755
723,x3_12.300,2.4900388103654634
724,x3_12.400,2.4185378708804843
725,x3_12.500,2.3491330632837917
726,x3_12.600,2.283217673542883
727,x3_12.700,2.221899614701897
728,x3_12.800,2.1660425037425983
729,x3_12.900,2.116309656883054
730,x3_13.000,2.073205318575931
731,x3_13.100,2.0371092777249142
732,x3_13.200,2.0083028587597496
733,x3_13.300,1.986986017235214
734,x3_13.400,1.9732866540576683
735,x3_13.500,1.9672642592540892
736,x3_13.600,1.9689105302591632
737,x3_13.700,1.978149646113182
738,x3_13.800,1.9948404647310416
739,x3_13.900,2.0187821291644346
740,x3_14.000,2.0497236139465276
741,x3_14.100,2.087376811924872
742,x3_14.200,2.131432052135509
743,x3_14.300,2.181574568958849
744,x3_14.400,2.2375004293044984
745,x3_14.500,2.298930701718747
746,x3_14.600,2.3656230815620924
747,x3_14.700,2.437380631388483
748,x3_14.800,2.51405760464128
749,x3_14.900,2.59556249905578
750,x3_15.000,2.681858433312456
751,x3_15.100,2.772960774401713
752,x3_15.200,2.868931699808938
753,x3_15.300,2.969871158755109
754,x3_15.400,3.0759035777986585
755,x3_15.500,3.1871597386390955
756,x3_15.600,3.303753571837543
757,x3_15.700,3.425754205975138
758,x3_15.800,3.553154450627514
759,x3_15.900,3.6858378812824983
760,x3_16.000,3.8235476371269015
761,x3_16.100,3.965860691773164
762,x3_16.200,4.112171463854617
763,x3_16.300,4.2616879579775775
764,x3_16.400,4.413442235005268
765,x3_16.500,4.566315112331771
766,x3_16.600,4.719072876315136
767,x3_16.700,4.870412122181955
768,x3_16.800,5.019007837060884
769,x3_16.900,5.163559765799348
770,x3_17.000,5.302832803184386
771,x3_17.100,5.435688429717796
772,x3_17.200,5.561105641680807
773,x3_17.300,5.678191151707933
774,x3_17.400,5.786179649162449
775,x3_17.500,5.884425567090163
776,x3_17.600,5.972388119770815
777,x3_17.700,6.049611463144551
778,x3_17.800,6.115701760238021
779,x3_17.900,6.170302799362778
780,x3_18.000,6.213071655170723
781,x3_18.100,6.243655716682389
782,x3_18.200,6.2616722857308496
783,x3_18.300,6.266691800099541
784,x3_18.400,6.258225611761776
785,x3_18.500,6.235719165529384
786,x3_18.600,6.198551285054332
787,x3_18.700,6.146040135579159
788,x3_18.800,6.077456329873458
789,x3_18.900,5.992043436704144
790,x3_19.000,5.889045948940943
791,x3_19.100,5.767744480276542
792,x3_19.200,5.627497690290519
793,x3_19.300,5.467789967989831
794,x3_19.400,5.288283523911278
