obsname,simval
x0_11.100,8.0
x0_11.200,8.0
x0_11.300,8.0
x0_11.400,8.0
x0_11.500,8.0
x0_11.600,8.0
x0_11.700,8.0
x0_11.800,8.0
x0_11.900,8.0
x0_12.000,8.0
x0_12.100,8.0
x0_12.200,8.0
x0_12.300,8.0
x0_12.400,8.0
x0_12.500,8.0
x0_12.600,8.0
x0_12.700,8.0
x0_12.800,8.0
x0_12.900,8.0
x0_13.000,8.0
x0_13.100,8.0
x0_13.200,8.0
x0_13.300,8.0
x0_13.400,8.0
x0_13.500,8.0
x0_13.600,8.0
x0_13.700,8.0
x0_13.800,8.0
x0_13.900,8.0
x0_14.000,8.0
x0_14.100,8.0
x0_14.200,8.0
x0_14.300,8.0
x0_14.400,8.0
x0_14.500,8.0
x0_14.600,8.0
x0_14.700,8.0
x0_14.800,8.0
x0_14.900,8.0
x0_15.000,8.0
x0_15.100,8.0
x0_15.200,8.0
x0_15.300,8.0
x0_15.400,8.0
x0_15.500,8.0
x0_15.600,8.0
x0_15.700,8.0
x0_15.800,8.0
x0_15.900,8.0
x0_16.000,8.0
x0_16.100,8.0
x0_16.200,8.0
x0_16.300,8.0
x0_16.400,8.0
x0_16.500,8.0
x0_16.600,8.0
x0_16.700,8.0
x0_16.800,8.0
x0_16.900,8.0
x0_17.000,8.0
x0_17.100,8.0
x0_17.200,8.0
x0_17.300,8.0
x0_17.400,8.0
x0_17.500,8.0
x0_17.600,8.0
x0_17.700,8.0
x0_17.800,8.0
x0_17.900,8.0
x0_18.000,8.0
x0_18.100,8.0
x0_18.200,8.0
x0_18.300,8.0
x0_18.400,8.0
x0_18.500,8.0
x0_18.600,8.0
x0_18.700,8.0
x0_18.800,8.0
x0_18.900,8.0
x0_19.000,8.0
x0_19.100,8.0
x0_19.200,8.0
x0_19.300,8.0
x0_19.400,8.0
x0_19.500,8.0
x0_19.600,8.0
x0_19.700,8.0
x0_19.800,8.0
x0_19.900,8.0
x1_00.000,8.0
x1_00.100,8.0
x1_00.200,8.0
x1_00.300,8.0
x1_00.400,8.0
x1_00.500,8.0
x1_00.600,8.0
x1_00.700,8.0
x1_00.800,8.0
x1_00.900,8.0
x1_01.000,8.0
x1_01.100,8.0
x1_01.200,8.0
x1_01.300,8.0
x1_01.400,8.0
x1_01.500,8.0
x1_01.600,8.0
x1_01.700,8.0
x1_01.800,8.0
x1_01.900,8.0
x1_02.000,8.0
x1_02.100,8.0
x1_02.200,8.0
x1_02.300,8.0
x1_02.400,8.0
x1_02.500,8.0
x1_02.600,8.0
x1_02.700,8.0
x1_02.800,8.0
x1_02.900,8.0
x1_03.000,8.0
x1_03.100,8.0
x1_03.200,8.0
x1_03.300,8.0
x1_03.400,8.0
x1_03.500,8.0
x1_03.600,8.0
x1_03.700,8.0
x1_03.800,8.0
x1_03.900,8.0
x1_04.000,8.0
x1_04.100,8.0
x1_04.200,8.0
x1_04.300,8.0
x1_04.400,8.0
x1_04.500,8.0
x1_04.600,8.0
x1_04.700,8.0
x1_04.800,8.0
x1_04.900,8.0
x1_05.000,8.0
x1_05.100,8.0
x1_05.200,8.0
x1_05.300,8.0
x1_05.400,8.0
x1_05.500,8.0
x1_05.600,8.0
x1_05.700,8.0
x1_05.800,8.0
x1_05.900,8.0
x1_06.000,8.0
x1_06.100,8.0
x1_06.200,8.0
x1_06.300,8.0
x1_06.400,8.0
x1_06.500,8.0
x1_06.600,8.0
x1_06.700,8.0
x1_06.800,8.0
x1_06.900,8.0
x1_07.000,8.0
x1_07.100,8.0
x1_07.200,8.0
x1_07.300,8.0
x1_07.400,8.0
x1_07.500,8.0
x1_07.600,8.0
x1_07.700,8.0
x1_07.800,8.0
x1_07.900,8.0
x1_08.000,8.0
x1_08.100,8.0
x1_08.200,8.0
x1_08.300,8.0
x1_08.400,8.0
x1_08.500,8.0
x1_08.600,8.0
x1_08.700,8.0
x1_08.800,8.0
x1_08.900,8.0
x1_09.000,8.0
x1_09.100,8.0
x1_09.200,8.0
x1_09.300,8.0
x1_09.400,8.0
x1_09.500,8.0
x1_09.600,8.0
x1_09.700,8.0
x1_09.800,8.0
x1_09.900,8.0
x1_10.000,8.0
x1_10.100,8.0
x1_10.200,8.0
x1_10.300,8.0
x1_10.400,8.0
x1_10.500,8.0
x1_10.600,8.0
x1_10.700,8.0
x1_10.800,8.0
x1_10.900,8.0
x1_11.000,8.0
x1_11.100,8.0
x1_11.200,8.0
x1_11.300,8.0
x1_11.400,8.0
x1_11.500,8.0
x1_11.600,8.0
x1_11.700,8.0
x1_11.800,8.0
x1_11.900,8.0
x1_12.000,8.0
x1_12.100,8.0
x1_12.200,8.0
x1_12.300,8.0
x1_12.400,8.0
x1_12.500,8.0
x1_12.600,8.0
x1_12.700,8.0
x1_12.800,8.0
x1_12.900,8.0
x1_13.000,8.0
x1_13.100,8.0
x1_13.200,8.0
x1_13.300,8.0
x1_13.400,8.0
x1_13.500,8.0
x1_13.600,8.0
x1_13.700,8.0
x1_13.800,8.0
x1_13.900,8.0
x1_14.000,8.0
x1_14.100,8.0
x1_14.200,8.0
x1_14.300,8.0
x1_14.400,8.0
x1_14.500,8.0
x1_14.600,8.0
x1_14.700,8.0
x1_14.800,8.0
x1_14.900,8.0
x1_15.000,8.0
x1_15.100,8.0
x1_15.200,8.0
x1_15.300,8.0
x1_15.400,8.0
x1_15.500,8.0
x1_15.600,8.0
x1_15.700,8.0
x1_15.800,8.0
x1_15.900,8.0
x1_16.000,8.0
x1_16.100,8.0
x1_16.200,8.0
x1_16.300,8.0
x1_16.400,8.0
x1_16.500,8.0
x1_16.600,8.0
x1_16.700,8.0
x1_16.800,8.0
x1_16.900,8.0
x1_17.000,8.0
x1_17.100,8.0
x1_17.200,8.0
x1_17.300,8.0
x1_17.400,8.0
x1_17.500,8.0
x1_17.600,8.0
x1_17.700,8.0
x1_17.800,8.0
x1_17.900,8.0
x1_18.000,8.0
x1_18.100,8.0
x1_18.200,8.0
x1_18.300,8.0
x1_18.400,8.0
x1_18.500,8.0
x1_18.600,8.0
x1_18.700,8.0
x1_18.800,8.0
x1_18.900,8.0
x1_19.000,8.0
x1_19.100,8.0
x1_19.200,8.0
x1_19.300,8.0
x1_19.400,8.0
x1_19.500,8.0
x1_19.600,8.0
x1_19.700,8.0
x1_19.800,8.0
x1_19.900,8.0
x2_00.000,8.0
x2_00.100,8.0
x2_00.200,8.0
x2_00.300,8.0
x2_00.400,8.0
x2_00.500,8.0
x2_00.600,8.0
x2_00.700,8.0
x2_00.800,8.0
x2_00.900,8.0
x2_01.000,8.0
x2_01.100,8.0
x2_01.200,8.0
x2_01.300,8.0
x2_01.400,8.0
x2_01.500,8.0
x2_01.600,8.0
x2_01.700,8.0
x2_01.800,8.0
x2_01.900,8.0
x2_02.000,8.0
x2_02.100,8.0
x2_02.200,8.0
x2_02.300,8.0
x2_02.400,8.0
x2_02.500,8.0
x2_02.600,8.0
x2_02.700,8.0
x2_02.800,8.0
x2_02.900,8.0
x2_03.000,8.0
x2_03.100,8.0
x2_03.200,8.0
x2_03.300,8.0
x2_03.400,8.0
x2_03.500,8.0
x2_03.600,8.0
x2_03.700,8.0
x2_03.800,8.0
x2_03.900,8.0
x2_04.000,8.0
x2_04.100,8.0
x2_04.200,8.0
x2_04.300,8.0
x2_04.400,8.0
x2_04.500,8.0
x2_04.600,8.0
x2_04.700,8.0
x2_04.800,8.0
x2_04.900,8.0
x2_05.000,8.0
x2_05.100,8.0
x2_05.200,8.0
x2_05.300,8.0
x2_05.400,8.0
x2_05.500,8.0
x2_05.600,8.0
x2_05.700,8.0
x2_05.800,8.0
x2_05.900,8.0
x2_06.000,8.0
x2_06.100,8.0
x2_06.200,8.0
x2_06.300,8.0
x2_06.400,8.0
x2_06.500,8.0
x2_06.600,8.0
x2_06.700,8.0
x2_06.800,8.0
x2_06.900,8.0
x2_07.000,8.0
x2_07.100,8.0
x2_07.200,8.0
x2_07.300,8.0
x2_07.400,8.0
x2_07.500,8.0
x2_07.600,8.0
x2_07.700,8.0
x2_07.800,8.0
x2_07.900,8.0
x2_08.000,8.0
x2_08.100,8.0
x2_08.200,8.0
x2_08.300,8.0
x2_08.400,8.0
x2_08.500,8.0
x2_08.600,8.0
x2_08.700,8.0
x2_08.800,8.0
x2_08.900,8.0
x2_09.000,8.0
x2_09.100,8.0
x2_09.200,8.0
x2_09.300,8.0
x2_09.400,8.0
x2_09.500,8.0
x2_09.600,8.0
x2_09.700,8.0
x2_09.800,8.0
x2_09.900,8.0
x2_10.000,8.0
x2_10.100,8.0
x2_10.200,8.0
x2_10.300,8.0
x2_10.400,8.0
x2_10.500,8.0
x2_10.600,8.0
x2_10.700,8.0
x2_10.800,8.0
x2_10.900,8.0
x2_11.000,8.0
x2_11.100,8.0
x2_11.200,8.0
x2_11.300,8.0
x2_11.400,8.0
x2_11.500,8.0
x2_11.600,8.0
x2_11.700,8.0
x2_11.800,8.0
x2_11.900,8.0
x2_12.000,8.0
x2_12.100,8.0
x2_12.200,8.0
x2_12.300,8.0
x2_12.400,8.0
x2_12.500,8.0
x2_12.600,8.0
x2_12.700,8.0
x2_12.800,8.0
x2_12.900,8.0
x2_13.000,8.0
x2_13.100,8.0
x2_13.200,8.0
x2_13.300,8.0
x2_13.400,8.0
x2_13.500,8.0
x2_13.600,8.0
x2_13.700,8.0
x2_13.800,8.0
x2_13.900,8.0
x2_14.000,8.0
x2_14.100,8.0
x2_14.200,8.0
x2_14.300,8.0
x2_14.400,8.0
x2_14.500,8.0
x2_14.600,8.0
x2_14.700,8.0
x2_14.800,8.0
x2_14.900,8.0
x2_15.000,8.0
x2_15.100,8.0
x2_15.200,8.0
x2_15.300,8.0
x2_15.400,8.0
x2_15.500,8.0
x2_15.600,8.0
x2_15.700,8.0
x2_15.800,8.0
x2_15.900,8.0
x2_16.000,8.0
x2_16.100,8.0
x2_16.200,8.0
x2_16.300,8.0
x2_16.400,8.0
x2_16.500,8.0
x2_16.600,8.0
x2_16.700,8.0
x2_16.800,8.0
x2_16.900,8.0
x2_17.000,8.0
x2_17.100,8.0
x2_17.200,8.0
x2_17.300,8.0
x2_17.400,8.0
x2_17.500,8.0
x2_17.600,8.0
x2_17.700,8.0
x2_17.800,8.0
x2_17.900,8.0
x2_18.000,8.0
x2_18.100,8.0
x2_18.200,8.0
x2_18.300,8.0
x2_18.400,8.0
x2_18.500,8.0
x2_18.600,8.0
x2_18.700,8.0
x2_18.800,8.0
x2_18.900,8.0
x2_19.000,8.0
x2_19.100,8.0
x2_19.200,8.0
x2_19.300,8.0
x2_19.400,8.0
x2_19.500,8.0
x2_19.600,8.0
x2_19.700,8.0
x2_19.800,8.0
x2_19.900,8.0
x3_00.000,8.0
x3_00.100,8.0
x3_00.200,8.0
x3_00.300,8.0
x3_00.400,8.0
x3_00.500,8.0
x3_00.600,8.0
x3_00.700,8.0
x3_00.800,8.0
x3_00.900,8.0
x3_01.000,8.0
x3_01.100,8.0
x3_01.200,8.0
x3_01.300,8.0
x3_01.400,8.0
x3_01.500,8.0
x3_01.600,8.0
x3_01.700,8.0
x3_01.800,8.0
x3_01.900,8.0
x3_02.000,8.0
x3_02.100,8.0
x3_02.200,8.0
x3_02.300,8.0
x3_02.400,8.0
x3_02.500,8.0
x3_02.600,8.0
x3_02.700,8.0
x3_02.800,8.0
x3_02.900,8.0
x3_03.000,8.0
x3_03.100,8.0
x3_03.200,8.0
x3_03.300,8.0
x3_03.400,8.0
x3_03.500,8.0
x3_03.600,8.0
x3_03.700,8.0
x3_03.800,8.0
x3_03.900,8.0
x3_04.000,8.0
x3_04.100,8.0
x3_04.200,8.0
x3_04.300,8.0
x3_04.400,8.0
x3_04.500,8.0
x3_04.600,8.0
x3_04.700,8.0
x3_04.800,8.0
x3_04.900,8.0
x3_05.000,8.0
x3_05.100,8.0
x3_05.200,8.0
x3_05.300,8.0
x3_05.400,8.0
x3_05.500,8.0
x3_05.600,8.0
x3_05.700,8.0
x3_05.800,8.0
x3_05.900,8.0
x3_06.000,8.0
x3_06.100,8.0
x3_06.200,8.0
x3_06.300,8.0
x3_06.400,8.0
x3_06.500,8.0
x3_06.600,8.0
x3_06.700,8.0
x3_06.800,8.0
x3_06.900,8.0
x3_07.000,8.0
x3_07.100,8.0
x3_07.200,8.0
x3_07.300,8.0
x3_07.400,8.0
x3_07.500,8.0
x3_07.600,8.0
x3_07.700,8.0
x3_07.800,8.0
x3_07.900,8.0
x3_08.000,8.0
x3_08.100,8.0
x3_08.200,8.0
x3_08.300,8.0
x3_08.400,8.0
x3_08.500,8.0
x3_08.600,8.0
x3_08.700,8.0
x3_08.800,8.0
x3_08.900,8.0
x3_09.000,8.0
x3_09.100,8.0
x3_09.200,8.0
x3_09.300,8.0
x3_09.400,8.0
x3_09.500,8.0
x3_09.600,8.0
x3_09.700,8.0
x3_09.800,8.0
x3_09.900,8.0
x3_10.000,8.0
x3_10.100,8.0
x3_10.200,8.0
x3_10.300,8.0
x3_10.400,8.0
x3_10.500,8.0
x3_10.600,8.0
x3_10.700,8.0
x3_10.800,8.0
x3_10.900,8.0
x3_11.000,8.0
x3_11.100,8.0
x3_11.200,8.0
x3_11.300,8.0
x3_11.400,8.0
x3_11.500,8.0
x3_11.600,8.0
x3_11.700,8.0
x3_11.800,8.0
x3_11.900,8.0
x3_12.000,8.0
x3_12.100,8.0
x3_12.200,8.0
x3_12.300,8.0
x3_12.400,8.0
x3_12.500,8.0
x3_12.600,8.0
x3_12.700,8.0
x3_12.800,8.0
x3_12.900,8.0
x3_13.000,8.0
x3_13.100,8.0
x3_13.200,8.0
x3_13.300,8.0
x3_13.400,8.0
x3_13.500,8.0
x3_13.600,8.0
x3_13.700,8.0
x3_13.800,8.0
x3_13.900,8.0
x3_14.000,8.0
x3_14.100,8.0
x3_14.200,8.0
x3_14.300,8.0
x3_14.400,8.0
x3_14.500,8.0
x3_14.600,8.0
x3_14.700,8.0
x3_14.800,8.0
x3_14.900,8.0
x3_15.000,8.0
x3_15.100,8.0
x3_15.200,8.0
x3_15.300,8.0
x3_15.400,8.0
x3_15.500,8.0
x3_15.600,8.0
x3_15.700,8.0
x3_15.800,8.0
x3_15.900,8.0
x3_16.000,8.0
x3_16.100,8.0
x3_16.200,8.0
x3_16.300,8.0
x3_16.400,8.0
x3_16.500,8.0
x3_16.600,8.0
x3_16.700,8.0
x3_16.800,8.0
x3_16.900,8.0
x3_17.000,8.0
x3_17.100,8.0
x3_17.200,8.0
x3_17.300,8.0
x3_17.400,8.0
x3_17.500,8.0
x3_17.600,8.0
x3_17.700,8.0
x3_17.800,8.0
x3_17.900,8.0
x3_18.000,8.0
x3_18.100,8.0
x3_18.200,8.0
x3_18.300,8.0
x3_18.400,8.0
x3_18.500,8.0
x3_18.600,8.0
x3_18.700,8.0
x3_18.800,8.0
x3_18.900,8.0
x3_19.000,8.0
x3_19.100,8.0
x3_19.200,8.0
x3_19.300,8.0
x3_19.400,8.0
x3_19.500,8.0
x3_19.600,8.0
x3_19.700,8.0
x3_19.800,8.0
x3_19.900,8.0
x4_00.000,8.0
x4_00.100,8.0
x4_00.200,8.0
x4_00.300,8.0
x4_00.400,8.0
x4_00.500,8.0
x4_00.600,8.0
x4_00.700,8.0
x4_00.800,8.0
x4_00.900,8.0
x4_01.000,8.0
x4_01.100,8.0
x4_01.200,8.0
x4_01.300,8.0
x4_01.400,8.0
x4_01.500,8.0
x4_01.600,8.0
x4_01.700,8.0
x4_01.800,8.0
x4_01.900,8.0
x4_02.000,8.0
x4_02.100,8.0
x4_02.200,8.0
x4_02.300,8.0
x4_02.400,8.0
x4_02.500,8.0
x4_02.600,8.0
x4_02.700,8.0
x4_02.800,8.0
x4_02.900,8.0
x4_03.000,8.0
x4_03.100,8.0
x4_03.200,8.0
x4_03.300,8.0
x4_03.400,8.0
x4_03.500,8.0
x4_03.600,8.0
x4_03.700,8.0
x4_03.800,8.0
x4_03.900,8.0
x4_04.000,8.0
x4_04.100,8.0
x4_04.200,8.0
x4_04.300,8.0
x4_04.400,8.0
x4_04.500,8.0
x4_04.600,8.0
x4_04.700,8.0
x4_04.800,8.0
x4_04.900,8.0
x4_05.000,8.0
x4_05.100,8.0
x4_05.200,8.0
x4_05.300,8.0
x4_05.400,8.0
x4_05.500,8.0
x4_05.600,8.0
x4_05.700,8.0
x4_05.800,8.0
x4_05.900,8.0
x4_06.000,8.0
x4_06.100,8.0
x4_06.200,8.0
x4_06.300,8.0
x4_06.400,8.0
x4_06.500,8.0
x4_06.600,8.0
x4_06.700,8.0
x4_06.800,8.0
x4_06.900,8.0
x4_07.000,8.0
x4_07.100,8.0
x4_07.200,8.0
x4_07.300,8.0
x4_07.400,8.0
x4_07.500,8.0
x4_07.600,8.0
x4_07.700,8.0
x4_07.800,8.0
x4_07.900,8.0
x4_08.000,8.0
x4_08.100,8.0
x4_08.200,8.0
x4_08.300,8.0
x4_08.400,8.0
x4_08.500,8.0
x4_08.600,8.0
x4_08.700,8.0
x4_08.800,8.0
x4_08.900,8.0
x4_09.000,8.0
x4_09.100,8.0
x4_09.200,8.0
x4_09.300,8.0
x4_09.400,8.0
x4_09.500,8.0
x4_09.600,8.0
x4_09.700,8.0
x4_09.800,8.0
x4_09.900,8.0
x4_10.000,8.0
x4_10.100,8.0
x4_10.200,8.0
x4_10.300,8.0
x4_10.400,8.0
x4_10.500,8.0
x4_10.600,8.0
x4_10.700,8.0
x4_10.800,8.0
x4_10.900,8.0
x4_11.000,8.0
x4_11.100,8.0
x4_11.200,8.0
x4_11.300,8.0
x4_11.400,8.0
x4_11.500,8.0
x4_11.600,8.0
x4_11.700,8.0
x4_11.800,8.0
x4_11.900,8.0
x4_12.000,8.0
x4_12.100,8.0
x4_12.200,8.0
x4_12.300,8.0
x4_12.400,8.0
x4_12.500,8.0
x4_12.600,8.0
x4_12.700,8.0
x4_12.800,8.0
x4_12.900,8.0
x4_13.000,8.0
x4_13.100,8.0
x4_13.200,8.0
x4_13.300,8.0
x4_13.400,8.0
x4_13.500,8.0
x4_13.600,8.0
x4_13.700,8.0
x4_13.800,8.0
x4_13.900,8.0
x4_14.000,8.0
x4_14.100,8.0
x4_14.200,8.0
x4_14.300,8.0
x4_14.400,8.0
x4_14.500,8.0
x4_14.600,8.0
x4_14.700,8.0
x4_14.800,8.0
x4_14.900,8.0
x4_15.000,8.0
x4_15.100,8.0
x4_15.200,8.0
x4_15.300,8.0
x4_15.400,8.0
x4_15.500,8.0
x4_15.600,8.0
x4_15.700,8.0
x4_15.800,8.0
x4_15.900,8.0
x4_16.000,8.0
x4_16.100,8.0
x4_16.200,8.0
x4_16.300,8.0
x4_16.400,8.0
x4_16.500,8.0
x4_16.600,8.0
x4_16.700,8.0
x4_16.800,8.0
x4_16.900,8.0
x4_17.000,8.0
x4_17.100,8.0
x4_17.200,8.0
x4_17.300,8.0
x4_17.400,8.0
x4_17.500,8.0
x4_17.600,8.0
x4_17.700,8.0
x4_17.800,8.0
x4_17.900,8.0
x4_18.000,8.0
x4_18.100,8.0
x4_18.200,8.0
x4_18.300,8.0
x4_18.400,8.0
x4_18.500,8.0
x4_18.600,8.0
x4_18.700,8.0
x4_18.800,8.0
x4_18.900,8.0
x4_19.000,8.0
x4_19.100,8.0
x4_19.200,8.0
x4_19.300,8.0
x4_19.400,8.0
x4_19.500,8.0
x4_19.600,8.0
x4_19.700,8.0
x4_19.800,8.0
x4_19.900,8.0
x5_00.000,8.0
x5_00.100,8.0
x5_00.200,8.0
x5_00.300,8.0
x5_00.400,8.0
x5_00.500,8.0
x5_00.600,8.0
x5_00.700,8.0
x5_00.800,8.0
x5_00.900,8.0
x5_01.000,8.0
x5_01.100,8.0
x5_01.200,8.0
x5_01.300,8.0
x5_01.400,8.0
x5_01.500,8.0
x5_01.600,8.0
x5_01.700,8.0
x5_01.800,8.0
x5_01.900,8.0
x5_02.000,8.0
x5_02.100,8.0
x5_02.200,8.0
x5_02.300,8.0
x5_02.400,8.0
x5_02.500,8.0
x5_02.600,8.0
x5_02.700,8.0
x5_02.800,8.0
x5_02.900,8.0
x5_03.000,8.0
x5_03.100,8.0
x5_03.200,8.0
x5_03.300,8.0
x5_03.400,8.0
x5_03.500,8.0
x5_03.600,8.0
x5_03.700,8.0
x5_03.800,8.0
x5_03.900,8.0
x5_04.000,8.0
x5_04.100,8.0
x5_04.200,8.0
x5_04.300,8.0
x5_04.400,8.0
x5_04.500,8.0
x5_04.600,8.0
x5_04.700,8.0
x5_04.800,8.0
x5_04.900,8.0
x5_05.000,8.0
x5_05.100,8.0
x5_05.200,8.0
x5_05.300,8.0
x5_05.400,8.0
x5_05.500,8.0
x5_05.600,8.0
x5_05.700,8.0
x5_05.800,8.0
x5_05.900,8.0
x5_06.000,8.0
x5_06.100,8.0
x5_06.200,8.0
x5_06.300,8.0
x5_06.400,8.0
x5_06.500,8.0
x5_06.600,8.0
x5_06.700,8.0
x5_06.800,8.0
x5_06.900,8.0
x5_07.000,8.0
x5_07.100,8.0
x5_07.200,8.0
x5_07.300,8.0
x5_07.400,8.0
x5_07.500,8.0
x5_07.600,8.0
x5_07.700,8.0
x5_07.800,8.0
x5_07.900,8.0
x5_08.000,8.0
x5_08.100,8.0
x5_08.200,8.0
x5_08.300,8.0
x5_08.400,8.0
x5_08.500,8.0
x5_08.600,8.0
x5_08.700,8.0
x5_08.800,8.0
x5_08.900,8.0
x5_09.000,8.0
x5_09.100,8.0
x5_09.200,8.0
x5_09.300,8.0
x5_09.400,8.0
x5_09.500,8.0
x5_09.600,8.0
x5_09.700,8.0
x5_09.800,8.0
x5_09.900,8.0
x5_10.000,8.0
x5_10.100,8.0
x5_10.200,8.0
x5_10.300,8.0
x5_10.400,8.0
x5_10.500,8.0
x5_10.600,8.0
x5_10.700,8.0
x5_10.800,8.0
x5_10.900,8.0
x5_11.000,8.0
x5_11.100,8.0
x5_11.200,8.0
x5_11.300,8.0
x5_11.400,8.0
x5_11.500,8.0
x5_11.600,8.0
x5_11.700,8.0
x5_11.800,8.0
x5_11.900,8.0
x5_12.000,8.0
x5_12.100,8.0
x5_12.200,8.0
x5_12.300,8.0
x5_12.400,8.0
x5_12.500,8.0
x5_12.600,8.0
x5_12.700,8.0
x5_12.800,8.0
x5_12.900,8.0
x5_13.000,8.0
x5_13.100,8.0
x5_13.200,8.0
x5_13.300,8.0
x5_13.400,8.0
x5_13.500,8.0
x5_13.600,8.0
x5_13.700,8.0
x5_13.800,8.0
x5_13.900,8.0
x5_14.000,8.0
x5_14.100,8.0
x5_14.200,8.0
x5_14.300,8.0
x5_14.400,8.0
x5_14.500,8.0
x5_14.600,8.0
x5_14.700,8.0
x5_14.800,8.0
x5_14.900,8.0
x5_15.000,8.0
x5_15.100,8.0
x5_15.200,8.0
x5_15.300,8.0
x5_15.400,8.0
x5_15.500,8.0
x5_15.600,8.0
x5_15.700,8.0
x5_15.800,8.0
x5_15.900,8.0
x5_16.000,8.0
x5_16.100,8.0
x5_16.200,8.0
x5_16.300,8.0
x5_16.400,8.0
x5_16.500,8.0
x5_16.600,8.0
x5_16.700,8.0
x5_16.800,8.0
x5_16.900,8.0
x5_17.000,8.0
x5_17.100,8.0
x5_17.200,8.0
x5_17.300,8.0
x5_17.400,8.0
x5_17.500,8.0
x5_17.600,8.0
x5_17.700,8.0
x5_17.800,8.0
x5_17.900,8.0
x5_18.000,8.0
x5_18.100,8.0
x5_18.200,8.0
x5_18.300,8.0
x5_18.400,8.0
x5_18.500,8.0
x5_18.600,8.0
x5_18.700,8.0
x5_18.800,8.0
x5_18.900,8.0
x5_19.000,8.0
x5_19.100,8.0
x5_19.200,8.0
x5_19.300,8.0
x5_19.400,8.0
x5_19.500,8.0
x5_19.600,8.0
x5_19.700,8.0
x5_19.800,8.0
x5_19.900,8.0
x6_00.000,8.0
x6_00.100,8.0
x6_00.200,8.0
x6_00.300,8.0
x6_00.400,8.0
x6_00.500,8.0
x6_00.600,8.0
x6_00.700,8.0
x6_00.800,8.0
x6_00.900,8.0
x6_01.000,8.0
x6_01.100,8.0
x6_01.200,8.0
x6_01.300,8.0
x6_01.400,8.0
x6_01.500,8.0
x6_01.600,8.0
x6_01.700,8.0
x6_01.800,8.0
x6_01.900,8.0
x6_02.000,8.0
x6_02.100,8.0
x6_02.200,8.0
x6_02.300,8.0
x6_02.400,8.0
x6_02.500,8.0
x6_02.600,8.0
x6_02.700,8.0
x6_02.800,8.0
x6_02.900,8.0
x6_03.000,8.0
x6_03.100,8.0
x6_03.200,8.0
x6_03.300,8.0
x6_03.400,8.0
x6_03.500,8.0
x6_03.600,8.0
x6_03.700,8.0
x6_03.800,8.0
x6_03.900,8.0
x6_04.000,8.0
x6_04.100,8.0
x6_04.200,8.0
x6_04.300,8.0
x6_04.400,8.0
x6_04.500,8.0
x6_04.600,8.0
x6_04.700,8.0
x6_04.800,8.0
x6_04.900,8.0
x6_05.000,8.0
x6_05.100,8.0
x6_05.200,8.0
x6_05.300,8.0
x6_05.400,8.0
x6_05.500,8.0
x6_05.600,8.0
x6_05.700,8.0
x6_05.800,8.0
x6_05.900,8.0
x6_06.000,8.0
x6_06.100,8.0
x6_06.200,8.0
x6_06.300,8.0
x6_06.400,8.0
x6_06.500,8.0
x6_06.600,8.0
x6_06.700,8.0
x6_06.800,8.0
x6_06.900,8.0
x6_07.000,8.0
