,x0_00.000,x1_00.000,x2_00.000,x3_00.000,x4_00.000,x5_00.000,x6_00.000,x7_00.000,x8_00.000,x9_00.000,x10_00.000,x11_00.000,x12_00.000,x13_00.000,x14_00.000,x15_00.000,x16_00.000,x17_00.000,x18_00.000,x19_00.000,x20_00.000,x21_00.000,x22_00.000,x23_00.000,x24_00.000,x25_00.000,x26_00.000,x27_00.000,x28_00.000,x29_00.000,x30_00.000,x31_00.000,x32_00.000,x33_00.000,x34_00.000,x35_00.000,x36_00.000,x37_00.000,x38_00.000,x39_00.000
11,9.363643805233503,8.454878800479204,8.402704225664577,8.917241967867179,7.850815174750283,7.669591881011197,7.440925388793542,6.967504211870105,8.093003613919407,8.095751314453093,8.168717286426439,7.635436173210323,7.097136623519413,7.734047986484733,8.013958976300495,8.847650772733468,11.265843988558945,8.017229423368732,7.2850311979600075,7.790586732687477,8.4942981802466,8.6387013467005,9.976962015748759,9.798645562507797,8.329236782010911,8.856998856195274,8.077896348554164,8.303003262837793,7.504494878982958,8.627966596971843,6.730165332074222,7.75380745529102,7.632336550678815,7.62052642508591,7.7123669567928,8.52730580316801,8.867338479834782,9.046786185475437,7.335013131928926,8.220368445119178
12,7.227810259788961,7.628674811204483,8.543592386195089,8.670555528105567,8.207884462462426,8.768498506212588,6.765151041740026,8.671246942731251,6.194234670882515,8.866579231380802,8.616122571860723,7.757629524569281,7.709673605708254,7.822019661277428,8.761301870619981,7.318016983434564,6.435257986942241,8.973748319762683,7.543168730838543,8.926633248391513,7.489404751371323,7.747407915167095,7.740709316012806,7.687911761596804,5.995381400894562,8.32279302767849,8.794813783351628,7.020097999568034,9.220387264712542,6.283596571394883,7.965190311813021,7.615635418575402,6.221978199365351,7.970020154766699,7.788869031270829,8.455490929028649,5.267004085423597,6.979605552802213,8.612332836161244,7.792735147103622
13,7.188866520721524,8.247851846609917,7.628263749206979,7.591053256206489,7.992812877018737,8.219812846637248,9.528892618308971,8.306057719099284,7.361968809574741,7.482100345753271,7.150330393192002,9.288464927569466,8.143246140825418,7.3042380316196445,7.954458883147018,8.454274986697222,8.95759201782256,7.223449697317003,7.013391662743373,10.071533710837569,7.262274161060718,7.450734909918383,8.483971137407998,6.776144136592072,5.408226929407748,6.477168899013494,8.567254224092906,10.569063192403018,7.320207167802631,9.37969732267889,8.690207934598714,8.47910895311209,8.090754570672884,9.906199411813496,8.432086675684786,9.93122706478319,8.014385235733672,7.091804103300904,7.585492879118771,8.254836686415272
14,8.077276413942592,8.568041211961418,6.115010601140515,7.432524298003813,9.756377480906844,7.540396146957601,8.97193854099069,7.147409974332113,7.058628090929436,10.221957947814083,7.937269252938919,7.620706746362026,5.863296716192502,8.037653635205649,8.263347214316795,6.50025950899314,7.7965209807282125,7.633028580311386,8.026110446325818,8.17479306498108,8.290991333366694,8.552337789323891,8.17127381054557,6.727311753431937,7.524632132537426,9.49109535174215,7.640019310606766,7.774845980692731,5.243586485460394,8.929182462867612,9.283066349147242,7.872715389760337,8.638735485059057,8.919702659916615,7.657730494120226,7.896407651505147,8.687301314700962,8.756868037778291,9.03133363483377,9.901458973591721
15,7.913459837070398,8.540796103945402,8.706957414380097,8.92452875640044,9.543821772704307,9.22228836458955,7.12226863456522,7.982469439700943,8.491405602243658,7.707446966145284,7.292432643407531,7.955585774858656,7.478969043112037,9.55167558641626,6.482856190497858,6.734564664199963,6.847877026392664,9.315894085396677,6.658361251451569,6.770956366779929,6.501257641770423,8.420774244492788,7.174853714044753,8.162694561620413,6.224047522356453,7.720725054247592,8.47121326863606,7.8720763136974545,8.729982989493507,7.857045323491092,6.325873616918919,9.25829126025232,8.634609182898762,9.303869279013524,7.766507589045904,8.924059546713224,7.502952802764127,7.963595152351924,7.7124844902949485,8.632009468675559
16,8.932273123870576,7.485016482057692,8.539932419596242,9.622374134603039,7.9647696772926615,6.325626934176846,7.9058606947954795,7.292664999478607,10.484298395470507,8.3523542374882,8.074397728358546,8.082960263766577,7.333285024769725,9.792009377553933,6.617002966077886,7.627843236974571,7.980135426891964,8.417600409953899,7.803399888004239,9.468678499067334,8.089528228088051,7.796423823947646,5.601421966435945,9.169592590295629,7.89671952532092,7.883611070569935,8.269911672024554,10.214355055923143,8.979864460087622,7.850985708819974,7.658153708821343,7.416920856451887,8.300088956120979,6.434094420086411,8.783830502398924,7.53915193141428,8.035789096461613,6.856716565174546,8.078562588189511,8.536509126788893
17,7.928388015997698,8.966143342841992,6.3113931543149935,7.669264830411517,5.923359746332885,8.312675994971016,7.58551384976365,8.79697515835844,8.25040915656914,7.396196953217664,9.127215986715752,8.138813560042697,7.920203094939838,9.699867484154275,8.209676309222502,6.596362569338104,7.9943867286905945,8.271865007936592,5.524826595874616,7.334934660624716,8.352678510031964,6.9378079217222,7.410718630836308,7.719393812962193,7.00247081155033,8.732712130846478,6.560743858253171,7.515404169819828,6.23914467014048,6.306376119920305,7.757111006178209,7.299097002341548,6.485916395546301,9.76732442770313,7.538453413534184,8.617269586561433,6.740269555327378,7.201096771161677,7.56249470747141,9.420150419060375
18,8.306908018270361,7.084811233527866,7.015431647396824,6.801714689327375,7.985946747658706,8.587066278729031,8.440792932297013,7.813031153673251,8.942440855671292,7.929721915648594,7.324485761457568,7.338155634128569,9.502713790005753,8.109150087868622,7.395881120306937,8.744631262825719,8.967054210023317,7.184148864022509,8.566071478891258,7.991737116854218,7.891172121473528,8.7232518886227,9.072050347470407,8.888338285037399,8.096990553229384,7.535687129149248,9.15901645704454,8.514748125641198,7.0770082404121535,8.775298010209111,7.422807962806322,6.055125413018734,7.669970929048635,6.694405464687131,7.621195368125903,9.125058912744482,10.376052736420856,7.461609449803074,7.56544116335525,9.836148634363049
19,7.069691977034627,7.973286915867349,9.138500333761723,8.820920841650345,7.962808650306655,7.585146157371104,8.961487724794138,6.120164458365444,9.786036110409285,7.397392493198992,8.839021996841211,9.355083307443461,9.243647265811616,7.333169185504244,7.94832541549116,8.217597265428882,7.505851500232586,8.691629908791784,7.1923399764955835,9.484304948526491,8.490119673810126,7.9162161163590525,7.560495581564403,9.746722966055703,7.887994409081234,7.103629302387266,8.331069327316548,7.727924436568265,9.847767311101002,7.782055923876504,7.196173566929815,10.195309963545025,6.5055587651597975,8.35518134083698,6.247624584334312,8.096991196679387,8.448258510116709,8.453938193281965,9.173646768841829,7.018065595785203
20,8.930661661200947,6.870961733492627,9.381732640836697,8.700802078222283,6.789914228172228,8.370108809271365,6.232995059320401,7.641263645840673,7.9002353918777555,7.48986152774861,6.860177790851754,7.8045318821701875,9.10434690161158,6.870300124783591,9.007055104226701,7.693452855382194,7.655162384963512,10.124147920900356,7.152730368330036,9.007368067001458,7.829029858372972,7.454365599439263,7.941973526763369,7.331823462621282,6.468126425949946,8.346635317472424,9.325091818108433,8.258414533934722,7.828604956580421,6.317385840464864,7.801359103130114,8.633775068897894,7.063831522434591,10.16096434680231,9.410202533832004,6.454978597916204,10.358315129997564,9.07758833196905,9.217938559751703,7.958783002508805
21,8.93462609800574,8.390030160026441,8.08439122202083,8.511793329761323,7.197765873255406,6.82179643358711,7.520839187852083,8.618942325286685,7.859354362912657,7.667617511415053,10.057572318949713,6.603324266208617,9.008682537925162,8.052417425081924,8.546528034342941,6.321928083486218,8.329762476368105,6.5007245955779,7.500969495907334,8.460107235295139,7.614819856790649,7.133687278792195,8.605284732704765,8.279570823533263,7.402912110146477,7.667272902882723,7.1487306224924545,9.371534374058374,7.980589351788064,6.220534755349798,7.387035730060876,7.467810671756406,6.167427729351497,8.288431160059861,6.0274220960371405,9.215191948319474,8.523548656495336,8.382836436109455,6.9647847868647785,9.092257627032534
22,8.324079067831555,8.505363030473324,8.413041404440234,8.3355990157798,8.335272568126365,8.334328659384203,8.229185160302523,8.226220121493748,7.410181268647622,7.098080282482694,7.935248481725602,8.208163644949893,7.286265667725628,8.349238635933057,6.626045990326883,6.884077671293851,7.681456220404978,6.631197423655657,7.816824270508469,8.540036582967602,8.828530856045553,7.896212029384197,8.944530431655744,8.576926424449105,8.642157891153822,8.104051217253193,8.497944155559596,7.628795938781185,6.567847148889304,8.277397763214669,8.05419770633691,7.671029756599468,10.566469053037508,8.03195075719986,7.621246929417385,7.730239585689535,8.296696796051608,8.500684130680044,8.41241652912477,8.266488143204292
23,9.721433522680712,6.60173605105982,7.825553468580524,6.675199716446098,6.468693199714316,8.37722518534147,8.041712924569953,9.009390396900164,8.047409804393132,9.76025440544393,8.51382022205839,7.391385068750662,8.972738618044785,8.353459743196646,7.683038677902935,9.021533974053614,7.572794156955335,7.754905680139449,8.607833005805988,7.083736988616851,9.410147173879608,8.862774455807486,9.5743242385782,7.982794713705449,8.422988218836275,9.328026088930475,9.190855481200261,9.73975763687346,8.79046294606873,8.02114908947365,6.11963733513094,9.417485945657281,7.752719517276468,10.541178120143169,8.839294060465066,7.9113623431265525,8.405250644356194,9.255691638147912,8.788063154040971,7.5397759628562895
24,6.571906937038184,7.861756374990201,7.558568941881983,8.614944965862524,8.501707150982577,8.038723666733619,8.338356640400683,8.195758533067625,6.224453776403616,8.98862793713492,9.314548367379157,7.785681027766275,8.108132293391222,8.858639728393264,8.363701946002426,9.214410022005422,8.998090316257906,9.62119913413093,8.05916157169986,8.130876924919184,7.447912074859838,7.5689542621903625,8.23679177347331,9.013341790163174,8.127830050767997,8.645193512174078,7.887254070470087,7.388560966457926,6.858874434054194,9.677862898073936,8.18278277929276,8.046987411973548,8.210188711049101,7.408903383165457,8.538025976161558,7.842541260872384,7.883533890578625,7.839135190051323,6.563342148029846,6.989252162579953
25,8.065019514845828,8.135677598068966,9.871016237775196,8.878769709805482,9.241827754446565,8.428207844372942,7.539783567939746,8.999739553325009,7.811143328003569,7.292234851587757,8.881485940440275,8.042420442616988,7.768694187963628,7.3264731714977085,9.53418050100424,9.195335627622786,7.42400940146484,7.7356675763086225,8.095046954754814,8.957509046568177,7.457838357998477,6.634576986442067,7.889167446046874,8.326784779590483,7.917153135958873,9.277934610201761,7.671590333392969,7.011595755163041,6.277061062777336,7.575449776084948,8.415133051385936,6.368733693690363,8.699495853536284,7.92416051648318,9.40734163485874,8.00230549847848,7.356275082745702,7.69881112632982,6.549635062174459,7.810294484354316
26,9.281861176907864,7.829122155046391,9.08120987709269,6.7606370176315576,8.125032210957349,7.230030516019714,8.54576150000364,7.305425257814667,8.443167622928602,9.688113265919583,8.249585544782251,9.265299274772524,8.568499850231605,6.425267308922707,8.825278433023259,8.856908052598296,9.937898328819305,8.833214120091966,7.160804327606207,7.597598529778792,7.9906393129063735,6.339212624559375,8.074639952335389,8.813591617096654,8.084638848348154,7.895387044454236,8.888577312770453,7.986546761116168,9.517901736353913,6.666049520706295,9.244208153036624,6.090843989049256,7.247621270804208,8.858050737297948,10.216476333986702,5.2237373845189925,7.915010230923256,8.87629532185011,7.668130789916075,6.590519915007324
27,8.794895020922032,8.004438665184125,6.577237866599956,9.666330549449201,8.900993943864679,10.606728988541597,6.173716370377647,8.600651163813234,8.960543159303146,6.89891225279048,7.3598906151379,9.69043670045124,8.0634769641898,7.630786940008003,9.372175194657153,7.075330061747839,8.33580702057823,6.988707334201824,8.1943221207104,8.0354625676582,8.290053508018994,8.835964678959463,6.559702582783954,7.348174902253644,9.054751731731228,8.025115096288383,8.983287240753668,9.148500724090477,8.26091444276099,7.618884252580264,9.522501697098825,10.200790672202697,6.286259184166455,7.964560863832338,8.260607824940887,7.676143847487154,9.511746194676842,9.094487658364802,7.735094887368474,8.416899438355278
28,7.6152531883118,7.279740936982612,6.978370637571089,7.346886241234509,7.230706868501803,8.884496689819585,8.436344428638721,9.782040095930748,7.623723331843493,7.252665003822429,5.834208179072878,9.647026266566815,6.600963783612709,9.344543511840708,6.871248485210012,9.219677497965087,8.62663964293221,8.275875501029955,8.896471261689102,8.60726651502022,8.461433972202457,8.811720737477579,8.426962237713248,6.333060471692725,7.817625106175421,8.130433716918466,8.057672125198378,8.113261501275852,8.476871746427888,8.021835431806101,6.742549652656329,8.640780803770117,7.465979052608667,7.220589011640881,7.899390720476274,7.4401574619626425,7.24450524188906,8.786328317610675,8.63390303847465,8.516715591693778
29,8.185352150870768,8.373513046579946,8.091691910309713,7.410543455719784,6.637161783628035,8.28282711866576,8.404555236249312,8.54110933834278,9.526977731987966,9.955136664582332,9.516482313087405,7.715054436657032,9.309579589481997,7.414794869930934,7.25553803904549,7.692263920682638,7.929225908890579,9.276373587927914,9.368344659124237,8.490832388585144,7.379971741054973,8.622674523417999,8.695695487441714,9.164712537778433,6.435567761546813,8.614152764805114,6.99394549814278,5.767899316778367,7.451427531909382,8.067001849782796,6.7788919550265785,6.270189505380736,10.097924347863847,8.085474363454605,7.792522469588563,6.988244975033872,9.171493105869642,8.528719940197828,7.40705524485593,8.323200161414363
30,7.087433206937288,8.329300986595822,8.194008992186458,6.035842301798166,7.761743466507797,8.222933927669372,8.73353137346703,8.004266440737045,8.766384748931268,7.650940641320483,10.197555036281114,8.221771844764717,8.574591778909378,7.493404036180287,7.51325948600627,6.860302200668652,7.842201518187568,9.17216551871429,6.44080980984861,8.628466303538428,8.419933102261536,8.33609106250172,8.491354541989363,8.640408623325131,8.578291131181462,7.003648663724903,8.71963440991347,8.440536412533042,10.62168545368576,7.306415885893196,8.474410310781213,8.296922154343688,10.039620163113899,9.227189848998446,9.030538559182567,8.101247766640373,7.895207011589452,8.28242965413648,7.903100235440879,9.110971391263423
31,7.41945943400136,8.56384010622919,8.23020772031915,8.523827901755704,7.29099567758273,6.164730250925657,8.569994118299082,8.048555267252084,7.482515026360324,8.541121948749822,8.416819574061666,7.711614327029755,6.508810110533973,6.897387784317625,8.813723391181743,9.694506076308384,6.100777640220379,9.36988488460814,7.652363449096036,8.877883928978207,8.09925099886267,8.547071322737258,8.216332582296964,7.1913169374613855,7.986207562589275,6.091542340919746,7.916889708900592,9.16059372375341,8.01496955060062,8.804177550274872,8.37225592809924,7.4230106981856645,9.327793562712317,9.790606345629097,7.725196917441267,6.904049606688928,6.279422805128888,7.379939041666434,8.13710572110431,7.271087175639533
32,7.982881375493902,8.246799135523636,6.961021329745403,8.06362661238586,8.025400671478895,7.557301346906019,7.456793134535475,7.580096366991906,7.813678218747662,6.816983853560653,9.160342829288982,8.217712735339353,9.894845975532654,9.082742313624102,7.354365218619642,9.303233565715846,8.489979168308915,6.932967208264964,9.238937517120826,7.6079862402474845,8.714117292594148,9.538878405254422,8.424416078147352,9.559113539897812,8.48376243462404,7.724383482980668,8.435762055435909,10.081242116343768,7.459736039156452,7.335077987796797,8.77364529992665,8.653430527638195,9.546251149332708,6.307967454415225,7.8104776393792745,9.819376553692736,6.206497735381351,7.061647671053053,6.972278868087573,8.223999376476446
33,8.36914652160426,9.224357770587805,8.360486383894177,6.8777564464377505,6.26923352058657,7.679603352759471,8.790623896157353,7.791966983949614,7.057150567372201,8.512394457002545,8.744470783053247,7.335622901798652,6.0947425660364996,6.544693510863434,7.973256900483285,7.429525652183246,7.802878213862953,6.746210267393206,7.981156770424131,9.07455135740854,7.601927960526853,7.388827976267704,6.876365550612755,7.209964413663657,7.009917925381956,7.295420275425146,5.610336315412827,7.677174899478988,9.521852406201456,9.003827916917952,9.849325765210814,11.047658320625562,6.273935407260664,8.037782051199944,8.203637507777927,7.211560935883951,8.463565817301452,7.949915996531585,8.788940292998218,8.942220944280209
34,7.426068432955698,6.603934451554949,6.889457716137372,8.230081728359181,8.63920477379025,8.13808128898382,7.112383928030081,8.279367651129816,9.187119993105357,5.921808368606829,8.185375553849667,8.865411181061798,8.16085344020768,7.423414897198338,7.287615302817048,8.238285356877107,6.294892523271358,8.774554513900247,8.435198259223496,7.305017744708247,8.16502073685192,9.04417784448678,6.945396455127128,7.113761302177352,10.555228696233034,7.351670112777871,7.3171626065651045,7.127691009090403,9.104748365741294,7.071078076987002,6.194465927477596,8.97878972590081,8.01357477084734,7.721631774547477,7.442721337691418,8.281530848801507,7.544009905259009,9.419247133429083,9.260198905870537,10.493145287138038
35,7.353908176389666,7.314168783277817,8.384854535393623,8.212690979398435,7.156915203413658,7.116982099056711,7.4892511013596765,9.408482383288314,9.746731754147898,9.854582557911499,8.342265623794075,8.519299366688251,7.7850082070555935,5.981276654503906,8.16100507035888,8.07309276314761,9.492471229848693,7.644599507235098,9.485830938812736,8.34493943467315,8.122595559154187,6.819859084172767,7.2531241946446485,8.827421836139298,6.721546373398003,6.5786123619821275,8.43634201908409,7.425722087375923,9.396412774492084,6.185841469476577,7.19079252856557,6.965694074895862,9.355038348687845,8.897303326443975,7.525577646991717,10.161474841192549,6.998872817789763,7.539356201631045,8.118087868495946,7.951339005741209
36,9.162281472391951,8.197681475344396,8.886467535652615,6.497607052031013,9.05910880886586,9.024733479869665,7.184378029187057,7.3610076377952405,6.801855788912715,10.211051808067191,8.004617660946318,7.361103416460155,7.297556686832955,8.245925661842863,8.141886037349874,7.613810600819806,7.996438203594637,7.067484765382205,7.500962130066961,7.824893384915739,7.8361464573247215,6.097091164592425,6.597177865921154,8.643594258689625,9.727072101575196,9.881423088694362,6.011157939115771,7.456249803833652,9.737342289239313,7.5812673546115965,7.848215302464606,9.283135931165106,8.191281375985273,9.088990874250097,7.078524148527637,8.53720188242517,7.4521455131274426,8.360526762879545,6.877722136508437,8.346855699085626
37,8.669594306740231,7.990844766462244,8.219111769737557,8.61645053109876,7.502167396815647,7.266962861815709,7.402225149372662,9.878270050550352,7.70034862952369,7.300766893987063,9.721896096865176,7.752487754636206,8.713025339533065,8.509074517455645,7.240823895274779,7.124105218704804,8.402676576553855,8.453426648204095,7.181761312138957,7.566811472742393,7.426444949485431,8.10053369687171,7.500119460315523,7.226341979152189,7.924631580427246,9.086756149171938,8.52656411744829,8.59854788820536,5.8508886726159925,7.241285609253153,7.3706781500578895,8.68766637497525,8.031919856692745,7.694703370919782,6.981252688969153,8.072545022279664,9.554656478307226,9.115503042185566,8.787609209564124,8.410103933410605
38,7.4474946966687,7.512641900249895,5.550497588470028,5.595039046433094,8.069285244304359,8.960991636887861,6.3026403727700515,6.765360911059793,6.902024746939951,8.604996055738901,7.7827381182946835,7.354517888060344,6.64687808209674,8.411546886140053,8.389096985428393,8.000693277509724,8.574986514254766,8.525301939154403,7.9302749026499555,8.369911660936669,6.360344372954231,9.947827670279647,8.068469994978782,9.45830559642647,8.71882153197768,5.944097574205885,8.66472342639958,7.7091845928199625,9.113802679913833,6.119219811410305,9.19742327716402,7.033735735706211,9.156205801196856,6.45747256587998,8.487237650717102,8.07518393602636,8.791755629907112,8.618775700094597,8.484016439479523,7.114439179578966
39,8.245933015149602,7.6953791572623835,6.685807831213246,8.511873211740731,7.709473174786123,8.987662845358633,8.001564323090346,9.435906839474788,8.592982908931871,9.807640040324081,7.446943256842937,8.255017866644836,8.273898022770815,8.038116639089692,8.13326168982199,8.559331360851024,9.85506428360769,6.644249166983561,7.998524369671487,10.128621344623678,9.13555228757746,8.061871406228738,7.415282089052733,5.933520834311299,8.46912088579521,5.224956786644942,7.141267467204022,7.473632433249546,8.02027715652124,10.975377140956464,8.023139601145592,7.938962012635953,9.217932230097729,8.650848496815984,8.13676085351728,9.788140750210877,8.649084871653278,7.670912493014498,7.757153397723104,6.598459968670794
40,8.260161877002101,7.712521296930105,8.527501891760204,9.20907633799989,7.953636963208708,4.546103264899352,7.46750070064635,7.946862763803646,8.208118479765647,9.5724841686716,8.424970929201033,6.6393013937641046,11.137704086286428,6.917256804271259,9.218864284569012,10.043110656563085,7.168118323394465,8.625072102237931,7.652676243857611,6.976277794536806,7.052612677401054,6.847237826721693,8.677625213452313,7.803482189380348,8.029347071454932,7.967761132223343,6.264772052128626,10.051441684771882,7.279322772511084,6.420183955816487,8.43319933855937,8.236301552756396,8.597859822570838,8.170757856854301,8.191859900709511,8.232185286755634,7.577718174449741,8.028051267354735,7.96106367127632,8.572536105401513
