obsnme,obsval,weight,obgnme,cycle,standard_deviation
x0_03.800,-0.13578577693191912,1.0,obgnme,0,1.0
x0_03.900,0.09266319886024549,1.0,obgnme,0,1.0
x0_04.000,0.2527688225922331,1.0,obgnme,0,1.0
x0_04.100,0.31743770489473666,1.0,obgnme,0,1.0
x0_04.200,0.2854580173779291,1.0,obgnme,0,1.0
x0_04.300,0.1808916605597183,1.0,obgnme,0,1.0
x0_04.400,0.047073705295716584,1.0,obgnme,0,1.0
x0_04.500,-0.06341208574482493,1.0,obgnme,0,1.0
x0_04.600,-0.10037202871668252,1.0,obgnme,0,1.0
x0_04.700,-0.026477669532903786,1.0,obgnme,0,1.0
x0_04.800,0.1757144190121628,1.0,obgnme,0,1.0
x0_04.900,0.5013391131518318,1.0,obgnme,0,1.0
x0_05.000,0.9252344536247168,1.0,obgnme,0,1.0
x0_05.100,1.4072903380832598,1.0,obgnme,0,1.0
x0_05.200,1.8996778324563568,1.0,obgnme,0,1.0
x0_05.300,2.354598988552143,1.0,obgnme,0,1.0
x0_05.400,2.7314693141661905,1.0,obgnme,0,1.0
x0_05.500,3.002671839787108,1.0,obgnme,0,1.0
x0_05.600,3.1571476370990728,1.0,obgnme,0,1.0
x0_05.700,3.201219038645483,1.0,obgnme,0,1.0
x0_05.800,3.156352529340879,1.0,obgnme,0,1.0
x0_05.900,3.054148988250129,1.0,obgnme,0,1.0
x0_06.000,2.9295813787632166,1.0,obgnme,0,1.0
x0_06.100,2.8140699163745566,1.0,obgnme,0,1.0
x0_06.200,2.7300681649480305,1.0,obgnme,0,1.0
x0_06.300,2.688328886150063,1.0,obgnme,0,1.0
x0_06.400,2.688132105603783,1.0,obgnme,0,1.0
x0_06.500,2.7198754246363523,1.0,obgnme,0,1.0
x0_06.600,2.7688867563870447,1.0,obgnme,0,1.0
x0_06.700,2.8192557852169164,1.0,obgnme,0,1.0
x0_06.800,2.856804722904614,1.0,obgnme,0,1.0
x0_06.900,2.870815624016949,1.0,obgnme,0,1.0
x0_07.000,2.8545819633623424,1.0,obgnme,0,1.0
x0_07.100,2.8051244392733485,1.0,obgnme,0,1.0
x0_07.200,2.722483379340589,1.0,obgnme,0,1.0
x0_07.300,2.608928928645996,1.0,obgnme,0,1.0
x0_07.400,2.4682965193660893,1.0,obgnme,0,1.0
x0_07.500,2.3055242302918453,1.0,obgnme,0,1.0
x0_07.600,2.1263745048469227,1.0,obgnme,0,1.0
x0_07.700,1.9372722662907076,1.0,obgnme,0,1.0
x0_07.800,1.745176758254822,1.0,obgnme,0,1.0
x0_07.900,1.5574132674277057,1.0,obgnme,0,1.0
x0_08.000,1.3814129750616988,1.0,obgnme,0,1.0
x0_08.100,1.224338000096626,1.0,obgnme,0,1.0
x0_08.200,1.0926007124608677,1.0,obgnme,0,1.0
x0_08.300,0.991319265313889,1.0,obgnme,0,1.0
x0_08.400,0.9237819164025024,1.0,obgnme,0,1.0
x0_08.500,0.891015884781397,1.0,obgnme,0,1.0
x0_08.600,0.8915648979602923,1.0,obgnme,0,1.0
x0_08.700,0.9215656252109219,1.0,obgnme,0,1.0
x0_08.800,0.9751726275914054,1.0,obgnme,0,1.0
x0_08.900,1.0453175111833557,1.0,obgnme,0,1.0
x0_09.000,1.124713415154794,1.0,obgnme,0,1.0
x0_09.100,1.2069508578535477,1.0,obgnme,0,1.0
x0_09.200,1.287495907005198,1.0,obgnme,0,1.0
x0_09.300,1.3644094266639655,1.0,obgnme,0,1.0
x0_09.400,1.4386562283178115,1.0,obgnme,0,1.0
x0_09.500,1.5139517085766117,1.0,obgnme,0,1.0
x0_09.600,1.5961799821300642,1.0,obgnme,0,1.0
x0_09.700,1.6924908896061297,1.0,obgnme,0,1.0
x0_09.800,1.8102291913795745,1.0,obgnme,0,1.0
x0_09.900,1.95586226788516,1.0,obgnme,0,1.0
x0_10.000,2.13405544676515,0.0,obgnme,0,
x0_10.100,2.347004952215001,0.0,obgnme,0,
x0_10.200,2.594088136383637,0.0,obgnme,0,
x0_10.300,2.8718395249531055,0.0,obgnme,0,
x0_10.400,3.1742175650341204,0.0,obgnme,0,
x0_10.500,3.493096053625443,0.0,obgnme,0,
x0_10.600,3.8188981783591824,0.0,obgnme,0,
x0_10.700,4.141289333513407,0.0,obgnme,0,
x0_10.800,4.44985474634815,0.0,obgnme,0,
x0_10.900,4.734705556531185,0.0,obgnme,0,
x0_11.000,4.986977989393283,0.0,obgnme,0,
x0_11.100,5.1992106501560125,0.0,obgnme,0,
x0_11.200,5.3656016985857296,0.0,obgnme,0,
x0_11.300,5.482158996371862,0.0,obgnme,0,
x0_11.400,5.546761829222007,0.0,obgnme,0,
x0_11.500,5.559153158673195,0.0,obgnme,0,
x0_11.600,5.520877939937764,0.0,obgnme,0,
x0_11.700,5.435177563110726,0.0,obgnme,0,
x0_11.800,5.306844642091528,0.0,obgnme,0,
x0_11.900,5.142037650179144,0.0,obgnme,0,
x0_12.000,4.94805234580741,0.0,obgnme,0,
x0_12.100,4.733047119522604,0.0,obgnme,0,
x0_12.200,4.505722368277193,0.0,obgnme,0,
x0_12.300,4.274959290914467,0.0,obgnme,0,
x0_12.400,4.049430178174456,0.0,obgnme,0,
x0_12.500,3.837199117325892,0.0,obgnme,0,
x0_12.600,3.6453377256689707,0.0,obgnme,0,
x0_12.700,3.4795838917266533,0.0,obgnme,0,
x0_12.800,3.344071720647251,0.0,obgnme,0,
x0_12.900,3.241157633986328,0.0,obgnme,0,
x0_13.000,3.1713610795118665,0.0,obgnme,0,
x0_13.100,3.133429243628127,0.0,obgnme,0,
x0_13.200,3.124524535122155,0.0,obgnme,0,
x0_13.300,3.1405226022993364,0.0,obgnme,0,
x0_13.400,3.176398455622577,0.0,obgnme,0,
x0_13.500,3.226669984294024,0.0,obgnme,0,
x0_13.600,3.2858626439522114,0.0,obgnme,0,
x0_13.700,3.348956906939931,0.0,obgnme,0,
x0_13.800,3.4117813988726793,0.0,obgnme,0,
x0_13.900,3.4713193370706406,0.0,obgnme,0,
x0_14.000,3.525903490370328,0.0,obgnme,0,
x0_14.100,3.57528474112715,0.0,obgnme,0,
x0_14.200,3.6205706462634146,0.0,obgnme,0,
x0_14.300,3.664042230744306,0.0,obgnme,0,
x0_14.400,3.708868531455665,0.0,obgnme,0,
x0_14.500,3.7587479584476915,0.0,obgnme,0,
x0_14.600,3.817512175155494,0.0,obgnme,0,
x0_14.700,3.8887309624947806,0.0,obgnme,0,
x0_14.800,3.97535494937454,0.0,obgnme,0,
x0_14.900,4.0794273709566715,0.0,obgnme,0,
x0_15.000,4.201887075194384,0.0,obgnme,0,
x0_15.100,4.342474291180834,0.0,obgnme,0,
x0_15.200,4.499739846133993,0.0,obgnme,0,
x0_15.300,4.671149024844893,0.0,obgnme,0,
x0_15.400,4.853264067279813,0.0,obgnme,0,
x0_15.500,5.041984742311939,0.0,obgnme,0,
x0_15.600,5.232824315886847,0.0,obgnme,0,
x0_15.700,5.421198007680162,0.0,obgnme,0,
x0_15.800,5.6027020816400634,0.0,obgnme,0,
x0_15.900,5.773363580217141,0.0,obgnme,0,
x0_16.000,5.929843228128599,0.0,obgnme,0,
x0_16.100,6.069577354672998,0.0,obgnme,0,
x0_16.200,6.190849161098833,0.0,obgnme,0,
x0_16.300,6.29278558102784,0.0,obgnme,0,
x0_16.400,6.37528327134468,0.0,obgnme,0,
x0_16.500,6.4388752419270245,0.0,obgnme,0,
x0_16.600,6.484556960749199,0.0,obgnme,0,
x0_16.700,6.513595785761713,0.0,obgnme,0,
x0_16.800,6.527348827528857,0.0,obgnme,0,
x0_16.900,6.5271112288764765,0.0,obgnme,0,
x0_17.000,6.514009951216144,0.0,obgnme,0,
x0_17.100,6.4889491524217755,0.0,obgnme,0,
x0_17.200,6.452604307635198,0.0,obgnme,0,
x0_17.300,6.4054553014140385,0.0,obgnme,0,
x0_17.400,6.3478449271524,0.0,obgnme,0,
x0_17.500,6.280048680914123,0.0,obgnme,0,
x0_17.600,6.202343737083701,0.0,obgnme,0,
x0_17.700,6.115068446870738,0.0,obgnme,0,
x0_17.800,6.018667512649788,0.0,obgnme,0,
x0_17.900,5.9137213299833595,0.0,obgnme,0,
x0_18.000,5.800960386824494,0.0,obgnme,0,
x0_18.100,5.681266941319887,0.0,obgnme,0,
x0_18.200,5.5556666034775,0.0,obgnme,0,
x0_18.300,5.425312217675686,0.0,obgnme,0,
x0_18.400,5.29146193132445,0.0,obgnme,0,
x0_18.500,5.155452847891487,0.0,obgnme,0,
x0_18.600,5.0186713990664975,0.0,obgnme,0,
x0_18.700,4.882521590562176,0.0,obgnme,0,
x0_18.800,4.748392509607187,0.0,obgnme,0,
x0_18.900,4.617626776819336,0.0,obgnme,0,
x0_19.000,4.49149180844639,0.0,obgnme,0,
x0_19.100,4.371155696327702,0.0,obgnme,0,
x0_19.200,4.257669164254992,0.0,obgnme,0,
x0_19.300,4.151954464514579,0.0,obgnme,0,
x0_19.400,4.0548013518576855,0.0,obgnme,0,
x0_19.500,3.966869558394629,0.0,obgnme,0,
x0_19.600,3.888696621768213,0.0,obgnme,0,
x0_19.700,3.8207095726933438,0.0,obgnme,0,
x0_19.800,3.7632388881642775,0.0,obgnme,0,
x0_19.900,3.716533230985338,0.0,obgnme,0,
x1_00.000,8.542657897290212,0.0,obgnme,0,
x1_00.100,8.708286614491511,0.0,obgnme,0,
x1_00.200,8.878021772240967,0.0,obgnme,0,
x1_00.300,9.048003292906063,0.0,obgnme,0,
x1_00.400,9.213609953867785,0.0,obgnme,0,
x1_00.500,9.36938542010281,0.0,obgnme,0,
x1_00.600,9.50898625923751,0.0,obgnme,0,
x1_00.700,9.625166721654773,0.0,obgnme,0,
x1_00.800,9.709818507648906,0.0,obgnme,0,
x1_00.900,9.754086543981277,0.0,obgnme,0,
x1_01.000,9.748583108323064,0.0,obgnme,0,
x1_01.100,9.683721411747682,0.0,obgnme,0,
x1_01.200,9.550184784075551,0.0,obgnme,0,
x1_01.300,9.3395377464726,0.0,obgnme,0,
x1_01.400,9.04496965016688,0.0,obgnme,0,
x1_01.500,8.662140048397642,0.0,obgnme,0,
x1_01.600,8.190068527889157,0.0,obgnme,0,
x1_01.700,7.631982896347809,0.0,obgnme,0,
x1_01.800,6.996012764921548,0.0,obgnme,0,
x1_01.900,6.295596771090101,0.0,obgnme,0,
x1_02.000,5.549468124388852,0.0,obgnme,0,
x1_02.100,4.78110162860515,0.0,obgnme,0,
x1_02.200,4.01755003900037,0.0,obgnme,0,
x1_02.300,3.28766767810407,0.0,obgnme,0,
x1_02.400,2.619807537169884,0.0,obgnme,0,
x1_02.500,2.039173264818649,0.0,obgnme,0,
x1_02.600,1.5650991456591425,0.0,obgnme,0,
x1_02.700,1.2086143748362317,0.0,obgnme,0,
x1_02.800,0.9707185598118323,0.0,obgnme,0,
x1_02.900,0.8418337093297348,0.0,obgnme,0,
x1_03.000,0.8028510438710589,0.0,obgnme,0,
x1_03.100,0.8279802918589786,0.0,obgnme,0,
x1_03.200,0.889184008828063,0.0,obgnme,0,
x1_03.300,0.9613981518504392,0.0,obgnme,0,
x1_03.400,1.0272158233472082,0.0,obgnme,0,
x1_03.500,1.0795547031002475,0.0,obgnme,0,
x1_03.600,1.1212800833051766,0.0,obgnme,0,
x1_03.700,1.161783932249738,0.0,obgnme,0,
x1_03.800,1.2117377518874433,0.0,obgnme,0,
x1_03.900,1.2780424403079127,0.0,obgnme,0,
x1_04.000,1.3609271056143444,0.0,obgnme,0,
x1_04.100,1.4541903155083835,0.0,obgnme,0,
x1_04.200,1.5481979913811126,0.0,obgnme,0,
x1_04.300,1.6341071959929836,0.0,obgnme,0,
x1_04.400,1.7073731762021591,0.0,obgnme,0,
x1_04.500,1.7690741017717184,0.0,obgnme,0,
x1_04.600,1.8247301799267226,0.0,obgnme,0,
x1_04.700,1.88155148722792,0.0,obgnme,0,
x1_04.800,1.9457560907176958,0.0,obgnme,0,
x1_04.900,2.0213597946101753,0.0,obgnme,0,
x1_05.000,2.1108283566548947,0.0,obgnme,0,
x1_05.100,2.216853196590552,0.0,obgnme,0,
x1_05.200,2.3439215794280184,0.0,obgnme,0,
x1_05.300,2.4985535965908645,0.0,obgnme,0,
x1_05.400,2.687860745188508,0.0,obgnme,0,
x1_05.500,2.916996933387148,0.0,obgnme,0,
x1_05.600,3.1866827184839916,0.0,obgnme,0,
x1_05.700,3.4920075166370617,0.0,obgnme,0,
x1_05.800,3.823129671957261,0.0,obgnme,0,
x1_05.900,4.167581420562932,0.0,obgnme,0,
x1_06.000,4.513130152535996,0.0,obgnme,0,
x1_06.100,4.849965236986632,0.0,obgnme,0,
x1_06.200,5.171441119876187,0.0,obgnme,0,
x1_06.300,5.4733947614594545,0.0,obgnme,0,
x1_06.400,5.752701582791791,0.0,obgnme,0,
x1_06.500,6.00593341663014,0.0,obgnme,0,
x1_06.600,6.2287360791388835,0.0,obgnme,0,
x1_06.700,6.416083218581096,0.0,obgnme,0,
x1_06.800,6.563158159427589,0.0,obgnme,0,
x1_06.900,6.666427804494204,0.0,obgnme,0,
x1_07.000,6.7245109795833455,0.0,obgnme,0,
x1_07.100,6.738613971961359,0.0,obgnme,0,
x1_07.200,6.712494208135684,0.0,obgnme,0,
x1_07.300,6.652044103903872,0.0,obgnme,0,
x1_07.400,6.564641129053326,0.0,obgnme,0,
x1_07.500,6.458405271699742,0.0,obgnme,0,
x1_07.600,6.341471933057316,0.0,obgnme,0,
x1_07.700,6.221351526237193,0.0,obgnme,0,
x1_07.800,6.104419098443554,0.0,obgnme,0,
x1_07.900,5.995559997451183,0.0,obgnme,0,
x1_08.000,5.89798692267875,0.0,obgnme,0,
x1_08.100,5.813233992235538,0.0,obgnme,0,
x1_08.200,5.741320327557865,0.0,obgnme,0,
x1_08.300,5.681057596700131,0.0,obgnme,0,
x1_08.400,5.630455068092405,0.0,obgnme,0,
x1_08.500,5.587157492480356,0.0,obgnme,0,
x1_08.600,5.548842853443275,0.0,obgnme,0,
x1_08.700,5.513514816646337,0.0,obgnme,0,
x1_08.800,5.4796498645806775,0.0,obgnme,0,
x1_08.900,5.446195802487081,0.0,obgnme,0,
x1_09.000,5.412454652214297,0.0,obgnme,0,
x1_09.100,5.377905773380104,0.0,obgnme,0,
x1_09.200,5.342026479820089,0.0,obgnme,0,
x1_09.300,5.304149073014623,0.0,obgnme,0,
x1_09.400,5.263365396363854,0.0,obgnme,0,
x1_09.500,5.218466243959696,0.0,obgnme,0,
x1_09.600,5.167893225871795,0.0,obgnme,0,
x1_09.700,5.109687242488581,0.0,obgnme,0,
x1_09.800,5.041435119216786,0.0,obgnme,0,
x1_09.900,4.96023460305476,0.0,obgnme,0,
x1_10.000,4.8627087359814505,0.0,obgnme,0,
x1_10.100,4.745098651037784,0.0,obgnme,0,
x1_10.200,4.60344966569637,0.0,obgnme,0,
x1_10.300,4.433884323526001,0.0,obgnme,0,
x1_10.400,4.232934956885719,0.0,obgnme,0,
x1_10.500,3.9978937814889433,0.0,obgnme,0,
x1_10.600,3.727133958299621,0.0,obgnme,0,
x1_10.700,3.4203604094278237,0.0,obgnme,0,
x1_10.800,3.078761619557958,0.0,obgnme,0,
x1_10.900,2.705049118897013,0.0,obgnme,0,
x1_11.000,2.303386045276431,0.0,obgnme,0,
x1_11.100,1.8792176105017475,0.0,obgnme,0,
x1_11.200,1.4390234732614324,0.0,obgnme,0,
x1_11.300,0.9900152220828644,0.0,obgnme,0,
x1_11.400,0.5398023880713683,0.0,obgnme,0,
x1_11.500,0.09604882629858219,0.0,obgnme,0,
x1_11.600,-0.3338610546440941,0.0,obgnme,0,
x1_11.700,-0.7431292063125983,0.0,obgnme,0,
x1_11.800,-1.1258092900124868,0.0,obgnme,0,
x1_11.900,-1.4770179306778952,0.0,obgnme,0,
x1_12.000,-1.7930816534253728,0.0,obgnme,0,
x1_12.100,-2.0716120776777656,0.0,obgnme,0,
x1_12.200,-2.311505548197954,0.0,obgnme,0,
x1_12.300,-2.512867972440257,0.0,obgnme,0,
x1_12.400,-2.676871143118369,0.0,obgnme,0,
x1_12.500,-2.805552868839413,0.0,obgnme,0,
x1_12.600,-2.901579087320972,0.0,obgnme,0,
x1_12.700,-2.967990792223982,0.0,obgnme,0,
x1_12.800,-3.007960967676233,0.0,obgnme,0,
x1_12.900,-3.0245858836218096,0.0,obgnme,0,
x1_13.000,-3.020730655058605,0.0,obgnme,0,
x1_13.100,-2.998941249006334,0.0,obgnme,0,
x1_13.200,-2.9614252702472816,0.0,obgnme,0,
x1_13.300,-2.9100936078752504,0.0,obgnme,0,
x1_13.400,-2.8466463187194537,0.0,obgnme,0,
x1_13.500,-2.7726806187560884,0.0,obgnme,0,
x1_13.600,-2.689797517000967,0.0,obgnme,0,
x1_13.700,-2.5996865231945994,0.0,obgnme,0,
x1_13.800,-2.50417418423341,0.0,obgnme,0,
x1_13.900,-2.4052305086181978,0.0,obgnme,0,
x1_14.000,-2.304935880070273,0.0,obgnme,0,
x1_14.100,-2.2054181590564075,0.0,obgnme,0,
x1_14.200,-2.108774012312498,0.0,obgnme,0,
x1_14.300,-2.0169893810582895,0.0,obgnme,0,
x1_14.400,-1.931871412218038,0.0,obgnme,0,
x1_14.500,-1.8549988901604164,0.0,obgnme,0,
x1_14.600,-1.7876915911817484,0.0,obgnme,0,
x1_14.700,-1.730992746303051,0.0,obgnme,0,
x1_14.800,-1.685654583249285,0.0,obgnme,0,
x1_14.900,-1.6521158804720761,0.0,obgnme,0,
x1_15.000,-1.6304629512127955,0.0,obgnme,0,
x1_15.100,-1.6203709220154159,0.0,obgnme,0,
x1_15.200,-1.621029267529075,0.0,obgnme,0,
x1_15.300,-1.6310626136186528,0.0,obgnme,0,
x1_15.400,-1.6484631663791893,0.0,obgnme,0,
x1_15.500,-1.6705535077410314,0.0,obgnme,0,
x1_15.600,-1.6939972664732454,0.0,obgnme,0,
x1_15.700,-1.7148703318874676,0.0,obgnme,0,
x1_15.800,-1.7287974438408487,0.0,obgnme,0,
x1_15.900,-1.7311493103170723,0.0,obgnme,0,
x1_16.000,-1.7172854316097195,0.0,obgnme,0,
x1_16.100,-1.6828193495610544,0.0,obgnme,0,
x1_16.200,-1.623877851882557,0.0,obgnme,0,
x1_16.300,-1.5373250639614096,0.0,obgnme,0,
x1_16.400,-1.4209268021905965,0.0,obgnme,0,
x1_16.500,-1.2734393404669104,0.0,obgnme,0,
x1_16.600,-1.0946180472183535,0.0,obgnme,0,
x1_16.700,-0.885152718312539,0.0,obgnme,0,
x1_16.800,-0.646545462278921,0.0,obgnme,0,
x1_16.900,-0.3809520743145995,0.0,obgnme,0,
x1_17.000,-0.09100854465845876,0.0,obgnme,0,
x1_17.100,0.2203385911149145,0.0,obgnme,0,
x1_17.200,0.5499845012348237,0.0,obgnme,0,
x1_17.300,0.8947931292055058,0.0,obgnme,0,
x1_17.400,1.2516964655100242,0.0,obgnme,0,
x1_17.500,1.6177672057263315,0.0,obgnme,0,
x1_17.600,1.9902682512050185,0.0,obgnme,0,
x1_17.700,2.3666834299731714,0.0,obgnme,0,
x1_17.800,2.7447337755092693,0.0,obgnme,0,
x1_17.900,3.122383124970743,0.0,obgnme,0,
x1_18.000,3.49783604262027,0.0,obgnme,0,
x1_18.100,3.8695303714119764,0.0,obgnme,0,
x1_18.200,4.23612616818959,0.0,obgnme,0,
x1_18.300,4.596492385309546,0.0,obgnme,0,
x1_18.400,4.949692367158988,0.0,obgnme,0,
x1_18.500,5.294968968161844,0.0,obgnme,0,
x1_18.600,5.631729827592797,0.0,obgnme,0,
x1_18.700,5.959533051117977,0.0,obgnme,0,
x1_18.800,6.2780732765753,0.0,obgnme,0,
x1_18.900,6.587167884225293,0.0,obgnme,0,
x1_19.000,6.886742986859214,0.0,obgnme,0,
x1_19.100,7.176818819933345,0.0,obgnme,0,
x1_19.200,7.457494237109123,0.0,obgnme,0,
x1_19.300,7.7289301702302495,0.0,obgnme,0,
x1_19.400,7.991332090862045,0.0,obgnme,0,
x1_19.500,8.24493167026692,0.0,obgnme,0,
x1_19.600,8.489967945393712,0.0,obgnme,0,
x1_19.700,8.726668347008856,0.0,obgnme,0,
x1_19.800,8.955229936573037,0.0,obgnme,0,
x1_19.900,9.175801147378827,0.0,obgnme,0,
x2_00.000,9.535095898594083,1.0,obgnme,0,1.0
x2_00.100,9.547253765945365,1.0,obgnme,0,1.0
x2_00.200,9.528556919460781,1.0,obgnme,0,1.0
x2_00.300,9.474419699555742,1.0,obgnme,0,1.0
x2_00.400,9.380329324017229,1.0,obgnme,0,1.0
x2_00.500,9.242087756930173,1.0,obgnme,0,1.0
x2_00.600,9.056107212763683,1.0,obgnme,0,1.0
x2_00.700,8.819753078111875,1.0,obgnme,0,1.0
x2_00.800,8.53172008821383,1.0,obgnme,0,1.0
x2_00.900,8.192418125095365,1.0,obgnme,0,1.0
x2_01.000,7.80433383351107,1.0,obgnme,0,1.0
x2_01.100,7.372324743543991,1.0,obgnme,0,1.0
x2_01.200,6.9037956249257375,1.0,obgnme,0,1.0
x2_01.300,6.408704601871936,1.0,obgnme,0,1.0
x2_01.400,5.89935134251112,1.0,obgnme,0,1.0
x2_01.500,5.3899131028482685,1.0,obgnme,0,1.0
x2_01.600,4.895717205909525,1.0,obgnme,0,1.0
x2_01.700,4.432269938056097,1.0,obgnme,0,1.0
x2_01.800,4.014099745407099,1.0,obgnme,0,1.0
x2_01.900,3.6535138609552495,1.0,obgnme,0,1.0
x2_02.000,3.359407995975715,1.0,obgnme,0,1.0
x2_02.100,3.1363026416819886,1.0,obgnme,0,1.0
x2_02.200,2.983797316910125,1.0,obgnme,0,1.0
x2_02.300,2.8966209076411027,1.0,obgnme,0,1.0
x2_02.400,2.8653937690128513,1.0,obgnme,0,1.0
x2_02.500,2.878092378615598,1.0,obgnme,0,1.0
x2_02.600,2.922027073228855,1.0,obgnme,0,1.0
x2_02.700,2.985949183582326,1.0,obgnme,0,1.0
x2_02.800,3.0617724244618953,1.0,obgnme,0,1.0
x2_02.900,3.14541310180437,1.0,obgnme,0,1.0
x2_03.000,3.236476618012542,1.0,obgnme,0,1.0
x2_03.100,3.3369068756744147,1.0,obgnme,0,1.0
x2_03.200,3.4491246433396885,1.0,obgnme,0,1.0
x2_03.300,3.574404779042521,1.0,obgnme,0,1.0
x2_03.400,3.712129172745753,1.0,obgnme,0,1.0
x2_03.500,3.860123784924633,1.0,obgnme,0,1.0
x2_03.600,4.015763185127257,1.0,obgnme,0,1.0
x2_03.700,4.177201268388906,1.0,obgnme,0,1.0
x2_03.800,4.344133887808091,1.0,obgnme,0,1.0
x2_03.900,4.517836937300816,1.0,obgnme,0,1.0
x2_04.000,4.700594172624968,1.0,obgnme,0,1.0
x2_04.100,4.894822104869452,1.0,obgnme,0,1.0
x2_04.200,5.102201799257022,1.0,obgnme,0,1.0
x2_04.300,5.323054755663077,1.0,obgnme,0,1.0
x2_04.400,5.556119089712419,1.0,obgnme,0,1.0
x2_04.500,5.798758715102851,1.0,obgnme,0,1.0
x2_04.600,6.047457445000053,1.0,obgnme,0,1.0
x2_04.700,6.298318279095602,1.0,obgnme,0,1.0
x2_04.800,6.547342976154697,1.0,obgnme,0,1.0
x2_04.900,6.790490202796731,1.0,obgnme,0,1.0
x2_05.000,7.023702919490855,1.0,obgnme,0,1.0
x2_05.100,7.243077728128937,1.0,obgnme,0,1.0
x2_05.200,7.4451526990368855,1.0,obgnme,0,1.0
x2_05.300,7.627116569354501,1.0,obgnme,0,1.0
x2_05.400,7.786749752531856,1.0,obgnme,0,1.0
x2_05.500,7.922072871049708,1.0,obgnme,0,1.0
x2_05.600,8.030848413637516,1.0,obgnme,0,1.0
x2_05.700,8.110129782317019,1.0,obgnme,0,1.0
x2_05.800,8.155980866364766,1.0,obgnme,0,1.0
x2_05.900,8.163393429296603,1.0,obgnme,0,1.0
x2_06.000,8.126388570369645,1.0,obgnme,0,1.0
x2_06.100,8.038300808067502,1.0,obgnme,0,1.0
x2_06.200,7.89225758191454,1.0,obgnme,0,1.0
x2_06.300,7.6818498939651745,1.0,obgnme,0,1.0
x2_06.400,7.401947740390131,1.0,obgnme,0,1.0
x2_06.500,7.049565909683512,1.0,obgnme,0,1.0
x2_06.600,6.62464347201775,1.0,obgnme,0,1.0
x2_06.700,6.130576889433653,1.0,obgnme,0,1.0
x2_06.800,5.574362914164136,1.0,obgnme,0,1.0
x2_06.900,4.966275806153325,1.0,obgnme,0,1.0
x2_07.000,4.319108688134712,1.0,obgnme,0,1.0
x2_07.100,3.64711151113477,1.0,obgnme,0,1.0
x2_07.200,2.964818598562955,1.0,obgnme,0,1.0
x2_07.300,2.2859601924958555,1.0,obgnme,0,1.0
x2_07.400,1.6226049827457758,1.0,obgnme,0,1.0
x2_07.500,0.984609738797831,1.0,obgnme,0,1.0
x2_07.600,0.3793833234211197,1.0,obgnme,0,1.0
x2_07.700,-0.1880784878695022,1.0,obgnme,0,1.0
x2_07.800,-0.7149587987265268,1.0,obgnme,0,1.0
x2_07.900,-1.2002647856836195,1.0,obgnme,0,1.0
x2_08.000,-1.644423789091659,1.0,obgnme,0,1.0
x2_08.100,-2.0488858918294968,1.0,obgnme,0,1.0
x2_08.200,-2.4157691329585007,1.0,obgnme,0,1.0
x2_08.300,-2.7475645028082663,1.0,obgnme,0,1.0
x2_08.400,-3.0469024074509403,1.0,obgnme,0,1.0
x2_08.500,-3.3163725540947877,1.0,obgnme,0,1.0
