real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=8_member=763_pso,-12.8646,2.34149,0.0945765,5.17653,1
gen=8_member=764_pso,-9.36245,16.5125,0.35329,6.4589,1
gen=8_member=765_pso,-8.66058,12.334,0.221838,5.86727,1
gen=8_member=766_pso,-7.9797,7.10085,0.819371,6.17612,1
gen=8_member=767_pso,-14.9593,5.68602,0.100477,4.05813,1
gen=8_member=768_pso,-9.478,3.07567,0.176609,5.14709,1
gen=8_member=769_pso,-7.65583,9.07685,0.119353,5.70435,1
gen=8_member=770_pso,-7.63941,7.03437,0.562568,7.27501,1
gen=8_member=771_pso,-13.313,2.55681,0.110405,5.37533,1
gen=8_member=772_pso,-15.8374,4.17224,0.121572,4.16055,1
gen=8_member=773_pso,-13.8687,0.789967,0.225037,4.55808,1
gen=8_member=774_pso,-12.1651,-0.637178,0.0770658,4.64861,1
gen=8_member=775_pso,-12.7417,-1.22545,0.0733419,4.79851,1
gen=8_member=776_pso,-11.9093,0.298163,0.164498,3.9821,1
gen=8_member=777_pso,-13.7007,-1.11016,0.222111,4.68287,1
gen=8_member=778_pso,-11.0369,9.67509,0.270428,5.80015,1
gen=8_member=779_pso,-8.51072,6.20311,0.301634,6.93619,1
gen=8_member=780_pso,-9.50181,5.5407,0.175538,5.51965,1
gen=8_member=781_pso,-10.3349,5.35973,0.142196,5.14824,1
gen=8_member=782_pso,-9.29164,5.47457,0.427586,6.25542,1
gen=8_member=783_pso,-7.27832,8.42134,0.143042,5.97555,1
gen=8_member=784_pso,-8.85342,7.54684,0.202709,5.16862,1
gen=8_member=785_pso,-5.95713,13.3879,0.0877328,5.46241,1
gen=8_member=786_pso,-10.4949,11.0222,0.223788,5.94761,1
gen=8_member=787_pso,-7.60092,8.94096,0.379761,6.913,1
gen=8_member=788_pso,-11.7809,0.367704,0.105887,4.84084,1
gen=8_member=789_pso,-9.87722,7.77156,0.330103,4.34358,1
gen=8_member=790_pso,-10.9051,5.90704,0.206393,5.72452,1
gen=8_member=791_pso,-10.0167,6.45644,0.152661,5.7195,1
gen=8_member=792_pso,-15.7605,-0.171774,0.199368,4.72717,1
gen=8_member=793_pso,-16.5611,1.31228,0.223885,4.9783,1
gen=8_member=794_pso,-7.50378,7.94786,0.522843,6.32997,1
gen=8_member=795_pso,-14.1858,4.62469,0.262687,4.26609,1
gen=8_member=796_pso,-11.75,5.58554,0.220707,5.46998,1
gen=8_member=797_pso,-9.66198,6.49614,0.255226,4.29512,1
gen=8_member=798_pso,-9.33873,12.486,0.168071,6.32639,1
gen=8_member=799_pso,-12.998,-1.67837,0.108999,4.47763,1
