real_name,x1,x2,x3
gen=9_member=859_pso,-2.01034,-1.18683,4.38531
gen=9_member=860_pso,0.170023,-5,-0.913567
gen=9_member=861_pso,-5,-3.75011,3.40844
gen=9_member=862_pso,-3.88233,0.902321,5
gen=9_member=863_pso,-4.5,-5,-0.977877
gen=9_member=864_pso,-3.74922,-1.7036,0.0540688
gen=9_member=865_pso,-3.97628,-1.66237,2.66709
gen=9_member=866_pso,-2.49225,-3.62484,-0.741729
gen=9_member=867_pso,-1.15581,-1.70245,-4.22206
gen=9_member=868_pso,0.300915,-2.46879,-0.370782
gen=9_member=869_pso,-0.140703,-3.26222,1.23171
gen=9_member=870_pso,2.14813,-5,-1.41083
gen=9_member=871_pso,-4.35938,-2.16744,2.30822
gen=9_member=872_pso,-3.51224,-3.13975,3.25675
gen=9_member=873_pso,-1.258,-3.23608,1.8161
gen=9_member=874_pso,0.309502,1.19194,1.26263
gen=9_member=875_pso,-0.949665,0.276591,2.17943
gen=9_member=876_pso,-1.50149,1.03684,3.47636
gen=9_member=877_pso,1.45468,-0.43131,1.2935
gen=9_member=878_pso,2.27744,2.36835,0.648932
gen=9_member=879_pso,-1.41132,-3.03803,4.1383
gen=9_member=880_pso,-1.87237,-5,0.917439
gen=9_member=881_pso,-0.0142433,1.04155,2.99433
gen=9_member=882_pso,-3.50246,0.0279547,4.22325
gen=9_member=883_pso,-4.85949,-1.2087,1.86709
gen=9_member=884_pso,-2.03994,-1.48673,1.61178
gen=9_member=885_pso,-2.68247,-1.08925,1.03982
gen=9_member=886_pso,-2.67121,-1.61624,0.744444
gen=9_member=887_pso,-0.0558715,-1.71968,-0.90759
gen=9_member=888_pso,-4.09115,-1.94179,-1.08888
gen=9_member=889_pso,-3.97236,-0.484565,2.35137
gen=9_member=890_pso,-3.73461,-1.34204,-1.08587
gen=9_member=891_pso,-0.694671,-5,-0.518077
gen=9_member=892_pso,-5,3.11924,-0.615066
gen=9_member=893_pso,-1.15859,-4.4323,3.5786
gen=9_member=894_pso,-5,-3.30567,3.87966
gen=9_member=895_pso,1.56622,-1.29799,0.044005
gen=9_member=896_pso,-3.78824,-5,-0.630208
gen=9_member=897_pso,-2.27601,-2.51582,2.46682
gen=9_member=898_pso,-3.18116,-1.6797,-0.195267
gen=9_member=899_pso,-0.228978,1.99333,3.35376
