real_name,x1,x2,x3
gen=10_member=965_pso,-5,-3.53795,5
gen=10_member=966_pso,-5,-0.673257,2.48678
gen=10_member=967_pso,-3.69393,-2.44353,0.143572
gen=10_member=968_pso,-5,-3.91767,2.66363
gen=10_member=969_pso,0.52151,-0.632872,0.499888
gen=10_member=970_pso,-0.491366,-4.03943,-1.4413
gen=10_member=971_pso,-1.39793,-3.89746,-4.43205
gen=10_member=972_pso,1.97428,-3.48158,0.503597
gen=10_member=973_pso,0.761385,-3.16261,-1.49891
gen=10_member=974_pso,4.15351,-1.61488,-2.232
gen=10_member=975_pso,-1.24453,-2.86325,0.909271
gen=10_member=976_pso,1.31189,-1.32678,-0.530248
gen=10_member=977_pso,-3.94924,0.305331,1.82715
gen=10_member=978_pso,-5,-1.1102,1.71738
gen=10_member=979_pso,-2.17314,-1.03538,1.60566
gen=10_member=980_pso,-1.88205,-1.3592,3.86493
gen=10_member=981_pso,2.01301,1.42711,3.06346
gen=10_member=982_pso,-1.25484,-2.18245,-0.327941
gen=10_member=983_pso,-1.50031,-4.22604,1.4814
gen=10_member=984_pso,-1.53295,-2.29329,1.46312
gen=10_member=985_pso,-1.28269,1.03124,3.90905
gen=10_member=986_pso,0.180242,-1.93277,1.17973
gen=10_member=987_pso,-2.60624,-3.44164,-1.85117
gen=10_member=988_pso,-3.44568,-1.21474,0.591375
gen=10_member=989_pso,-1.34912,-1.7755,1.54245
gen=10_member=990_pso,-0.237316,-5,-0.40253
gen=10_member=991_pso,-5,-2.22977,2.11283
gen=10_member=992_pso,-3.50646,2.96565,4.0747
gen=10_member=993_pso,-4.32038,-0.217246,4.75493
gen=10_member=994_pso,-3.3451,-1.5616,-0.559081
gen=10_member=995_pso,-2.86219,-0.925881,-0.544507
gen=10_member=996_pso,-3.74775,-0.630896,2.95495
gen=10_member=997_pso,-5,-0.699082,-1.4551
gen=10_member=998_pso,-1.44763,-3.51513,-1.64775
gen=10_member=999_pso,-5,5,-5
