real_name,x1,x2,x3
gen=11_member=1053_pso,-4.56438,-0.990728,4.15971
gen=11_member=1054_pso,-0.459468,-4.9723,3.81449
gen=11_member=1055_pso,-1.32599,-0.911083,5
gen=11_member=1056_pso,-0.981368,0.224615,0.409875
gen=11_member=1057_pso,0.77263,-3.49006,-0.88855
gen=11_member=1058_pso,-0.959077,0.133729,1.12591
gen=11_member=1059_pso,-2.81013,1.40419,2.36965
gen=11_member=1060_pso,-5,-3.27205,2.60133
gen=11_member=1061_pso,-3.57925,-0.464137,2.78369
gen=11_member=1062_pso,-0.939196,-3.78038,-0.0924563
gen=11_member=1063_pso,-1.97049,-1.9502,-0.380174
gen=11_member=1064_pso,-5,-2.17143,-1.78958
gen=11_member=1065_pso,-3.89289,-1.18061,3.53571
gen=11_member=1066_pso,-2.37124,-4.18462,-0.89292
gen=11_member=1067_pso,-1.04133,-2.886,-0.809904
gen=11_member=1068_pso,0.407551,0.264338,0.030743
gen=11_member=1069_pso,-2.34678,-2.58232,0.755573
gen=11_member=1070_pso,-5,-2.22697,1.57913
gen=11_member=1071_pso,2.82342,0.0809303,-0.843848
gen=11_member=1072_pso,-5,2.15276,-3.86263
gen=11_member=1073_pso,-4.77279,-4.81838,3.33763
gen=11_member=1074_pso,-5,-2.04119,1.88148
gen=11_member=1075_pso,-4.38615,-3.03416,-0.565987
gen=11_member=1076_pso,-3.03451,-4.89737,-2.30569
gen=11_member=1077_pso,-2.16705,-1.36024,2.66753
gen=11_member=1078_pso,-0.54497,-4.03001,-1.58565
gen=11_member=1079_pso,1.56196,1.87389,-2.70902
gen=11_member=1080_pso,-1.68314,-3.32571,0.407201
gen=11_member=1081_pso,-1.86558,-1.29578,-0.358742
gen=11_member=1082_pso,2.29148,-3.58961,-2.64836
gen=11_member=1083_pso,-4.1928,-0.985603,2.84758
gen=11_member=1084_pso,-2.01248,-1.95139,1.9032
gen=11_member=1085_pso,-1.37125,-0.832912,-0.486696
gen=11_member=1086_pso,-5,-0.785427,3.35599
gen=11_member=1087_pso,-4.79564,-1.52478,2.23382
gen=11_member=1088_pso,-1.48027,-1.5694,3.56269
gen=11_member=1089_pso,-0.958793,0.314815,3.40032
gen=11_member=1090_pso,-1.81981,-4.71789,0.0907757
gen=11_member=1091_pso,-0.830074,-2.2816,1.89754
gen=11_member=1092_pso,-0.180932,-2.99563,-0.953263
gen=11_member=1093_pso,3.48396,0.751291,0.812448
gen=11_member=1094_pso,1.17878,-1.7565,0.0594366
gen=11_member=1095_pso,-0.893678,-4.10559,-1.48265
gen=11_member=1096_pso,-1.07028,1.06684,2.47492
gen=11_member=1097_pso,5,-1.87938,-0.691981
gen=11_member=1098_pso,0.279665,-4.12657,0.454508
gen=11_member=1099_pso,-3.63906,-1.43735,2.02628
