real_name,x1,x2,x3
gen=52_member=143_pso,0.295007,0.974783,-1.47721
gen=52_member=144_pso,-2.14817,2.38638,0.715908
gen=52_member=145_pso,-0.92587,2.0466,-1.32696
gen=52_member=146_pso,0.149016,1.83126,-1.84056
gen=52_member=147_pso,-2.78383,-2.82341,1.85619
gen=52_member=148_pso,-2.6761,0.826808,-1.10286
gen=52_member=149_pso,-5,-2.0678,-0.846586
gen=52_member=150_pso,-0.566276,-1.39438,2.6008
gen=52_member=151_pso,0.370771,-2.3146,-3.86076
gen=52_member=152_pso,-5,-1.2666,-2.48572
gen=52_member=153_pso,2.0973,-5,1.99239
gen=52_member=154_pso,1.20616,-2.57159,-0.331764
gen=52_member=155_pso,-3.77888,-1.06439,1.12482
gen=52_member=156_pso,-2.21279,0.885431,1.45314
gen=52_member=157_pso,1.01456,-2.94709,-0.672155
gen=52_member=158_pso,-0.0979316,-0.616623,-3.11
gen=52_member=159_pso,0.0299282,0.153737,5
gen=52_member=160_pso,0.655144,-3.35552,-3.81807
gen=52_member=161_pso,-2.84531,-0.0354125,-2.68647
gen=52_member=162_pso,-3.48781,0.297754,-3.7734
gen=52_member=163_pso,-2.30484,-5,-1.82576
gen=52_member=164_pso,-1.74675,1.98749,-0.0393939
gen=52_member=165_pso,1.26213,-3.13687,0.15732
gen=52_member=166_pso,1.88982,3.05614,-0.445174
gen=52_member=167_pso,0.644204,2.69785,4.9614
gen=52_member=168_pso,-1.58716,-2.43863,-1.33657
gen=52_member=169_pso,3.13457,0.55797,-1.86872
gen=52_member=170_pso,-3.37775,-3.29011,-1.59349
gen=52_member=171_pso,-3.45695,-3.42353,-1.88227
gen=52_member=172_pso,-2.67313,-1.9305,-2.57979
gen=52_member=173_pso,-2.36185,-0.545442,-0.90906
gen=52_member=174_pso,-1.38674,-1.42281,-3.2577
gen=52_member=175_pso,-0.256306,-0.121066,-0.74259
gen=52_member=176_pso,-3.39997,-0.711456,2.73438
gen=52_member=177_pso,-4.57657,-0.381261,-1.61237
gen=52_member=178_pso,2.04179,-2.60594,-0.580229
gen=52_member=179_pso,-0.231983,-1.55764,-2.98096
gen=52_member=180_pso,2.10176,1.07515,2.65814
gen=52_member=181_pso,-0.750933,-1.18591,-0.996447
gen=52_member=182_pso,-1.33426,-0.768575,-1.51219
gen=52_member=183_pso,-4.02948,-0.197746,0.223103
gen=52_member=184_pso,1.83101,-0.703966,2.39643
gen=52_member=185_pso,-2.77686,-0.930256,1.37724
gen=52_member=186_pso,-4.90229,-2.06824,4.21215
gen=52_member=187_pso,-0.294183,-0.504579,0.0499918
gen=52_member=188_pso,-1.91429,-0.642719,0.241066
gen=52_member=189_pso,-1.00832,-3.29097,-1.32013
gen=52_member=190_pso,-0.311192,-0.232877,-1.83229
gen=52_member=191_pso,-0.624707,-0.163172,-1.72338
gen=52_member=192_pso,1.91162,2.86996,-0.0688857
gen=52_member=193_pso,-0.526516,-0.378007,-0.437273
gen=52_member=194_pso,3.88906,-0.257836,-1.32616
gen=52_member=195_pso,-2.61253,-4.16258,-5
gen=52_member=196_pso,-3.32988,3.11408,1.46701
gen=52_member=197_pso,-0.444163,0.171842,-4.14772
gen=52_member=198_pso,3.19569,1.94419,1.06279
gen=52_member=199_pso,-3.80725,3.13221,-0.79582
