child,parent_1,parent_2,parent_3
GEN=51_MEMBER=41_PSO,GEN=50_MEMBER=4929_PSO,,
GEN=51_MEMBER=42_PSO,GEN=38_MEMBER=3791_PSO,,
GEN=51_MEMBER=43_PSO,GEN=18_MEMBER=1721_PSO,,
GEN=51_MEMBER=44_PSO,GEN=28_MEMBER=2740_PSO,,
GEN=51_MEMBER=45_PSO,GEN=40_MEMBER=3979_PSO,,
GEN=51_MEMBER=46_PSO,GEN=30_MEMBER=2955_PSO,,
GEN=51_MEMBER=47_PSO,GEN=50_MEMBER=4944_PSO,,
GEN=51_MEMBER=48_PSO,GEN=37_MEMBER=3611_PSO,,
GEN=51_MEMBER=49_PSO,GEN=34_MEMBER=3347_PSO,,
GEN=51_MEMBER=50_PSO,GEN=42_MEMBER=4119_PSO,,
GEN=51_MEMBER=51_PSO,GEN=26_MEMBER=2572_PSO,,
GEN=51_MEMBER=52_PSO,GEN=30_MEMBER=2922_PSO,,
GEN=51_MEMBER=53_PSO,GEN=36_MEMBER=3566_PSO,,
GEN=51_MEMBER=54_PSO,GEN=50_MEMBER=4980_PSO,,
GEN=51_MEMBER=55_PSO,GEN=37_MEMBER=3653_PSO,,
GEN=51_MEMBER=56_PSO,GEN=25_MEMBER=2453_PSO,,
GEN=51_MEMBER=57_PSO,GEN=50_MEMBER=4963_PSO,,
GEN=51_MEMBER=58_PSO,GEN=50_MEMBER=4937_PSO,,
GEN=51_MEMBER=59_PSO,GEN=45_MEMBER=4428_PSO,,
GEN=51_MEMBER=60_PSO,GEN=28_MEMBER=2736_PSO,,
GEN=51_MEMBER=61_PSO,GEN=50_MEMBER=4902_PSO,,
GEN=51_MEMBER=62_PSO,GEN=49_MEMBER=4873_PSO,,
GEN=51_MEMBER=63_PSO,GEN=36_MEMBER=3527_PSO,,
GEN=51_MEMBER=64_PSO,GEN=42_MEMBER=4109_PSO,,
GEN=51_MEMBER=65_PSO,GEN=49_MEMBER=4892_PSO,,
GEN=51_MEMBER=66_PSO,GEN=50_MEMBER=4993_PSO,,
GEN=51_MEMBER=67_PSO,GEN=35_MEMBER=3468_PSO,,
GEN=51_MEMBER=68_PSO,GEN=50_MEMBER=4984_PSO,,
GEN=51_MEMBER=69_PSO,GEN=50_MEMBER=4923_PSO,,
GEN=51_MEMBER=70_PSO,GEN=48_MEMBER=4732_PSO,,
GEN=51_MEMBER=71_PSO,GEN=30_MEMBER=2930_PSO,,
GEN=51_MEMBER=72_PSO,GEN=50_MEMBER=4934_PSO,,
GEN=51_MEMBER=73_PSO,GEN=46_MEMBER=4517_PSO,,
GEN=51_MEMBER=74_PSO,GEN=44_MEMBER=4358_PSO,,
GEN=51_MEMBER=75_PSO,GEN=40_MEMBER=3935_PSO,,
GEN=51_MEMBER=76_PSO,GEN=33_MEMBER=3230_PSO,,
GEN=51_MEMBER=77_PSO,GEN=49_MEMBER=4898_PSO,,
GEN=51_MEMBER=78_PSO,GEN=44_MEMBER=4340_PSO,,
GEN=51_MEMBER=79_PSO,GEN=36_MEMBER=3519_PSO,,
GEN=51_MEMBER=80_PSO,GEN=48_MEMBER=4730_PSO,,
GEN=51_MEMBER=81_PSO,GEN=48_MEMBER=4792_PSO,,
GEN=51_MEMBER=82_PSO,GEN=39_MEMBER=3845_PSO,,
GEN=51_MEMBER=83_PSO,GEN=35_MEMBER=3476_PSO,,
GEN=51_MEMBER=84_PSO,GEN=50_MEMBER=4927_PSO,,
GEN=51_MEMBER=85_PSO,GEN=50_MEMBER=4926_PSO,,
GEN=51_MEMBER=86_PSO,GEN=40_MEMBER=3975_PSO,,
GEN=51_MEMBER=87_PSO,GEN=16_MEMBER=1566_PSO,,
GEN=51_MEMBER=88_PSO,GEN=48_MEMBER=4751_PSO,,
GEN=51_MEMBER=89_PSO,GEN=48_MEMBER=4728_PSO,,
GEN=51_MEMBER=90_PSO,GEN=33_MEMBER=3217_PSO,,
GEN=51_MEMBER=91_PSO,GEN=5_MEMBER=454_PSO,,
GEN=51_MEMBER=92_PSO,GEN=48_MEMBER=4714_PSO,,
GEN=51_MEMBER=93_PSO,GEN=38_MEMBER=3744_PSO,,
GEN=51_MEMBER=94_PSO,GEN=37_MEMBER=3638_PSO,,
GEN=51_MEMBER=95_PSO,GEN=44_MEMBER=4302_PSO,,
GEN=51_MEMBER=96_PSO,GEN=36_MEMBER=3551_PSO,,
GEN=51_MEMBER=97_PSO,GEN=49_MEMBER=4896_PSO,,
GEN=51_MEMBER=98_PSO,GEN=34_MEMBER=3371_PSO,,
GEN=51_MEMBER=99_PSO,GEN=25_MEMBER=2430_PSO,,
GEN=52_MEMBER=100_PSO,GEN=31_MEMBER=3052_PSO,,
GEN=52_MEMBER=101_PSO,GEN=0_MEMBER=85,,
GEN=52_MEMBER=102_PSO,GEN=50_MEMBER=4996_PSO,,
GEN=52_MEMBER=103_PSO,GEN=0_MEMBER=29,,
GEN=52_MEMBER=104_PSO,GEN=43_MEMBER=4271_PSO,,
GEN=52_MEMBER=105_PSO,GEN=20_MEMBER=1978_PSO,,
GEN=52_MEMBER=106_PSO,GEN=35_MEMBER=3430_PSO,,
GEN=52_MEMBER=107_PSO,GEN=43_MEMBER=4258_PSO,,
GEN=52_MEMBER=108_PSO,GEN=18_MEMBER=1759_PSO,,
GEN=52_MEMBER=109_PSO,GEN=18_MEMBER=1793_PSO,,
GEN=52_MEMBER=110_PSO,GEN=41_MEMBER=4019_PSO,,
GEN=52_MEMBER=111_PSO,GEN=14_MEMBER=1346_PSO,,
GEN=52_MEMBER=112_PSO,GEN=48_MEMBER=4798_PSO,,
GEN=52_MEMBER=113_PSO,GEN=32_MEMBER=3174_PSO,,
GEN=52_MEMBER=114_PSO,GEN=45_MEMBER=4468_PSO,,
GEN=52_MEMBER=115_PSO,GEN=13_MEMBER=1240_PSO,,
GEN=52_MEMBER=116_PSO,GEN=21_MEMBER=2011_PSO,,
GEN=52_MEMBER=117_PSO,GEN=30_MEMBER=2944_PSO,,
GEN=52_MEMBER=118_PSO,GEN=37_MEMBER=3612_PSO,,
GEN=52_MEMBER=119_PSO,GEN=41_MEMBER=4081_PSO,,
GEN=52_MEMBER=120_PSO,GEN=37_MEMBER=3673_PSO,,
GEN=52_MEMBER=121_PSO,GEN=48_MEMBER=4766_PSO,,
GEN=52_MEMBER=122_PSO,GEN=48_MEMBER=4781_PSO,,
GEN=52_MEMBER=123_PSO,GEN=40_MEMBER=3913_PSO,,
GEN=52_MEMBER=124_PSO,GEN=47_MEMBER=4667_PSO,,
GEN=52_MEMBER=125_PSO,GEN=39_MEMBER=3891_PSO,,
GEN=52_MEMBER=126_PSO,GEN=18_MEMBER=1739_PSO,,
GEN=52_MEMBER=127_PSO,GEN=39_MEMBER=3894_PSO,,
GEN=52_MEMBER=128_PSO,GEN=25_MEMBER=2492_PSO,,
GEN=52_MEMBER=129_PSO,GEN=50_MEMBER=4912_PSO,,
GEN=52_MEMBER=130_PSO,GEN=49_MEMBER=4844_PSO,,
GEN=52_MEMBER=131_PSO,GEN=30_MEMBER=2910_PSO,,
GEN=52_MEMBER=132_PSO,GEN=50_MEMBER=4965_PSO,,
GEN=52_MEMBER=133_PSO,GEN=21_MEMBER=2099_PSO,,
GEN=52_MEMBER=134_PSO,GEN=50_MEMBER=4919_PSO,,
GEN=52_MEMBER=135_PSO,GEN=29_MEMBER=2855_PSO,,
GEN=52_MEMBER=136_PSO,GEN=47_MEMBER=4659_PSO,,
GEN=52_MEMBER=137_PSO,GEN=42_MEMBER=4118_PSO,,
GEN=52_MEMBER=138_PSO,GEN=42_MEMBER=4108_PSO,,
GEN=52_MEMBER=139_PSO,GEN=24_MEMBER=2313_PSO,,
GEN=52_MEMBER=140_PSO,GEN=49_MEMBER=4899_PSO,,
GEN=52_MEMBER=141_PSO,GEN=50_MEMBER=4929_PSO,,
GEN=52_MEMBER=142_PSO,GEN=38_MEMBER=3791_PSO,,
GEN=52_MEMBER=143_PSO,GEN=18_MEMBER=1721_PSO,,
GEN=52_MEMBER=144_PSO,GEN=28_MEMBER=2740_PSO,,
GEN=52_MEMBER=145_PSO,GEN=40_MEMBER=3979_PSO,,
GEN=52_MEMBER=146_PSO,GEN=30_MEMBER=2955_PSO,,
GEN=52_MEMBER=147_PSO,GEN=50_MEMBER=4944_PSO,,
GEN=52_MEMBER=148_PSO,GEN=37_MEMBER=3611_PSO,,
GEN=52_MEMBER=149_PSO,GEN=34_MEMBER=3347_PSO,,
GEN=52_MEMBER=150_PSO,GEN=42_MEMBER=4119_PSO,,
GEN=52_MEMBER=151_PSO,GEN=26_MEMBER=2572_PSO,,
GEN=52_MEMBER=152_PSO,GEN=30_MEMBER=2922_PSO,,
GEN=52_MEMBER=153_PSO,GEN=36_MEMBER=3566_PSO,,
GEN=52_MEMBER=154_PSO,GEN=50_MEMBER=4980_PSO,,
GEN=52_MEMBER=155_PSO,GEN=37_MEMBER=3653_PSO,,
GEN=52_MEMBER=156_PSO,GEN=25_MEMBER=2453_PSO,,
GEN=52_MEMBER=157_PSO,GEN=50_MEMBER=4963_PSO,,
GEN=52_MEMBER=158_PSO,GEN=50_MEMBER=4937_PSO,,
GEN=52_MEMBER=159_PSO,GEN=45_MEMBER=4428_PSO,,
GEN=52_MEMBER=160_PSO,GEN=28_MEMBER=2736_PSO,,
GEN=52_MEMBER=161_PSO,GEN=50_MEMBER=4902_PSO,,
GEN=52_MEMBER=162_PSO,GEN=49_MEMBER=4873_PSO,,
GEN=52_MEMBER=163_PSO,GEN=36_MEMBER=3527_PSO,,
GEN=52_MEMBER=164_PSO,GEN=42_MEMBER=4109_PSO,,
GEN=52_MEMBER=165_PSO,GEN=49_MEMBER=4892_PSO,,
GEN=52_MEMBER=166_PSO,GEN=50_MEMBER=4993_PSO,,
GEN=52_MEMBER=167_PSO,GEN=35_MEMBER=3468_PSO,,
GEN=52_MEMBER=168_PSO,GEN=50_MEMBER=4984_PSO,,
GEN=52_MEMBER=169_PSO,GEN=50_MEMBER=4923_PSO,,
GEN=52_MEMBER=170_PSO,GEN=51_MEMBER=93_PSO,,
GEN=52_MEMBER=171_PSO,GEN=30_MEMBER=2930_PSO,,
GEN=52_MEMBER=172_PSO,GEN=48_MEMBER=4732_PSO,,
GEN=52_MEMBER=173_PSO,GEN=51_MEMBER=63_PSO,,
GEN=52_MEMBER=174_PSO,GEN=50_MEMBER=4934_PSO,,
GEN=52_MEMBER=175_PSO,GEN=51_MEMBER=68_PSO,,
GEN=52_MEMBER=176_PSO,GEN=46_MEMBER=4517_PSO,,
GEN=52_MEMBER=177_PSO,GEN=44_MEMBER=4358_PSO,,
GEN=52_MEMBER=178_PSO,GEN=51_MEMBER=89_PSO,,
GEN=52_MEMBER=179_PSO,GEN=33_MEMBER=3230_PSO,,
GEN=52_MEMBER=180_PSO,GEN=51_MEMBER=49_PSO,,
GEN=52_MEMBER=181_PSO,GEN=51_MEMBER=39_PSO,,
GEN=52_MEMBER=182_PSO,GEN=51_MEMBER=81_PSO,,
GEN=52_MEMBER=183_PSO,GEN=40_MEMBER=3935_PSO,,
GEN=52_MEMBER=184_PSO,GEN=51_MEMBER=35_PSO,,
GEN=52_MEMBER=185_PSO,GEN=49_MEMBER=4898_PSO,,
GEN=52_MEMBER=186_PSO,GEN=51_MEMBER=25_PSO,,
GEN=52_MEMBER=187_PSO,GEN=51_MEMBER=77_PSO,,
GEN=52_MEMBER=188_PSO,GEN=51_MEMBER=56_PSO,,
GEN=52_MEMBER=189_PSO,GEN=36_MEMBER=3519_PSO,,
GEN=52_MEMBER=190_PSO,GEN=51_MEMBER=66_PSO,,
GEN=52_MEMBER=191_PSO,GEN=44_MEMBER=4340_PSO,,
GEN=52_MEMBER=192_PSO,GEN=51_MEMBER=11_PSO,,
GEN=52_MEMBER=193_PSO,GEN=48_MEMBER=4730_PSO,,
GEN=52_MEMBER=194_PSO,GEN=51_MEMBER=47_PSO,,
GEN=52_MEMBER=195_PSO,GEN=39_MEMBER=3845_PSO,,
GEN=52_MEMBER=196_PSO,GEN=48_MEMBER=4792_PSO,,
GEN=52_MEMBER=197_PSO,GEN=51_MEMBER=41_PSO,,
GEN=52_MEMBER=198_PSO,GEN=35_MEMBER=3476_PSO,,
GEN=52_MEMBER=199_PSO,GEN=51_MEMBER=92_PSO,,
