real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=51_member=31_pso,-11.8947,7.28788,0.133659,4.73449,1
gen=51_member=32_pso,-6.0957,21.819,1.06408,11.9204,1
gen=51_member=33_pso,-9.50224,3.09644,0.091674,5.28798,1
gen=51_member=34_pso,-13.3475,1.37499,0.247847,4.70543,1
gen=51_member=35_pso,-11.4366,3.95508,0.213807,5.09731,1
gen=51_member=36_pso,-15.2043,-1.0871,0.158499,4.44432,1
gen=51_member=37_pso,-8.16931,7.36427,0.21854,4.80499,1
gen=51_member=38_pso,-9.84415,5.42848,0.105337,4.83836,1
gen=51_member=39_pso,-16.1194,0.57965,0.216119,4.29292,1
gen=51_member=40_pso,-9.40844,3.341,0.218726,5.52003,1
gen=51_member=41_pso,-12.6708,0.554586,0.0812998,4.8748,1
gen=51_member=42_pso,-7.25878,14.8773,0.651628,6.2692,1
gen=51_member=43_pso,-12.4452,7.18547,0.119536,4.25815,1
gen=51_member=44_pso,-11.1731,4.88895,0.0772659,4.9886,1
gen=51_member=45_pso,-13.2322,5.58698,0.109842,4.66003,1
gen=51_member=46_pso,-9.92486,0.936668,0.218287,5.41077,1
gen=51_member=47_pso,-12.0912,0.308652,0.0889648,4.53349,1
gen=51_member=48_pso,-12.6913,4.84693,0.144138,4.69688,1
gen=51_member=49_pso,-14.4236,-0.0998573,0.202669,4.60174,1
gen=51_member=50_pso,-13.3941,4.7625,0.165399,5.14553,1
gen=51_member=51_pso,-9.3942,7.07734,0.235639,5.7564,1
gen=51_member=52_pso,-9.13772,5.00124,0.241281,4.98329,1
gen=51_member=53_pso,-11.8521,3.25333,0.221493,4.78845,1
gen=51_member=54_pso,-9.38496,2.3332,0.230534,5.27055,1
gen=51_member=55_pso,-6.3801,19.2674,0.821809,9.00736,1
gen=51_member=56_pso,-13.2815,-0.0112357,0.0812943,4.7762,1
gen=51_member=57_pso,-15.7461,2.89699,0.0875272,4.07291,1
gen=51_member=58_pso,-12.9698,5.0434,0.226092,4.19307,1
gen=51_member=59_pso,-15.1072,1.26938,0.212506,5.12541,1
gen=51_member=60_pso,-9.33772,4.08359,0.251335,5.11411,1
gen=51_member=61_pso,-13.6694,1.41015,0.0969735,4.07805,1
gen=51_member=62_pso,-9.11636,6.8802,0.0883001,5.39108,1
gen=51_member=63_pso,-15.5454,-0.834111,0.213331,4.29121,1
gen=51_member=64_pso,-12.9405,3.57894,0.193324,4.67629,1
gen=51_member=65_pso,-10.8898,2.37931,0.269345,5.01783,1
gen=51_member=66_pso,-10.6761,9.14584,0.192257,4.95898,1
gen=51_member=67_pso,-7.47812,6.42362,0.509901,4.89478,1
gen=51_member=68_pso,-14.8501,-1.28767,0.173138,4.61772,1
gen=51_member=69_pso,-9.40904,5.27139,0.222773,4.78187,1
gen=51_member=70_pso,-12.1427,2.74621,0.13708,4.62963,1
gen=51_member=71_pso,-7.65799,14.0797,0.477181,7.71433,1
gen=51_member=72_pso,-10.0688,5.4904,0.113145,5.45375,1
gen=51_member=73_pso,-9.69879,0.932635,0.345326,5.10763,1
gen=51_member=74_pso,-10.4875,6.75784,0.324296,5.30578,1
gen=51_member=75_pso,-11.9036,2.74998,0.275816,4.92618,1
gen=51_member=76_pso,-15.0451,4.17287,0.218014,4.83544,1
gen=51_member=77_pso,-13.296,-0.420931,0.159333,5.25696,1
gen=51_member=78_pso,-16.779,2.00603,0.152953,4.44518,1
gen=51_member=79_pso,-7.01257,8.28754,0.513111,7.75155,1
gen=51_member=80_pso,-8.72471,4.89285,0.182233,5.94625,1
gen=51_member=81_pso,-13.7303,-0.786058,0.0775499,5.02066,1
gen=51_member=82_pso,-9.84275,6.43069,0.264698,5.55207,1
gen=51_member=83_pso,-14.1708,5.67117,0.175584,4.03592,1
gen=51_member=84_pso,-15.2877,5.68397,0.200908,4.91066,1
gen=51_member=85_pso,-10.2345,6.53872,0.264209,4.33868,1
gen=51_member=86_pso,-10.2256,5.37151,0.215707,5.3458,1
gen=51_member=87_pso,-7.5262,10.9826,0.844908,8.26288,1
gen=51_member=88_pso,-8.1629,10.2012,0.241437,6.50908,1
gen=51_member=89_pso,-11.3828,-0.990912,0.135109,5.84906,1
gen=51_member=90_pso,-11.5637,6.03426,0.0999281,4.44711,1
gen=51_member=91_pso,-12.1126,4.24965,0.198364,5.48358,1
gen=51_member=92_pso,-11.2191,0.468976,0.122781,4.94125,1
gen=51_member=93_pso,-14.0039,-1.49938,0.14468,5.08084,1
gen=51_member=94_pso,-12.2847,5.35127,0.0970537,3.69127,1
gen=51_member=95_pso,-9.27335,4.94587,0.0897683,4.909,1
gen=51_member=96_pso,-6.96765,13.6043,0.316687,5.70874,1
gen=51_member=97_pso,-8.39037,12.0996,0.288007,7.5375,1
gen=51_member=98_pso,-8.46084,11.7386,0.206528,7.51969,1
gen=51_member=99_pso,-9.42494,5.29441,0.320694,6.16411,1
