generation,member,obj_1,obj_2,obj_1_sd,obj_2_sd,nsga2_front,nsga2_crowding_distance,exp_distance,var_distance,pso_fitness,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
5,gen=4_member=343_pso,-14.9041,-1.37014,0.21786,4.50034,1,0.0925814,42.7585,3553.76,0.0925814,0.373957,0.373957,1,-999
5,gen=5_member=454_pso,-16.7842,2.07282,0.215882,4.46763,1,0.092417,41.4099,3356.58,0.092417,0.260965,0.260965,1,-999
5,gen=5_member=493_pso,-15.4909,-1.37343,0.133777,4.1795,1,0.0924116,38.1311,2845.89,0.0924116,0.375319,0.375319,1,-999
5,gen=5_member=413_pso,-15.9959,-0.900628,0.191527,4.96956,1,0.0924076,49.0253,4709.1,0.0924076,0.355023,0.355023,1,-999
5,gen=4_member=355_pso,-15.3434,-1.23834,0.199074,4.86955,1,0.0924076,49.0253,4709.1,0.0924076,0.386237,0.386237,1,-999
5,gen=5_member=434_pso,-16.7078,-0.174698,0.163404,4.76301,1,0.0922681,47.7765,4499.05,0.0922681,0.336955,0.336955,1,-999
5,gen=3_member=212_pso,-15.8269,-0.483676,0.15377,5.01816,1,0.0922482,44.0326,3823.91,0.0922482,0.342673,0.342673,1,-999
5,gen=2_member=133_pso,-16.3292,-0.332361,0.176508,4.30358,1,0.0922482,44.0326,3823.91,0.0922482,0.346412,0.346412,1,-999
5,gen=5_member=468_pso,-14.4509,-2.83609,0.119382,4.3659,1,0.0922416,19.4152,740.604,0.0922416,0.269634,0.269634,1,-999
5,gen=4_member=346_pso,-14.5872,-2.57497,0.209876,4.07926,1,0.0922143,36.3932,2614.22,0.0922143,0.288775,0.288775,1,-999
5,gen=5_member=427_pso,-15.6211,-0.722548,0.141038,4.15135,1,0.0921386,42.1591,3521.66,0.0921386,0.354175,0.354175,1,-999
5,gen=3_member=210_pso,-16.6465,0.308043,0.196563,4.93899,1,0.0920957,46.2564,4248.63,0.0920957,0.338232,0.338232,1,-999
5,gen=1_member=36_pso,-16.6007,0.13283,0.206789,4.49776,1,0.0920864,42.2764,3549.37,0.0920864,0.368415,0.368415,1,-999
5,gen=2_member=197_pso,-15.4305,-1.3074,0.121947,4.54887,1,0.0920232,42.6793,3627.42,0.0920232,0.420125,0.420125,1,-999
