real_name,x1,x2,x3
gen=6_member=544_pso,2.15645,-1.37902,-2.44947
gen=6_member=545_pso,-3.09367,-2.55049,0.519701
gen=6_member=546_pso,-4.92281,-3.81145,4.35316
gen=6_member=547_pso,-2.85712,-1.2286,5
gen=6_member=548_pso,1.62856,0.282851,-0.926495
gen=6_member=549_pso,-0.530332,-4.54416,0.412252
gen=6_member=550_pso,0.00689076,-3.04088,2.64072
gen=6_member=551_pso,-4.03053,-0.711625,2.35237
gen=6_member=552_pso,-3.16362,-3.20508,-2.25718
gen=6_member=553_pso,-3.73463,-0.840752,0.813884
gen=6_member=554_pso,-4.94931,-1.48297,1.54226
gen=6_member=555_pso,-2.70343,-1.63501,1.94087
gen=6_member=556_pso,-5,0.462225,-3.07718
gen=6_member=557_pso,-3.50041,-4.37699,3.1004
gen=6_member=558_pso,-5,-3.96943,0.768737
gen=6_member=559_pso,2.88862,2.07798,0.620521
gen=6_member=560_pso,-5,0.421445,5
gen=6_member=561_pso,-1.16308,-3.47473,-0.619676
gen=6_member=562_pso,-5,-2.92659,-0.53533
gen=6_member=563_pso,-2.91089,0.756029,2.5603
gen=6_member=564_pso,-0.154191,-4.18755,-3.16218
gen=6_member=565_pso,-0.0257061,-3.39443,0.674287
gen=6_member=566_pso,-2.28543,0.342799,-1.66722
gen=6_member=567_pso,1.50116,0.0587112,-1.62528
gen=6_member=568_pso,-5,-1.99124,3.35165
gen=6_member=569_pso,-3.7236,-1.9067,3.2427
gen=6_member=570_pso,-4.7864,-2.71143,0.656329
gen=6_member=571_pso,-1.32738,-0.366321,2.73702
gen=6_member=572_pso,-0.583607,-2.10036,1.00989
gen=6_member=573_pso,-4.01515,-1.88407,-0.20562
gen=6_member=574_pso,1.15113,-1.21924,-0.909999
gen=6_member=575_pso,0.583966,-5,-1.32046
gen=6_member=576_pso,-4.36316,-3.23139,-2.76538
gen=6_member=577_pso,-3.33113,-4.68627,0.115039
gen=6_member=578_pso,-3.27332,-1.43786,0.767272
gen=6_member=579_pso,3.56632,-0.528486,3.34163
gen=6_member=580_pso,-4.75013,5,-1.69214
gen=6_member=581_pso,0.0391912,-2.76631,2.34298
gen=6_member=582_pso,-2.92673,-5,3.30688
gen=6_member=583_pso,0.332619,-1.1679,-1.98335
gen=6_member=584_pso,-3.15541,-2.04778,2.67979
gen=6_member=585_pso,-2.83474,0.915515,-0.367289
gen=6_member=586_pso,3.74456,-0.914517,-0.758807
gen=6_member=587_pso,-3.27447,-1.69429,-1.11697
gen=6_member=588_pso,-5,0.185254,2.86506
gen=6_member=589_pso,2.7713,3.04568,-3.60479
gen=6_member=590_pso,-0.990838,-3.26003,-0.354301
gen=6_member=591_pso,-2.59045,-1.71775,2.45486
gen=6_member=592_pso,-3.60203,-4.40662,-2.65485
gen=6_member=593_pso,-1.38803,1.32029,-0.418767
gen=6_member=594_pso,-1.32699,-1.70052,0.519362
gen=6_member=595_pso,-0.221592,-2.97314,-1.7848
gen=6_member=596_pso,-2.09874,0.532929,-0.911037
gen=6_member=597_pso,-5,-1.91122,4.20065
gen=6_member=598_pso,0.504268,0.813649,-3.36818
gen=6_member=599_pso,0.448126,-1.94431,0.940514
