real_name,x1,x2,x3
gen=53_member=250_pso,-0.246382,0.203916,2.23401
gen=53_member=251_pso,-0.0755716,-2.48854,-4.93779
gen=53_member=252_pso,-3.73633,-3.92098,-3.33519
gen=53_member=253_pso,1.63616,-2.55612,5
gen=53_member=254_pso,0.64464,-4.12253,-0.641198
gen=53_member=255_pso,-4.18987,-1.24874,0.669302
gen=53_member=256_pso,-2.79388,-3.60131,0.920847
gen=53_member=257_pso,-2.30801,-1.63793,3.10029
gen=53_member=258_pso,-0.1752,-1.95238,1.4286
gen=53_member=259_pso,-3.12064,-0.129433,4.15107
gen=53_member=260_pso,-0.334236,-3.86895,-2.30339
gen=53_member=261_pso,-2.70949,-0.207854,-2.58431
gen=53_member=262_pso,-3.64665,1.96717,-3.99412
gen=53_member=263_pso,-0.33021,-1.70877,-1.35632
gen=53_member=264_pso,-2.03366,1.57323,-2.7447
gen=53_member=265_pso,0.546207,-3.03294,-0.03513
gen=53_member=266_pso,-0.830718,2.74604,3.73914
gen=53_member=267_pso,-2.22022,2.89711,5
gen=53_member=268_pso,-1.00116,0.892648,-0.746729
gen=53_member=269_pso,-2.83216,0.179415,2.3448
gen=53_member=270_pso,-1.20495,-0.801537,-2.74167
gen=53_member=271_pso,-4.498,-2.53042,-4.43218
gen=53_member=272_pso,-2.68273,-2.73415,-0.846176
gen=53_member=273_pso,-3.2799,2.59259,-1.78663
gen=53_member=274_pso,0.99308,-1.25873,-1.75868
gen=53_member=275_pso,0.772128,-0.814106,-1.2341
gen=53_member=276_pso,-4.62196,-1.20453,2.38889
gen=53_member=277_pso,-5,-1.17359,3.63661
gen=53_member=278_pso,-0.457531,-0.342594,0.45403
gen=53_member=279_pso,-1.31743,-0.486865,-1.78842
gen=53_member=280_pso,-0.148667,-3.49171,2.74087
gen=53_member=281_pso,1.74193,0.439419,-1.33713
gen=53_member=282_pso,-0.218986,0.181289,-0.83061
gen=53_member=283_pso,-1.08064,-2.38085,0.0327137
gen=53_member=284_pso,0.836864,0.827131,2.7984
gen=53_member=285_pso,-0.620805,-1.14007,-1.65467
gen=53_member=286_pso,-0.607156,-0.346688,-0.477887
gen=53_member=287_pso,-0.470668,-0.196611,-2.69877
gen=53_member=288_pso,1.30703,-1.37729,-0.0696536
gen=53_member=289_pso,-0.397078,0.29909,-1.47198
gen=53_member=290_pso,0.512813,-0.158439,-0.684209
gen=53_member=291_pso,-0.408365,-0.859319,-1.66223
gen=53_member=292_pso,-2.23,-2.02413,1.0709
gen=53_member=293_pso,-0.0417581,-3.14898,-0.235193
gen=53_member=294_pso,-3.61192,-1.12866,-0.152812
gen=53_member=295_pso,-4.67845,-3.15685,2.00503
gen=53_member=296_pso,-1.25933,-0.832724,-2.31131
gen=53_member=297_pso,-2.7524,-0.452555,1.22183
gen=53_member=298_pso,-0.0490812,0.383975,-0.329182
gen=53_member=299_pso,-3.18649,-0.411588,0.853976
