real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=53_member=266_pso,-9.54769,7.59257,0.106246,4.56061,1
gen=53_member=267_pso,-7.83037,10.7978,0.510052,6.25971,1
gen=53_member=268_pso,-15.414,3.9397,0.0840418,4.61771,1
gen=53_member=269_pso,-11.9279,0.80565,0.098288,4.99123,1
gen=53_member=270_pso,-13.1721,0.44783,0.067553,4.4593,1
gen=53_member=271_pso,-7.17745,6.90413,1.03056,7.9562,1
gen=53_member=272_pso,-10.2943,1.99263,0.215489,4.75607,1
gen=53_member=273_pso,-9.61299,6.06722,0.0710498,4.6766,1
gen=53_member=274_pso,-14.0217,0.510269,0.1203,4.3679,1
gen=53_member=275_pso,-15.5427,0.270001,0.0989225,4.15861,1
gen=53_member=276_pso,-9.67513,7.36937,0.263824,5.80534,1
gen=53_member=277_pso,-7.92746,8.51575,0.580592,7.2247,1
gen=53_member=278_pso,-16.5154,0.493545,0.178469,4.59531,1
gen=53_member=279_pso,-14.4316,-0.465108,0.134114,4.20624,1
gen=53_member=280_pso,-9.14625,7.40256,0.158818,5.41379,1
gen=53_member=281_pso,-15.5598,5.14662,0.215786,4.11463,1
gen=53_member=282_pso,-16.8234,1.9603,0.123561,4.03511,1
gen=53_member=283_pso,-12.3868,-1.57665,0.192702,5.16337,1
gen=53_member=284_pso,-13.7951,6.28607,0.298471,4.33922,1
gen=53_member=285_pso,-14.2723,-0.821718,0.157647,4.61077,1
gen=53_member=286_pso,-16.2741,-1.0163,0.218942,4.46892,1
gen=53_member=287_pso,-14.381,1.60274,0.0680115,4.76219,1
gen=53_member=288_pso,-14.2593,2.15634,0.152306,4.18478,1
gen=53_member=289_pso,-15.9094,1.24745,0.111189,4.16888,1
gen=53_member=290_pso,-16.674,2.66888,0.18407,4.44403,1
gen=53_member=291_pso,-14.8963,-0.0888065,0.163973,5.0805,1
gen=53_member=292_pso,-11.941,0.813753,0.104113,5.40496,1
gen=53_member=293_pso,-10.5835,1.03584,0.155249,4.96461,1
gen=53_member=294_pso,-12.5592,1.47213,0.115381,5.33721,1
gen=53_member=295_pso,-7.89959,16.4486,0.287614,6.28197,1
gen=53_member=296_pso,-13.5688,-0.458833,0.0816615,4.855,1
gen=53_member=297_pso,-13.3892,-0.122415,0.0858967,4.77752,1
gen=53_member=298_pso,-17.3345,2.25498,0.152427,4.26035,1
gen=53_member=299_pso,-13.2504,-0.528933,0.122671,4.65574,1
