real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=10_member=956_pso,-9.31332,4.78068,0.32981,5.35709,1
gen=10_member=957_pso,-11.3224,-0.514134,0.123968,4.9064,1
gen=10_member=958_pso,-13.5185,-0.520243,0.0887264,2.53866,1
gen=10_member=959_pso,-9.06202,8.94128,0.146276,6.25262,1
gen=10_member=960_pso,-8.341,10.9725,0.337118,6.40864,1
gen=10_member=961_pso,-8.07346,5.08794,0.572457,6.33632,1
gen=10_member=962_pso,-8.30304,6.93831,0.377007,5.8479,1
gen=10_member=963_pso,-12.7267,2.08391,0.126551,5.58538,1
gen=10_member=964_pso,-10.2358,6.48608,0.132615,4.59966,1
gen=10_member=965_pso,-5.81287,11.9665,1.11812,10.6277,1
gen=10_member=966_pso,-9.95792,7.9933,0.236613,6.48835,1
gen=10_member=967_pso,-10.2939,4.95216,0.147419,5.39535,1
gen=10_member=968_pso,-6.96816,18.8552,0.432661,7.44843,1
gen=10_member=969_pso,-16.445,1.55604,0.117809,4.59611,1
gen=10_member=970_pso,-8.50521,5.11763,0.30809,5.67615,1
gen=10_member=971_pso,-7.28049,11.6003,0.442927,6.91988,1
gen=10_member=972_pso,-9.24604,3.26186,0.311814,4.67208,1
gen=10_member=973_pso,-9.97354,0.92172,0.265509,4.95567,1
gen=10_member=974_pso,-10.2669,10.7755,0.357469,5.03776,1
gen=10_member=975_pso,-11.1081,3.38574,0.220482,5.1739,1
gen=10_member=976_pso,-14.2902,2.28402,0.131505,4.1064,1
gen=10_member=977_pso,-11.3965,1.59353,0.102343,4.70827,1
gen=10_member=978_pso,-10.485,8.85805,0.304363,5.75992,1
gen=10_member=979_pso,-13.1575,0.25823,0.0836243,4.86966,1
gen=10_member=980_pso,-11.0248,4.93211,0.174705,4.80228,1
gen=10_member=981_pso,-11.657,8.75695,0.220877,4.71876,1
gen=10_member=982_pso,-12.5707,-1.16255,0.160451,5.07867,1
gen=10_member=983_pso,-8.23029,6.54628,0.152905,5.32347,1
gen=10_member=984_pso,-11.7292,2.02242,0.13369,5.29009,1
gen=10_member=985_pso,-11.4957,4.44182,0.366063,4.95787,1
gen=10_member=986_pso,-13.585,0.65074,0.264469,4.7874,1
gen=10_member=987_pso,-8.50838,2.01375,0.210187,5.95134,1
gen=10_member=988_pso,-12.5635,1.55781,0.117433,5.52987,1
gen=10_member=989_pso,-12.9445,-0.320904,0.19771,5.13457,1
gen=10_member=990_pso,-8.30699,8.33257,0.745256,6.38457,1
gen=10_member=991_pso,-9.05295,15.2176,0.426813,6.36269,1
gen=10_member=992_pso,-7.4963,10.8104,0.449054,5.97208,1
gen=10_member=993_pso,-8.24777,10.5057,0.294578,7.57252,1
gen=10_member=994_pso,-11.9424,1.16506,0.10579,5.09911,1
gen=10_member=995_pso,-13.212,0.673649,0.122907,5.31608,1
gen=10_member=996_pso,-10.0777,3.73059,0.0989478,5.255,1
gen=10_member=997_pso,-11.2949,5.56673,0.223246,5.78941,1
gen=10_member=998_pso,-9.31277,1.7858,0.0894961,5.2804,1
gen=10_member=999_pso,-4.41898,-5.39081,1.70943,16.6673,1
