real_name,x1,x2,x3
gen=55_member=485_pso,2.66173,-2.01754,-0.0480347
gen=55_member=486_pso,-2.67402,-1.36478,0.5578
gen=55_member=487_pso,-3.10924,-0.853221,3.1838
gen=55_member=488_pso,-3.40669,-0.683692,-4.49921
gen=55_member=489_pso,0.576016,1.39999,2.58834
gen=55_member=490_pso,2.28567,-1.15177,1.91622
gen=55_member=491_pso,-0.876463,-0.276479,-0.97665
gen=55_member=492_pso,0.370677,-0.0704213,-0.791031
gen=55_member=493_pso,0.181284,-0.135191,-1.23259
gen=55_member=494_pso,-0.758979,-0.703039,-1.62585
gen=55_member=495_pso,-0.991353,-0.205035,2.96202
gen=55_member=496_pso,-4.69947,-0.45169,-0.90488
gen=55_member=497_pso,-1.65469,0.0452298,0.172097
gen=55_member=498_pso,-0.065001,0.265432,-0.918142
gen=55_member=499_pso,-0.682021,0.0643227,0.284551
