real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=6_member=562_pso,-8.57906,12.9429,0.233558,6.75077,1
gen=6_member=563_pso,-11.2971,1.81291,0.122401,5.03056,1
gen=6_member=564_pso,-7.88399,7.08745,0.427532,5.33863,1
gen=6_member=565_pso,-10.0848,1.57709,0.227552,5.00768,1
gen=6_member=566_pso,-13.5541,1.02529,0.0700927,4.82198,1
gen=6_member=567_pso,-15.2032,4.51915,0.256494,4.60349,1
gen=6_member=568_pso,-7.84639,10.0249,0.5016,7.10617,1
gen=6_member=569_pso,-8.86896,6.31004,0.129995,5.48897,1
gen=6_member=570_pso,-9.33545,14.1485,0.271474,6.34655,1
gen=6_member=571_pso,-13.2298,2.52782,0.212107,4.51959,1
gen=6_member=572_pso,-13.2675,0.640786,0.272176,4.85879,1
gen=6_member=573_pso,-11.2289,4.51601,0.165797,5.30668,1
gen=6_member=574_pso,-14.9113,2.29228,0.198582,4.66861,1
gen=6_member=575_pso,-7.87422,9.88351,0.406219,6.83284,1
gen=6_member=576_pso,-6.94681,8.30297,0.66372,7.64721,1
gen=6_member=577_pso,-7.31953,16.1184,0.599845,7.34545,1
gen=6_member=578_pso,-12.0676,1.03691,0.178471,5.18442,1
gen=6_member=579_pso,-9.94295,7.09669,0.199784,4.78488,1
gen=6_member=580_pso,-6.2282,-1.45775,0.90444,9.39827,1
gen=6_member=581_pso,-11.0285,2.71407,0.292085,4.83619,1
gen=6_member=582_pso,-6.11338,10.6085,0.284837,5.81853,1
gen=6_member=583_pso,-14.2748,0.639602,0.133745,4.80557,1
gen=6_member=584_pso,-9.74067,4.33616,0.13068,5.12151,1
gen=6_member=585_pso,-13.324,1.08284,0.157182,4.61708,1
gen=6_member=586_pso,-12.7415,8.51128,0.277216,4.53761,1
gen=6_member=587_pso,-11.3522,1.17801,0.132313,5.39955,1
gen=6_member=588_pso,-8.96978,7.96678,0.329948,6.88148,1
gen=6_member=589_pso,-8.80924,12.3841,0.309841,4.29239,1
gen=6_member=590_pso,-10.2961,1.04301,0.177145,4.75694,1
gen=6_member=591_pso,-11.0738,1.89734,0.163811,5.16037,1
gen=6_member=592_pso,-5.94742,13.9978,0.906647,9.83545,1
gen=6_member=593_pso,-14.3357,3.84091,0.0865416,4.53052,1
gen=6_member=594_pso,-13.284,-0.404479,0.16464,4.75911,1
gen=6_member=595_pso,-10.4417,0.238429,0.159021,5.26003,1
gen=6_member=596_pso,-14.3615,-0.215262,0.0755096,4.33255,1
gen=6_member=597_pso,-7.2608,10.0804,0.58896,8.39054,1
gen=6_member=598_pso,-12.8927,4.86516,0.200337,4.22181,1
gen=6_member=599_pso,-14.0193,0.754442,0.328849,5.11556,1
