real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=9_member=862_pso,-8.49696,11.5279,0.337779,7.52226,1
gen=9_member=863_pso,-6.2197,22.6752,1.2927,14.4312,1
gen=9_member=864_pso,-11.6908,2.1851,0.134105,4.96908,1
gen=9_member=865_pso,-9.61526,6.14806,0.134281,5.31911,1
gen=9_member=866_pso,-8.72247,3.73978,0.239272,5.02411,1
gen=9_member=867_pso,-10.2451,3.91738,0.262714,5.14294,1
gen=9_member=868_pso,-12.3368,0.812025,0.223288,4.44811,1
gen=9_member=869_pso,-10.1609,3.20999,0.205142,4.91265,1
gen=9_member=870_pso,-7.46102,7.89976,0.579713,6.19368,1
gen=9_member=871_pso,-9.01238,8.77203,0.28538,5.95127,1
gen=9_member=872_pso,-7.77769,8.37952,0.206304,5.14547,1
gen=9_member=873_pso,-9.86676,3.10758,0.178697,5.50112,1
gen=9_member=874_pso,-15.1328,3.47431,0.238264,4.80456,1
gen=9_member=875_pso,-14.4899,2.26303,0.111962,4.76301,1
gen=9_member=876_pso,-11.8158,4.0944,0.177636,4.99538,1
gen=9_member=877_pso,-15.8882,3.50358,0.15235,4.5408,1
gen=9_member=878_pso,-10.8626,6.94357,0.229316,4.46948,1
gen=9_member=879_pso,-8.83118,7.96156,0.156645,5.14142,1
gen=9_member=880_pso,-7.66724,12.7981,0.414018,6.27864,1
gen=9_member=881_pso,-13.4696,4.96814,0.269879,4.90822,1
gen=9_member=882_pso,-9.13681,6.2921,0.152463,5.16488,1
gen=9_member=883_pso,-10.3518,8.61933,0.246668,5.49985,1
gen=9_member=884_pso,-12.6911,1.09895,0.127634,5.04563,1
gen=9_member=885_pso,-12.9832,0.236669,0.116881,5.29606,1
gen=9_member=886_pso,-12.4297,-0.188005,0.17815,5.10401,1
gen=9_member=887_pso,-13.5721,-1.85847,0.173603,4.4342,1
gen=9_member=888_pso,-10.4822,4.64931,0.119689,5.43215,1
gen=9_member=889_pso,-10.5716,2.99071,0.111674,5.54159,1
gen=9_member=890_pso,-11.5872,2.13226,0.12875,5.41428,1
gen=9_member=891_pso,-8.47895,6.0607,0.546245,6.89728,1
gen=9_member=892_pso,-8.32783,1.64699,0.121445,5.45317,1
gen=9_member=893_pso,-7.31772,8.73801,0.190062,5.08219,1
gen=9_member=894_pso,-6.88208,12.267,0.811706,7.73816,1
gen=9_member=895_pso,-14.279,1.67241,0.150097,4.67715,1
gen=9_member=896_pso,-7.0365,22.471,1.03715,10.2993,1
gen=9_member=897_pso,-10.1406,3.75142,0.20746,5.13699,1
gen=9_member=898_pso,-12.1765,0.330142,0.114433,4.81721,1
gen=9_member=899_pso,-11.3283,6.06975,0.122645,5.06256,1
