real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=34_member=3386_pso,0.00342526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124354,0.0
gen=35_member=3403_pso,0.00690222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00578577,0.0,0.0,0.0,0.0,0.0,0.0387431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=35_member=3404_pso,0.01058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=35_member=3405_pso,4.96848e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00562265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830499,0.0,0.0,0.472755
gen=35_member=3419_pso,0.000380207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00324863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=35_member=3425_pso,0.00014179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.056041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0324724,0.0,0.0,0.0,0.0
gen=36_member=3505_pso,0.0058261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00162093,0.0,0.0,0.0,0.0107552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=37_member=3603_pso,0.0110193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=37_member=3613_pso,0.00123799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031742,0.0,0.0,0.0,0.0,0.00451115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=37_member=3614_pso,0.000807505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=37_member=3619_pso,3.86779e-05,0.0,0.0,0.0634398,0.0,0.0,0.0,0.0,0.0,0.0,0.577562,0.0,0.0,0.0,0.0,0.0,0.0,0.228839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00698554,0.0
gen=37_member=3623_pso,5.76562e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758654,0.0,0.0,0.0,0.293597,0.0,0.16794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=37_member=3632_pso,0.000354643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00990001,0.0
gen=37_member=3634_pso,0.00604938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=37_member=3635_pso,9.81452e-06,0.0,0.0445013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.108986,0.0,0.0,0.0,0.0,0.221318,0.783758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=37_member=3643_pso,3.27255e-05,0.0,0.0,0.0843215,0.0,0.0,0.0,0.0,0.0,0.0,0.240786,0.0,0.0,0.0,0.00358901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00161916,0.0,0.0,0.169761,0.0,0.00908348,0.0
gen=37_member=3655_pso,0.00389819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00426977,0.0,0.0456575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=38_member=3701_pso,0.00500838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=38_member=3770_pso,0.000177148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0922114,0.0,0.0,0.0,0.0792436,0.0,0.00215769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255136,0.0,0.0,0.0
gen=38_member=3787_pso,4.94713e-05,0.0,0.0578416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0581614,0.0,0.0,0.0,0.0,0.0443568,0.566199,0.0,0.0,0.0,0.0,0.0,0.42655,0.0,0.0,0.0
gen=39_member=3807_pso,0.000122317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.909653,0.0,0.0,0.0,0.0035647,0.0,0.0,0.0,0.0,0.152599,0.0,0.0,0.0,0.0,0.0,0.316845,0.0900511,0.0,0.0,0.0
gen=39_member=3811_pso,0.00225559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=39_member=3823_pso,0.00694481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00483117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=39_member=3826_pso,0.000226222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570057,0.0,0.0,0.0,0.059876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=39_member=3831_pso,0.000229162,0.0,0.00366928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.918847,0.0,0.0,0.0,0.00970579,0.0,0.145089,0.0,0.0,0.118758,0.0736382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171455,0.0
gen=39_member=3835_pso,0.000391514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0456381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=39_member=3880_pso,0.00921475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00158263,0.0,0.0,0.0,0.00655702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=39_member=3891_pso,3.3782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824334,0.0,0.0,0.0,0.0677003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=40_member=3923_pso,0.00605421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=40_member=3953_pso,0.000990538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=40_member=3962_pso,9.29283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0767754,0.000828289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628829,0.544351
gen=41_member=4012_pso,0.000129904,0.0,0.0436313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820913,0.0,0.0,0.0,0.0,0.0357321,0.64091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=41_member=4030_pso,6.574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00741702,0.0
gen=41_member=4057_pso,7.14048e-05,0.0,0.00327323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898451,0.0,0.0,0.0,0.0287835,0.0,0.101347,0.0,0.0,0.00748835,0.162501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0707388
gen=41_member=4077_pso,8.35289e-06,0.0,0.0484323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00976547,0.0,0.106056,0.0,0.0,0.0648035,0.896121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=41_member=4097_pso,0.00203934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019803,0.0,0.0,0.0,0.0
gen=42_member=4104_pso,0.00076631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=42_member=4144_pso,0.000114097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=42_member=4152_pso,1.30186e-05,0.0,0.0654134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018999,0.0,0.0,0.0,0.0,0.0,0.722413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=42_member=4183_pso,3.46805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71689,0.0,0.0,0.0,0.029509,0.0,0.371105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0891952,0.0,0.0,0.0651294
gen=43_member=4216_pso,9.24877e-05,0.0,0.0299397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0408438,0.0,0.1407,0.0,0.0,0.272018,0.581448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=43_member=4219_pso,3.97123e-05,0.0,0.0365927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429382,0.0,0.0,0.0,0.243991,0.0,0.0,0.0,0.0,0.0,0.09152,0.0,0.0,0.0
gen=43_member=4220_pso,1.16645e-06,0.0,0.0,0.0692824,0.0,0.0,0.0,0.0,0.0,0.0,0.756737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00512719,0.0,0.0,0.0,0.0,0.0,0.0,0.136784,0.0,0.0644239,0.0
gen=43_member=4225_pso,0.00403213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089882,0.0
gen=43_member=4250_pso,0.000304378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00200964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=43_member=4278_pso,9.4442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0906888
gen=43_member=4279_pso,0.00433277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=44_member=4304_pso,6.47304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0439978,0.0,0.282941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721217,0.0,0.0,0.0
gen=44_member=4312_pso,0.0013857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00453479,0.0
gen=44_member=4317_pso,3.71919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212318
gen=44_member=4369_pso,0.0100536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=44_member=4375_pso,0.00344281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=44_member=4392_pso,0.000156971,0.0,0.0,0.0877251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204668,0.0,0.0,0.281317,0.00220183,0.00207705,0.0,0.0,0.0,0.0,0.0,0.0,0.153005,0.0,0.100347,0.0
gen=45_member=4415_pso,5.79014e-06,0.0,0.0212448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989465,0.0,0.0,0.0,0.00605114,0.0,0.23555,0.0,0.0,0.0,0.282562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gen=45_member=4419_pso,2.53057e-05,0.0,0.000960632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0316077,0.0,0.255876,0.0,0.0,0.0105658,0.135351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16364
gen=45_member=4431_pso,0.00404731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=46_member=4516_pso,7.2561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142131,0.0,0.0241186,0.0
gen=46_member=4517_pso,0.00113176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=46_member=4531_pso,2.72224e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214967,0.0,0.46168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541731,0.0,0.0,0.0
gen=46_member=4543_pso,0.00834648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=46_member=4557_pso,0.000174792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0536612,0.0,0.0,0.0,0.0,0.313237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=46_member=4559_pso,2.96025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.746232,0.0,0.0,0.0,0.0814961,0.0,0.0,0.0,0.0,0.806283,0.0,0.0,0.0,0.0,0.0,0.0,0.162404,0.0,0.0,0.0
gen=46_member=4564_pso,0.000193894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180901
gen=47_member=4623_pso,6.36901e-05,0.0,0.00419846,0.0,0.0,0.0,0.0,0.0,0.0,0.00672496,0.0,0.0,0.0,0.0,0.154865,0.0,0.0237704,0.0,0.0,0.0043395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268178
gen=47_member=4645_pso,0.000146842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11018,0.0
gen=47_member=4650_pso,0.00141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=47_member=4697_pso,0.00915347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0169625,0.0,0.0,0.0,0.0,0.00118176,0.0,0.0,0.0,0.00141188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=48_member=4741_pso,0.000265862,0.0,0.0491592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564683,0.0,0.0,0.0,0.0805791,0.0,0.0,0.0,0.0,0.0,0.0741551,0.0,0.0,0.0
gen=48_member=4743_pso,5.03042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0472251,0.0,0.0,0.0,0.0,0.0,0.0503291,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
gen=48_member=4787_pso,1.50752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817296,0.0,0.0,0.0,0.0,0.0,0.926144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57817,0.0,0.00727594,0.0657077
gen=48_member=4793_pso,0.000140695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18214,0.0,0.0,0.0,0.0,0.0,0.0818126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345361
gen=48_member=4796_pso,4.55671e-05,0.0,0.103574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.137412,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gen=49_member=4814_pso,0.000104403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923593,0.0,0.0,0.0,0.0,0.232582,0.0,0.0,0.0,0.0,0.00176965,1.0,0.0,0.0,0.0,0.0,0.0,0.245127,0.0,0.0,0.0
gen=49_member=4818_pso,2.19921e-05,0.0,0.0,0.138132,0.0,0.0,0.0,0.0,0.0,0.0,0.535624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517309,0.0,0.0,0.0,0.0,0.0,0.0365071,0.347304,0.0,0.0,0.0
gen=49_member=4824_pso,0.000430503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00981706,0.0,0.0,0.0,0.0,0.11623,0.0,0.0,0.0,0.0,0.0,0.740015,0.0,0.0,0.0,0.0,0.0,0.0231832,0.0,0.0,0.0
gen=49_member=4859_pso,0.0094115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0355448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
