real_name,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1799,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:84_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:69_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:54_idx1:0_idx2:1249,pname:wel_inst:0_ptype:gr_usecol:3_pstyle:d_idx0:39_idx1:0_idx2:1249,ar_rate_1,ar_rate_2
gen=1_member=24_pso,-4.75,-2.17309,-3.18129,-2.35549,-3.89553,-3.73364,-2.98223,-4.75,4.18489,3.97157
gen=1_member=25_pso,-4.75,-3.35626,-3.31801,-1.50525,-3.40348,-4.49308,-2.98075,-3.22993,2.59607,4.84932
gen=1_member=26_pso,-4.75,-3.16099,-4.75,-4.48672,-4.11561,-4.75,-3.48275,-4.1795,0,0
gen=1_member=27_pso,-4.7062,-4.75,-2.16793,-3.75794,-4.75,-3.9803,-3.86659,-2.54086,5.95353,0
gen=1_member=28_pso,-4.75,-4.75,-4.41079,-4.10976,-3.73166,-2.82659,-3.95408,-3.74575,0,0.245898
gen=1_member=29_pso,-4.21292,-3.82107,-4.08187,-3.93667,-3.58417,-2.66223,-4.75,-4.75,0.278397,3.5139
gen=1_member=30_pso,-2.62658,-4.75,-3.26317,-3.76084,-2.29684,-3.97789,-4.6433,-3.31226,0,2.88699
gen=1_member=31_pso,-3.48959,-4.75,-3.57339,-2.48494,-4.43907,-3.34309,-4.75,-3.02395,0,7
gen=1_member=32_pso,-4.75,-2.24846,-2.76766,-3.5597,-3.78498,-4.68406,-4.45253,-4.75,3.35932,6.35863
gen=1_member=33_pso,-3.82841,-3.38785,-4.60227,-2.86568,-4.75,-2.44232,-3.02407,-4.75,0.596244,5.43828
gen=1_member=34_pso,-4.75,-4.60367,-3.53634,-2.04425,-2.82498,-4.70026,-4.16655,-3.25103,0,0.584808
gen=1_member=35_pso,-4.73134,-3.4406,-4.75,-3.05781,-4.75,-3.71546,-3.58453,-4.75,0.534584,2.55929
gen=1_member=36_pso,-3.86084,-4.75,-3.58072,-4.75,-4.20426,-2.1084,-4.65279,-3.49628,1.92668,4.4888
gen=1_member=37_pso,-4.1065,-2.76938,-3.52173,-2.85455,-4.75,-3.05512,-3.97325,-4.75,2.25387,2.1748
gen=1_member=38_pso,-4.75,-3.85041,-4.75,-4.43257,-3.80415,-4.75,-1.87458,-4.04546,2.17637,5.70627
gen=1_member=39_pso,-4.75,-3.20807,-3.06032,-3.85149,-2.64759,-3.62008,-2.71963,-2.5244,2.67081,2.7664
gen=1_member=40_pso,-4.75,-3.81568,-3.0463,-3.67529,-4.03228,-4.75,-3.04214,-3.66575,0,7
gen=1_member=41_pso,-4.13125,-4.75,-2.0986,-4.75,-4.56573,-4.50106,-4.75,-3.0985,0,1.57466
gen=1_member=42_pso,-4.55771,-3.00373,-2.78114,-4.58707,-4.39789,-2.80094,-3.05838,-4.75,3.25811,3.07037
gen=1_member=43_pso,-4.75,-3.31418,-2.40414,-4.75,-2.5153,-4.75,-3.1195,-4.75,0,0.507206
gen=1_member=44_pso,-3.19318,-4.48833,-4.58608,-3.07933,-2.68544,-2.83938,-4.162,-3.65826,5.4597,4.61884
gen=1_member=45_pso,-4.50376,-1.695,-3.21055,-2.83375,-3.07955,-3.14507,-4.75,-3.77832,0.791507,0.590413
gen=1_member=46_pso,-4.75,-4.49315,-4.61495,-4.75,-4.75,-4.49835,-4.73408,-4.75,2.68877,2.23685
gen=1_member=47_pso,-3.61697,-2.41214,-3.21986,-4.30283,-4.75,-4.75,-4.75,-1.99414,3.24433,4.12501
gen=1_member=48_pso,-3.80428,-3.0211,-2.40273,-3.07689,-3.21671,-4.46857,-4.75,-4.75,0,4.25147
gen=1_member=49_pso,-4.75,-3.06288,-3.48828,-4.75,-2.36811,-2.95617,-2.88202,-4.33421,2.07545,4.34865
gen=1_member=50_pso,-4.75,-3.55196,-3.03628,-3.84834,-4.75,-4.75,-3.51187,-3.14018,1.5686,4.99516
gen=1_member=51_pso,-3.76039,-3.30811,-4.09552,-2.1245,-4.61425,-3.61206,-4.75,-3.50942,4.76501,1.0627
gen=1_member=52_pso,-4.36127,-3.8153,-4.55681,-4.25089,-4.75,-3.41006,-3.10528,-4.75,4.01893,2.50808
gen=1_member=53_pso,-3.66897,-4.75,-2.52898,-3.65244,-2.28388,-4.75,-3.09584,-4.75,4.26705,4.506
gen=1_member=54_pso,-4.75,-4.47527,-3.66212,-4.75,-3.4365,-4.75,-2.42759,-4.25895,0,5.2424
gen=1_member=55_pso,-1.46222,-4.75,-4.75,-4.75,-4.28932,-4.11058,-2.96145,-4.75,1.89372,1.16855
gen=1_member=56_pso,-2.9585,-3.89254,-2.47379,-4.75,-4.75,-3.80784,-4.75,-4.75,1.57634,1.14983
gen=1_member=57_pso,-4.75,-4.75,-4.75,-3.0781,-4.05669,-4.75,-2.08938,-4.67074,4.21262,3.01507
gen=1_member=58_pso,-4.75,-4.75,-4.75,-2.21317,-4.69007,-4.64155,-4.75,-3.7373,4.57588,0
gen=1_member=59_pso,-3.02098,-4.75,-2.14065,-4.32205,-4.75,-3.347,-4.75,-3.47133,2.41639,0.206377
gen=1_member=60_pso,-3.40757,-3.33567,-3.89696,-4.75,-4.75,-4.75,-3.36276,-3.89811,2.08981,4.56786
gen=1_member=61_pso,-2.99733,-4.65374,-2.40891,-4.14735,-4.64354,-4.27181,-3.41546,-4.75,1.94794,1.81948
gen=1_member=62_pso,-3.29721,-4.2406,-3.3161,-4.75,-3.07461,-4.0077,-3.14213,-4.75,0.741867,2.20955
gen=1_member=63_pso,-4.75,-3.45915,-3.63642,-4.75,-2.99545,-4.75,-3.32708,-2.82881,0,0.757752
gen=1_member=64_pso,-4.75,-4.75,-4.75,-3.91299,-2.50906,-4.75,-3.4457,-4.53461,2.33574,0
gen=1_member=65_pso,-4.32702,-4.39632,-2.58028,-4.47227,-2.64677,-4.34145,-4.37919,-4.75,2.0474,5.47939
gen=1_member=66_pso,-4.75,-2.45351,-4.75,-4.12468,-3.09167,-4.75,-3.31164,-2.89727,6.01964,4.80662
gen=1_member=67_pso,-3.39213,-3.76913,-4.75,-4.41188,-4.00145,-3.02428,-3.97799,-3.92215,3.48877,0
gen=1_member=68_pso,-3.32874,-2.95145,-4.47516,-2.47286,-3.57071,-4.75,-4.75,-4.75,4.8229,3.80129
gen=1_member=69_pso,-1.83539,-4.75,-4.13644,-4.31835,-4.47056,-2.1234,-4.75,-4.58484,0,1.10883
gen=1_member=70_pso,-4.05319,-2.0429,-3.79985,-4.55018,-3.47825,-4.75,-4.60176,-3.33497,5.14678,5.45697
gen=1_member=71_pso,-2.8096,-2.52011,-3.76556,-3.73148,-3.23816,-2.36015,-2.26261,-4.75,0.795654,4.88783
gen=1_member=72_pso,-4.75,-3.72154,-3.36264,-4.75,-4.75,-3.75361,-3.94442,-3.07216,1.90047,3.75356
gen=1_member=73_pso,-4.75,-3.47285,-2.39429,-2.73101,-4.20987,-3.85658,-4.75,-4.13353,3.7694,2.47688
gen=1_member=74_pso,-4.75,-2.06672,-4.20266,-2.31416,-4.75,-4.75,-2.79568,-4.67644,0,2.15707
gen=1_member=75_pso,-4.75,-4.75,-4.67558,-3.89431,-4.75,-3.30095,-4.75,-2.68881,4.35032,0
gen=1_member=76_pso,-3.06655,-4.75,-4.09524,-3.05883,-4.21132,-4.45863,-4.75,-3.43379,4.09995,5.22899
gen=1_member=77_pso,-2.29291,-3.76103,-4.75,-4.20234,-4.75,-4.75,-2.69358,-2.3993,0,0
gen=1_member=78_pso,-3.287,-4.75,-4.75,-4.75,-3.5183,-3.79172,-4.10058,-4.1624,6.63236,6.91816
gen=1_member=79_pso,-4.75,-3.92637,-4.75,-4.52105,-3.78182,-3.22315,-2.41497,-2.12245,1.95315,4.7663
gen=1_member=80_pso,-4.64002,-3.61433,-3.00244,-4.75,-4.078,-4.2024,-1.64664,-4.75,1.28872,2.87105
gen=1_member=81_pso,-3.96944,-3.90117,-2.95856,-4.47005,-3.77238,-4.75,-3.65695,-1.55036,3.64234,3.19325
gen=1_member=82_pso,-2.53087,-3.45856,-3.07594,-2.85179,-4.75,-2.84106,-3.75131,-3.64786,2.34464,3.9275
gen=1_member=83_pso,-4.75,-4.75,-1.84885,-4.75,-3.54584,-4.70998,-4.53202,-2.50641,3.96831,3.42262
gen=1_member=84_pso,-4.75,-2.48603,-3.7711,-3.79151,-4.75,-3.63741,-3.28277,-2.70578,5.98609,4.55283
gen=1_member=85_pso,-2.88462,-2.13688,-4.39711,-2.51845,-4.75,-4.01323,-4.75,-4.75,3.58324,0.455576
gen=1_member=86_pso,-3.83595,-4.00019,-3.61698,-2.89001,-4.43633,-3.6155,-2.78782,-2.86507,0,3.59773
gen=1_member=87_pso,-2.62132,-3.23974,-2.6121,-3.41854,-4.41273,-4.51312,-2.78771,-4.17408,0,7
gen=1_member=88_pso,-4.20717,-3.85169,-4.75,-4.75,-4.75,-3.74839,-4.66166,-3.14696,2.31987,0
gen=1_member=89_pso,-4.75,-3.69686,-3.98504,-3.27044,-2.78997,-4.40534,-4.75,-4.31501,0,1.29527
gen=1_member=90_pso,-4.75,-4.75,-3.9334,-3.97175,-3.20481,-2.38861,-4.75,-4.75,7,3.67752
gen=1_member=91_pso,-4.67241,-2.53547,-3.07351,-3.20514,-4.75,-2.85877,-3.56027,-4.75,2.37892,4.79424
gen=1_member=92_pso,-4.75,-4.75,-1.97487,-2.95461,-3.88749,-2.59043,-2.26671,-2.82532,0.203366,2.42645
gen=1_member=93_pso,-2.51559,-3.38808,-2.90728,-4.75,-3.44209,-4.75,-4.75,-4.75,4.06977,7
gen=1_member=94_pso,-4.75,-2.3672,-3.2916,-2.89224,-3.76426,-4.45406,-3.59406,-4.75,0,0.745384
gen=1_member=95_pso,-4.75,-3.93822,-4.75,-3.76143,-2.70285,-4.01259,-3.49905,-3.89989,0,2.55241
gen=1_member=96_pso,-4.75,-3.33787,-4.40844,-2.90952,-4.75,-4.66009,-3.76156,-4.75,4.42569,0.433458
gen=1_member=97_pso,-4.75,-4.11888,-4.75,-3.72576,-3.86491,-4.47485,-4.45292,-2.86612,3.82494,0
gen=1_member=98_pso,-4.13755,-3.06371,-3.18976,-3.67639,-4.75,-4.75,-4.07437,-4.75,2.15213,7
gen=1_member=99_pso,-4.75,-1.93726,-4.01026,-4.47964,-3.29664,-3.03112,-2.57725,-3.26516,3.40092,3.33185
gen=1_member=100_pso,-4.1075,-4.75,-4.0682,-3.86073,-4.44386,-4.17792,-4.75,-4.11618,0,3.65144
gen=1_member=101_pso,-3.0615,-4.75,-4.1076,-3.74254,-4.22661,-3.16095,-3.57303,-4.46828,1.8038,4.17487
