generation,member,ar_rate_total,mean_conc,nsga2_front,nsga2_crowding_distance,ehvi,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=1_member=60_pso,6.65767,4.84769,1,0.0236179,0,0.392074,0.29794,0,16.4273
0,gen=1_member=61_pso,3.76743,7.45755,1,0.101045,0,16.5529,16.2942,0,45.1564
0,gen=1_member=62_pso,2.95142,7.81369,1,0.040153,0,19.6037,19.3172,0,49.9967
0,gen=1_member=63_pso,0.757752,10.4133,1,0.0542634,0,0.821884,0.278082,0,94.8991
0,gen=1_member=64_pso,2.33574,10.6512,2,0.121874,0,0.857222,0.278082,0,101.066
0,gen=1_member=65_pso,7.52678,3.73873,1,0.0426453,0,0.356863,0.308984,0,8.35555
0,gen=1_member=66_pso,10.8263,-1.58211,3,1e+30,0,0.258934,0.21316,0,7.98797
0,gen=1_member=67_pso,3.48877,7.66191,1,0.0573523,0,19.5751,19.3001,0,47.9845
0,gen=1_member=68_pso,8.62419,1.62435,2,0.319666,0,3.27911,3.27444,0,0.814376
0,gen=1_member=69_pso,1.10883,10.0048,2,1e+30,0,0.791643,0.294981,0,86.6726
0,gen=1_member=70_pso,10.6038,-0.857615,1,0.203474,0,5.26202,5.22317,0,6.77977
0,gen=1_member=71_pso,5.68348,-1.234,1,0.0256557,0,0.266092,0.212355,0,9.37768
0,gen=1_member=72_pso,5.65403,5.90777,1,0.074026,0,0.43061,0.278166,0,26.6032
0,gen=1_member=73_pso,6.24628,3.51027,1,0.0371281,0,19.3726,19.3335,0,6.83479
0,gen=1_member=74_pso,2.15707,7.57412,2,0.147446,0,0.537707,0.271098,0,46.526
0,gen=1_member=75_pso,4.35032,8.67141,3,1e+30,0,11.6656,11.2988,0,64.0055
0,gen=1_member=76_pso,9.32894,1.38345,1,0.120682,0,0.251766,0.240525,0,1.9615
0,gen=1_member=77_pso,0,10.0552,1,0.0198672,0,0.734606,0.23332,0,87.4795
0,gen=1_member=78_pso,13.5505,-1.32284,1,1e+30,0,0.324601,0.148061,0,30.8081
0,gen=1_member=79_pso,6.71946,1.70642,3,0.400502,0,21.317,21.3139,0,0.545108
0,gen=1_member=80_pso,4.15978,6.1439,2,0.0778993,0,0.435762,0.272302,0,28.5256
0,gen=1_member=81_pso,6.83559,1.51758,3,0.162429,0,9.29962,9.29805,0,0.274345
0,gen=1_member=82_pso,6.27214,-0.306675,1,0.0534184,0,61.2717,61.2572,0,2.53637
0,gen=1_member=83_pso,7.39092,3.35074,4,1e+30,0,0.342465,0.308366,0,5.95072
0,gen=1_member=84_pso,10.5389,-2.21092,2,1e+30,0,5.24589,5.20895,0,6.44601
0,gen=1_member=85_pso,4.03881,6.02807,2,0.0521583,0,0.422534,0.267088,0,27.127
0,gen=1_member=86_pso,3.59773,4.23882,1,0.0199266,0,46.3259,46.2599,0,11.5345
0,gen=1_member=87_pso,7,0.292937,3,0.290009,0,15.3067,15.3038,0,0.519408
0,gen=1_member=88_pso,2.31987,11.4202,2,0.0186724,0,0.912833,0.235707,0,118.165
0,gen=1_member=89_pso,1.29527,10.8424,1,0.117049,0,3.88156,3.28156,0,104.705
0,gen=1_member=90_pso,10.6775,1.07911,2,1e+30,0,0.257798,0.216682,0,7.17526
0,gen=1_member=91_pso,7.17316,1.35318,1,0.069242,0,29.294,29.2932,0,0.139833
0,gen=1_member=92_pso,2.62982,3.61206,1,0.0316421,0,0.285623,0.209784,0,13.2347
0,gen=1_member=93_pso,11.0698,-0.641565,3,1e+30,0,0.272506,0.218505,0,9.42367
0,gen=1_member=94_pso,0.745384,9.3675,1,0.0685028,0,1.68429,1.25416,0,75.062
0,gen=1_member=95_pso,2.55241,8.71166,1,0.129459,0,16.6727,16.3041,0,64.3265
0,gen=1_member=96_pso,4.85915,8.07185,2,0.126516,0,0.56866,0.25605,0,54.5536
0,gen=1_member=97_pso,3.82494,8.91593,2,0.0535114,0,11.6949,11.3041,0,68.1999
0,gen=1_member=98_pso,9.15213,2.33754,1,0.0992033,0,0.270822,0.251252,0,3.41531
0,gen=1_member=99_pso,6.73278,0.022192,2,0.24015,0,18.2928,18.2852,0,1.32872
0,gen=1_member=100_pso,3.65144,10.3854,1,0.0307591,0,1.81379,1.25912,0,96.7945
0,gen=1_member=101_pso,5.97867,4.57122,1,0.0257889,0,20.4036,20.3226,0,14.1276
