real_name,mean_conc,salinity,total_pump_rate,ar_rate_total,wetland_dd,ar_rate_t,mean_conc_sd,salinity_sd,ar_rate_total_sd,wetland_dd_sd
gen=0_member=78,7.07996,7.07996,33.6548,6.05569,7.67445,6.05569,0.001,0.001,0.001,0.001
gen=0_member=79,9.48441,9.48441,34.5995,4.64464,8.32945,4.64464,0.001,0.001,0.001,0.001
gen=0_member=80,7.20349,7.20349,34.1641,6.36327,7.72705,6.36327,0.001,0.001,0.001,0.001
gen=0_member=81,13.2593,13.2593,35.6674,1.98838,9.44325,1.98838,0.001,0.001,0.001,0.001
gen=0_member=82,6.95733,6.95733,34.6464,6.99214,7.62175,6.99214,0.001,0.001,0.001,0.001
gen=0_member=83,7.20047,7.20047,33.1913,5.59669,7.62265,5.59669,0.001,0.001,0.001,0.001
gen=0_member=84,6.25682,6.25682,33.8188,6.79374,7.51815,6.79374,0.001,0.001,0.001,0.001
gen=0_member=85,4.38639,4.38639,33.0513,7.94432,6.89606,7.94432,0.001,0.001,0.001,0.001
gen=0_member=86,8.98721,8.98721,33.7323,4.47716,8.17565,4.47716,0.001,0.001,0.001,0.001
gen=0_member=87,5.67624,5.67624,33.9452,7.66094,7.30865,7.66094,0.001,0.001,0.001,0.001
gen=0_member=88,14.5871,14.5871,34.997,0.241433,9.72785,0.241433,0.001,0.001,0.001,0.001
gen=0_member=89,2.81762,2.81762,30.8678,7.24707,6.35251,7.24707,0.001,0.001,0.001,0.001
gen=0_member=90,4.58403,4.58403,33.7165,8.33246,6.90782,8.33246,0.001,0.001,0.001,0.001
gen=0_member=91,5.99831,5.99831,32.776,6.18987,7.36965,6.18987,0.001,0.001,0.001,0.001
gen=0_member=92,2.82967,2.82967,32.5823,8.79629,6.38007,8.79629,0.001,0.001,0.001,0.001
gen=0_member=93,0.992016,0.992016,32.511,10.5024,5.81555,10.5024,0.001,0.001,0.001,0.001
gen=0_member=94,5.00836,5.00836,34.1085,8.46122,6.99261,8.46122,0.001,0.001,0.001,0.001
gen=0_member=95,3.8895,3.8895,34.3968,9.58524,6.76822,9.58524,0.001,0.001,0.001,0.001
gen=0_member=96,7.38575,7.38575,34.1764,6.18412,7.79405,6.18412,0.001,0.001,0.001,0.001
gen=0_member=97,8.62698,8.62698,34.4355,5.35534,8.15115,5.35534,0.001,0.001,0.001,0.001
gen=0_member=98,3.55896,3.55896,33.5837,9.20769,6.56826,9.20769,0.001,0.001,0.001,0.001
gen=0_member=99,4.42461,4.42461,32.9807,7.8347,6.89505,7.8347,0.001,0.001,0.001,0.001
