generation,member,ar_rate_total,mean_conc,nsga2_front,nsga2_crowding_distance,ehvi,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=1_member=14_pso,8.52543,3.79805,1,0.0318621,0,0.291778,0.240114,0,9.01581
0,gen=1_member=92_pso,2.62982,3.61206,1,0.0316421,0,0.304324,0.228485,0,13.2347
0,gen=1_member=42_pso,6.32847,3.00407,1,0.0311614,0,0.329613,0.30463,0,4.35976
0,gen=1_member=100_pso,3.65144,10.3854,1,0.0307591,0,0.766121,0.211457,0,96.7945
0,gen=1_member=13_pso,6.69876,-0.340362,1,0.0292686,0,0.280303,0.265836,0,2.5246
0,gen=1_member=36_pso,6.41548,4.28063,1,0.0285832,0,0.376918,0.308984,0,11.8552
0,gen=1_member=50_pso,6.56376,4.06389,1,0.0273242,0,0.391483,0.331506,0,10.4666
0,gen=1_member=101_pso,5.97867,4.57122,1,0.0257889,0,0.403579,0.322623,0,14.1276
0,gen=1_member=71_pso,5.68348,-1.234,1,0.0256557,0,0.266092,0.212355,0,9.37768
0,gen=1_member=60_pso,6.65767,4.84769,1,0.0236179,0,0.387137,0.293003,0,16.4273
0,gen=1_member=51_pso,5.82772,3.78277,1,0.0222621,0,0.372044,0.324859,0,8.23428
0,gen=1_member=4_pso,5.71973,4.13158,1,0.019942,0,0.373915,0.312866,0,10.6536
0,gen=1_member=86_pso,3.59773,4.23882,1,0.0199266,0,0.331482,0.265386,0,11.5345
0,gen=1_member=77_pso,0,10.0552,1,0.0198672,0,0.734606,0.23332,0,87.4795
0,gen=1_member=22_pso,4.45977,2.69816,1,0.0169007,0,0.278431,0.255809,0,3.94775
