real_name,x1,x2,x3
gen=189_member=3977_pso,-0.470168,0.041796,0.0552656
gen=176_member=2621_pso,0.0717425,-0.017626,-0.674605
gen=184_member=3475_pso,-0.694113,0.0640307,-0.0466911
gen=193_member=4391_pso,-0.662112,-0.747673,-1.22387
gen=161_member=1128_pso,-0.667677,-0.839818,-1.04254
gen=176_member=2644_pso,-0.697063,0.0173918,0.0801845
gen=193_member=4349_pso,-0.664926,0.0573879,0.120284
gen=184_member=3445_pso,-0.712345,-0.0123404,-0.0850753
gen=192_member=4222_pso,-0.727224,-0.959576,-1.30239
gen=194_member=4448_pso,-0.718574,-0.0406467,0.0639475
gen=192_member=4216_pso,-0.634122,-0.876856,-1.04601
gen=177_member=2738_pso,-0.362046,-0.806724,-1.14191
gen=181_member=3139_pso,-0.492392,-0.865059,-1.05097
gen=186_member=3621_pso,-0.539718,-0.0605655,0.0901935
gen=186_member=3675_pso,-1.12266,0.161988,0.0426906
gen=196_member=4651_pso,-0.611725,-0.783697,-1.09445
gen=192_member=4293_pso,0.0797155,0.0682117,-0.0344524
gen=174_member=2468_pso,-1.21785,-0.929059,-1.02282
gen=190_member=4026_pso,-0.580899,-0.799072,-1.09162
gen=189_member=3996_pso,-1.10806,0.152462,0.177123
gen=179_member=2938_pso,-1.10249,0.0877553,-0.0883367
gen=179_member=2947_pso,-0.787838,-1.03513,-1.19423
gen=198_member=4854_pso,-0.739458,-0.784489,-1.19061
gen=184_member=3441_pso,-0.746747,0.0513729,0.148069
gen=191_member=4106_pso,-1.24937,0.189476,0.00577109
gen=189_member=3954_pso,-1.21916,0.0414752,0.188262
gen=161_member=1124_pso,-0.706689,-0.714927,-1.18552
gen=163_member=1360_pso,-1.16743,0.0660719,-0.0299942
gen=193_member=4394_pso,-0.620188,0.175365,0.0436129
gen=195_member=4504_pso,-0.764952,-0.916788,-1.10156
gen=187_member=3717_pso,-1.14535,0.18837,0.0730338
gen=181_member=3125_pso,-0.67886,-0.774145,-1.21938
gen=180_member=3027_pso,-0.775986,-0.718711,-1.22653
gen=184_member=3493_pso,-0.623737,0.000124794,-0.0360431
gen=191_member=4194_pso,-0.953593,0.148658,0.113005
gen=191_member=4197_pso,-1.16985,0.22609,0.227698
gen=182_member=3240_pso,-0.644472,-0.790392,-1.04872
gen=178_member=2825_pso,-0.775646,-0.802932,-1.05396
gen=192_member=4248_pso,-0.778906,-0.831172,-1.02922
gen=152_member=206_pso,-0.691777,-0.000745823,0.0636467
gen=197_member=4719_pso,-0.609165,-0.0800715,0.00394493
