real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=184_member=3445_pso,-18.5015,-0.84,1e-05,1e-05,1
gen=192_member=4222_pso,-15.0958,-6.77842,1e-05,1e-05,1
gen=194_member=4448_pso,-18.509,-0.856293,1e-05,1e-05,1
gen=192_member=4216_pso,-15.665,-6.30352,1e-05,1e-05,1
gen=177_member=2738_pso,-15.9397,-5.32887,1e-05,1e-05,1
gen=181_member=3139_pso,-15.8116,-5.69811,1e-05,1e-05,1
gen=186_member=3621_pso,-18.7558,0.0823172,1e-05,1e-05,1
gen=186_member=3675_pso,-17.6409,-3.50745,1e-05,1e-05,1
gen=196_member=4651_pso,-15.8366,-5.70892,1e-05,1e-05,1
gen=192_member=4293_pso,-19.6407,0.320393,1e-05,1e-05,1
gen=174_member=2468_pso,-14.9467,-9.70974,1e-05,1e-05,1
gen=190_member=4026_pso,-15.8366,-5.67862,1e-05,1e-05,1
gen=189_member=3996_pso,-17.5389,-3.28628,1e-05,1e-05,1
gen=179_member=2938_pso,-17.7696,-3.50009,1e-05,1e-05,1
gen=179_member=2947_pso,-14.9992,-8.77463,1e-05,1e-05,1
gen=198_member=4854_pso,-15.5794,-6.49538,1e-05,1e-05,1
gen=184_member=3441_pso,-18.301,-0.903848,1e-05,1e-05,1
gen=191_member=4106_pso,-17.3947,-3.13506,1e-05,1e-05,1
gen=189_member=3954_pso,-17.4569,-3.30833,1e-05,1e-05,1
gen=161_member=1124_pso,-15.7602,-5.82427,1e-05,1e-05,1
gen=163_member=1360_pso,-17.7707,-3.69158,1e-05,1e-05,1
gen=193_member=4394_pso,-18.4357,-0.141695,1e-05,1e-05,1
gen=195_member=4504_pso,-15.3836,-7.68998,1e-05,1e-05,1
gen=187_member=3717_pso,-17.5323,-3.452,1e-05,1e-05,1
gen=181_member=3125_pso,-15.63,-5.90993,1e-05,1e-05,1
gen=180_member=3027_pso,-15.6187,-6.11749,1e-05,1e-05,1
gen=184_member=3493_pso,-18.7554,-0.445378,1e-05,1e-05,1
gen=191_member=4194_pso,-17.8781,-2.43365,1e-05,1e-05,1
gen=191_member=4197_pso,-17.2581,-3.13669,1e-05,1e-05,1
gen=182_member=3240_pso,-15.8451,-5.69204,1e-05,1e-05,1
gen=178_member=2825_pso,-15.671,-6.63096,1e-05,1e-05,1
gen=192_member=4248_pso,-15.6379,-6.72079,1e-05,1e-05,1
gen=152_member=206_pso,-18.5814,-0.765661,1e-05,1e-05,1
gen=197_member=4719_pso,-18.6846,-0.305959,1e-05,1e-05,1
