real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
gen=49_member=4877_pso,0.173752,0.0,0.0,0,0.0,0.029737,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.232258
gen=49_member=4878_pso,0.72862,0.0,0.0257133,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.613672,0,0.0,0.0,0,0,0.0,0.0210268,0.0,0.0,0.0,0,0.0
gen=49_member=4879_pso,0.793933,0.0,0.0,0,0.0,0.0,0.965369,0.0135615,0,0.0,0.458208,0.0,0,0,0,0.36432,0.0,0.489799,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0632055,0.0,0,0.0
gen=49_member=4887_pso,0.790208,0.0,0.0,0,0.0,0.0,0.0,0.0244952,0,0.0,0.0,0.0,0,0,0,1.0,0.167565,0.0,0,0.330571,0.152738,0,0,0.0,0.0,1.0,0.027414,0.0,0,0.11754
gen=50_member=4901_pso,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=50_member=4904_pso,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=50_member=4916_pso,0.186434,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0218025,0.0,0,0.0
gen=50_member=4925_pso,0.203212,0.0,0.0,0,0.0,0.0,0.0,0.00442398,0,0.0761009,0.517015,0.0,0,0,0,0.0,0.0,1.0,0,1.0,0.0234614,0,0,0.0,0.0,0.0,0.0,0.0,0,0.411116
gen=50_member=4929_pso,0.798018,0.0,0.0,0,0.0,0.0,0.0,0.421301,0,0.0,0.0,0.0,0,0,0,0.181562,0.0,1.0,0,0.953056,0.712885,0,0,0.0,0.0,0.335295,0.0,0.0,0,0.0
gen=50_member=4933_pso,0.620599,1.0,0.0,0,0.0,0.0,0.0521007,0.771406,0,0.0424013,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.176206
gen=50_member=4938_pso,0.668503,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.932874,0.000939775,0.0,0,0.0,0.202919,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=50_member=4939_pso,0.638522,0.0,0.0,0,0.042272,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0,0.00338736,0.277953,0,0,0.0,0.0,0.18606,0.0,0.00721979,0,0.0802926
gen=50_member=4942_pso,0.0954127,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0.228148,0.0,0,0,0,0.0,0.0277172,0.0,0,0.000118128,0.0,0,0,0.0,0.0,0.437696,0.0,0.0293623,0,0.0
gen=50_member=4945_pso,0.976324,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0165444,0.0,0,0.0826096
gen=50_member=4952_pso,0.875409,0.0,0.0,0,0.0,0.0,0.774114,0.43542,0,0.0,0.109333,0.0,0,0,0,0.761421,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0494529,0.0,0,0.0
gen=50_member=4953_pso,0.325174,0.0,0.00330114,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0138073,0,0,0,0.0412516,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=50_member=4956_pso,0.94654,0.32265,0.0,0,0.0,0.0,1.0,0.0733423,0,0.197923,0.0,0.0,0,0,0,1.0,0.0,0.559386,0,0.0,0.0232828,0,0,0.0,0.0,0.0,0.0147699,0.0,0,0.281626
gen=50_member=4962_pso,0.720312,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,3.37325e-05,0.0,0.0,0,0.122077,0.125567,0,0,0.0,0.0,0.0,0.0,0.0356532,0,0.0
gen=50_member=4966_pso,0.0245928,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.912218,0.0,0,0,0,0.0,0.0,0.848854,0,1.0,0.103813,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0
gen=50_member=4973_pso,0.797325,0.0,0.0,0,0.0,0.0,0.046878,0.0,0,0.00129742,0.00541758,0.0,0,0,0,0.200927,0.0,1.0,0,1.0,0.54835,0,0,0.0,0.0,0.633017,0.0,0.0021521,0,0.139098
gen=50_member=4976_pso,0.699942,0.0633119,0.0,0,0.0,0.0,0.0,0.0929636,0,0.0,0.0,0.0,0,0,0,1.0,0.0,0.0,0,0.104574,0.0,0,0,0.0,0.000487325,0.898432,0.00357722,0.0,0,0.0
gen=50_member=4982_pso,0.735307,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0118871,0.0,0.0,0,0,0,0.980548,0.0,0.329087,0,0.985739,0.0812756,0,0,0.0,0.0,0.223681,0.0855099,0.0,0,0.0
gen=50_member=4986_pso,0.99498,0.0,0.0,0,0.0,0.0279728,0.0,0.799153,0,0.0348537,0.0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.583686,0.174736,0.017044,0,0.0
gen=50_member=4987_pso,0.447423,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0.645208,0.0,0.492319,0,0.0,0.154329,0,0,0.0,0.0,0.0,0.0195829,0.0,0,0.0
gen=50_member=4989_pso,0.678919,0.0,0.121661,0,0.0,0.0,0.0,0.0,0,0.0,0.878077,0.0,0,0,0,0.0,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0
gen=50_member=4994_pso,0.8319,0.0,0.000484295,0,0.0,0.0,0.111929,0.904793,0,0.0,0.503933,0.0,0,0,0,0.0,0.523811,0.0,0,0.182351,0.0329831,0,0,0.0,0.0,1.0,0.0,0.128127,0,0.0
