real_name,func,func_sd,func_var,func_var_sd,ei
gen=3_member=261_pso,941494,6.85471e+06,8.86412e+11,0,0.554435
gen=3_member=262_pso,1.01577e+06,6.06897e+06,1.03179e+12,0,78.7767
gen=3_member=263_pso,1.10742e+06,5.0391e+06,1.22639e+12,0,5189.03
gen=3_member=264_pso,1.34427e+06,3.61984e+06,1.80707e+12,0,170682
gen=3_member=265_pso,1.2175e+06,3.51531e+06,1.48231e+12,0,156156
gen=3_member=266_pso,1.12404e+06,3.55905e+06,1.26346e+12,0,120250
gen=3_member=267_pso,1.14618e+06,5.29164e+06,1.31373e+12,0,3513.08
gen=3_member=268_pso,1.18708e+06,6.02071e+06,1.40915e+12,0,658.55
gen=3_member=269_pso,1.05626e+06,8.06378e+06,1.11568e+12,0,0.0205368
gen=3_member=270_pso,1.02354e+06,5.68145e+06,1.04764e+12,0,359.473
gen=3_member=271_pso,1.31559e+06,5.76738e+06,1.73077e+12,0,3390.68
gen=3_member=272_pso,1.05138e+06,6.39914e+06,1.10539e+12,0,36.9216
gen=3_member=273_pso,1.26923e+06,5.51661e+06,1.61094e+12,0,4531.19
gen=3_member=274_pso,1.41837e+06,8.51212e+06,2.01176e+12,0,4.54126
gen=3_member=275_pso,1.00014e+06,6.72468e+06,1.00029e+12,0,3.84882
gen=3_member=276_pso,1.0894e+06,6.75484e+06,1.1868e+12,0,16.5782
gen=3_member=277_pso,976089,6.65512e+06,9.52749e+11,0,3.26407
gen=3_member=278_pso,1.16862e+06,5.61442e+06,1.36568e+12,0,1759.97
gen=3_member=279_pso,953240,6.50189e+06,9.08666e+11,0,4.2065
gen=3_member=280_pso,1.01544e+06,5.77972e+06,1.03112e+12,0,230.596
gen=3_member=281_pso,1.19673e+06,6.391e+06,1.43216e+12,0,239.482
gen=3_member=282_pso,1.21859e+06,7.28302e+06,1.48497e+12,0,16.4616
gen=3_member=283_pso,1.08716e+06,6.19481e+06,1.18191e+12,0,128.659
gen=3_member=284_pso,1.1268e+06,5.69221e+06,1.26969e+12,0,992.383
gen=3_member=285_pso,1.21164e+06,6.07165e+06,1.46806e+12,0,711.575
gen=3_member=286_pso,1.12456e+06,5.75415e+06,1.26463e+12,0,808.713
gen=3_member=287_pso,1.12861e+06,8.13877e+06,1.27377e+12,0,0.0925683
gen=3_member=288_pso,1.23828e+06,7.60108e+06,1.53333e+12,0,7.09057
gen=3_member=289_pso,829115,7.25619e+06,6.87432e+11,0,0.00123754
gen=3_member=290_pso,1.28378e+06,7.75277e+06,1.64809e+12,0,8.23319
gen=3_member=291_pso,1.1448e+06,7.22968e+06,1.31056e+12,0,6.37389
gen=3_member=292_pso,1.1831e+06,6.22635e+06,1.39973e+12,0,344.068
gen=3_member=293_pso,1.14035e+06,4.37652e+06,1.30041e+12,0,28452
gen=3_member=294_pso,1.08258e+06,7.69516e+06,1.17198e+12,0,0.251572
gen=3_member=295_pso,1.24234e+06,6.47094e+06,1.5434e+12,0,301.235
gen=3_member=296_pso,1.10477e+06,6.57382e+06,1.22051e+12,0,41.6108
gen=3_member=297_pso,1.16079e+06,4.7998e+06,1.34743e+12,0,12607.5
gen=3_member=298_pso,954692,7.18496e+06,9.11437e+11,0,0.134198
gen=3_member=299_pso,972086,7.09108e+06,9.4495e+11,0,0.347318
