real_name,func,func_sd,func_var,func_var_sd,ei
gen=2_member=134_pso,1.22329e+06,6.62811e+06,1.49643e+12,0,153.37
gen=2_member=135_pso,1.20243e+06,6.8812e+06,1.44585e+12,0,52.7413
gen=2_member=136_pso,1.35546e+06,8.44189e+06,1.83728e+12,0,2.23804
gen=2_member=137_pso,1.04741e+06,4.74628e+06,1.09707e+12,0,7518.43
gen=2_member=138_pso,1.15253e+06,6.23368e+06,1.32833e+12,0,243.362
gen=2_member=139_pso,952417,6.43254e+06,9.07098e+11,0,5.73978
gen=2_member=140_pso,1.09263e+06,5.99271e+06,1.19384e+12,0,274.032
gen=2_member=141_pso,1.10988e+06,6.11691e+06,1.23183e+12,0,220.61
gen=2_member=142_pso,1.13805e+06,5.8445e+06,1.29515e+12,0,700.154
gen=2_member=143_pso,1.01118e+06,6.24599e+06,1.02248e+12,0,36.5862
gen=2_member=144_pso,912278,5.14608e+06,8.32251e+11,0,680.978
gen=2_member=145_pso,1.05383e+06,5.73289e+06,1.11056e+12,0,423.514
gen=2_member=146_pso,1.3141e+06,5.10936e+06,1.72687e+12,0,13792.9
gen=2_member=147_pso,1.03172e+06,4.92695e+06,1.06445e+12,0,4140.44
gen=2_member=148_pso,981193,7.62094e+06,9.62739e+11,0,0.0257761
gen=2_member=149_pso,1.14435e+06,4.4216e+06,1.30953e+12,0,26366.9
gen=2_member=150_pso,1.30269e+06,8.5402e+06,1.697e+12,0,0.639376
gen=2_member=151_pso,1.33484e+06,6.26576e+06,1.7818e+12,0,1175.17
gen=2_member=152_pso,901307,5.54323e+06,8.12355e+11,0,123.476
gen=2_member=153_pso,1.15429e+06,5.99463e+06,1.33239e+12,0,520.95
gen=2_member=154_pso,1.05876e+06,8.19099e+06,1.12097e+12,0,0.0112651
gen=2_member=155_pso,1.27996e+06,4.87778e+06,1.63828e+12,0,18728.7
gen=2_member=156_pso,1.0374e+06,5.38497e+06,1.07621e+12,0,1108.28
gen=2_member=157_pso,1.01318e+06,5.86478e+06,1.02652e+12,0,164.306
gen=2_member=158_pso,1.11007e+06,6.3454e+06,1.23225e+12,0,101.472
gen=2_member=159_pso,1.11497e+06,5.22501e+06,1.24316e+12,0,3353.74
gen=2_member=160_pso,1.0109e+06,5.55637e+06,1.02192e+12,0,480.227
gen=2_member=161_pso,1.22419e+06,6.57625e+06,1.49865e+12,0,181.824
gen=2_member=162_pso,1.15128e+06,5.59416e+06,1.32544e+12,0,1619.42
gen=2_member=163_pso,1.13137e+06,5.07826e+06,1.27999e+12,0,5489.81
gen=2_member=164_pso,1.17395e+06,5.73684e+06,1.37815e+12,0,1312.91
gen=2_member=165_pso,1.08514e+06,6.2383e+06,1.17754e+12,0,107.549
gen=2_member=166_pso,1.20231e+06,7.58787e+06,1.44556e+12,0,4.18062
gen=2_member=167_pso,941420,6.74555e+06,8.86272e+11,0,0.973608
gen=2_member=168_pso,1.36399e+06,5.20965e+06,1.86048e+12,0,14193.4
gen=2_member=169_pso,1.37065e+06,4.30203e+06,1.87868e+12,0,69096.1
gen=2_member=170_pso,1.18632e+06,6.41635e+06,1.40734e+12,0,197.708
gen=2_member=171_pso,1.25447e+06,6.46908e+06,1.5737e+12,0,341.312
gen=2_member=172_pso,981696,5.92472e+06,9.63727e+11,0,84.8981
gen=2_member=173_pso,1.01508e+06,7.19918e+06,1.03038e+12,0,0.566975
gen=2_member=174_pso,1.41223e+06,6.45093e+06,1.9944e+12,0,1328.11
gen=2_member=175_pso,1.12497e+06,6.26595e+06,1.26556e+12,0,159.929
gen=2_member=176_pso,1.05282e+06,5.97294e+06,1.10843e+12,0,183.352
gen=2_member=177_pso,1.16773e+06,6.43486e+06,1.3636e+12,0,151.095
gen=2_member=178_pso,1.28484e+06,6.94109e+06,1.6508e+12,0,116.077
gen=2_member=179_pso,1.01679e+06,5.26891e+06,1.03386e+12,0,1317.17
gen=2_member=180_pso,1.1361e+06,6.33306e+06,1.29072e+12,0,145.796
gen=2_member=181_pso,1.1725e+06,5.90219e+06,1.37475e+12,0,812.171
gen=2_member=182_pso,1.0764e+06,7.08857e+06,1.15864e+12,0,3.37192
gen=2_member=183_pso,1.03501e+06,7.4585e+06,1.07124e+12,0,0.255362
gen=2_member=184_pso,1.36983e+06,6.04013e+06,1.87644e+12,0,2569.81
gen=2_member=185_pso,1.45297e+06,7.36949e+06,2.11113e+12,0,190.677
gen=2_member=186_pso,1.28757e+06,4.79672e+06,1.65783e+12,0,22608.4
gen=2_member=187_pso,963692,5.30707e+06,9.28702e+11,0,678.47
gen=2_member=188_pso,1.0369e+06,7.12455e+06,1.07517e+12,0,1.30746
gen=2_member=189_pso,1.30895e+06,5.73511e+06,1.71336e+12,0,3502.41
gen=2_member=190_pso,1.06896e+06,5.4794e+06,1.14267e+12,0,1109.92
gen=2_member=191_pso,1.13023e+06,7.51686e+06,1.27743e+12,0,1.5258
gen=2_member=192_pso,1.15071e+06,5.78569e+06,1.32414e+12,0,935.691
gen=2_member=193_pso,1.05115e+06,6.50678e+06,1.10492e+12,0,24.0851
gen=2_member=194_pso,1.18505e+06,6.99958e+06,1.40435e+12,0,27.7908
gen=2_member=195_pso,956929,5.62342e+06,9.15712e+11,0,195.384
gen=2_member=196_pso,925014,6.61568e+06,8.55651e+11,0,1.28759
gen=2_member=197_pso,1.14605e+06,7.83229e+06,1.31342e+12,0,0.543314
gen=2_member=198_pso,1.48866e+06,6.04454e+06,2.21612e+12,0,5095.22
gen=2_member=199_pso,1.29917e+06,7.67905e+06,1.68785e+12,0,13.2015
