real_name,func,func_sd,func_var,func_var_sd,ei
gen=9_member=847_pso,1.0427e+06,5.33656e+06,1.08723e+12,0,1353.75
gen=9_member=848_pso,1.07394e+06,4.78841e+06,1.15334e+12,0,7958.68
gen=9_member=849_pso,1.0644e+06,4.43484e+06,1.13294e+12,0,17796.1
gen=9_member=850_pso,1.13627e+06,6.10693e+06,1.29111e+12,0,305.549
gen=9_member=851_pso,1.06488e+06,6.23542e+06,1.13397e+12,0,83.1653
gen=9_member=852_pso,1.03684e+06,4.222e+06,1.07505e+12,0,25409.2
gen=9_member=853_pso,1.14494e+06,8.19343e+06,1.31089e+12,0,0.105695
gen=9_member=854_pso,1.02965e+06,6.01627e+06,1.06019e+12,0,116.408
gen=9_member=855_pso,1.36206e+06,6.99289e+06,1.85521e+12,0,221.36
gen=9_member=856_pso,1.02678e+06,6.6202e+06,1.05427e+12,0,10.0454
gen=9_member=857_pso,1.17924e+06,9.16984e+06,1.3906e+12,0,0.00236063
gen=9_member=858_pso,1.05571e+06,5.07827e+06,1.11452e+12,0,3234.33
gen=9_member=859_pso,1.15518e+06,6.17783e+06,1.33445e+12,0,298.87
gen=9_member=860_pso,986497,6.53267e+06,9.73176e+11,0,7.04092
gen=9_member=861_pso,1.13611e+06,6.55218e+06,1.29075e+12,0,68.9607
gen=9_member=862_pso,1.16346e+06,5.96166e+06,1.35363e+12,0,627.964
gen=9_member=863_pso,1.10598e+06,7.49609e+06,1.2232e+12,0,1.03225
gen=9_member=864_pso,1.15685e+06,6.05937e+06,1.3383e+12,0,438.878
gen=9_member=865_pso,1.1071e+06,7.49861e+06,1.22568e+12,0,1.04443
gen=9_member=866_pso,1.08534e+06,5.80873e+06,1.17797e+12,0,462.695
gen=9_member=867_pso,1.32115e+06,7.04344e+06,1.74545e+12,0,126.841
gen=9_member=868_pso,1.03245e+06,8.28292e+06,1.06595e+12,0,0.00303452
gen=9_member=869_pso,841033,4.86909e+06,7.07336e+11,0,851.291
gen=9_member=870_pso,1.21781e+06,5.09469e+06,1.48307e+12,0,8800.07
gen=9_member=871_pso,1.4153e+06,4.73449e+06,2.00308e+12,0,39829.4
gen=9_member=872_pso,903376,7.28223e+06,8.16088e+11,0,0.0163941
gen=9_member=873_pso,986523,6.0835e+06,9.73228e+11,0,48.2229
gen=9_member=874_pso,1.20591e+06,6.22752e+06,1.45423e+12,0,430.305
gen=9_member=875_pso,1.0847e+06,6.7709e+06,1.17658e+12,0,14.4285
gen=9_member=876_pso,1.22284e+06,5.89967e+06,1.49534e+12,0,1256.82
gen=9_member=877_pso,1.29489e+06,6.58876e+06,1.67674e+12,0,357.683
gen=9_member=878_pso,1.19612e+06,7.51549e+06,1.43071e+12,0,4.96845
gen=9_member=879_pso,1.17264e+06,5.64545e+06,1.37508e+12,0,1669.79
gen=9_member=880_pso,1.23843e+06,8.24331e+06,1.5337e+12,0,0.615653
gen=9_member=881_pso,1.147e+06,6.08693e+06,1.3156e+12,0,364.502
gen=9_member=882_pso,1.54672e+06,5.27458e+06,2.39235e+12,0,25771.7
gen=9_member=883_pso,1.08763e+06,5.30901e+06,1.18293e+12,0,2158.05
gen=9_member=884_pso,1.05419e+06,6.10977e+06,1.11132e+12,0,114.195
gen=9_member=885_pso,1.22189e+06,7.89056e+06,1.49301e+12,0,1.82614
gen=9_member=886_pso,1.16253e+06,4.57177e+06,1.35149e+12,0,20860.8
gen=9_member=887_pso,1.22788e+06,5.83409e+06,1.50769e+12,0,1556.5
gen=9_member=888_pso,1.13439e+06,6.11368e+06,1.28684e+12,0,293.032
gen=9_member=889_pso,958545,6.25992e+06,9.18809e+11,0,14.2152
gen=9_member=890_pso,1.07924e+06,6.83777e+06,1.16477e+12,0,10.0803
gen=9_member=891_pso,1.20655e+06,6.16598e+06,1.45576e+12,0,518.255
gen=9_member=892_pso,887749,5.76636e+06,7.88099e+11,0,37.3519
gen=9_member=893_pso,1.02666e+06,5.72292e+06,1.05403e+12,0,322.579
gen=9_member=894_pso,1.12624e+06,7.66767e+06,1.26842e+12,0,0.73837
gen=9_member=895_pso,1.32262e+06,7.13011e+06,1.74933e+12,0,99.8387
gen=9_member=896_pso,1.13285e+06,6.41636e+06,1.28335e+12,0,105.766
gen=9_member=897_pso,1.06329e+06,6.19451e+06,1.13059e+12,0,94.571
gen=9_member=898_pso,1.30273e+06,7.1653e+06,1.6971e+12,0,71.8106
gen=9_member=899_pso,1.14517e+06,5.46172e+06,1.31142e+12,0,2219.55
