real_name,func,func_sd,func_var,func_var_sd,ei
gen=12_member=1135_pso,1.01051e+06,7.00632e+06,1.02114e+12,0,1.29075
gen=12_member=1136_pso,1.1763e+06,7.75592e+06,1.38368e+12,0,1.36013
gen=12_member=1137_pso,1.11304e+06,7.39847e+06,1.23887e+12,0,1.80834
gen=12_member=1138_pso,1.02871e+06,7.751e+06,1.05824e+12,0,0.0492781
gen=12_member=1139_pso,845051,6.81841e+06,7.14111e+11,0,0.0432898
gen=12_member=1140_pso,1.15083e+06,4.52953e+06,1.3244e+12,0,21646.3
gen=12_member=1141_pso,1.23515e+06,6.92864e+06,1.52559e+12,0,67.896
gen=12_member=1142_pso,1.34877e+06,6.18423e+06,1.81919e+12,0,1589.67
gen=12_member=1143_pso,1.04194e+06,7.09522e+06,1.08564e+12,0,1.66107
gen=12_member=1144_pso,1.01697e+06,4.92481e+06,1.03423e+12,0,3730.74
gen=12_member=1145_pso,1.1451e+06,5.86269e+06,1.31125e+12,0,708.682
gen=12_member=1146_pso,1.06457e+06,5.77197e+06,1.13331e+12,0,418.009
gen=12_member=1147_pso,1.12621e+06,4.93674e+06,1.26834e+12,0,7551.83
gen=12_member=1148_pso,1.15296e+06,6.24216e+06,1.32931e+12,0,237.977
gen=12_member=1149_pso,1.14692e+06,5.17636e+06,1.31542e+12,0,4743.44
gen=12_member=1150_pso,1.10384e+06,5.83378e+06,1.21847e+12,0,517.253
gen=12_member=1151_pso,987255,6.03245e+06,9.74673e+11,0,59.956
gen=12_member=1152_pso,1.26207e+06,6.78469e+06,1.59283e+12,0,145.207
gen=12_member=1153_pso,1.15792e+06,3.74991e+06,1.34077e+12,0,95592.5
gen=12_member=1154_pso,1.14381e+06,6.53057e+06,1.3083e+12,0,82.082
gen=12_member=1155_pso,1.09655e+06,7.79935e+06,1.20243e+12,0,0.213189
gen=12_member=1156_pso,965457,7.80077e+06,9.32107e+11,0,0.00557636
gen=12_member=1157_pso,1.07987e+06,6.74306e+06,1.16612e+12,0,14.8995
gen=12_member=1158_pso,1.22626e+06,5.12137e+06,1.50372e+12,0,8679.93
gen=12_member=1159_pso,1.36885e+06,6.67003e+06,1.87375e+12,0,554.951
gen=12_member=1160_pso,1.07521e+06,7.33592e+06,1.15607e+12,0,1.11544
gen=12_member=1161_pso,1.13426e+06,5.99669e+06,1.28655e+12,0,423.479
gen=12_member=1162_pso,1.15948e+06,4.37431e+06,1.34439e+12,0,30859.3
gen=12_member=1163_pso,1.15418e+06,5.28477e+06,1.33214e+12,0,3780.12
gen=12_member=1164_pso,1.21219e+06,7.27911e+06,1.46942e+12,0,15.2119
gen=12_member=1165_pso,875298,7.62875e+06,7.66147e+11,0,0.000602852
gen=12_member=1166_pso,1.18203e+06,4.82113e+06,1.3972e+12,0,13390.7
gen=12_member=1167_pso,1.01645e+06,5.79183e+06,1.03317e+12,0,223.511
gen=12_member=1168_pso,1.16781e+06,5.67346e+06,1.36377e+12,0,1487.47
gen=12_member=1169_pso,1.09221e+06,6.1727e+06,1.19291e+12,0,147.973
gen=12_member=1170_pso,1.03685e+06,7.60112e+06,1.07506e+12,0,0.131556
gen=12_member=1171_pso,1.20123e+06,5.439e+06,1.44295e+12,0,3525.68
gen=12_member=1172_pso,1.14647e+06,5.74504e+06,1.3144e+12,0,1013.73
gen=12_member=1173_pso,1.17492e+06,8.16116e+06,1.38045e+12,0,0.239405
gen=12_member=1174_pso,1.06475e+06,6.74762e+06,1.13368e+12,0,11.3866
gen=12_member=1175_pso,1.11205e+06,8.15201e+06,1.23665e+12,0,0.0579417
gen=12_member=1176_pso,1.16238e+06,8.4589e+06,1.35112e+12,0,0.0469299
gen=12_member=1177_pso,1.19652e+06,8.12365e+06,1.43165e+12,0,0.441051
gen=12_member=1178_pso,1.11779e+06,6.54771e+06,1.24944e+12,0,54.8552
gen=12_member=1179_pso,1.23174e+06,6.58148e+06,1.51719e+12,0,194.078
gen=12_member=1180_pso,1.26398e+06,5.02752e+06,1.59765e+12,0,12877.3
gen=12_member=1181_pso,1.17675e+06,9.10581e+06,1.38474e+12,0,0.0030281
gen=12_member=1182_pso,1.08712e+06,8.12915e+06,1.18182e+12,0,0.0341085
gen=12_member=1183_pso,872317,4.63302e+06,7.60936e+11,0,2787.67
gen=12_member=1184_pso,957023,6.04454e+06,9.15893e+11,0,35.4407
gen=12_member=1185_pso,1.10766e+06,7.34331e+06,1.22692e+12,0,2.06134
gen=12_member=1186_pso,1.05542e+06,8.09466e+06,1.1139e+12,0,0.0170472
gen=12_member=1187_pso,1.26193e+06,6.33435e+06,1.59246e+12,0,535.951
gen=12_member=1188_pso,1.09057e+06,6.82307e+06,1.18935e+12,0,12.9074
gen=12_member=1189_pso,1.16858e+06,7.86813e+06,1.36557e+12,0,0.736273
gen=12_member=1190_pso,1.37412e+06,5.71192e+06,1.8882e+12,0,5419.39
gen=12_member=1191_pso,1.49144e+06,6.8375e+06,2.2244e+12,0,957.676
gen=12_member=1192_pso,1.02274e+06,4.83029e+06,1.046e+12,0,5084.62
gen=12_member=1193_pso,1.18325e+06,7.05159e+06,1.40007e+12,0,22.5235
gen=12_member=1194_pso,1.12568e+06,6.04031e+06,1.26715e+12,0,337.325
gen=12_member=1195_pso,1.03974e+06,8.39393e+06,1.08105e+12,0,0.00204752
gen=12_member=1196_pso,1.13877e+06,5.49974e+06,1.29681e+12,0,1902.39
gen=12_member=1197_pso,1.0853e+06,4.01746e+06,1.17788e+12,0,47494.6
gen=12_member=1198_pso,929209,5.652e+06,8.63429e+11,0,118.658
gen=12_member=1199_pso,1.25289e+06,5.43939e+06,1.56974e+12,0,4904.65
