real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=7_member=616_pso,5.87525,1.88485,5.80471,4.04461,1.74269,-4.99506,-1.48782,-2.19126,2.39449,7.74866,-1.97105,0.0683799,6.55936,7.10606,7.76265,2.3024,-1.14206,2.73412,9.60842,3.0613,-1.20494,-4.40083,-2.56119,4.77848,6.1103,1.27823,2.93495,2.05195,0.622379,8.77596,7.95227,1.82699,3.82277,0.0619311,-2.41484,7.01016,2.32996,1.42449,8.43224,-4.67884,-2.77216,3.7345,3.6201,4.34472,0.939729,3.62868,-3.50472,9.89152,4.30892,3.02293
gen=7_member=617_pso,7.04253,0.162022,-0.148594,3.94843,2.87002,8.2492,1.77703,1.42529,7.76077,0.538272,3.40348,2.79204,-0.541357,5.77113,2.91732,0.822829,0.0432335,4.9078,6.32838,-1.30587,2.3939,-2.6905,3.21777,3.36135,3.53548,0.743574,-1.21237,0.583648,0.391244,0.615647,3.56828,1.79348,3.02995,1.77134,2.25724,-2.77265,8.68911,4.45929,-3.65372,-0.0813272,4.27847,5.24684,4.18999,-0.818657,2.87581,-3.56275,2.97294,-0.970981,6.9923,1.43397
gen=7_member=618_pso,3.23077,4.01723,-1.19696,-4.19538,5.66785,0.277975,0.493677,-2.00688,9.2657,-2.76762,7.31114,-3.66258,4.02168,7.71215,-4.11938,1.53755,6.30024,1.93806,5.17781,-3.96986,2.09201,-2.61251,-0.607475,-1.21567,8.47239,5.95867,-4.49581,7.04013,-2.82661,0.881764,-2.40793,-4.23284,9.00308,9.71381,4.13476,4.7015,2.98324,9.15536,4.51903,3.89192,1.02419,0.291723,0.0583767,-1.48889,6.29419,7.37656,3.3296,-0.377855,-1.1026,-1.91391
gen=7_member=619_pso,-0.0351122,3.3054,-0.227741,-1.45767,-0.227582,5.18302,9.39262,-1.25611,1.03821,0.734028,1.76358,1.30192,0.8217,0.590381,-0.31985,4.65863,0.00906182,2.70448,4.34986,3.8106,7.50966,-1.82457,-4.21748,-2.43389,-0.888199,-4.48337,2.9176,2.64462,4.5971,-3.95337,5.51215,0.561801,8.62761,1.93175,3.4683,-0.682858,7.52613,-2.38999,9.88014,2.93828,3.67986,8.21593,1.81313,2.86803,2.30799,-0.201426,0.566079,5.87437,2.1533,-0.777513
gen=7_member=620_pso,-0.96712,7.05662,7.4231,-3.55518,-0.88315,2.70218,2.17982,-4.08609,8.73747,3.20363,5.03643,-4.99247,1.45318,6.17834,8.35327,-1.45423,8.39723,0.375506,-3.55419,4.50984,9.27458,7.43901,6.44026,-3.26301,3.315,-0.957468,-0.0102056,-3.74831,8.73391,-0.363701,-4.91262,-4.84769,9.24917,-1.47877,2.30712,0.896399,1.10028,-4.64934,9.59689,-0.74995,6.98995,6.74793,4.46713,2.52906,-1.68173,3.58009,8.29841,6.54663,7.75607,-4.8993
gen=7_member=621_pso,4.94821,9.71536,-4.54432,9.76673,1.0504,-1.83846,-3.5514,-4.32315,8.9914,4.80992,0.870326,6.27996,7.74304,-3.34861,-1.42941,7.22404,1.36708,0.21022,-0.123293,1.91121,4.25599,4.07116,-0.837136,3.0628,0.382306,5.09539,-0.949482,-1.93505,6.77433,0.67939,9.42939,-3.73492,2.54679,4.4216,-2.32022,5.05929,4.91166,4.01992,6.00153,-2.93442,4.19172,7.67675,7.30012,9.12309,-1.08963,1.05153,-1.24792,5.12476,-1.13743,-2.81731
gen=7_member=622_pso,1.73702,0.926011,3.76039,8.68227,2.1632,-2.3479,7.6323,-3.95735,0.354425,-0.690961,-2.11332,3.53011,8.9341,-3.89641,6.4616,2.21275,9.34038,8.13836,4.63812,7.1239,-0.147463,0.362976,7.51391,1.42731,3.12033,6.04474,6.81077,-1.24397,4.21085,0.7238,-3.54327,8.45517,1.64885,3.9581,-1.8715,-1.8708,-0.578697,5.83894,5.36602,-3.89687,5.21507,4.62381,-1.38552,1.5169,0.164717,0.967143,1.03645,-1.55513,-2.67092,6.13286
gen=7_member=623_pso,-3.82617,4.31968,4.10061,7.91554,5.04998,9.40564,-4.58906,6.99614,4.19683,0.873079,3.74734,-2.60888,-3.98986,9.68355,-1.27716,4.34033,0.971162,2.60216,6.65746,2.39513,3.89426,-1.11645,0.385168,-1.93437,-2.79627,-2.47223,2.6981,3.11165,4.19219,3.7299,5.02365,1.94212,6.14618,6.3081,7.16703,1.53496,1.09003,5.34316,7.69051,2.84459,1.38687,4.16015,-0.469035,6.24524,-0.272922,9.12476,2.1271,0.856471,8.11357,9.1751
gen=7_member=624_pso,-4.10639,-1.71368,-3.4172,4.09193,-0.421674,-1.2807,-1.29354,9.80874,2.68142,-4.43108,1.11383,1.07669,4.43284,9.33765,6.33558,-0.290989,-3.85076,-4.6113,-1.61177,-3.00246,-2.80123,-1.18546,-2.48323,-3.61734,1.85008,-4.93082,-1.83036,2.93964,4.73334,4.89795,2.60734,4.95146,-2.12879,-0.853702,6.21222,8.04853,-0.97335,5.72256,4.05894,-1.83607,2.57227,7.67505,5.20074,-3.42069,9.97081,5.54412,-0.520258,3.4817,-1.21947,2.33369
gen=7_member=625_pso,4.85987,6.37209,7.84288,5.1281,0.611233,4.43338,-0.844647,7.46655,3.06356,0.465922,9.38027,3.91319,-3.51799,2.09559,7.03563,-1.36243,0.813269,3.26504,-1.79749,-1.70063,3.41368,6.90723,1.27957,8.17363,6.67354,9.33804,9.4936,-0.0721545,0.619998,-1.45545,6.42535,0.228878,5.34079,4.23695,-3.08653,8.63903,9.88745,8.49497,7.0476,-3.71208,-1.15172,0.839838,-1.28393,7.53324,-4.9751,2.95832,-4.7381,-4.15922,-1.99999,4.363
gen=7_member=626_pso,3.57882,-2.08332,6.12596,5.34224,4.93404,-4.05161,3.90437,-1.01085,8.78234,-0.875041,6.54334,2.1394,2.59643,7.44016,-0.79688,4.19497,5.63656,4.57486,0.53834,4.31364,-1.97961,0.355623,2.3757,9.16835,6.5114,1.50998,-0.860236,2.10854,7.57988,-0.813539,-1.88076,4.87334,9.22686,9.37953,3.56986,5.4479,0.953816,1.3588,-4.09994,2.20564,4.68176,-0.955525,3.89105,1.29596,4.48529,1.67414,-0.721166,8.26896,9.80989,0.939825
gen=7_member=627_pso,3.19678,2.19707,1.55504,0.930294,-2.8974,-0.781103,-3.2086,-1.01562,2.25954,1.02354,2.66035,-0.455638,-2.88321,-0.452172,-0.818563,1.12903,4.87488,6.73539,-4.69156,-3.74758,-1.3279,4.96303,-0.296682,1.61163,-1.699,6.42615,-0.696044,4.93638,2.97652,0.718427,5.79589,0.013079,5.64733,2.42533,6.08397,6.78412,-0.730122,-4.29048,0.628785,4.55672,5.36758,4.43071,-0.1884,-0.151293,3.61249,-4.62258,-3.59271,-2.05527,6.78133,1.90508
gen=7_member=628_pso,1.05154,-3.67222,7.00989,3.37983,-0.833418,-0.735313,0.119913,3.36053,8.3267,2.19679,-1.92258,4.12313,6.3088,0.873666,1.50725,8.30807,2.46831,8.66828,2.27605,2.44073,8.64706,-4.21293,-1.55928,-3.0548,0.81932,4.65241,9.05646,7.62395,6.55643,0.356906,-1.45137,6.52662,4.7055,-2.26861,5.15796,8.07919,2.95106,4.35492,5.82482,2.66838,2.25331,-3.63674,3.9765,4.7675,1.75374,-0.104631,8.34619,1.09055,-0.899581,-4.26006
gen=7_member=629_pso,-1.7402,1.93895,-4.17652,-2.05765,7.36493,-3.45303,-0.295017,1.31315,4.40618,2.99129,5.87299,6.43695,6.39935,-3.45042,-1.02698,6.22755,3.8504,5.60338,2.38429,-3.83857,7.1367,3.70647,9.07938,7.09955,1.23914,1.7229,-1.2121,-4.34248,5.08509,6.01959,1.44822,2.18717,0.790456,1.68751,3.09122,0.872738,6.03709,0.618434,6.0916,4.99275,-0.0889434,1.71186,-0.141039,9.00752,2.39383,2.8204,3.87323,-3.75902,6.71345,3.60624
gen=7_member=630_pso,7.88394,-2.31156,7.96205,-4.09103,4.11592,-2.58806,-0.771293,5.05244,2.0036,7.11477,7.22938,3.09076,-2.48642,-2.38985,-1.37894,6.67258,9.7905,5.87022,-0.0837866,-4.25802,-0.0121469,-2.93682,-4.2459,2.62662,0.417109,-0.8514,6.13903,-0.165104,9.62896,6.80501,1.84892,0.162846,-3.98064,-4.83326,1.62118,9.78812,1.64032,2.96228,9.33735,4.91471,3.39606,8.79432,-0.422479,-3.8968,7.45323,-0.799484,0.245688,-2.92776,6.20877,-1.18277
gen=7_member=631_pso,-4.14307,-1.69368,6.20209,-1.7698,6.33021,2.84656,3.35914,2.08077,0.135057,-4.04019,-3.80463,6.6947,-4.98414,4.22107,7.24694,0.467887,4.05177,6.88734,-4.93554,2.04649,1.6656,3.20197,8.04184,-4.49787,-0.776844,3.14392,8.07162,-3.86663,2.91232,4.05611,0.937282,2.26826,4.67703,4.23868,3.52594,4.31974,2.84519,8.4529,3.9399,3.62262,-1.08862,-3.69737,-0.0786661,-1.21356,4.90021,-0.244199,8.58002,4.15774,-2.38008,0.0672173
gen=7_member=632_pso,6.64408,-4.39242,6.32288,4.77017,-0.404214,6.55922,5.99375,5.48769,5.89051,1.45394,-0.237994,1.45526,-0.34432,1.09143,5.54903,3.03916,5.1569,-2.85797,4.77453,2.15584,6.61795,8.05318,2.30683,-4.42539,2.434,3.95025,5.08795,0.62674,0.250846,4.26445,0.562661,-2.24631,2.9536,-4.08417,0.339359,8.30004,6.47874,5.86544,0.212842,2.05597,3.06693,2.91367,7.1092,0.643242,1.73911,-1.77751,-1.93364,6.53839,3.71505,-4.13537
gen=7_member=633_pso,0.298869,3.4358,1.50098,7.06902,7.16432,6.48116,3.43596,2.38164,7.95589,6.87397,-0.0497032,-4.56899,-0.54492,-0.41169,5.58371,7.48465,-1.845,2.54706,3.397,-2.74148,-3.68828,7.98828,0.377433,-4.10453,3.15147,1.57823,3.05956,-1.86977,-4.70716,0.912412,7.9851,7.16809,3.1459,-2.3761,-2.53285,3.8568,1.30153,4.04981,8.82076,-1.31711,6.0819,-2.84865,-0.250873,-3.96877,7.20523,-4.45204,2.44109,2.25195,4.22853,0.628464
gen=7_member=634_pso,6.20262,0.278159,3.27115,5.00421,1.25577,9.45644,2.82243,8.35369,-1.0887,-3.87018,6.45378,-4.77654,9.74399,2.6481,2.5495,0.947376,-3.05665,4.76789,0.318719,5.31855,-1.2319,6.53937,-0.857096,8.90932,7.73369,4.15146,3.41362,-2.3472,1.68279,9.93359,3.00823,-1.48956,-1.42296,9.30747,2.28955,-1.14849,5.00464,7.57197,-0.018173,8.18732,7.45857,-0.0322367,9.57163,3.54234,-3.71109,-4.67464,5.27422,4.72715,4.51562,-2.54547
gen=7_member=635_pso,8.38707,0.0536788,9.81673,0.422739,4.46088,0.294565,-1.57989,5.29251,2.49511,0.0850253,3.35794,6.10276,8.98444,2.24618,-1.96303,5.16237,7.61461,6.21037,-1.96202,6.21943,-1.92215,5.50936,-2.63571,1.4831,-4.45827,-3.99457,1.94001,-2.11369,-3.85168,6.01366,6.64832,-3.20206,9.25157,4.27523,-0.267723,4.78316,4.21535,3.57255,4.08422,-4.64216,-2.84118,3.08364,9.05773,1.65782,3.85778,5.58373,0.692781,1.06199,-1.07069,-2.16619
gen=7_member=636_pso,1.97617,1.73804,5.25839,8.55325,-2.96683,2.38322,-0.274405,1.17714,-0.319831,-3.90507,5.04647,2.0036,-0.390329,-2.46813,-4.53863,9.11169,7.74079,8.96269,9.22828,0.12241,5.87059,-0.180224,2.63666,-2.98089,7.95164,2.45339,9.28291,3.7387,8.3273,-0.867867,1.03862,5.73302,-2.67116,-2.72687,1.58183,5.14641,5.8728,5.91539,5.28993,4.90949,5.87481,2.92647,6.85649,-1.82961,5.18236,7.35873,7.48765,4.92016,8.36959,2.05947
gen=7_member=637_pso,-3.24019,-1.83575,3.89699,0.534242,3.72176,3.59851,0.584885,9.36031,2.1995,7.81981,6.49621,2.66142,3.55947,2.8903,-1.15798,5.13942,1.88492,2.97325,-2.55052,0.64499,-3.64529,-1.3738,1.0968,5.08373,0.348382,0.965022,1.68801,8.56158,-0.962129,9.10993,6.8038,4.89977,-1.16412,3.87791,4.78535,3.68344,8.27214,-3.44255,7.68497,-3.64321,5.6133,-2.86402,-0.564155,-2.6976,0.574628,-2.50193,7.4932,5.51944,3.37725,4.80522
gen=7_member=638_pso,-1.09288,0.0335099,6.6021,5.51165,-0.0550336,1.19304,-4.17571,4.67291,2.29,4.87354,2.6322,4.93804,-1.3461,-1.72923,2.06093,8.62282,3.66817,3.20293,9.23271,3.67405,4.29865,6.25965,9.71338,2.91522,8.57549,7.81156,7.94282,-1.24541,7.22776,5.38073,2.23454,5.61235,7.46711,5.99589,7.47903,3.71027,-4.02934,1.33192,3.49765,3.2634,2.9565,4.29687,6.8749,9.55423,6.87447,-1.98617,7.69672,2.95583,-4.52533,-2.47102
gen=7_member=639_pso,-4.78794,-1.14817,2.47975,-0.959163,2.83351,1.76038,3.55877,-0.791536,8.93139,-1.72926,1.86624,-2.94364,2.99517,1.33361,-2.56411,-0.82929,5.17098,3.85314,0.991726,2.55957,-2.60287,0.688546,4.72336,1.84853,5.95673,9.06517,-4.08596,7.67246,7.56831,-0.0820246,0.887606,3.29949,6.58551,1.31327,3.48198,6.53289,8.94429,3.30746,5.36485,-2.82214,0.529286,0.59756,7.6905,-3.87247,8.21892,-0.66765,4.17015,-4.369,1.43863,2.97733
gen=7_member=640_pso,8.00458,7.51104,-4.71613,3.83058,4.29852,-2.58875,1.00754,2.76893,7.88979,0.916987,-1.02889,1.15919,4.96779,-0.663795,1.92951,4.47335,-0.138143,0.318883,9.00169,-2.97285,-0.274382,-3.96564,4.54048,-3.57291,-0.619417,-4.12479,6.64121,2.43841,4.59676,-0.603369,-0.361749,7.802,-0.669514,7.52697,8.35635,3.88377,3.74137,0.831826,0.713847,0.515443,9.75673,6.17094,4.04564,0.0522906,-4.69439,6.21584,8.90129,0.646791,-4.79378,7.89564
gen=7_member=641_pso,2.32779,2.7828,-1.40326,5.70308,-1.61065,4.05187,1.2057,2.92493,-1.16696,8.91581,8.2556,3.7348,-0.970339,1.74221,2.47988,2.96634,6.64969,5.03662,-4.14679,1.28816,1.49018,6.60733,8.23002,-4.91932,-0.218355,0.176704,8.2563,-4.11396,4.33615,-0.65122,-1.65024,-2.293,2.98205,8.0973,-4.16239,0.195183,-1.80432,8.40228,8.20034,-3.23138,-3.41158,1.92738,3.50047,-4.56645,-4.15452,1.32728,5.18109,-1.36182,-2.05905,1.82686
gen=7_member=642_pso,-0.929085,-1.90208,-4.40121,1.04924,0.633517,1.52803,0.994269,6.8394,-2.82803,-1.54369,3.02856,7.24204,-4.40292,-3.0087,6.51147,-0.68636,4.58256,7.0166,4.24585,3.09559,8.84874,-2.91583,6.61258,2.57517,1.72524,0.0914072,3.19059,-2.02513,-2.19064,-2.23221,2.278,-0.299667,6.66491,7.78333,-1.85014,6.95621,4.6459,8.28987,2.54838,-0.915823,-4.03336,-2.39778,5.52137,0.644641,7.73264,-0.151618,1.50538,1.94317,-2.25122,-0.174403
gen=7_member=643_pso,5.36144,1.67378,4.88425,0.553459,0.583198,9.75063,8.13675,-2.04942,9.67855,-0.734123,5.92453,-0.0806673,5.82914,2.36668,0.410725,-0.381901,7.69326,7.14021,-2.26916,9.59959,1.76853,4.48657,5.05102,0.888507,-2.99973,3.00555,-3.62362,4.06926,0.0153356,-0.361833,1.65173,3.19599,4.37562,9.76463,9.21254,4.82886,1.16087,4.53774,-1.83385,1.29757,7.30624,9.84805,-2.85972,5.36134,-2.71513,-2.44416,-2.19861,4.69953,-3.04191,-3.76556
gen=7_member=644_pso,5.72928,-1.41364,1.84678,3.28758,-0.130384,2.02369,-0.091131,0.458321,5.98122,-2.2446,7.14425,4.98624,-3.32724,7.3728,-3.33077,1.14649,9.8416,4.99264,7.14591,5.95361,6.96399,-3.28703,-0.542923,0.82154,-1.78032,1.92038,0.173944,0.474898,6.93996,5.19377,6.00456,-3.65193,-0.059598,-1.52297,4.73721,9.13966,-0.762805,6.41161,8.08385,2.87729,7.02895,4.91128,1.94463,2.91798,5.12253,-1.35234,2.77132,0.678229,1.70188,8.13086
gen=7_member=645_pso,6.40129,0.226651,-0.817284,-3.24535,6.6325,1.4281,7.72399,-1.68991,5.55213,4.07877,7.88967,6.82591,-1.48151,-2.50562,5.88675,-4.94364,9.80304,0.936477,-1.05095,0.705814,7.42674,3.76555,5.39452,6.12399,2.27153,-1.87959,-0.288217,2.49065,-0.663113,4.95035,7.69179,7.33314,6.33538,-2.66972,-1.01384,-1.57287,2.2011,9.91418,-0.114285,5.03325,-0.166966,-0.07669,2.19138,9.56831,-2.93839,3.91651,2.20977,3.02825,5.05303,9.32568
gen=7_member=646_pso,-3.82133,-0.975292,-2.99291,-2.14546,0.988112,4.24557,-2.27465,0.176516,2.13361,1.06456,5.58175,-0.513004,0.794338,2.0677,3.39931,-3.91421,6.4159,-0.217522,-2.64485,9.97044,-2.03922,0.130772,0.810404,2.33726,-4.56145,0.597034,-0.91769,8.96451,6.42018,1.1073,-1.01671,1.44096,-2.47654,6.83109,-4.5984,9.20585,2.08512,5.91213,4.54863,7.18169,-1.94803,4.99045,5.92717,-2.03264,-3.75997,-0.462778,1.61015,-4.22201,-1.82395,1.79064
gen=7_member=647_pso,-1.57032,5.29255,-1.80308,3.27726,6.1614,3.63287,0.334891,4.56671,1.91883,-1.30088,5.59497,-1.887,7.06359,5.30209,-0.243652,7.45797,6.05131,-1.34531,0.837904,-0.511983,1.89405,6.3437,-2.91724,-3.59792,-1.40089,-2.25233,4.31677,2.84905,0.422818,0.125323,0.363643,-0.789063,-0.764152,-2.86433,-4.24043,5.4827,3.3049,-0.653258,-4.74624,9.96816,8.04713,5.81894,6.31396,-0.376052,7.66676,0.405202,9.23058,0.150564,5.28244,-3.28662
gen=7_member=648_pso,5.81215,1.99956,-1.00753,5.82105,4.8102,3.72081,5.90661,1.91936,-1.0799,1.8876,-3.79514,5.07815,-1.77569,2.56352,4.08587,-1.61404,-1.18044,8.52503,2.49335,4.2318,8.25477,2.58035,9.58211,4.98058,7.53921,-0.544996,-0.246596,7.7821,-0.036112,8.27532,-4.48018,4.32179,6.68452,-0.633677,9.35353,6.60925,-4.04361,-3.73916,1.90258,7.48706,3.84512,4.87018,9.65973,-0.684359,1.06941,7.48757,-1.28709,2.67566,0.614548,5.08928
