real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=12_member=1110_pso,5.71393,1.67392,-4.69666,2.19687,1.32101,5.0626,-0.651475,3.28331,0.573131,6.35409,-0.251202,4.41834,-1.25806,-2.85532,-0.749173,9.02667,9.64702,6.48272,-1.39652,-4.13102,4.38691,-2.93004,6.11869,7.86017,-3.00648,1.66935,9.62617,-0.855592,9.7745,3.7926,1.1696,0.553401,-3.42778,5.1227,-3.57796,-0.960873,7.49999,2.90864,-1.70683,-2.56321,5.11618,2.93061,1.8954,7.00888,-0.275775,-3.47579,2.89855,-0.989302,-3.52701,-1.99699
gen=12_member=1111_pso,-1.71112,4.98529,4.1535,2.26882,-1.14372,8.2129,-0.254559,1.39965,1.66756,-1.15631,8.72805,5.60092,3.13076,-2.62804,-0.673806,-1.10888,0.336355,-1.88455,2.96267,-4.84466,1.61449,0.936215,9.79749,8.56819,-1.85296,7.59822,-0.292348,-0.963151,6.64196,6.39433,-3.55227,8.35953,-4.87583,-1.51365,5.33409,-0.108111,-4.32004,1.80895,2.53154,-0.933724,2.12557,8.73229,-4.48221,-0.675559,1.93637,-0.978617,-0.673039,-1.75671,5.3536,4.36853
gen=12_member=1112_pso,9.94842,8.90303,-3.11066,-0.824676,0.101971,8.22706,8.7985,3.20201,1.0377,0.801934,4.78375,-3.80149,1.46733,-4.51355,3.81165,0.803246,1.41145,-0.0625465,7.26945,1.86938,4.15332,8.17803,1.59855,7.62405,-2.9908,-4.30799,2.07289,3.04739,-2.55344,1.31762,8.22311,6.80436,6.43972,7.47037,6.11463,5.75729,1.27207,-3.43553,3.32112,2.97668,-0.964665,3.74119,3.90145,3.08489,5.60971,5.21911,-0.685087,2.73027,5.30126,0.900648
gen=12_member=1113_pso,-1.25582,5.44752,9.94201,1.84679,8.56303,1.44019,3.64715,1.01482,5.72038,1.60486,0.928581,2.33761,5.00248,4.79886,5.78117,6.38084,-0.813857,2.89806,7.62574,3.23591,2.77031,-4.49415,9.55721,2.84407,4.95773,4.63843,3.2004,-0.256148,2.02603,-2.10268,-2.71418,-2.23383,1.10027,9.30501,6.50834,-0.763585,1.09082,2.24103,-2.65732,3.03783,3.72009,-0.812919,-0.27336,1.60778,0.917834,-0.268081,-3.41998,8.10439,6.48667,-2.12098
gen=12_member=1114_pso,5.93693,-3.22,2.42818,-4.54558,7.55129,9.72017,2.55291,4.21222,7.06741,-0.956545,8.14724,4.98237,0.655196,0.348448,7.64121,1.54806,6.91691,-1.35537,4.08665,7.1239,6.41099,-0.813002,0.455989,-1.00967,5.32095,5.59692,6.85375,0.983003,6.69665,1.30358,-3.5665,-0.450911,6.50165,6.30421,-4.19899,0.040497,-0.589089,3.10503,5.27816,3.29114,-0.550693,8.79924,2.12706,0.604837,0.221895,4.31873,4.9735,-1.648,2.46944,3.90411
gen=12_member=1115_pso,-1.49712,7.87328,3.79676,6.57719,-1.49017,4.51607,2.61583,-4.02219,1.90883,1.03665,3.00177,-0.837713,9.76644,0.415888,2.54928,7.82356,6.54533,-4.48671,3.57063,1.23602,3.18274,-1.2654,6.9862,-2.82986,6.23068,-0.405825,-4.07879,0.122963,4.78819,3.57974,7.96067,-1.2918,-0.675359,4.98056,8.13843,8.64568,6.25002,6.64315,-1.99803,2.67216,-3.9025,-0.830616,9.63921,-4.84562,0.56301,-1.07513,-3.9392,-4.05151,-1.90089,6.86352
gen=12_member=1116_pso,0.91217,3.34622,8.47678,-4.34886,4.66389,-2.07523,-2.20956,2.53152,3.92482,3.53942,3.50431,-1.00298,9.8621,0.0108002,5.98799,0.608017,8.86269,2.57146,4.48404,7.38026,4.9691,-3.069,-0.662211,-2.83424,7.21719,-3.41107,2.57571,4.35318,1.75732,9.36768,3.29237,1.40157,-0.582843,9.34682,1.1342,0.311572,5.10314,-1.61691,3.09689,6.81727,9.65256,0.454148,1.13067,9.11949,8.23161,-3.72251,-0.49783,-0.352759,7.61765,-1.85365
gen=12_member=1117_pso,8.69083,-4.5901,3.75002,0.495311,6.55126,0.0203126,-0.388807,6.28128,8.95121,0.257457,3.69541,5.29913,7.44683,3.29455,4.75522,-1.99978,-1.74398,2.53466,-4.32854,7.86831,7.452,-2.41362,-2.42985,3.00501,4.54998,-2.30688,4.96529,3.91766,0.334156,1.66641,0.349542,3.77312,4.84116,5.67822,8.42005,-2.55349,3.76399,3.82424,1.50083,-0.0889852,-0.914632,2.49598,9.05172,0.58648,-3.32345,8.69511,5.81952,1.1522,3.35541,0.254437
gen=12_member=1118_pso,1.2755,-4.57029,7.8981,-0.435443,2.3686,2.08495,-3.39782,5.36649,6.55077,4.6037,7.38087,2.40711,5.16882,-2.08597,4.06421,-0.315326,0.357703,1.51149,6.04871,5.24404,7.10933,-3.43086,-0.078407,0.810486,6.55233,8.19828,2.10924,8.28027,0.283951,2.55883,-1.02238,1.46582,-3.43998,3.32776,1.64041,4.82226,-1.31597,1.53288,8.27876,2.20761,3.61063,7.37377,4.00892,2.76813,9.13169,-3.66215,-1.48329,0.0743443,-4.21784,2.73875
gen=12_member=1119_pso,-1.70156,3.86662,2.31342,0.197926,5.40531,-2.51981,6.6563,-2.20152,4.04783,5.17197,3.74762,5.73847,4.33818,-1.75863,0.28895,1.00392,2.4878,0.675672,6.20637,5.67431,1.72764,-3.87686,-2.85611,-4.89511,4.21942,2.29945,0.0252071,-0.463646,5.70212,8.01085,-0.524147,7.84302,6.76565,4.76284,2.12089,-4.66133,3.51208,-2.23461,6.09081,2.84925,3.89678,9.52265,1.20025,-4.74183,3.31452,-0.568726,6.4493,9.28917,-1.14479,6.52669
gen=12_member=1120_pso,9.42586,8.69169,8.73155,0.78947,3.26937,5.07635,2.87433,3.28882,1.62569,7.19657,-2.11275,9.08589,6.10007,6.77869,-0.784894,4.37777,6.81784,6.62647,-0.69095,-1.98585,7.50994,5.2007,8.45811,-4.69079,5.67277,4.82456,6.01484,-1.82456,3.2776,5.79223,-3.15521,2.34123,4.32007,-2.71857,6.54591,0.948466,2.04861,6.88501,6.68399,5.84372,8.94901,-3.69737,5.69322,7.85852,9.43261,5.61551,2.27177,-1.12427,5.09603,-4.68961
gen=12_member=1121_pso,1.52159,1.88075,0.189924,-1.61909,-1.49809,5.8868,-3.53637,0.730858,0.0789877,4.73027,2.89382,6.09755,-0.971,8.69929,-1.16505,-4.62965,8.39311,-2.30764,6.25368,-1.76064,-4.57291,-0.556369,6.41893,3.72662,-2.16528,2.02069,0.682232,0.368167,0.620561,-4.74654,-1.24315,0.400908,-2.63095,6.21288,4.95056,3.77779,1.09249,4.05146,3.05089,9.31675,-1.89283,-3.99062,-0.690426,5.61694,0.189038,3.46804,7.32942,5.67946,8.16316,-2.38943
gen=12_member=1122_pso,4.939,2.52379,3.99175,6.79388,4.0107,-0.762138,-2.65547,-0.57947,0.722006,5.41246,-4.93259,2.45357,-0.0482024,-0.195293,-3.24741,8.5906,5.90088,9.22816,-3.84069,1.03406,-1.75184,7.28556,-3.45256,8.63431,6.34263,3.18523,-2.00468,6.18459,-1.9334,0.997863,-0.383869,2.41256,0.171725,1.44216,-1.83256,-4.82058,3.5022,0.767545,-2.84935,-0.853448,-1.90262,-2.82209,-0.151533,4.67605,4.41066,5.85051,8.38253,2.23693,6.16466,2.13241
gen=12_member=1123_pso,5.23161,1.44447,5.93785,1.33353,7.9549,-0.648832,0.335158,-0.811301,-4.98371,-4.77694,6.03885,9.00477,4.68374,-2.59799,1.7727,-1.83539,2.87648,5.03059,-0.313252,3.8481,-3.07265,-0.0224425,6.89227,1.42865,-4.03388,8.79232,9.64806,6.18641,4.45473,4.02559,-2.58647,4.5478,3.84485,6.37489,1.08722,0.674403,-0.876433,5.45581,-3.09452,2.76741,4.03167,6.1523,-0.988588,-3.29015,-0.195944,-2.33355,8.27876,7.85058,3.29731,5.46281
gen=12_member=1124_pso,9.86457,1.82064,-4.59616,-1.83337,-0.997451,2.53629,-3.48394,3.15454,2.09124,-0.350958,2.73859,-3.74758,8.86164,7.11938,7.28596,2.80207,7.81531,6.09727,-0.502225,5.64341,0.655017,8.44407,4.30038,-1.48205,8.18224,-2.71833,-0.995288,-1.83109,-3.36446,-4.191,6.13168,2.56116,3.75852,-2.51151,7.10296,8.9003,1.80353,2.25869,-2.88565,5.13735,4.9136,-1.41815,0.0893334,0.414289,-4.04289,1.80072,6.73832,-4.40536,4.47288,1.2245
gen=12_member=1125_pso,3.35329,-2.00926,-0.931699,2.57965,2.83589,2.23173,1.47029,1.33636,-2.51828,-3.37459,-0.396069,1.09172,4.51729,-2.04295,-0.0374065,0.12291,-3.08978,6.52478,-3.27964,2.15301,-2.98504,7.64477,0.615087,1.44769,-4.64468,1.70935,3.99209,9.7349,-3.71598,1.36814,-2.4665,9.23445,-4.35633,9.73805,9.72875,0.728214,4.91914,0.976045,3.57332,2.00935,5.6215,0.420037,-4.11746,8.14655,5.31529,-4.71609,0.385414,-1.43256,6.97427,-2.0671
gen=12_member=1126_pso,-1.7243,-2.69369,2.01456,2.0965,-1.33407,5.96949,-1.95765,-2.68661,8.08394,3.86458,3.13616,5.56335,-1.85561,3.65544,4.60958,-4.01395,4.69064,4.65688,4.7606,4.74607,4.72507,-4.96059,3.03552,-1.00554,2.58536,2.24565,-1.91161,-1.7751,1.32506,7.49239,-0.82507,1.19491,-1.78758,-0.704015,-2.10063,9.38671,-0.64363,5.22576,-3.22818,-3.19333,5.78294,6.91109,5.65625,3.59098,1.85781,9.25708,3.35372,1.94032,7.35364,-1.29768
gen=12_member=1127_pso,-0.464064,0.536681,3.49626,2.16399,3.0471,8.31636,3.36309,1.90763,2.34289,9.66259,1.81733,5.48535,-0.950067,1.09028,1.51754,5.87067,5.48307,0.0313588,-4.55457,9.6007,2.1666,2.33081,-0.717202,4.46088,-0.566851,3.25594,4.05139,-2.27872,-4.97974,-2.05947,1.70674,5.75283,1.33396,7.30431,1.69035,4.69825,1.9349,1.80836,6.29172,-1.14142,7.48852,8.09569,6.04701,4.89465,5.61065,6.22596,1.54199,-2.12566,0.167822,0.0397504
gen=12_member=1128_pso,-0.879847,9.17035,-0.736955,-4.56865,7.20417,6.22289,-2.11949,7.89724,0.0181921,-1.5831,3.75463,1.28292,0.357241,-3.96778,-1.63659,-0.0682717,1.18421,-2.38526,8.60027,1.7707,2.30874,-1.12693,2.67144,-4.29106,2.41662,1.93679,3.62996,0.983362,3.36363,6.54854,3.36621,8.81744,-3.26349,7.1948,-2.39294,8.74749,-2.57282,2.81348,7.16833,2.56589,1.06695,3.23472,6.26669,4.46518,1.69832,1.32157,-1.6972,7.10119,2.57701,0.695475
gen=12_member=1129_pso,6.39664,9.01851,1.96041,-0.132028,2.32608,-0.417381,9.51165,7.46553,-2.16625,-0.481335,-4.8039,-3.46286,2.0373,2.34177,7.39564,0.474202,8.42096,8.8935,7.03602,6.60712,-0.0145887,4.95922,-1.91685,-4.15741,3.55341,1.9347,-0.369936,-1.8689,-3.40153,6.87444,0.0925377,7.92491,9.35869,-1.07918,2.56988,-0.526925,5.47652,6.52861,6.81225,0.89124,-0.323626,6.18978,-3.6675,3.89991,-3.21429,3.46992,-1.63157,-0.971405,-4.95289,8.4702
gen=12_member=1130_pso,-1.42572,8.27088,8.00781,-2.54858,9.23919,0.432789,4.76837,5.409,4.50386,-2.11712,1.32745,4.83955,5.03203,7.73009,-1.16259,0.384789,1.54534,-1.19744,5.35899,-2.69556,3.0257,-4.29602,4.11531,9.32453,0.457792,3.30025,1.65617,4.08806,-3.62602,0.322483,4.03535,9.77229,7.44023,6.13402,1.64059,-3.14001,-4.71375,0.0164516,-2.00456,9.70482,-3.91638,7.52321,-3.71137,-3.80172,2.11929,3.65047,0.726062,3.21817,3.97735,-4.80041
gen=12_member=1131_pso,3.10656,-4.529,1.99816,5.37463,3.33914,5.05652,8.35355,9.15743,9.69256,-1.87041,5.6184,1.75751,1.51399,4.14312,-1.58842,4.45765,0.156435,-2.29135,-4.89889,0.603788,9.46234,3.28394,9.0681,5.22758,3.41928,0.435705,4.41579,-0.203319,2.71831,1.37707,0.980518,-0.982452,0.545567,-3.53469,-1.5127,3.65131,8.44459,-4.82284,3.13548,8.87636,7.44314,-1.45823,6.92247,5.2105,-2.387,-3.66745,7.80371,9.31951,-4.26358,5.41895
gen=12_member=1132_pso,7.5347,-2.73488,3.35185,2.0192,2.25554,1.86259,8.06222,1.25311,0.428188,-3.15216,0.379063,3.20352,7.27905,8.11169,0.289368,1.87899,3.14496,-1.04766,-0.0199296,-1.64646,2.05655,5.56943,2.31811,1.57161,-4.63291,9.62204,2.33734,0.242961,0.957457,-3.02569,5.13052,-2.13929,5.79055,-2.40988,2.29777,5.85004,7.52106,-1.26109,-3.05428,-4.6912,9.10139,-0.876241,-1.11033,6.14973,7.37461,0.277989,3.7952,2.97341,8.13393,-3.3431
gen=12_member=1133_pso,-2.68618,6.95856,6.76231,-2.03901,-1.08178,8.26685,-3.31957,7.57487,-4.73151,2.94904,7.30608,-3.65675,-0.345906,1.41887,7.27187,8.34967,-3.76971,9.26459,0.256506,5.93605,1.76212,4.05919,-3.10241,4.91158,1.00841,4.8534,7.32905,6.19553,-1.3196,1.20558,3.03255,2.76186,2.67069,3.44928,7.81895,6.33842,2.14215,-1.61292,-0.469124,0.737384,3.94165,-2.45554,1.56074,7.63009,2.33756,3.90127,-1.5068,1.56254,2.989,0.347979
gen=12_member=1134_pso,1.90453,-3.45816,-2.36265,9.49069,1.48759,3.39693,3.00324,3.58458,-2.843,-0.994427,6.79576,8.08796,-3.76293,0.112967,2.91028,9.38033,-1.00091,6.11764,0.486154,7.24406,2.72483,3.27275,-0.409954,0.814749,6.36939,3.28092,8.92062,-2.42165,1.00931,-1.05456,-0.44694,-1.70952,0.714049,1.25235,5.4723,9.73481,-1.89007,8.84256,-3.08509,3.12612,-2.30158,6.99455,3.02742,1.9198,1.25223,7.68742,6.59308,1.93774,6.30515,6.82174
gen=12_member=1135_pso,9.88363,3.60004,7.59195,5.05361,9.89923,4.62672,-3.14312,5.32058,4.94968,0.420084,5.45104,-0.760827,6.34411,0.813153,-3.85051,1.58704,6.12732,4.72177,5.12512,-4.04283,5.12693,-2.28685,5.82729,1.96502,-0.288496,5.11309,0.574558,2.26842,0.94066,2.57973,2.29788,-2.00485,6.83192,-3.24077,-2.85081,5.05561,-0.506211,-2.04006,-3.2495,-1.4992,5.21539,3.26223,5.49045,7.9394,7.17082,-0.343592,-0.848907,3.11757,-3.79285,-1.16651
gen=12_member=1136_pso,-4.10797,3.71109,1.9271,1.23538,8.73159,8.64888,5.6598,1.92019,2.83234,2.48537,-4.66203,9.146,3.68121,4.10239,4.1322,3.58529,-3.11534,7.57601,-1.71949,7.34785,-4.83828,8.23818,6.99016,9.25253,7.76814,2.50321,3.60704,-3.81778,2.38425,-3.53111,4.02959,3.33483,1.3419,4.44097,-0.306726,0.0330322,1.57331,8.05186,7.75031,-4.04371,4.60978,1.81121,2.46738,-0.528534,7.3367,-1.72087,3.07904,8.80099,-1.2282,0.534988
gen=12_member=1137_pso,0.585487,3.39753,1.07434,3.19056,-2.84344,4.6436,6.58997,3.93307,-3.09829,3.22085,-1.69169,8.95489,5.75083,0.456719,7.09607,3.93392,1.46662,-0.711847,4.17246,4.8549,-3.69785,6.50551,-1.67509,9.71543,5.74343,-2.65857,-2.35517,1.9741,0.335623,2.21632,7.08947,5.31889,5.53165,8.87843,0.00640594,7.43475,-1.19961,9.41015,1.79838,-0.497591,0.330491,4.35369,2.86764,4.97746,-3.63293,7.22641,-1.49183,6.68362,6.82843,-1.54571
gen=12_member=1138_pso,3.1564,0.937312,9.90681,3.12354,1.15614,0.521194,4.01933,-4.56605,1.33841,5.62074,-1.6385,4.17279,7.81319,-0.246444,2.38379,8.68414,-1.72119,4.98182,1.98114,7.2857,7.6472,-3.94936,-0.186795,4.36046,0.599041,-0.220021,1.42297,8.55421,0.838139,5.04816,3.59615,3.88166,0.959738,6.61944,3.78336,-2.42157,3.93704,3.46832,1.55033,5.27014,8.3052,8.43993,-1.4903,-1.04271,0.636763,0.130354,7.66537,3.77624,7.50459,3.6055
gen=12_member=1139_pso,2.42566,5.88701,-1.39862,5.96707,1.48058,2.28335,2.48206,2.51343,2.64255,5.80504,-0.311953,7.96239,-1.22441,6.09999,0.111004,4.76521,1.3391,1.41299,3.8598,1.09733,2.7448,-0.194927,7.02962,1.65157,3.84191,4.12008,6.17557,3.91157,7.64388,1.96675,-0.678456,-4.04107,4.4144,0.128289,3.81603,-0.377362,0.164144,3.44624,-2.53272,0.917517,1.14377,-0.774425,4.5611,1.79804,-3.06505,7.23558,4.26,3.647,3.71089,-2.72094
gen=12_member=1140_pso,3.42855,1.12441,9.18048,1.98759,4.07472,9.15703,6.8554,7.41425,0.858974,5.08905,1.50423,3.70551,-0.248532,1.83118,-2.43258,0.9849,2.46416,-4.15045,-4.24632,4.34131,4.72827,-4.35292,3.55516,1.12449,-0.549067,8.69436,-1.14206,-4.94771,2.72042,-0.438027,-4.17427,-0.198374,4.37448,-4.809,8.24866,3.16644,7.64875,0.0182413,4.29889,-1.36577,7.59288,-4.00824,0.662188,-0.113131,1.75086,1.7298,-2.73729,-4.04578,-4.59109,2.78767
gen=12_member=1141_pso,6.17303,-0.925597,-1.89806,1.13234,7.79582,-2.31989,-0.206394,5.63827,6.85316,2.55494,4.36736,9.5633,1.762,3.97372,-2.28834,7.3984,-4.10883,8.86157,-1.80269,0.449525,2.88661,-0.731478,7.51346,6.23812,1.38272,-2.52428,9.4559,2.54777,5.60758,1.41314,-2.03043,9.04501,-3.79897,-2.3313,-4.71447,3.27307,-2.19919,3.99848,-0.151258,-2.14252,-4.7854,7.96875,8.0558,5.37495,8.53388,-2.45313,-1.10313,7.22787,-2.68801,1.86897
gen=12_member=1142_pso,-3.79098,8.78,4.15665,7.12873,6.16832,1.12909,8.6385,4.0744,-1.07081,-0.856279,0.145827,2.74541,5.88906,6.92609,7.08502,2.27074,5.89528,-2.71721,-2.8289,6.42674,0.915797,0.908103,9.09167,-0.97028,-0.891234,-1.52634,-4.51555,3.66847,-4.55667,2.80102,9.8913,4.03559,0.561936,0.288156,1.13372,-1.63876,3.57572,6.3589,9.06476,7.13985,-4.10415,6.36231,3.90046,4.07209,9.34481,-1.8315,4.40943,-2.9472,1.45088,-2.8293
gen=12_member=1143_pso,-1.90327,5.65469,0.0185713,7.31538,1.64868,-2.05356,-2.27375,0.503698,6.35438,0.429664,4.73875,-2.20996,-0.809372,0.617147,9.06444,8.9466,8.89935,0.602415,4.37222,-1.43836,1.11147,-4.61025,-2.12195,3.32302,7.63426,4.90585,1.66044,2.65915,3.66516,-1.34991,9.98652,4.23422,-0.680788,2.07382,-4.81076,0.416673,0.618373,0.114562,7.73548,-4.30374,0.356822,2.26039,3.05813,2.00513,0.60985,-1.45507,3.35871,-1.9459,5.99138,-2.54602
gen=12_member=1144_pso,0.421749,2.07828,3.1362,3.79395,-2.27631,-1.14608,8.43028,3.37446,-0.863297,3.88929,9.73943,-2.80278,1.21967,-3.71049,4.92264,4.87619,3.44711,-0.624353,4.26032,-4.56956,-1.36856,2.53897,7.44691,-3.67,0.744053,2.0985,-1.74872,2.91265,-3.55512,0.576288,3.68401,-0.591943,5.34013,0.782492,8.71194,0.758771,7.26587,0.919789,3.50114,6.91338,6.13258,-2.84136,9.15772,2.28582,2.13588,-2.93013,-2.57261,9.91143,-2.83318,3.5488
gen=12_member=1145_pso,2.93572,0.370603,9.0452,-0.42581,4.92208,1.42923,-0.333378,-1.25737,0.738191,7.25019,2.43758,-0.980889,6.92057,4.25095,-2.58227,-0.119663,5.48571,1.16343,5.91333,-1.84126,1.07109,-1.88614,1.61597,-3.89257,4.12866,2.87358,2.73841,8.80211,5.4595,9.33601,-2.11617,4.39283,-2.2672,8.24506,-2.04339,0.834811,-4.32554,2.47574,6.06394,4.19456,-1.22259,3.55874,-2.71706,1.95143,-3.16839,-3.68324,4.90375,-1.12159,4.37971,1.09002
gen=12_member=1146_pso,2.12579,4.00301,9.49897,-1.47725,-2.70678,5.19084,-3.61137,-1.57719,0.955353,6.65663,3.25308,7.12087,4.92064,4.03997,-3.05824,-0.173713,-4.59554,-1.42542,0.36656,6.39127,-2.98527,3.37868,6.93721,3.93197,-0.421564,4.29927,2.3499,-1.44683,3.67614,1.82584,8.95889,2.83057,0.494834,1.62893,3.7675,-0.88029,-1.97729,-2.56213,-0.246665,7.79409,3.74677,-0.0636828,1.76523,-2.60477,-3.7027,2.15044,2.01369,3.9411,8.27417,2.03434
gen=12_member=1147_pso,-2.14929,5.13573,5.28347,2.58784,0.037064,-1.72294,6.40991,-2.2679,-1.22802,3.78285,4.90161,-1.63937,-4.37758,9.48754,-4.07942,-0.272921,-1.25596,-0.0836272,3.10906,5.03188,-0.456962,0.485295,-1.47961,-0.384796,5.04507,9.37586,4.79026,-4.83458,2.23736,3.3982,2.50518,-0.551362,4.41153,6.00923,-2.44209,-2.37477,4.47497,0.0160523,7.12692,1.64505,-2.08381,6.61508,1.48854,-4.46615,-3.08662,5.12352,7.57864,7.36098,8.24966,6.91998
gen=12_member=1148_pso,-4.62976,2.79284,4.63517,-1.25063,-1.11544,-0.00172246,-2.74488,2.97995,9.24091,-3.02564,1.74448,3.74279,-3.29268,7.07313,3.79482,8.76248,8.36502,1.52574,5.44829,3.10525,1.77864,1.16024,3.6209,-1.25436,0.0725531,-2.60139,1.12092,-1.83206,4.20769,4.49553,6.73082,-2.11973,-4.81067,2.7309,-1.96939,7.42968,-1.8309,-4.87816,5.58956,6.34555,4.34263,3.6298,2.53166,3.62035,6.36567,8.57395,2.60049,-2.11536,4.70468,8.67798
