real_name,func,func_sd,func_var,func_var_sd,ei
gen=0_member=48,1.04345e+06,5.55939e+06,1.08879e+12,0,672.608
gen=1_member=49_pso,995704,5.15987e+06,9.91427e+11,0,1530.97
gen=0_member=54,1.31575e+06,5.03443e+06,1.7312e+12,0,16105
gen=4_member=337_pso,913484,7.00622e+06,8.34452e+11,0,0.114748
gen=0_member=61,1.40613e+06,5.72716e+06,1.9772e+12,0,6242.37
gen=0_member=64,1.03087e+06,6.12514e+06,1.06269e+12,0,78.6164
gen=2_member=196_pso,925014,6.61568e+06,8.55651e+11,0,1.28759
gen=0_member=76,1.01823e+06,6.66871e+06,1.03679e+12,0,6.98469
gen=4_member=323_pso,1.23872e+06,5.68933e+06,1.53442e+12,0,2444.87
gen=3_member=258_pso,802431,6.98734e+06,6.43896e+11,0,0.00285931
gen=2_member=195_pso,956929,5.62342e+06,9.15712e+11,0,195.384
gen=4_member=314_pso,1.12889e+06,6.97521e+06,1.27439e+12,0,13.1931
gen=4_member=309_pso,1.29142e+06,5.11965e+06,1.66776e+12,0,12146.5
gen=4_member=389_pso,1.40356e+06,6.35266e+06,1.96997e+12,0,1571.03
gen=3_member=252_pso,1.10309e+06,7.3847e+06,1.21681e+12,0,1.5803
gen=5_member=443_pso,1.24533e+06,5.19635e+06,1.55084e+12,0,8149.79
gen=2_member=155_pso,1.27996e+06,4.87778e+06,1.63828e+12,0,18728.7
gen=3_member=203_pso,1.39125e+06,4.97476e+06,1.93556e+12,0,24426.4
gen=2_member=160_pso,1.0109e+06,5.55637e+06,1.02192e+12,0,480.227
gen=1_member=60_pso,897849,5.90866e+06,8.06133e+11,0,23.2535
gen=1_member=14_pso,1.06498e+06,8.51609e+06,1.13418e+12,0,0.00232817
gen=5_member=438_pso,1.35489e+06,7.389e+06,1.83572e+12,0,66.2873
gen=1_member=20_pso,1.20058e+06,2.67231e+06,1.4414e+12,0,437247
gen=1_member=29_pso,1.20221e+06,5.91917e+06,1.4453e+12,0,1004.21
gen=3_member=292_pso,1.1831e+06,6.22635e+06,1.39973e+12,0,344.068
gen=1_member=77_pso,1.09089e+06,6.20644e+06,1.19005e+12,0,129.452
gen=5_member=499_pso,1.07914e+06,4.54191e+06,1.16454e+12,0,14943.5
gen=5_member=495_pso,1.04501e+06,7.3818e+06,1.09205e+12,0,0.468016
gen=1_member=56_pso,1.06545e+06,5.8973e+06,1.13517e+12,0,277.105
gen=1_member=54_pso,1.0791e+06,4.98847e+06,1.16446e+12,0,4896.73
gen=1_member=50_pso,898195,6.36431e+06,8.06755e+11,0,2.52474
gen=1_member=4_pso,1.18541e+06,5.4237e+06,1.40519e+12,0,3288.55
gen=1_member=36_pso,1.04975e+06,4.26557e+06,1.10196e+12,0,24423
gen=1_member=35_pso,1.34261e+06,4.31838e+06,1.8026e+12,0,62439.1
gen=5_member=458_pso,1.38768e+06,7.4939e+06,1.92565e+12,0,70.1549
gen=1_member=28_pso,915388,6.42527e+06,8.37935e+11,0,2.72472
gen=0_member=58,1.36527e+06,2.69443e+06,1.86397e+12,0,492369
gen=5_member=450_pso,1.27363e+06,7.07823e+06,1.62212e+12,0,66.9338
gen=5_member=449_pso,1.11567e+06,7.17793e+06,1.24473e+12,0,4.74963
gen=5_member=448_pso,936940,5.03815e+06,8.77856e+11,0,1300.24
gen=0_member=51,1.39329e+06,6.14426e+06,1.94127e+12,0,2362.62
gen=5_member=441_pso,925244,5.25098e+06,8.56077e+11,0,537.131
gen=0_member=23,1.26506e+06,4.5088e+06,1.60039e+12,0,35451.2
gen=0_member=17,1.41048e+06,4.96508e+06,1.98946e+12,0,26661.6
gen=5_member=429_pso,1.01981e+06,6.1612e+06,1.04e+12,0,58.3849
gen=5_member=425_pso,1.38198e+06,4.43437e+06,1.90986e+12,0,58107.2
gen=0_member=12,1.17115e+06,6.22601e+06,1.3716e+12,0,304.392
gen=4_member=346_pso,1.12988e+06,6.44488e+06,1.27664e+12,0,92.3917
gen=0_member=11,1.33373e+06,4.51751e+06,1.77883e+12,0,43972.3
gen=5_member=413_pso,1.07968e+06,5.38544e+06,1.1657e+12,0,1618.89
gen=5_member=409_pso,1.24534e+06,6.34853e+06,1.55087e+12,0,441.897
gen=4_member=386_pso,958788,7.27956e+06,9.19274e+11,0,0.0896089
gen=4_member=376_pso,1.22256e+06,7.76133e+06,1.49466e+12,0,3.03582
gen=4_member=370_pso,1.37254e+06,6.28413e+06,1.88387e+12,0,1483.58
gen=4_member=368_pso,1.01928e+06,7.46956e+06,1.03892e+12,0,0.163905
gen=4_member=349_pso,997292,6.13841e+06,9.94592e+11,0,45.565
gen=4_member=348_pso,976261,5.69423e+06,9.53086e+11,0,192.335
gen=4_member=305_pso,1.15628e+06,6.97149e+06,1.33699e+12,0,20.3325
gen=4_member=303_pso,1.30615e+06,7.23324e+06,1.70602e+12,0,60.6414
gen=4_member=302_pso,1.39196e+06,6.12101e+06,1.93755e+12,0,2468.3
gen=4_member=300_pso,1.28296e+06,8.12145e+06,1.646e+12,0,2.17566
gen=3_member=275_pso,1.00014e+06,6.72468e+06,1.00029e+12,0,3.84882
gen=3_member=274_pso,1.41837e+06,8.51212e+06,2.01176e+12,0,4.54126
gen=3_member=273_pso,1.26923e+06,5.51661e+06,1.61094e+12,0,4531.19
gen=3_member=259_pso,1.11955e+06,5.9671e+06,1.25338e+12,0,399.048
gen=3_member=256_pso,1.07191e+06,7.37511e+06,1.149e+12,0,0.872376
gen=3_member=231_pso,1.23992e+06,5.59793e+06,1.5374e+12,0,3091.77
gen=3_member=210_pso,1.27596e+06,9.06977e+06,1.62806e+12,0,0.0440075
gen=3_member=207_pso,1.36928e+06,6.71559e+06,1.87493e+12,0,495.215
gen=2_member=199_pso,1.29917e+06,7.67905e+06,1.68785e+12,0,13.2015
gen=2_member=186_pso,1.28757e+06,4.79672e+06,1.65783e+12,0,22608.4
gen=2_member=104_pso,1.38156e+06,5.65586e+06,1.90872e+12,0,6346.18
gen=2_member=169_pso,1.37065e+06,4.30203e+06,1.87868e+12,0,69096.1
gen=2_member=167_pso,941420,6.74555e+06,8.86272e+11,0,0.973608
gen=2_member=166_pso,1.20231e+06,7.58787e+06,1.44556e+12,0,4.18062
gen=2_member=152_pso,901307,5.54323e+06,8.12355e+11,0,123.476
gen=2_member=151_pso,1.33484e+06,6.26576e+06,1.7818e+12,0,1175.17
gen=2_member=148_pso,981193,7.62094e+06,9.62739e+11,0,0.0257761
gen=2_member=147_pso,1.03172e+06,4.92695e+06,1.06445e+12,0,4140.44
gen=2_member=143_pso,1.01118e+06,6.24599e+06,1.02248e+12,0,36.5862
gen=2_member=140_pso,1.09263e+06,5.99271e+06,1.19384e+12,0,274.032
gen=2_member=136_pso,1.35546e+06,8.44189e+06,1.83728e+12,0,2.23804
gen=2_member=132_pso,1.19247e+06,6.99827e+06,1.422e+12,0,30.9448
gen=2_member=122_pso,1.10389e+06,4.33331e+06,1.21858e+12,0,26736.1
gen=2_member=114_pso,1.21264e+06,6.26265e+06,1.47049e+12,0,414.307
gen=2_member=111_pso,1.23133e+06,7.07743e+06,1.51618e+12,0,39.6934
gen=2_member=108_pso,947864,6.20972e+06,8.98445e+11,0,14.6566
gen=2_member=103_pso,1.25359e+06,6.45113e+06,1.57149e+12,0,356.362
gen=2_member=100_pso,961509,5.80549e+06,9.245e+11,0,101.9
gen=1_member=98_pso,1.29313e+06,7.10281e+06,1.67218e+12,0,77.8792
gen=1_member=95_pso,991802,6.13983e+06,9.83671e+11,0,41.6011
gen=1_member=85_pso,1.15232e+06,5.85932e+06,1.32784e+12,0,765.573
gen=1_member=80_pso,972940,5.66296e+06,9.46612e+11,0,207.31
gen=1_member=78_pso,1.42612e+06,7.50021e+06,2.03382e+12,0,103.43
gen=1_member=75_pso,1.0027e+06,5.86682e+06,1.00541e+12,0,142.122
gen=1_member=74_pso,1.02934e+06,4.98873e+06,1.05954e+12,0,3411.89
gen=1_member=70_pso,1.39408e+06,5.77779e+06,1.94347e+12,0,5268.1
gen=5_member=489_pso,1.14712e+06,5.54114e+06,1.31589e+12,0,1813.52
gen=1_member=23_pso,1.1929e+06,6.41298e+06,1.42301e+12,0,214.689
gen=1_member=22_pso,1.10947e+06,4.77189e+06,1.23092e+12,0,10209.6
gen=5_member=471_pso,1.07252e+06,5.44515e+06,1.1503e+12,0,1272.45
gen=3_member=295_pso,1.24234e+06,6.47094e+06,1.5434e+12,0,301.235
gen=5_member=454_pso,933993,7.39806e+06,8.72342e+11,0,0.0219026
gen=5_member=452_pso,1.06779e+06,7.30007e+06,1.14017e+12,0,1.12319
gen=1_member=18_pso,1.04787e+06,8.17138e+06,1.09803e+12,0,0.00908032
gen=3_member=296_pso,1.10477e+06,6.57382e+06,1.22051e+12,0,41.6108
gen=4_member=322_pso,1.03336e+06,5.72431e+06,1.06783e+12,0,346.826
gen=5_member=422_pso,1.17194e+06,5.21013e+06,1.37344e+12,0,5125.86
gen=0_member=84,1.09493e+06,6.44482e+06,1.19887e+12,0,58.2192
gen=0_member=77,1.35586e+06,7.05274e+06,1.83835e+12,0,176.476
gen=1_member=24_pso,1.18566e+06,6.72704e+06,1.40579e+12,0,71.5095
gen=0_member=73,1.15738e+06,5.36312e+06,1.33952e+12,0,3156.9
gen=0_member=70,1.38557e+06,5.92472e+06,1.91979e+12,0,3664.73
gen=1_member=91_pso,1.3668e+06,3.75343e+06,1.86815e+12,0,149281
gen=1_member=8_pso,1.11988e+06,5.89795e+06,1.25413e+12,0,497.702
gen=1_member=88_pso,965129,5.69728e+06,9.31474e+11,0,163.978
gen=2_member=134_pso,1.22329e+06,6.62811e+06,1.49643e+12,0,153.37
gen=0_member=67,1.30744e+06,6.65963e+06,1.70939e+12,0,330.415
gen=2_member=150_pso,1.30269e+06,8.5402e+06,1.697e+12,0,0.639376
gen=3_member=217_pso,1.34296e+06,5.59826e+06,1.80355e+12,0,5808.36
gen=3_member=248_pso,966602,7.03545e+06,9.34319e+11,0,0.403848
gen=4_member=333_pso,1.13874e+06,6.4051e+06,1.29672e+12,0,118.158
gen=0_member=10,1.15894e+06,6.19825e+06,1.34315e+12,0,291.759
gen=0_member=62,1.19597e+06,5.06999e+06,1.43034e+12,0,8250.34
gen=0_member=57,1.34626e+06,3.52466e+06,1.81243e+12,0,193361
gen=1_member=69_pso,1.37375e+06,5.44693e+06,1.88719e+12,0,9330.96
gen=4_member=342_pso,982775,4.60432e+06,9.65846e+11,0,7226.37
gen=4_member=344_pso,963037,5.57009e+06,9.27441e+11,0,259.072
gen=5_member=420_pso,1.20292e+06,6.04658e+06,1.44703e+12,0,706.488
gen=4_member=352_pso,1.21299e+06,5.03064e+06,1.47134e+12,0,9891.57
gen=0_member=46,1.30065e+06,5.8062e+06,1.69168e+12,0,2811.42
gen=4_member=362_pso,937053,6.88306e+06,8.78068e+11,0,0.427126
gen=3_member=253_pso,1.2299e+06,4.97727e+06,1.51265e+12,0,12119.7
gen=3_member=202_pso,1.07113e+06,9.15319e+06,1.14732e+12,0,7.28252e-05
gen=0_member=44,1.2657e+06,6.91324e+06,1.60198e+12,0,102.048
gen=4_member=365_pso,1.13044e+06,4.94322e+06,1.27789e+12,0,7623.76
gen=2_member=119_pso,1.38373e+06,3.9472e+06,1.91472e+12,0,118977
gen=0_member=39,1.13987e+06,4.4963e+06,1.2993e+12,0,22121.9
gen=3_member=261_pso,941494,6.85471e+06,8.86412e+11,0,0.554435
gen=4_member=377_pso,1.02068e+06,3.43031e+06,1.04179e+12,0,117006
gen=1_member=47_pso,1.06593e+06,5.94101e+06,1.13621e+12,0,239.987
gen=1_member=46_pso,1.2962e+06,4.77461e+06,1.68013e+12,0,24397.6
gen=4_member=379_pso,1.05071e+06,8.60704e+06,1.104e+12,0,0.000871619
gen=0_member=63,1.13673e+06,4.55087e+06,1.29215e+12,0,19403.8
gen=3_member=272_pso,1.05138e+06,6.39914e+06,1.10539e+12,0,36.9216
gen=3_member=290_pso,1.28378e+06,7.75277e+06,1.64809e+12,0,8.23319
gen=4_member=380_pso,926539,9.28303e+06,8.58475e+11,0,3.04198e-08
gen=2_member=157_pso,1.01318e+06,5.86478e+06,1.02652e+12,0,164.306
gen=2_member=105_pso,982244,6.08567e+06,9.64803e+11,0,44.7195
gen=2_member=171_pso,1.25447e+06,6.46908e+06,1.5737e+12,0,341.312
gen=3_member=293_pso,1.14035e+06,4.37652e+06,1.30041e+12,0,28452
gen=2_member=141_pso,1.10988e+06,6.11691e+06,1.23183e+12,0,220.61
gen=2_member=172_pso,981696,5.92472e+06,9.63727e+11,0,84.8981
gen=1_member=25_pso,1.30823e+06,4.7273e+06,1.71147e+12,0,27886.7
gen=4_member=378_pso,1.08069e+06,7.56728e+06,1.1679e+12,0,0.437746
gen=1_member=97_pso,1.14369e+06,4.29909e+06,1.30802e+12,0,33710.4
gen=5_member=476_pso,967110,6.87809e+06,9.35302e+11,0,0.909497
gen=0_member=40,1.10668e+06,5.02022e+06,1.22473e+12,0,5420.84
gen=5_member=447_pso,1.17359e+06,7.21966e+06,1.37732e+12,0,10.551
gen=5_member=435_pso,1.19033e+06,7.30917e+06,1.41688e+12,0,9.81388
gen=4_member=319_pso,1.17844e+06,6.22636e+06,1.38873e+12,0,328.003
gen=5_member=417_pso,1.17561e+06,3.77017e+06,1.38206e+12,0,96662.6
gen=3_member=206_pso,1.14171e+06,7.91427e+06,1.3035e+12,0,0.346299
gen=2_member=163_pso,1.13137e+06,5.07826e+06,1.27999e+12,0,5489.81
gen=3_member=247_pso,1.02318e+06,5.96373e+06,1.04689e+12,0,129.824
gen=1_member=84_pso,927209,5.7902e+06,8.59717e+11,0,64.7208
gen=5_member=490_pso,1.11131e+06,6.53015e+06,1.23501e+12,0,53.4838
gen=4_member=396_pso,1.09729e+06,6.13389e+06,1.20404e+12,0,179.809
gen=1_member=72_pso,1.15952e+06,6.13136e+06,1.34449e+12,0,361.486
gen=1_member=17_pso,1.05165e+06,6.19786e+06,1.10597e+12,0,79.7899
gen=5_member=406_pso,1.18838e+06,7.38272e+06,1.41226e+12,0,7.23558
gen=1_member=67_pso,1.02452e+06,6.46484e+06,1.04965e+12,0,18.543
gen=1_member=63_pso,1.20431e+06,5.23068e+06,1.45037e+12,0,5958.76
gen=0_member=53,1.34375e+06,4.54063e+06,1.80567e+12,0,43670.9
gen=1_member=42_pso,1.09517e+06,5.21965e+06,1.1994e+12,0,2940.16
gen=1_member=59_pso,1.10989e+06,5.4642e+06,1.23186e+12,0,1662.18
gen=2_member=120_pso,1.35599e+06,6.70355e+06,1.8387e+12,0,455.642
gen=1_member=52_pso,1.39548e+06,5.49443e+06,1.94737e+12,0,9436.58
gen=2_member=118_pso,1.25704e+06,4.28848e+06,1.58016e+12,0,50965.6
gen=1_member=48_pso,1.1336e+06,6.56642e+06,1.28504e+12,0,63.4684
gen=1_member=44_pso,982829,5.80029e+06,9.65953e+11,0,140.12
gen=2_member=116_pso,1.0732e+06,5.00427e+06,1.15175e+12,0,4506.21
gen=1_member=30_pso,1.22336e+06,6.41069e+06,1.49662e+12,0,297.459
gen=3_member=291_pso,1.1448e+06,7.22968e+06,1.31056e+12,0,6.37389
gen=5_member=404_pso,1.03514e+06,7.93058e+06,1.07152e+12,0,0.0228396
gen=1_member=26_pso,1.17287e+06,5.45463e+06,1.37563e+12,0,2779.88
gen=3_member=240_pso,1.08095e+06,6.10625e+06,1.16846e+12,0,162.324
gen=1_member=19_pso,1.1207e+06,7.8736e+06,1.25596e+12,0,0.262147
gen=0_member=72,1.35759e+06,3.82915e+06,1.84304e+12,0,132540
gen=1_member=11_pso,1.30978e+06,4.46884e+06,1.71553e+12,0,44226.7
gen=4_member=363_pso,1.19322e+06,4.78566e+06,1.42378e+12,0,15271.4
gen=5_member=468_pso,985745,5.11888e+06,9.71693e+11,0,1591.69
gen=5_member=431_pso,1.20571e+06,6.99412e+06,1.45373e+12,0,37.5438
gen=2_member=123_pso,928092,5.75505e+06,8.61354e+11,0,76.1242
gen=1_member=68_pso,1.22598e+06,5.26757e+06,1.50303e+12,0,6217.78
gen=3_member=251_pso,1.05217e+06,7.42348e+06,1.10707e+12,0,0.451932
gen=1_member=5_pso,1.07356e+06,4.35901e+06,1.15253e+12,0,22095.3
gen=3_member=204_pso,1.16059e+06,5.5854e+06,1.34697e+12,0,1787.58
gen=4_member=381_pso,1.17568e+06,6.9477e+06,1.38223e+12,0,29.285
gen=4_member=395_pso,1.22816e+06,4.93752e+06,1.50838e+12,0,13079.6
gen=1_member=13_pso,1.13429e+06,4.64475e+06,1.28661e+12,0,15605.5
gen=5_member=479_pso,1.09543e+06,7.23773e+06,1.19997e+12,0,2.55734
gen=5_member=405_pso,1.1124e+06,5.76027e+06,1.23744e+12,0,707.418
gen=0_member=82,930708,6.23397e+06,8.66218e+11,0,9.48971
gen=5_member=408_pso,1.03514e+06,6.42916e+06,1.07152e+12,0,25.4955
gen=1_member=16_pso,1.08099e+06,6.09361e+06,1.16854e+12,0,169.688
gen=0_member=35,1.2241e+06,5.10454e+06,1.49843e+12,0,8906.79
gen=3_member=214_pso,1.08113e+06,7.10277e+06,1.16885e+12,0,3.4681
gen=3_member=297_pso,1.16079e+06,4.7998e+06,1.34743e+12,0,12607.5
gen=4_member=336_pso,1.2254e+06,3.90098e+06,1.50162e+12,0,88717.6
gen=4_member=330_pso,1.17622e+06,6.76734e+06,1.3835e+12,0,55.3003
gen=4_member=373_pso,986038,6.02159e+06,9.7227e+11,0,61.4946
gen=3_member=294_pso,1.08258e+06,7.69516e+06,1.17198e+12,0,0.251572
gen=2_member=125_pso,1.08325e+06,5.67838e+06,1.17342e+12,0,686.078
