real_name,func,func_sd,func_var,func_var_sd,ei
gen=1_member=57_pso,787396,4.81555e+06,6.19993e+11,0,539.819
gen=1_member=1_pso,1.04238e+06,7.7229e+06,1.08656e+12,0,0.0819442
gen=6_member=599_pso,841989,7.79863e+06,7.08945e+11,0,3.89316e-05
gen=7_member=665_pso,995079,6.84021e+06,9.90181e+11,0,2.03125
gen=8_member=797_pso,1.19798e+06,4.92417e+06,1.43515e+12,0,11575.1
gen=2_member=104_pso,1.38156e+06,5.65586e+06,1.90872e+12,0,6346.18
gen=8_member=780_pso,971119,6.81391e+06,9.43073e+11,0,1.36912
gen=4_member=389_pso,1.40356e+06,6.35266e+06,1.96997e+12,0,1571.03
gen=4_member=360_pso,1.25238e+06,5.65741e+06,1.56845e+12,0,2908.48
gen=4_member=303_pso,1.30615e+06,7.23324e+06,1.70602e+12,0,60.6414
gen=8_member=765_pso,1.35292e+06,5.69267e+06,1.8304e+12,0,5012.91
gen=8_member=763_pso,1.42444e+06,4.71328e+06,2.02903e+12,0,42405.7
gen=6_member=577_pso,886177,5.37834e+06,7.8531e+11,0,197.022
gen=2_member=169_pso,1.37065e+06,4.30203e+06,1.87868e+12,0,69096.1
gen=7_member=624_pso,1.32153e+06,4.53242e+06,1.74645e+12,0,41221.4
gen=8_member=748_pso,1.28043e+06,5.6584e+06,1.63951e+12,0,3492.06
gen=8_member=746_pso,1.18123e+06,6.7526e+06,1.3953e+12,0,62.028
gen=6_member=539_pso,1.33103e+06,3.0167e+06,1.77164e+12,0,343376
gen=7_member=617_pso,846880,6.70054e+06,7.17206e+11,0,0.0960511
gen=6_member=567_pso,1.12689e+06,5.94702e+06,1.26988e+12,0,458.554
gen=2_member=198_pso,1.48866e+06,6.04454e+06,2.21612e+12,0,5095.22
gen=8_member=734_pso,1.06469e+06,7.69347e+06,1.13356e+12,0,0.166018
gen=2_member=177_pso,1.16773e+06,6.43486e+06,1.3636e+12,0,151.095
gen=4_member=358_pso,1.34003e+06,5.721e+06,1.79568e+12,0,4371.91
gen=6_member=594_pso,1.0595e+06,4.95767e+06,1.12254e+12,0,4643.35
gen=3_member=288_pso,1.23828e+06,7.60108e+06,1.53333e+12,0,7.09057
gen=8_member=718_pso,1.34801e+06,7.16758e+06,1.81713e+12,0,117.522
gen=2_member=139_pso,952417,6.43254e+06,9.07098e+11,0,5.73978
gen=8_member=714_pso,1.27065e+06,4.22793e+06,1.61454e+12,0,58858.4
gen=4_member=302_pso,1.39196e+06,6.12101e+06,1.93755e+12,0,2468.3
gen=8_member=705_pso,1.36315e+06,8.17062e+06,1.85818e+12,0,6.32254
gen=7_member=687_pso,1.01811e+06,6.37258e+06,1.03654e+12,0,24.4001
gen=2_member=148_pso,981193,7.62094e+06,9.62739e+11,0,0.0257761
gen=7_member=684_pso,830528,5.19966e+06,6.89776e+11,0,187.404
gen=4_member=357_pso,1.26235e+06,6.19568e+06,1.59352e+12,0,786.485
gen=6_member=563_pso,1.26033e+06,7.28278e+06,1.58842e+12,0,29.2757
gen=7_member=676_pso,950277,7.23529e+06,9.03026e+11,0,0.0901038
gen=3_member=292_pso,1.1831e+06,6.22635e+06,1.39973e+12,0,344.068
gen=6_member=544_pso,1.03082e+06,6.83788e+06,1.06258e+12,0,4.21438
gen=2_member=195_pso,956929,5.62342e+06,9.15712e+11,0,195.384
gen=7_member=658_pso,1.00596e+06,5.37894e+06,1.01196e+12,0,829.767
gen=4_member=386_pso,958788,7.27956e+06,9.19274e+11,0,0.0896089
gen=7_member=653_pso,1.36144e+06,8.96626e+06,1.85353e+12,0,0.374088
gen=6_member=584_pso,873383,8.26224e+06,7.62798e+11,0,5.21416e-06
gen=3_member=207_pso,1.36928e+06,6.71559e+06,1.87493e+12,0,495.215
gen=7_member=632_pso,847209,5.75459e+06,7.17763e+11,0,18.619
gen=7_member=631_pso,1.117e+06,5.3345e+06,1.24768e+12,0,2530.44
gen=5_member=454_pso,933993,7.39806e+06,8.72342e+11,0,0.0219026
gen=5_member=449_pso,1.11567e+06,7.17793e+06,1.24473e+12,0,4.74963
gen=5_member=448_pso,936940,5.03815e+06,8.77856e+11,0,1300.24
gen=3_member=219_pso,1.30558e+06,6.24162e+06,1.70453e+12,0,994.756
gen=4_member=309_pso,1.29142e+06,5.11965e+06,1.66776e+12,0,12146.5
gen=5_member=443_pso,1.24533e+06,5.19635e+06,1.55084e+12,0,8149.79
gen=4_member=370_pso,1.37254e+06,6.28413e+06,1.88387e+12,0,1483.58
gen=6_member=536_pso,1.41427e+06,7.4864e+06,2.00017e+12,0,95.1422
gen=5_member=435_pso,1.19033e+06,7.30917e+06,1.41688e+12,0,9.81388
gen=2_member=100_pso,961509,5.80549e+06,9.245e+11,0,101.9
gen=1_member=85_pso,1.15232e+06,5.85932e+06,1.32784e+12,0,765.573
gen=1_member=80_pso,972940,5.66296e+06,9.46612e+11,0,207.31
gen=6_member=525_pso,922670,6.46996e+06,8.51319e+11,0,2.55857
gen=1_member=60_pso,897849,5.90866e+06,8.06133e+11,0,23.2535
gen=3_member=210_pso,1.27596e+06,9.06977e+06,1.62806e+12,0,0.0440075
gen=1_member=50_pso,898195,6.36431e+06,8.06755e+11,0,2.52474
gen=1_member=38_pso,1.40856e+06,5.8608e+06,1.98404e+12,0,4797.51
gen=1_member=36_pso,1.04975e+06,4.26557e+06,1.10196e+12,0,24423
gen=1_member=29_pso,1.20221e+06,5.91917e+06,1.4453e+12,0,1004.21
gen=1_member=22_pso,1.10947e+06,4.77189e+06,1.23092e+12,0,10209.6
gen=1_member=20_pso,1.20058e+06,2.67231e+06,1.4414e+12,0,437247
gen=6_member=522_pso,1.07757e+06,6.89616e+06,1.16116e+12,0,7.71713
gen=5_member=498_pso,1.40121e+06,5.76989e+06,1.9634e+12,0,5568.44
gen=4_member=333_pso,1.13874e+06,6.4051e+06,1.29672e+12,0,118.158
gen=7_member=620_pso,1.51434e+06,5.72246e+06,2.29321e+12,0,10611.4
gen=0_member=61,1.40613e+06,5.72716e+06,1.9772e+12,0,6242.37
gen=0_member=57,1.34626e+06,3.52466e+06,1.81243e+12,0,193361
gen=0_member=54,1.31575e+06,5.03443e+06,1.7312e+12,0,16105
gen=6_member=520_pso,1.41196e+06,7.1698e+06,1.99364e+12,0,220.245
gen=0_member=48,1.04345e+06,5.55939e+06,1.08879e+12,0,672.608
gen=4_member=337_pso,913484,7.00622e+06,8.34452e+11,0,0.114748
gen=3_member=252_pso,1.10309e+06,7.3847e+06,1.21681e+12,0,1.5803
gen=0_member=42,1.21227e+06,7.12868e+06,1.46959e+12,0,25.8288
gen=5_member=477_pso,1.22066e+06,6.19064e+06,1.49001e+12,0,550.83
gen=3_member=211_pso,1.15626e+06,5.50832e+06,1.33694e+12,0,2130.54
gen=3_member=258_pso,802431,6.98734e+06,6.43896e+11,0,0.00285931
gen=3_member=218_pso,1.29823e+06,2.28408e+06,1.6854e+12,0,683077
gen=5_member=458_pso,1.38768e+06,7.4939e+06,1.92565e+12,0,70.1549
gen=0_member=24,1.41601e+06,7.29373e+06,2.00509e+12,0,164.256
gen=0_member=22,1.45552e+06,5.91104e+06,2.11854e+12,0,5582.35
gen=0_member=17,1.41048e+06,4.96508e+06,1.98946e+12,0,26661.6
gen=5_member=438_pso,1.35489e+06,7.389e+06,1.83572e+12,0,66.2873
gen=2_member=128_pso,1.41724e+06,7.29586e+06,2.00856e+12,0,165.261
gen=2_member=136_pso,1.35546e+06,8.44189e+06,1.83728e+12,0,2.23804
gen=3_member=224_pso,1.25291e+06,6.14015e+06,1.56978e+12,0,843.453
gen=8_member=724_pso,1.3178e+06,5.51133e+06,1.73659e+12,0,6090.97
gen=2_member=143_pso,1.01118e+06,6.24599e+06,1.02248e+12,0,36.5862
gen=5_member=409_pso,1.24534e+06,6.34853e+06,1.55087e+12,0,441.897
gen=4_member=367_pso,1.33195e+06,7.70849e+06,1.77408e+12,0,18.6675
gen=8_member=703_pso,1.01274e+06,6.22951e+06,1.02563e+12,0,40.052
gen=3_member=290_pso,1.28378e+06,7.75277e+06,1.64809e+12,0,8.23319
gen=4_member=379_pso,1.05071e+06,8.60704e+06,1.104e+12,0,0.000871619
gen=5_member=493_pso,1.06129e+06,6.49043e+06,1.12634e+12,0,30.0737
gen=7_member=673_pso,1.37344e+06,6.90873e+06,1.88632e+12,0,309.226
gen=2_member=151_pso,1.33484e+06,6.26576e+06,1.7818e+12,0,1175.17
gen=6_member=557_pso,1.08879e+06,5.54666e+06,1.18546e+12,0,1085.15
gen=3_member=253_pso,1.2299e+06,4.97727e+06,1.51265e+12,0,12119.7
gen=5_member=480_pso,975710,5.17247e+06,9.5201e+11,0,1215.15
gen=4_member=362_pso,937053,6.88306e+06,8.78068e+11,0,0.427126
gen=5_member=478_pso,1.15063e+06,4.4893e+06,1.32394e+12,0,23531.9
gen=7_member=664_pso,1.15387e+06,6.2571e+06,1.33142e+12,0,229.17
gen=3_member=256_pso,1.07191e+06,7.37511e+06,1.149e+12,0,0.872376
gen=5_member=471_pso,1.07252e+06,5.44515e+06,1.1503e+12,0,1272.45
gen=7_member=657_pso,1.22235e+06,6.30379e+06,1.49415e+12,0,403.631
gen=7_member=648_pso,1.19152e+06,6.90129e+06,1.41972e+12,0,42.7233
gen=7_member=637_pso,1.08683e+06,6.31595e+06,1.18119e+12,0,83.2665
gen=2_member=160_pso,1.0109e+06,5.55637e+06,1.02192e+12,0,480.227
gen=7_member=634_pso,1.29299e+06,5.78063e+06,1.67181e+12,0,2839.07
gen=3_member=259_pso,1.11955e+06,5.9671e+06,1.25338e+12,0,399.048
gen=5_member=450_pso,1.27363e+06,7.07823e+06,1.62212e+12,0,66.9338
gen=2_member=166_pso,1.20231e+06,7.58787e+06,1.44556e+12,0,4.18062
gen=2_member=168_pso,1.36399e+06,5.20965e+06,1.86048e+12,0,14193.4
gen=7_member=627_pso,1.00063e+06,5.05333e+06,1.00127e+12,0,2231.63
gen=2_member=172_pso,981696,5.92472e+06,9.63727e+11,0,84.8981
gen=7_member=619_pso,873796,6.12023e+06,7.6352e+11,0,5.12826
gen=7_member=615_pso,1.2644e+06,3.79559e+06,1.59871e+12,0,114404
gen=7_member=613_pso,1.13879e+06,5.91585e+06,1.29684e+12,0,568.444
gen=7_member=612_pso,1.04431e+06,7.43883e+06,1.09059e+12,0,0.35041
gen=3_member=274_pso,1.41837e+06,8.51212e+06,2.01176e+12,0,4.54126
gen=3_member=275_pso,1.00014e+06,6.72468e+06,1.00029e+12,0,3.84882
gen=5_member=425_pso,1.38198e+06,4.43437e+06,1.90986e+12,0,58107.2
gen=1_member=18_pso,1.04787e+06,8.17138e+06,1.09803e+12,0,0.00908032
gen=7_member=600_pso,1.12399e+06,4.66599e+06,1.26336e+12,0,14128.3
gen=1_member=95_pso,991802,6.13983e+06,9.83671e+11,0,41.6011
gen=1_member=88_pso,965129,5.69728e+06,9.31474e+11,0,163.978
gen=2_member=194_pso,1.18505e+06,6.99958e+06,1.40435e+12,0,27.7908
gen=6_member=586_pso,1.12868e+06,7.74365e+06,1.27392e+12,0,0.557083
gen=1_member=75_pso,1.0027e+06,5.86682e+06,1.00541e+12,0,142.122
gen=6_member=585_pso,990136,4.99064e+06,9.80369e+11,0,2473.62
gen=1_member=69_pso,1.37375e+06,5.44693e+06,1.88719e+12,0,9330.96
gen=6_member=582_pso,966293,7.70575e+06,9.33722e+11,0,0.0100303
gen=2_member=196_pso,925014,6.61568e+06,8.55651e+11,0,1.28759
gen=1_member=56_pso,1.06545e+06,5.8973e+06,1.13517e+12,0,277.105
gen=1_member=54_pso,1.0791e+06,4.98847e+06,1.16446e+12,0,4896.73
gen=1_member=52_pso,1.39548e+06,5.49443e+06,1.94737e+12,0,9436.58
gen=6_member=578_pso,1.05646e+06,4.96114e+06,1.1161e+12,0,4501.99
gen=1_member=49_pso,995704,5.15987e+06,9.91427e+11,0,1530.97
gen=1_member=42_pso,1.09517e+06,5.21965e+06,1.1994e+12,0,2940.16
gen=6_member=570_pso,1.07647e+06,4.25242e+06,1.15878e+12,0,28275.5
gen=6_member=565_pso,1.05977e+06,4.92178e+06,1.12311e+12,0,5125.67
gen=1_member=2_pso,888327,5.38266e+06,7.89125e+11,0,199.512
gen=2_member=199_pso,1.29917e+06,7.67905e+06,1.68785e+12,0,13.2015
gen=1_member=26_pso,1.17287e+06,5.45463e+06,1.37563e+12,0,2779.88
gen=3_member=202_pso,1.07113e+06,9.15319e+06,1.14732e+12,0,7.28252e-05
gen=6_member=551_pso,1.1097e+06,6.4523e+06,1.23144e+12,0,69.2357
gen=4_member=305_pso,1.15628e+06,6.97149e+06,1.33699e+12,0,20.3325
gen=1_member=14_pso,1.06498e+06,8.51609e+06,1.13418e+12,0,0.00232817
gen=1_member=13_pso,1.13429e+06,4.64475e+06,1.28661e+12,0,15605.5
gen=8_member=725_pso,1.08749e+06,6.22493e+06,1.18265e+12,0,116.211
gen=2_member=106_pso,1.11835e+06,5.42556e+06,1.25071e+12,0,1986.94
gen=8_member=766_pso,1.34093e+06,6.92474e+06,1.79808e+12,0,217.787
gen=0_member=84,1.09493e+06,6.44482e+06,1.19887e+12,0,58.2192
gen=0_member=76,1.01823e+06,6.66871e+06,1.03679e+12,0,6.98469
gen=0_member=70,1.38557e+06,5.92472e+06,1.91979e+12,0,3664.73
gen=0_member=67,1.30744e+06,6.65963e+06,1.70939e+12,0,330.415
gen=0_member=64,1.03087e+06,6.12514e+06,1.06269e+12,0,78.6164
gen=0_member=63,1.13673e+06,4.55087e+06,1.29215e+12,0,19403.8
gen=6_member=531_pso,953478,5.96941e+06,9.09119e+11,0,46.0121
gen=6_member=530_pso,1.18312e+06,7.19828e+06,1.39978e+12,0,13.221
gen=2_member=114_pso,1.21264e+06,6.26265e+06,1.47049e+12,0,414.307
gen=2_member=118_pso,1.25704e+06,4.28848e+06,1.58016e+12,0,50965.6
gen=0_member=51,1.39329e+06,6.14426e+06,1.94127e+12,0,2362.62
gen=5_member=421_pso,1.27208e+06,5.60122e+06,1.61818e+12,0,3786.87
gen=0_member=47,1.28126e+06,5.76007e+06,1.64164e+12,0,2757.25
gen=0_member=46,1.30065e+06,5.8062e+06,1.69168e+12,0,2811.42
gen=3_member=278_pso,1.16862e+06,5.61442e+06,1.36568e+12,0,1759.97
gen=8_member=747_pso,989694,7.60316e+06,9.79495e+11,0,0.0364727
gen=8_member=743_pso,802969,5.73066e+06,6.44759e+11,0,8.30734
gen=4_member=344_pso,963037,5.57009e+06,9.27441e+11,0,259.072
gen=8_member=741_pso,1.32237e+06,7.98515e+06,1.74866e+12,0,6.53108
gen=8_member=739_pso,914165,7.3062e+06,8.35698e+11,0,0.020149
gen=6_member=515_pso,1.14549e+06,6.65029e+06,1.31215e+12,0,55.3553
gen=6_member=514_pso,1.00625e+06,4.78954e+06,1.01255e+12,0,5067.6
gen=0_member=26,1.42515e+06,4.72267e+06,2.03106e+12,0,41866.5
gen=0_member=25,1.12724e+06,6.5741e+06,1.27068e+12,0,56.7421
gen=2_member=122_pso,1.10389e+06,4.33331e+06,1.21858e+12,0,26736.1
gen=4_member=323_pso,1.23872e+06,5.68933e+06,1.53442e+12,0,2444.87
gen=0_member=19,1.26283e+06,8.07653e+06,1.59473e+12,0,1.82961
gen=6_member=511_pso,899022,6.62019e+06,8.08241e+11,0,0.665602
gen=8_member=735_pso,973523,4.85955e+06,9.47746e+11,0,3216.26
gen=0_member=11,1.33373e+06,4.51751e+06,1.77883e+12,0,43972.3
gen=1_member=8_pso,1.11988e+06,5.89795e+06,1.25413e+12,0,497.702
gen=8_member=732_pso,1.30966e+06,5.72149e+06,1.71522e+12,0,3630.06
gen=8_member=726_pso,1.28391e+06,7.45771e+06,1.64841e+12,0,22.4115
gen=8_member=723_pso,937352,6.80245e+06,8.78629e+11,0,0.657774
gen=1_member=78_pso,1.42612e+06,7.50021e+06,2.03382e+12,0,103.43
gen=1_member=77_pso,1.09089e+06,6.20644e+06,1.19005e+12,0,129.452
gen=8_member=712_pso,1.10439e+06,6.87581e+06,1.21969e+12,0,13.1197
gen=8_member=710_pso,976048,5.26361e+06,9.52669e+11,0,898.601
gen=1_member=70_pso,1.39408e+06,5.77779e+06,1.94347e+12,0,5268.1
gen=7_member=680_pso,1.16902e+06,6.06163e+06,1.3666e+12,0,491.705
gen=1_member=67_pso,1.02452e+06,6.46484e+06,1.04965e+12,0,18.543
gen=7_member=679_pso,1.05083e+06,7.08451e+06,1.10424e+12,0,2.08859
gen=7_member=667_pso,925239,6.91491e+06,8.56067e+11,0,0.264532
gen=7_member=663_pso,1.01525e+06,4.91091e+06,1.03072e+12,0,3832.47
gen=7_member=602_pso,1.15821e+06,4.99934e+06,1.34145e+12,0,7844.15
gen=7_member=601_pso,1.20291e+06,7.04609e+06,1.447e+12,0,30.2372
gen=6_member=580_pso,1.38248e+06,6.2341e+06,1.91124e+12,0,1789.12
gen=1_member=4_pso,1.18541e+06,5.4237e+06,1.40519e+12,0,3288.55
gen=6_member=575_pso,1.19152e+06,8.03645e+06,1.41972e+12,0,0.574372
gen=1_member=48_pso,1.1336e+06,6.56642e+06,1.28504e+12,0,63.4684
gen=1_member=47_pso,1.06593e+06,5.94101e+06,1.13621e+12,0,239.987
gen=1_member=46_pso,1.2962e+06,4.77461e+06,1.68013e+12,0,24397.6
gen=8_member=798_pso,1.03693e+06,5.05271e+06,1.07522e+12,0,3009.55
gen=6_member=550_pso,995974,7.39703e+06,9.91963e+11,0,0.130663
gen=1_member=37_pso,1.2931e+06,5.43746e+06,1.6721e+12,0,6233.49
gen=6_member=549_pso,1.12876e+06,9.19077e+06,1.2741e+12,0,0.000447221
gen=1_member=35_pso,1.34261e+06,4.31838e+06,1.8026e+12,0,62439.1
gen=6_member=538_pso,1.23915e+06,7.99735e+06,1.53549e+12,0,1.63865
gen=6_member=537_pso,1.17316e+06,6.41176e+06,1.3763e+12,0,173.216
gen=1_member=28_pso,915388,6.42527e+06,8.37935e+11,0,2.72472
gen=6_member=527_pso,1.01843e+06,8.2279e+06,1.03719e+12,0,0.00263228
gen=1_member=25_pso,1.30823e+06,4.7273e+06,1.71147e+12,0,27886.7
gen=6_member=519_pso,1.14701e+06,7.55533e+06,1.31563e+12,0,1.78803
gen=6_member=512_pso,1.35874e+06,6.86062e+06,1.84618e+12,0,307.47
gen=6_member=508_pso,1.00676e+06,7.30216e+06,1.01357e+12,0,0.279474
gen=6_member=501_pso,1.3254e+06,5.16566e+06,1.75668e+12,0,12989.8
gen=5_member=499_pso,1.07914e+06,4.54191e+06,1.16454e+12,0,14943.5
gen=5_member=495_pso,1.04501e+06,7.3818e+06,1.09205e+12,0,0.468016
gen=5_member=491_pso,1.00795e+06,4.8115e+06,1.01596e+12,0,4821.43
gen=5_member=479_pso,1.09543e+06,7.23773e+06,1.19997e+12,0,2.55734
gen=5_member=422_pso,1.17194e+06,5.21013e+06,1.37344e+12,0,5125.86
gen=0_member=82,930708,6.23397e+06,8.66218e+11,0,9.48971
gen=0_member=77,1.35586e+06,7.05274e+06,1.83835e+12,0,176.476
gen=5_member=417_pso,1.17561e+06,3.77017e+06,1.38206e+12,0,96662.6
gen=0_member=73,1.15738e+06,5.36312e+06,1.33952e+12,0,3156.9
gen=5_member=406_pso,1.18838e+06,7.38272e+06,1.41226e+12,0,7.23558
gen=4_member=396_pso,1.09729e+06,6.13389e+06,1.20404e+12,0,179.809
gen=4_member=376_pso,1.22256e+06,7.76133e+06,1.49466e+12,0,3.03582
gen=4_member=352_pso,1.21299e+06,5.03064e+06,1.47134e+12,0,9891.57
gen=0_member=62,1.19597e+06,5.06999e+06,1.43034e+12,0,8250.34
gen=4_member=349_pso,997292,6.13841e+06,9.94592e+11,0,45.565
gen=0_member=58,1.36527e+06,2.69443e+06,1.86397e+12,0,492369
gen=2_member=103_pso,1.25359e+06,6.45113e+06,1.57149e+12,0,356.362
gen=4_member=306_pso,1.08995e+06,5.38324e+06,1.18799e+12,0,1777.12
gen=4_member=300_pso,1.28296e+06,8.12145e+06,1.646e+12,0,2.17566
gen=3_member=295_pso,1.24234e+06,6.47094e+06,1.5434e+12,0,301.235
gen=3_member=291_pso,1.1448e+06,7.22968e+06,1.31056e+12,0,6.37389
gen=3_member=261_pso,941494,6.85471e+06,8.86412e+11,0,0.554435
gen=3_member=248_pso,966602,7.03545e+06,9.34319e+11,0,0.403848
gen=3_member=247_pso,1.02318e+06,5.96373e+06,1.04689e+12,0,129.824
gen=0_member=44,1.2657e+06,6.91324e+06,1.60198e+12,0,102.048
gen=2_member=171_pso,1.25447e+06,6.46908e+06,1.5737e+12,0,341.312
gen=2_member=167_pso,941420,6.74555e+06,8.86272e+11,0,0.973608
gen=0_member=39,1.13987e+06,4.4963e+06,1.2993e+12,0,22121.9
gen=2_member=157_pso,1.01318e+06,5.86478e+06,1.02652e+12,0,164.306
gen=2_member=152_pso,901307,5.54323e+06,8.12355e+11,0,123.476
gen=2_member=147_pso,1.03172e+06,4.92695e+06,1.06445e+12,0,4140.44
gen=2_member=141_pso,1.10988e+06,6.11691e+06,1.23183e+12,0,220.61
gen=2_member=132_pso,1.19247e+06,6.99827e+06,1.422e+12,0,30.9448
gen=2_member=119_pso,1.38373e+06,3.9472e+06,1.91472e+12,0,118977
gen=2_member=116_pso,1.0732e+06,5.00427e+06,1.15175e+12,0,4506.21
gen=2_member=111_pso,1.23133e+06,7.07743e+06,1.51618e+12,0,39.6934
gen=0_member=23,1.26506e+06,4.5088e+06,1.60039e+12,0,35451.2
gen=2_member=105_pso,982244,6.08567e+06,9.64803e+11,0,44.7195
gen=0_member=2,1.36401e+06,5.08822e+06,1.86054e+12,0,17860.5
gen=8_member=778_pso,1.3411e+06,6.35904e+06,1.79854e+12,0,976.768
gen=8_member=753_pso,1.30109e+06,5.09731e+06,1.69284e+12,0,13305.4
gen=8_member=750_pso,1.03784e+06,5.46776e+06,1.07711e+12,0,855.163
gen=0_member=12,1.17115e+06,6.22601e+06,1.3716e+12,0,304.392
gen=1_member=93_pso,1.32374e+06,7.29487e+06,1.75229e+12,0,61.6397
gen=8_member=767_pso,1.17735e+06,7.40421e+06,1.38615e+12,0,5.57214
gen=8_member=779_pso,1.38375e+06,5.51022e+06,1.91475e+12,0,8635.34
gen=1_member=19_pso,1.1207e+06,7.8736e+06,1.25596e+12,0,0.262147
gen=6_member=545_pso,1.30203e+06,6.73258e+06,1.69529e+12,0,255.568
gen=1_member=11_pso,1.30978e+06,4.46884e+06,1.71553e+12,0,44226.7
gen=3_member=296_pso,1.10477e+06,6.57382e+06,1.22051e+12,0,41.6108
gen=1_member=98_pso,1.29313e+06,7.10281e+06,1.67218e+12,0,77.8792
gen=6_member=552_pso,979799,4.88491e+06,9.60006e+11,0,3133.84
gen=6_member=581_pso,1.32401e+06,4.62486e+06,1.753e+12,0,35432.5
gen=7_member=603_pso,982293,1.01882e+07,9.649e+11,0,6.17258e-10
gen=1_member=91_pso,1.3668e+06,3.75343e+06,1.86815e+12,0,149281
gen=0_member=72,1.35759e+06,3.82915e+06,1.84304e+12,0,132540
gen=5_member=404_pso,1.03514e+06,7.93058e+06,1.07152e+12,0,0.0228396
gen=5_member=447_pso,1.17359e+06,7.21966e+06,1.37732e+12,0,10.551
gen=7_member=611_pso,1.31079e+06,7.57105e+06,1.71817e+12,0,22.0546
gen=7_member=625_pso,1.12122e+06,6.28776e+06,1.25713e+12,0,142.066
gen=7_member=629_pso,976126,7.70864e+06,9.52822e+11,0,0.01345
gen=5_member=413_pso,1.07968e+06,5.38544e+06,1.1657e+12,0,1618.89
gen=5_member=420_pso,1.20292e+06,6.04658e+06,1.44703e+12,0,706.488
gen=5_member=429_pso,1.01981e+06,6.1612e+06,1.04e+12,0,58.3849
gen=7_member=630_pso,1.30881e+06,6.60533e+06,1.71297e+12,0,388.831
