real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=2_member=110_pso,5.92069,3.7741,5.51532,3.35751,6.16325,6.06907,4.41018,1.84804,1.67209,4.72152,-2.94052,4.57256,6.39331,8.56487,1.31029,0.717628,7.23654,2.4451,0.52352,3.03183,-0.785156,7.66473,6.81291,-2.31591,0.326948,4.68,-1.20182,3.88155,4.64364,7.82305,3.34124,1.2047,-1.10372,-0.874254,2.21182,7.67827,8.66848,-4.63912,-4.86819,3.95636,-3.17589,0.126145,-0.138264,-1.18657,5.9,-2.67381,-4.86315,6.40709,1.16086,0.772321
gen=2_member=111_pso,2.20207,4.37318,9.67963,-2.89512,0.843783,6.5886,7.43892,8.16398,-3.68163,-2.56805,3.40363,-0.113538,-2.16254,-0.685718,5.46744,0.99146,9.31591,3.25882,3.61845,-2.15132,2.87661,-1.11886,6.41403,-3.08335,-3.31103,5.07438,7.39104,-4.83756,4.67045,1.98315,8.43069,-1.84749,6.45499,3.53121,1.78484,-0.432641,-4.50079,-1.35497,1.81559,0.213032,7.72794,1.59869,7.31047,1.03053,9.18786,-2.69373,0.10447,7.44159,6.58,-1.64363
gen=2_member=112_pso,0.57405,-1.92192,8.6285,-2.68041,6.60974,6.94125,3.20771,8.14695,-2.97151,-2.4881,2.204,4.02853,9.03224,0.674869,3.18337,-0.775001,-2.60595,-2.1918,2.22872,6.48928,4.5061,8.20469,4.92079,5.43678,3.19394,-0.739338,7.8294,-2.56358,7.97974,-1.38342,-1.12913,-1.79502,-1.77642,-0.618998,6.80871,8.23184,-1.35522,7.06423,6.9268,7.81637,-1.16108,4.87978,-0.724111,-0.384787,-1.38389,2.9691,-1.8806,-0.794667,8.2118,-1.60123
gen=2_member=113_pso,1.51223,3.63767,6.70871,4.5723,1.67223,2.8537,-3.49647,8.95485,-0.477092,-0.90512,2.93396,9.51431,1.81682,-2.83487,-2.84207,0.232533,9.92583,0.590347,6.36702,1.5689,2.37483,3.18708,3.15419,3.72942,0.699579,3.26975,9.73202,3.58595,0.619121,9.36105,9.87716,-1.1035,5.68117,-1.22442,2.0209,-2.75023,4.52829,2.92677,7.22651,3.26149,3.22412,7.98566,5.0343,-2.79882,-0.322077,-0.6628,-0.192241,4.63611,4.11863,-0.513136
gen=2_member=114_pso,-3.66309,0.376836,-2.57235,-0.190542,-0.0460694,6.6426,-1.40699,5.15086,-4.77244,4.78664,0.891753,-4.85053,-1.73234,5.57299,2.06601,5.67307,6.24278,9.5925,-3.44413,3.26027,3.13836,7.52582,-1.22051,4.06819,-3.28949,-0.597096,6.76244,4.14423,9.3774,-0.189575,-3.08612,6.54574,6.95762,4.36311,9.19258,2.61788,2.31138,-2.0618,7.16833,-3.48059,0.464355,7.57846,9.21425,6.27794,3.26435,2.05192,-0.0152788,0.208489,4.1395,4.76013
gen=2_member=115_pso,6.30395,6.31256,7.92243,5.77363,9.04396,-2.08238,-3.52682,8.15308,1.92088,-0.476669,-0.676899,9.93075,4.88789,1.24486,0.370743,3.06384,1.67317,-0.42407,-2.46459,8.50088,-0.75032,-1.02598,-1.76224,-0.263389,-0.210698,-4.00764,1.92711,-4.5623,-1.41892,-3.6456,1.41441,-3.41216,7.03847,6.91238,9.92904,-3.14001,8.32467,2.95752,-1.21416,-3.51951,1.72797,7.20245,4.50743,4.36407,-3.32738,6.67573,7.02421,-1.22038,4.4305,2.38045
gen=2_member=116_pso,4.48092,1.2843,4.54886,3.07508,7.19423,1.05388,-0.90625,-0.127804,6.33899,-0.710056,2.68585,-3.5331,-1.73131,6.02345,9.69768,0.0593458,5.31425,-0.0242216,-4.0863,9.37191,1.07741,8.23578,1.24754,-1.85169,-2.21032,7.04417,-1.34313,-2.41701,-4.2961,2.98265,1.72537,3.43922,2.25949,9.9824,6.55688,0.0234096,4.6633,-3.31114,-2.58102,6.69656,2.63141,-1.39473,-2.60132,4.96082,-1.57284,7.19606,7.12102,7.57447,0.496541,-2.2451
gen=2_member=117_pso,-0.101485,-1.19116,8.70486,9.43414,-4.56995,6.96578,-3.74098,0.768779,7.61894,1.13838,8.76948,5.78971,0.895511,2.71217,7.93467,-2.86325,4.32899,1.65239,7.88791,1.41875,-0.15791,3.06966,-2.16932,-1.09722,-2.84879,-1.21297,6.54915,6.98693,7.10343,-3.30073,6.36352,8.43296,-0.130982,9.07359,-2.69964,8.19948,7.91535,6.85121,-0.960794,0.220228,7.07725,2.09795,1.22833,0.369778,-3.45978,1.58251,6.04223,0.516739,5.27346,5.18847
gen=2_member=118_pso,-3.24119,1.68962,3.41455,6.13668,6.58935,1.41828,9.91231,3.55153,-0.278002,-3.2815,3.40734,-3.80107,1.24645,7.81492,-2.1343,0.92386,1.12968,1.58999,-0.0196178,6.04817,9.46234,-3.23002,-0.643303,-2.51665,9.1845,1.58239,4.1098,-0.505434,-1.90572,5.21466,-1.75988,3.83068,6.27712,-1.90978,0.724359,1.55874,9.03168,2.96918,-2.36609,9.41749,2.44893,-1.31757,6.89186,9.40247,2.44383,-4.28171,-4.16101,7.35967,-2.15396,-1.34369
gen=2_member=119_pso,1.54518,0.249542,-2.14372,2.68445,-4.5997,-2.13845,-3.43412,9.72544,6.25916,-3.66766,-1.12738,-4.85291,1.04843,6.91828,5.63219,1.86853,1.83157,-2.14312,1.62371,5.66702,7.13698,-0.0806704,7.79237,-3.57565,7.24881,9.0303,6.12779,-4.97713,5.7722,6.10056,3.11271,0.255282,-3.55798,-0.175224,-1.56343,1.68303,7.58594,1.13839,-3.55896,2.02034,2.37048,0.76368,0.0703804,-4.21641,5.57012,1.07347,-3.08804,8.76334,5.96869,8.92796
gen=2_member=120_pso,5.34232,2.91467,7.15415,-3.87592,-4.73021,-2.39911,-4.42216,2.58386,5.44572,4.0559,4.37551,2.40005,-3.80758,0.0674343,-2.08512,8.90045,0.751892,3.78272,8.53855,7.94214,-0.63867,8.9804,0.634779,6.67657,1.39898,5.68599,2.289,8.3441,5.13757,-0.0114784,9.35441,-2.6759,-0.341344,6.72636,3.6819,3.70615,1.59703,6.51288,6.38845,-2.10159,-2.55104,-0.27126,9.75716,5.2663,7.21565,4.57147,-3.09685,-2.07229,-4.89615,2.768
gen=2_member=121_pso,-4.38386,5.32431,6.60454,0.275841,0.0407905,-0.165661,8.81117,7.63248,4.44296,-4.40455,2.99659,7.64053,-2.48207,1.10999,5.46041,9.53818,5.85954,-0.533862,1.0365,-1.69745,1.8966,5.8463,5.11072,-3.38555,-1.47154,-1.61216,0.693755,5.92862,6.15561,2.90994,1.94694,-3.26096,2.52849,0.500709,9.62883,3.15635,1.79595,5.85584,7.89352,1.64835,2.06946,4.81901,-1.77368,-4.9811,-3.48493,4.72185,2.04016,-3.95191,3.11021,-1.55231
gen=2_member=122_pso,2.28371,3.17959,-4.71911,8.97779,-2.2798,-2.71858,0.03928,1.02997,3.95178,-2.37008,4.93689,-2.6742,7.57273,-0.753806,5.70181,6.05302,-0.850499,-3.18555,6.76305,-3.134,1.3693,5.38839,4.77813,7.43608,5.79296,4.80365,-3.25589,0.642084,5.87782,-0.122058,-1.18037,-3.05943,7.1481,-3.53754,8.47455,-1.66157,0.177321,1.23658,2.63947,7.53663,8.09511,2.56377,4.22526,-3.79305,-2.7472,3.44753,7.96794,9.91143,-2.51286,3.34846
gen=2_member=123_pso,8.00835,0.274486,7.19218,7.33316,2.60195,0.00616741,6.34135,2.03861,-2.27173,2.93665,4.38068,-3.32548,1.39326,5.49522,1.35277,8.53031,2.64265,2.63307,1.24436,-1.42917,3.7425,0.491177,-0.732832,7.5573,5.98611,0.000194117,6.45497,2.89079,3.54733,-2.8625,-0.861831,-2.20474,5.49392,-4.1867,4.7274,2.12721,-0.786945,-1.89349,-3.12559,2.35214,2.86192,4.87217,5.23168,6.79588,2.83016,1.91593,6.76408,0.190568,7.22617,-1.97262
gen=2_member=124_pso,3.55461,-1.77104,4.42149,6.8088,7.29387,8.93617,7.60175,4.96389,0.995591,1.22777,-2.86791,7.49636,-0.0238594,3.28368,6.62997,1.24586,6.47609,4.9604,6.48271,0.454167,-2.05673,-2.89164,3.34995,5.9754,5.518,-3.76604,5.58441,2.10957,-0.541821,2.59073,-1.61356,-1.79472,-3.43985,0.960836,9.58823,-4.68785,-4.65422,-0.302881,2.27271,2.75806,8.78058,-2.09554,1.91437,-1.79502,4.29712,4.13793,5.42714,8.82718,-3.26565,6.81042
gen=2_member=125_pso,5.73919,-0.192549,3.32455,2.46633,-1.04635,2.11929,-1.62751,6.6694,-4.53345,3.51586,-1.65117,3.16046,2.23123,1.29097,6.76228,-4.89419,7.64019,-2.77312,2.17043,1.09013,1.64308,3.97936,-2.46506,5.82933,3.2277,7.73047,8.31126,1.2821,3.42552,1.97837,-3.17095,-0.338415,4.63867,2.12192,4.85867,8.38309,8.83192,6.32459,0.851084,4.12361,2.85856,2.36047,6.24599,0.124085,9.67912,-3.70507,-3.32476,2.19597,-4.03394,7.58458
gen=2_member=126_pso,7.66465,3.04735,-1.60232,4.31447,8.2758,-2.59234,-0.0429101,7.43482,4.48376,2.02406,5.20896,-2.99784,9.61781,-0.312319,6.86485,0.324664,-4.71806,5.15274,2.25548,2.95141,0.426967,0.567015,-1.26373,7.37603,4.3158,4.50246,3.67005,-3.98465,-4.46276,3.49095,8.13431,-2.03154,9.73142,1.64006,3.46939,8.85562,0.622445,2.26711,0.986435,2.10885,5.74401,5.91272,4.58041,2.55981,9.57201,-4.65753,2.4723,3.49142,3.24746,1.04577
gen=2_member=127_pso,-2.54695,9.10636,2.37423,-1.87389,-3.11289,-0.0567587,5.64514,5.81481,6.4562,6.26481,-4.22981,8.02444,-0.724582,3.80553,3.11171,4.98383,-1.23138,-4.63475,-2.93209,0.97893,-0.749165,2.1486,3.99108,0.871122,6.83621,6.29598,4.50082,2.56304,-0.858093,1.96968,0.69,-0.798357,-3.03356,3.14587,7.44874,8.64313,5.8554,6.65455,-0.741035,5.93604,2.93403,0.681474,4.32266,3.83749,-2.27515,-2.92288,-0.795765,2.53106,-3.50777,2.70917
gen=2_member=128_pso,-4.67298,5.25438,2.67311,6.64078,2.3319,0.537907,5.1641,6.53284,9.94518,4.50354,6.07275,5.76058,-3.87083,6.7852,7.84209,9.99994,2.93254,-2.60061,-0.638326,-2.36,-2.39518,-2.64981,-1.23217,-2.60631,-0.830172,-4.34442,-1.11427,6.61749,-3.59472,4.5978,-2.94934,8.96279,1.1267,9.42035,0.105014,8.20561,-1.95503,5.73261,4.92503,4.78661,8.6356,8.24098,3.41211,1.56067,4.39026,7.15483,-1.30033,-1.23243,6.0888,4.40351
gen=2_member=129_pso,-4.5277,-0.766514,3.45237,-2.93614,8.54274,3.73039,2.1128,-3.42965,7.45164,6.56426,-1.6279,0.74347,-0.858795,-4.45797,9.71617,4.78735,3.41558,2.78754,3.47671,2.29487,4.20411,-4.29199,7.65399,6.30204,0.109372,-3.75012,1.34489,3.47933,3.87979,-0.267075,2.20209,9.14288,1.0218,9.50168,1.99923,7.00266,-2.64368,7.34836,6.85247,3.15183,2.15376,3.93152,-0.956776,-3.86192,-2.0115,-0.997579,3.87308,6.93476,0.580183,-1.38575
gen=2_member=130_pso,2.31961,4.55654,2.98905,-3.0762,7.19691,6.15195,-3.40711,4.1282,6.92993,3.85443,-1.38222,5.14221,9.48168,-4.19403,-1.44637,7.71279,3.32073,-3.02177,0.372485,9.41173,-4.03839,0.4447,4.15747,-3.64028,0.998249,-0.772188,-1.81551,5.52138,3.3704,-3.56073,5.45425,-4.24659,0.299646,3.41401,4.03354,4.19107,3.79275,7.97408,1.6005,7.58425,2.58835,-3.37522,5.55873,6.2504,1.85165,-1.29273,5.37873,5.05695,1.68973,-1.85967
gen=2_member=131_pso,-3.04729,1.97537,4.77199,6.90169,-1.2601,0.949613,8.87469,7.30002,5.497,2.65031,0.361146,1.7873,6.21714,5.72554,-2.6153,2.54143,5.00876,9.57676,1.07648,-4.08492,2.20877,-0.920755,-1.03104,5.93375,8.5373,9.99034,9.89016,2.06342,-2.70988,6.97287,2.51969,4.72629,8.38058,-0.432678,4.3298,7.6768,8.48092,4.26606,4.8695,3.53181,-3.54962,-4.61531,0.301167,3.59618,5.72429,0.646596,4.89928,0.679587,5.35369,5.60321
gen=2_member=132_pso,0.354897,4.17281,3.65735,4.3181,0.440225,3.85063,7.27691,0.830025,5.79707,-3.42294,5.37182,9.45236,7.78121,1.3366,8.78214,0.912285,1.71932,-0.27548,1.55724,6.52419,7.28142,5.41691,-1.07835,-2.43376,6.21263,3.89773,7.66588,4.26081,-2.04142,6.8937,5.83131,8.26939,3.37025,6.53853,-1.16183,8.66397,1.1518,9.92937,1.82139,6.95755,-3.78581,3.56743,-1.72193,-3.67733,4.60934,-4.13058,2.45244,0.588606,8.57883,8.52172
gen=2_member=133_pso,1.06602,8.76258,9.70507,-3.6629,-3.59321,0.544116,-0.848177,5.34548,-1.61302,9.13767,0.877145,-2.3702,6.78202,3.66582,9.2183,5.94713,3.36555,5.96768,0.631369,0.211712,1.49851,0.966113,9.59887,-1.43999,2.37323,5.82057,3.37462,0.332342,6.74991,4.51737,1.34977,-0.420244,5.22673,5.84459,1.69437,0.470888,8.95542,-3.95783,2.86607,4.79405,-1.94408,4.05787,-3.526,-0.776773,9.43261,-0.567631,0.853926,1.50618,-3.93227,3.28582
gen=2_member=134_pso,4.8911,-1.03587,9.21907,2.48867,5.25332,-1.79208,6.85578,4.93635,-1.92331,5.23384,-2.56262,6.85103,8.63305,7.02206,3.04991,6.31183,9.95847,8.65652,5.2061,2.72724,1.48123,7.68767,7.25055,5.78603,-1.525,4.51096,-3.67166,4.12761,2.88331,-0.829653,-2.05211,-1.63012,-1.43147,5.83834,-1.52673,6.13909,-3.04331,-0.124713,-0.625122,9.34606,0.505219,8.3698,-3.71412,7.14317,7.26245,1.12124,-4.2214,-0.509966,-2.72096,3.71871
gen=2_member=135_pso,4.55108,4.39709,4.53109,-1.99733,2.76843,1.49642,-3.9562,5.81202,-1.20434,5.18244,-0.774458,1.17227,6.87165,-1.51857,9.87982,-2.99933,3.21547,6.49349,3.89666,-2.66596,0.856965,0.296622,6.45781,-3.24986,-2.05269,8.17739,2.02802,1.82969,-1.23081,3.64584,3.74771,1.56424,7.40465,3.23661,5.37704,7.80878,-2.99835,1.03339,4.06167,-2.06374,-2.86268,0.830052,-2.12982,8.1143,8.07873,-4.68294,-2.36259,5.37305,-1.28229,3.23074
gen=2_member=136_pso,3.3729,8.61301,8.58603,0.606266,6.14852,5.93917,6.97425,7.53986,5.11824,0.928622,7.24536,8.84614,7.99497,8.27367,7.71425,-1.66287,0.432164,-3.11133,1.81155,4.16112,8.38446,2.99657,2.40497,6.45911,8.90295,3.18975,8.43894,-2.75979,-0.566701,7.26211,9.00625,8.36874,9.14182,6.87447,4.90529,7.93001,-2.31169,-4.98015,-2.55725,9.31262,3.45043,-1.56698,-1.63924,3.62601,7.65036,-2.93286,4.06706,-2.82209,-2.91582,0.469645
gen=2_member=137_pso,-1.3002,7.47058,0.94333,3.32645,2.6545,1.58513,3.02928,1.77542,4.44554,-1.6658,0.866827,1.48395,-3.97341,0.405304,7.06296,6.98936,-0.321941,8.48974,5.774,6.35093,2.69108,3.23317,-0.161589,1.19682,-2.47301,-3.51224,-3.659,5.32412,7.83689,4.82266,3.38019,0.151227,-3.18313,-1.80681,-1.85867,1.63883,2.586,1.51533,9.97395,3.1492,-1.48989,2.34977,-0.567814,-4.72773,-4.35822,0.816576,9.75758,-4.79276,6.56598,-0.919274
gen=2_member=138_pso,-2.02796,-3.46158,1.86106,5.25346,1.38579,-0.344947,2.8827,1.29435,-4.49684,3.92171,0.570566,1.21621,2.78701,0.605483,0.457776,-3.16157,-3.20193,2.33142,-0.894742,0.0950221,-1.26463,3.64794,8.18963,7.47901,4.89425,0.497399,6.98444,-2.74363,9.10241,-0.34983,-2.22928,-0.370695,-4.11217,9.66261,7.92639,6.01678,8.29186,6.76599,2.77776,3.51213,-0.783475,9.46305,1.52153,5.98489,2.14498,1.41247,4.43094,5.62073,5.67126,1.83062
gen=2_member=139_pso,-0.147532,-0.910708,4.33257,4.41827,5.64145,-0.750496,6.75531,3.50265,1.75555,6.31964,-3.06315,0.874872,-2.13172,6.00154,9.18341,6.17855,3.40997,4.94237,-4.76405,6.45691,5.3822,4.67533,3.3656,-3.80876,5.38691,3.44891,7.23346,5.17216,-2.67086,-3.25416,2.68286,-1.84893,8.23746,8.48949,4.49228,1.37865,5.76231,-1.56586,-2.07822,8.8649,0.270601,5.30696,6.27664,-1.20715,8.5677,4.00874,4.04001,5.08286,6.33328,2.12562
gen=2_member=140_pso,3.90849,5.7235,6.28834,2.47481,1.7653,3.14552,-0.169893,-3.11381,-0.463403,1.32709,0.487684,-2.63375,2.24501,1.62807,0.0905953,-2.05615,7.36821,3.49457,-2.5581,8.46067,6.36338,-2.62217,5.83606,1.26494,1.8556,5.12945,-3.62549,8.86933,3.57545,5.29326,1.72461,-2.5796,2.04556,1.80089,-0.728719,4.70788,4.05092,7.62698,1.9943,-0.590653,4.20881,6.44893,6.07494,6.28893,4.14845,9.01607,2.42943,-2.7059,-4.73317,-2.87634
gen=2_member=141_pso,7.15019,5.61079,6.51681,5.77021,-3.41146,7.20225,0.230153,9.38042,3.89549,-1.57538,-2.21262,6.44592,7.02601,-3.84629,-1.49265,5.22821,0.995383,-2.59891,9.20831,6.0191,7.86237,-1.30216,-4.65083,5.77487,1.79793,-0.133893,7.49745,7.79307,4.99227,1.88272,-3.99128,-1.1,8.04246,2.61559,3.97771,6.92256,5.45533,2.53193,-2.84607,-0.448793,3.55273,0.684713,7.91917,-1.74087,3.29467,1.54339,2.49796,4.66699,-2.25684,2.7173
gen=2_member=142_pso,0.996391,-0.295826,1.28497,1.79933,-2.1654,7.17226,7.13876,3.74698,9.18975,9.08045,0.280896,-2.52733,4.51862,-0.389871,-3.66772,-4.6145,0.658132,0.137221,0.642403,5.06974,2.8176,5.95605,1.61473,-3.52832,2.30055,-3.35617,3.44944,7.12284,8.4763,8.76696,8.57933,2.90911,1.01437,7.8583,4.14299,2.78952,2.17792,7.52098,2.81595,8.51786,-1.82051,-0.183976,5.23716,-2.58209,0.352005,-2.14022,6.89639,6.07498,8.80908,-0.18679
gen=2_member=143_pso,-2.37439,1.14143,-3.87695,-2.61326,1.48614,2.01923,-0.189146,6.24259,-1.35416,-2.62607,6.62415,4.41068,4.05554,0.974803,2.52429,8.05763,5.79357,5.66124,6.01945,6.06021,0.211428,1.5959,-0.624771,1.0886,5.08584,-0.030624,-3.30136,0.472181,7.8962,3.60188,1.80714,1.25131,-0.198575,2.35788,6.65427,1.43412,4.27213,6.70256,1.37627,-2.27799,4.96971,9.21014,9.72876,4.57555,5.13678,-3.74478,8.41051,-3.75307,-1.07812,4.75635
gen=2_member=144_pso,1.74545,-2.27983,2.52934,0.515556,-4.06295,-0.124884,-1.28884,5.66818,5.81407,1.38334,2.51639,0.466543,-2.88603,-2.34727,-1.12481,3.05571,6.98503,7.74079,-3.72983,-3.84358,-1.41103,-1.60017,-1.27708,-0.239615,3.05156,7.18387,1.79461,0.44011,2.63223,0.719943,2.74911,-1.93041,1.24564,4.19257,4.66106,6.78963,-0.69941,-1.24599,5.47997,4.68034,5.27306,4.59141,-2.31524,-0.968961,3.74452,-4.93027,-3.3415,0.0391618,5.47121,5.04914
gen=2_member=145_pso,5.07958,5.03774,4.01377,4.76737,8.89086,5.15077,-2.14025,-1.92284,1.57069,-0.334694,-3.31146,8.36017,2.52512,7.13887,-4.77952,-1.54811,-4.46231,4.80359,5.75334,9.94406,8.56736,-4.60594,-4.74098,7.0373,3.54079,-4.3835,-2.36395,-2.49363,-3.13008,7.10039,-3.79113,-4.25104,3.95217,8.91059,9.08209,3.48936,4.53202,3.21968,2.11205,2.26721,3.51878,4.2996,3.34323,5.12678,1.65619,3.71505,2.72039,0.775139,9.43061,-4.98578
gen=2_member=146_pso,7.89558,-3.95594,-4.3302,7.78066,3.06869,-3.40116,3.9404,-4.63396,2.26617,5.51094,8.50485,5.72517,8.0853,1.52317,-3.79361,7.774,-0.18627,0.470768,5.73084,2.62844,-3.01412,-0.834307,-2.07987,9.01722,7.33879,3.02136,3.73963,6.81737,6.45445,-1.57252,0.602018,2.02971,-0.159887,-2.98668,-1.99129,0.564802,-1.14576,4.42954,2.76297,8.71924,3.37071,-4.50728,3.34347,-3.86774,1.10041,-4.53342,-4.50867,5.27496,-4.21952,-4.95121
gen=2_member=147_pso,0.861592,-2.07044,4.12774,1.70955,4.7062,-2.97689,-0.607429,1.61942,-0.102587,-3.61787,-4.43683,-3.61314,0.955129,0.686751,-4.17555,-3.30809,4.27939,-1.16227,3.90033,-0.103213,2.23323,4.76675,5.09133,1.44141,8.66935,0.778679,1.11309,1.72367,4.24227,-4.36021,-3.76699,8.2645,-4.06093,2.65256,0.400283,7.07759,3.32179,0.842852,5.08642,7.67694,8.72197,2.44552,-4.29535,5.18184,0.814374,-1.85723,2.50508,8.40601,4.3213,1.09972
gen=2_member=148_pso,0.138129,6.14956,4.32954,2.80086,-4.28659,7.50897,3.8083,3.88062,0.853633,-1.13275,3.21464,3.38941,8.92083,-1.2582,-2.67391,5.22636,3.72943,3.08897,4.40141,5.75579,1.12176,-4.39197,6.54587,5.84661,2.17198,-0.52521,4.30735,-3.95342,2.30775,7.34816,1.78627,5.07425,4.07801,-1.75298,5.78375,4.75228,4.46724,-3.13662,5.92583,5.9072,-4.64617,4.15583,1.42636,1.03438,9.93655,1.96302,5.29134,4.12663,7.04225,1.20561
