real_name,func,func_sd,func_var,func_var_sd,ei
gen=6_member=523_pso,1.21388e+06,6.83915e+06,1.4735e+12,0,70.0316
gen=6_member=524_pso,1.1351e+06,5.13993e+06,1.28845e+12,0,4812.58
gen=6_member=525_pso,922670,6.46996e+06,8.51319e+11,0,2.55857
gen=6_member=526_pso,863402,6.49389e+06,7.45463e+11,0,0.528491
gen=6_member=527_pso,1.01843e+06,8.2279e+06,1.03719e+12,0,0.00263228
gen=6_member=528_pso,1.04243e+06,5.02334e+06,1.08665e+12,0,3415.58
gen=6_member=529_pso,1.27485e+06,5.72857e+06,1.62525e+12,0,2848.69
gen=6_member=530_pso,1.18312e+06,7.19828e+06,1.39978e+12,0,13.221
gen=6_member=531_pso,953478,5.96941e+06,9.09119e+11,0,46.0121
gen=6_member=532_pso,1.26934e+06,5.37784e+06,1.61121e+12,0,6219.01
gen=6_member=533_pso,1.30755e+06,6.48741e+06,1.70969e+12,0,529.751
gen=6_member=534_pso,1.09652e+06,5.17223e+06,1.20237e+12,0,3381.18
gen=6_member=535_pso,1.26248e+06,5.29984e+06,1.59385e+12,0,7119.89
gen=6_member=536_pso,1.41427e+06,7.4864e+06,2.00017e+12,0,95.1422
gen=6_member=537_pso,1.17316e+06,6.41176e+06,1.3763e+12,0,173.216
gen=6_member=538_pso,1.23915e+06,7.99735e+06,1.53549e+12,0,1.63865
gen=6_member=539_pso,1.33103e+06,3.0167e+06,1.77164e+12,0,343376
gen=6_member=540_pso,870859,5.11363e+06,7.58395e+11,0,468.534
gen=6_member=541_pso,1.09204e+06,5.75082e+06,1.19255e+12,0,596.26
gen=6_member=542_pso,1.35905e+06,4.92543e+06,1.84702e+12,0,23606.9
gen=6_member=543_pso,1.25547e+06,7.45107e+06,1.57619e+12,0,15.5158
gen=6_member=544_pso,1.03082e+06,6.83788e+06,1.06258e+12,0,4.21438
gen=6_member=545_pso,1.30203e+06,6.73258e+06,1.69529e+12,0,255.568
gen=6_member=546_pso,1.06307e+06,7.39998e+06,1.13012e+12,0,0.643327
gen=6_member=547_pso,1.17774e+06,7.17079e+06,1.38707e+12,0,13.48
gen=6_member=548_pso,1.21841e+06,6.79699e+06,1.48453e+12,0,84.8854
gen=6_member=549_pso,1.12876e+06,9.19077e+06,1.2741e+12,0,0.000447221
gen=6_member=550_pso,995974,7.39703e+06,9.91963e+11,0,0.130663
gen=6_member=551_pso,1.1097e+06,6.4523e+06,1.23144e+12,0,69.2357
gen=6_member=552_pso,979799,4.88491e+06,9.60006e+11,0,3133.84
gen=6_member=553_pso,1.24013e+06,5.6257e+06,1.53793e+12,0,2891.99
gen=6_member=554_pso,1.19487e+06,6.25204e+06,1.42771e+12,0,358.654
gen=6_member=555_pso,1.33239e+06,4.46906e+06,1.77526e+12,0,47477
gen=6_member=556_pso,1.26124e+06,6.5105e+06,1.59072e+12,0,323.545
gen=6_member=557_pso,1.08879e+06,5.54666e+06,1.18546e+12,0,1085.15
gen=6_member=558_pso,1.03483e+06,5.99635e+06,1.07087e+12,0,134.149
gen=6_member=559_pso,969922,5.31714e+06,9.40749e+11,0,700.96
gen=6_member=560_pso,1.09646e+06,7.48057e+06,1.20222e+12,0,0.909113
gen=6_member=561_pso,1.11278e+06,7.60272e+06,1.23828e+12,0,0.743243
gen=6_member=562_pso,1.2133e+06,7.23527e+06,1.4721e+12,0,18.0547
gen=6_member=563_pso,1.26033e+06,7.28278e+06,1.58842e+12,0,29.2757
gen=6_member=564_pso,1.20467e+06,6.7987e+06,1.45124e+12,0,71.4076
gen=6_member=565_pso,1.05977e+06,4.92178e+06,1.12311e+12,0,5125.67
gen=6_member=566_pso,1.07817e+06,6.02248e+06,1.16244e+12,0,209.622
gen=6_member=567_pso,1.12689e+06,5.94702e+06,1.26988e+12,0,458.554
gen=6_member=568_pso,1.03693e+06,6.80519e+06,1.07523e+12,0,5.45725
gen=6_member=569_pso,1.31038e+06,4.2345e+06,1.71708e+12,0,65227.3
gen=6_member=570_pso,1.07647e+06,4.25242e+06,1.15878e+12,0,28275.5
gen=6_member=571_pso,1.09774e+06,3.05407e+06,1.20503e+12,0,243261
gen=6_member=572_pso,1.03563e+06,5.21146e+06,1.07252e+12,0,1862.89
gen=6_member=573_pso,1.03874e+06,6.12687e+06,1.07898e+12,0,87.1197
gen=6_member=574_pso,1.02697e+06,6.97622e+06,1.05467e+12,0,2.09943
gen=6_member=575_pso,1.19152e+06,8.03645e+06,1.41972e+12,0,0.574372
gen=6_member=576_pso,1.21837e+06,7.86727e+06,1.48443e+12,0,1.87865
gen=6_member=577_pso,886177,5.37834e+06,7.8531e+11,0,197.022
gen=6_member=578_pso,1.05646e+06,4.96114e+06,1.1161e+12,0,4501.99
gen=6_member=579_pso,1.15714e+06,5.38147e+06,1.33898e+12,0,3004.37
gen=6_member=580_pso,1.38248e+06,6.2341e+06,1.91124e+12,0,1789.12
gen=6_member=581_pso,1.32401e+06,4.62486e+06,1.753e+12,0,35432.5
gen=6_member=582_pso,966293,7.70575e+06,9.33722e+11,0,0.0100303
gen=6_member=583_pso,1.1952e+06,4.67928e+06,1.4285e+12,0,19280.7
gen=6_member=584_pso,873383,8.26224e+06,7.62798e+11,0,5.21416e-06
gen=6_member=585_pso,990136,4.99064e+06,9.80369e+11,0,2473.62
gen=6_member=586_pso,1.12868e+06,7.74365e+06,1.27392e+12,0,0.557083
gen=6_member=587_pso,1.21311e+06,5.59578e+06,1.47162e+12,0,2580.63
gen=6_member=588_pso,1.20514e+06,5.59765e+06,1.45237e+12,0,2425.49
gen=6_member=589_pso,1.22874e+06,7.17872e+06,1.5098e+12,0,27.2458
gen=6_member=590_pso,1.26579e+06,6.21487e+06,1.60223e+12,0,769.032
gen=6_member=591_pso,1.24752e+06,7.94849e+06,1.55632e+12,0,2.28219
gen=6_member=592_pso,1.21409e+06,7.31855e+06,1.47401e+12,0,13.5878
gen=6_member=593_pso,1.10057e+06,7.35245e+06,1.21125e+12,0,1.72816
gen=6_member=594_pso,1.0595e+06,4.95767e+06,1.12254e+12,0,4643.35
gen=6_member=595_pso,980975,7.11791e+06,9.62312e+11,0,0.377177
gen=6_member=596_pso,1.15394e+06,7.28462e+06,1.33159e+12,0,5.99384
gen=6_member=597_pso,802879,7.9164e+06,6.44615e+11,0,1.8369e-06
gen=6_member=598_pso,1.24382e+06,7.77197e+06,1.54709e+12,0,4.1463
gen=6_member=599_pso,841989,7.79863e+06,7.08945e+11,0,3.89316e-05
